index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
89019,C6H11NO2,-86.91613298895926,-86.91858215332032,8.207181640794284e-05,2.9437334666948142e-05,0.00011150915107489099
132547,C6FH7N2,-75.27937423720708,-75.28040771484375,0.00011348610890613435,1.1220580252127044e-05,0.0001247066891582614
46938,C8H10O,-87.58591404445482,-87.56422576904296,0.00010746151308011196,3.779959224953673e-05,0.0001452611053296487
131325,C3H3N5O,-55.85961485601435,-55.88280487060547,0.000273802209077593,5.7342434502104334e-05,0.0003311446435796973
281,C3H5NO2,-49.2854256277422,-49.296319580078126,5.735058174110556e-05,1.7285574531275553e-05,7.463615627238111e-05
17756,C8H10,-80.12681054280868,-80.13384552001953,0.00011768718475201344,2.757392057763525e-05,0.0001452611053296487
65035,C7H12O2,-90.21741834090493,-90.2233657836914,3.554917400001568e-05,4.594493106461681e-06,4.0143667106477364e-05
42721,C7H6O2,-71.66564775098018,-71.68381195068359,0.00023022970095518702,5.127464075486461e-05,0.0002815043417100516
130750,C4H2N2O3,-54.146603683285136,-54.15550765991211,0.00037795015863644236,0.00024948739927462124,0.0006274375579110635
44900,C7H7NO,-75.32639551224918,-75.33189239501954,0.000105796844883555,0.00011016173606897265,0.00021595858095252766
111755,C8H14O,-98.4104673462809,-98.40672912597657,3.278555951530876e-05,7.35810759116861e-06,4.0143667106477364e-05
94183,C5H9NO3,-78.40237058795107,-78.38148040771485,8.27199771741815e-05,2.8789173900709494e-05,0.00011150915107489099
130740,C4HNO4,-51.09013917136144,-51.10984725952149,0.0004311248178722471,0.00012470527691646073,0.0005558300947887078
30734,C6H10N2O,-83.53773056903054,-83.53033752441407,8.850209849433559e-05,2.3007052580555417e-05,0.00011150915107489099
99081,C7H12O2,-92.1955772590142,-92.19915313720703,5.1789794070938976e-05,1.1041118320967112e-05,6.283091239190609e-05
50232,C7H8O2,-77.39772621609278,-77.3858154296875,9.75076001615558e-05,6.285836517283721e-05,0.000160365965334393
35149,C7H4N2,-66.2092750490208,-66.20936584472656,0.0002550478024464396,4.619900010440421e-05,0.0003012468025508438
51503,C5H6N2O2,-70.15078989124487,-70.17871856689453,7.232539040302314e-05,2.479002011970399e-05,9.711541052272713e-05
29309,C6H7N3,-75.61279535010985,-75.6200164794922,0.0001329770201289723,1.0715109820744492e-05,0.00014369212994971676
108207,C6H10O3,-82.61852994927628,-82.65091705322266,0.00018939632222252724,0.0003635901192898797,0.0005529864415124069
95030,C7H10O2,-83.97798358344929,-83.97557830810547,9.374123228983904e-05,2.4433303638484955e-05,0.00011817453592832399
55391,C6H9NO2,-80.81052382794891,-80.81197357177734,0.00012076652882638611,0.00017615374088099305,0.00029692026970737915
43366,C8H10O,-88.1304138787147,-88.14156188964844,0.00010543667080096207,5.4929294533430945e-05,0.000160365965334393
102029,C6H12N2O,-90.17004331784375,-90.14221496582032,0.0001536414227593478,0.00017750322082034953,0.0003311446435796973
56902,C8H12O,-92.22153692127769,-92.22253875732422,4.712933674814386e-05,1.5701575643762235e-05,6.283091239190609e-05
68817,C7H10O2,-84.500360560875,-84.49660034179688,4.647526144324791e-05,2.8160894829133197e-05,7.463615627238111e-05
69961,C8H12O,-91.94498760515641,-91.9335693359375,6.0542835277179526e-05,2.288077114726566e-06,6.283091239190609e-05
111210,C8H14O,-97.82370822953054,-97.81271514892578,0.00010894181469488554,3.475031525483122e-05,0.00014369212994971676
33434,C8H7N,-76.17117299123932,-76.17342071533203,0.0001853370705564605,9.616727115359109e-05,0.0002815043417100516
118017,C6H11NO2,-85.83820835454858,-85.83439025878906,4.543848434627041e-05,2.1491210706802834e-05,6.692969505307324e-05
18720,C6H11NO,-81.0838894119049,-81.08718566894531,3.8295109703433226e-05,1.84855740304414e-06,4.0143667106477364e-05
121668,C6H10O3,-83.36009464109341,-83.36561431884766,6.333330116074359e-05,1.1302855111637531e-05,7.463615627238111e-05
35589,C6H4N2O,-64.35013873336166,-64.34656677246093,0.0001668014530612914,4.915712789123627e-05,0.00021595858095252766
20165,C7H8O,-73.85700787855473,-73.86657409667968,9.494740415329447e-05,1.1685020842487108e-05,0.00010663242499578159
81286,C8H12O,-94.15792636184764,-94.14051361083985,8.31415496378579e-05,2.8367601437033095e-05,0.00011150915107489099
15788,C6H11NO,-80.7726727899953,-80.75330352783203,4.756689616922748e-05,7.418016895750109e-06,5.498491306497759e-05
81657,C7H10O2,-84.37940595001645,-84.37400512695312,0.00010408946898072523,0.00011186911197180243,0.00021595858095252766
64939,C9H10,-87.4775310939362,-87.47670288085938,6.378485614537635e-05,1.0851300127004748e-05,7.463615627238111e-05
88000,C8H12O,-92.20569989461418,-92.20423431396485,3.419364973706001e-05,2.5512305502926045e-06,3.6744880287352614e-05
22473,C7H7NO,-73.2085877610855,-73.22514190673829,0.00047808644094593283,7.490000056647408e-05,0.0005529864415124069
68628,C6H7NO2,-73.4579529025731,-73.46647033691406,3.173382718169129e-05,8.409839924786066e-06,4.0143667106477364e-05
100925,C6H12O3,-88.336676184747,-88.33013610839843,5.742533989389945e-05,9.504355159173783e-06,6.692969505307324e-05
45367,C7H11NO,-90.15532195800719,-90.14792938232422,0.00011275139171772349,2.3878337967793377e-05,0.00013662972968551685
78000,C6H8N2O,-75.93759045364507,-75.94292602539062,5.2609403842278415e-05,1.0221508549627672e-05,6.283091239190609e-05
99978,C5H10N2O2,-80.63177223318309,-80.63973999023438,0.00012650267887317045,0.00017474412367767333,0.0003012468025508438
14843,C6H10N2,-78.37515920192943,-78.38237915039062,3.278589230497192e-05,7.35777480150544e-06,4.0143667106477364e-05
126996,C5H8N2O2,-74.85280854995756,-74.86869506835937,7.357229310480679e-05,3.793685797008421e-05,0.00011150915107489099
40517,C6H9NO2,-77.73193645918964,-77.74276885986328,7.678795492144291e-05,0.00013917062603108476,0.00021595858095252766
63938,C8H14O,-98.94451800830907,-98.94636993408203,5.839016320310636e-05,1.6245993069274756e-05,7.463615627238111e-05
126673,C5H9N3O,-77.97017214379473,-77.97393951416015,9.171401118099151e-05,2.6460524747332474e-05,0.00011817453592832399
124679,C5H7N3O,-72.27055686220324,-72.27765350341797,9.960393957478783e-05,4.565716575486085e-05,0.0001452611053296487
112179,C6H11NO2,-86.71354422003832,-86.69824829101563,3.7744434018513244e-05,2.399233087964116e-06,4.0143667106477364e-05
70830,C6H8O3,-74.17244226530039,-74.16853485107421,0.00015703215661515583,5.8926424337371804e-05,0.00021595858095252766
101295,C7H12O2,-90.94559503079982,-90.94246978759766,5.008823445885977e-05,1.684146059421347e-05,6.692969505307324e-05
38517,C9H12,-95.07690929051377,-95.06378936767578,0.00021458508272266871,1.3734982298589317e-06,0.00021595858095252766
13364,C8H12,-88.95051063058531,-88.94727172851563,6.94717678803221e-05,5.164388392059014e-06,7.463615627238111e-05
97772,C7H10O2,-83.66420909125186,-83.65789031982422,3.317417906071936e-05,3.570701226633253e-06,3.6744880287352614e-05
73714,C7H10O2,-83.78108199420751,-83.78907928466796,0.00010902850493066587,3.623260039898282e-05,0.0001452611053296487
34063,C7H6N2,-69.9449629673896,-69.93291625976562,0.00027390242884456123,5.724221473513609e-05,0.0003311446435796973
48181,C5H6N2O2,-68.85506532313075,-68.85889739990235,9.875573879119245e-05,4.650536653845624e-05,0.0001452611053296487
103751,C7H15NO,-99.66012303786155,-99.66756134033203,9.946296120265949e-05,1.8711574725664487e-05,0.00011817453592832399
109662,C5H8O4,-73.8620147735843,-73.8531478881836,7.304733403545196e-05,3.486340811387831e-05,0.00010791074214933027
84365,C8H14O,-99.90249485314213,-99.89998931884766,6.390987695255985e-05,3.019818100513384e-06,6.692969505307324e-05
79881,C8H12O,-91.65608431978174,-91.65448303222657,6.914906159388052e-05,5.487094678500587e-06,7.463615627238111e-05
22450,C6H9NO2,-77.6688332550084,-77.66200561523438,0.00012246482880571901,9.349375214680864e-05,0.00021595858095252766
62285,C6H6N2O,-69.06086503559901,-69.04922332763672,8.854699065160295e-05,8.568419871124187e-06,9.711541052272713e-05
5441,C6H5NO,-63.2985819320044,-63.2968864440918,0.00012067342878564627,4.033260372615115e-06,0.0001247066891582614
114092,C6H11NO2,-84.63532903553335,-84.6364959716797,4.813441458827787e-05,2.650174168410324e-05,7.463615627238111e-05
36069,C7H6N2,-70.03688302936575,-70.04003143310547,0.00026414703053109713,0.00028883941098130985,0.0005529864415124069
11012,C5H7NO2,-67.92389169352639,-67.92149200439454,4.378233108068245e-05,2.3147363972390795e-05,6.692969505307324e-05
46041,C5H7NO3,-71.20188409904098,-71.20326232910156,7.369247401008789e-05,7.156863131956076e-05,0.0001452611053296487
132152,C5FH5N2O,-66.0155299805582,-66.02237854003906,9.190162797994424e-05,5.213782542782911e-06,9.711541052272713e-05
10804,C6H9NO,-77.04708029583888,-77.0495391845703,3.721619151898392e-05,2.9274755874934467e-06,4.0143667106477364e-05
5739,C7H9N,-78.0061455961133,-78.00474243164062,0.00010176981262905348,9.739338445837514e-06,0.00011150915107489099
85324,C6H8O3,-77.38137217309546,-77.393896484375,4.5647986592920775e-05,1.0822980790484457e-05,5.647096738340523e-05
48907,C6H5NO2,-66.45243599449455,-66.45120697021484,0.000120416531934731,2.484457339491772e-05,0.0001452611053296487
129052,C4H4N4O,-58.507473195463824,-58.517340087890624,0.000752185218029899,0.0011677891170792003,0.0019199743351090994
48963,C6H6O3,-69.26095035700597,-69.25967712402344,8.990385032385971e-05,7.2115601988674375e-06,9.711541052272713e-05
35479,C7H7NO,-75.84945277432547,-75.84647674560547,0.00015576253854188344,0.00012574180316816816,0.0002815043417100516
46705,C7H8O2,-79.34211580415166,-79.3440673828125,7.053332666704421e-05,4.10282960533689e-06,7.463615627238111e-05
15844,C5H10O3,-75.2295501894045,-75.22935638427734,3.5997168642085046e-05,4.146498464392313e-06,4.0143667106477364e-05
69428,C8H11N,-91.22832133154817,-91.225830078125,4.468058098742952e-05,1.1790386395975712e-05,5.647096738340523e-05
93529,C5H8O4,-75.80683974381986,-75.81054077148437,9.266603957346523e-05,5.2595065756183444e-05,0.0001452611053296487
60583,C6H11NO2,-84.3937735618345,-84.38064575195312,7.753523177554103e-05,4.7171457382720354e-05,0.0001247066891582614
52779,C7H9NO,-81.6482263465742,-81.65277099609375,5.5470737756196516e-05,1.1458957296876717e-05,6.692969505307324e-05
16222,C5H6O3,-64.66345063199593,-64.66160583496094,5.0434573732868884e-05,1.2396338659037214e-05,6.283091239190609e-05
112914,C7H14O2,-97.38184974333807,-97.37764587402344,6.002611151502118e-05,2.804800876884916e-06,6.283091239190609e-05
50201,C5H5NO3,-65.1960590905655,-65.19687347412109,9.46180468141604e-05,4.9074083135556366e-05,0.00014369212994971676
51262,C6H7NO2,-73.97564952160286,-73.96126251220703,7.472401899552241e-05,3.678513207936858e-05,0.00011150915107489099
13358,C6H7NO,-69.21275899236372,-69.20550689697265,0.00011254227429322161,1.2164414865039794e-05,0.0001247066891582614
83445,C7H9NO,-81.39352777342708,-81.40326690673828,1.5799616256655104e-05,1.7554316070673943e-06,1.7555047863722497e-05
110636,C8H13N,-94.01433187781775,-94.00243682861328,0.00012449683116400856,2.0764274165640138e-05,0.0001452611053296487
51625,C6H8O3,-76.34755719542234,-76.35440521240234,5.0405482421649736e-05,2.4230673850731362e-05,7.463615627238111e-05
79295,C6H9NO2,-79.57450104076257,-79.55924377441406,0.00024464741926069134,0.00030833902225171564,0.0005529864415124069
5410,C6H7NO,-70.83341472094297,-70.84065856933594,0.0001756109243225317,4.034765662999597e-05,0.00021595858095252766
6001,C6H9NO,-76.42168101094104,-76.41597747802734,6.8984963323772e-05,2.8130447198955137e-05,9.711541052272713e-05
87796,C7H11NO,-86.28869285011008,-86.28188629150391,7.174542766727185e-05,5.296126149098956e-05,0.0001247066891582614
10013,C4H7N3O,-65.25894460365768,-65.26970062255859,0.00026317486286869395,0.0002898115786437129,0.0005529864415124069
98084,C5H8O4,-75.53399117619759,-75.54024047851563,8.592833465210663e-05,3.2246201276217355e-05,0.00011817453592832399
119236,C6H10O3,-82.14355520629665,-82.14460754394531,6.346632091915879e-05,6.12403682391026e-05,0.0001247066891582614
73757,C7H8N2,-79.51645915438023,-79.51609954833984,6.463576380572587e-05,1.0000392466655246e-05,7.463615627238111e-05
125682,C4H7N5,-70.53721878411393,-70.52845611572266,0.00017209565742684323,0.00010940868428320839,0.0002815043417100516
93514,C6H11NO2,-86.78347748211179,-86.77458801269532,6.610671110783389e-05,8.529445164547224e-06,7.463615627238111e-05
36136,C8H10O,-86.13505736464052,-86.13629913330078,5.2349569024274005e-05,2.2286587248107106e-05,7.463615627238111e-05
39252,C6H7NO2,-74.05026314207065,-74.06158142089843,0.00022565052259965423,0.0004017870353114092,0.0006274375579110635
133259,C3FH3N4O,-54.73036954756949,-54.72364196777344,0.00022552899777779218,5.597534393225942e-05,0.0002815043417100516
70544,C6H9NO2,-81.00696282362696,-81.01272277832031,5.8710638272250786e-05,1.592551800013032e-05,7.463615627238111e-05
23892,C4F3H7O,-62.802681633176455,-62.79776382446289,7.77457854107172e-05,3.3763365664173794e-05,0.00011150915107489099
41341,C7H10O2,-84.9154702546099,-84.90948333740235,0.0002221413222311034,5.936301947894821e-05,0.0002815043417100516
47526,C6H9NO2,-80.52238246138253,-80.5082000732422,0.00010055311692989159,4.313901301982517e-05,0.00014369212994971676
77871,C8H12O,-93.48351937072786,-93.4866928100586,3.842226841480103e-05,1.7213986916763382e-06,4.0143667106477364e-05
9113,C6H9NO,-74.2534505614799,-74.25907440185547,7.099312901882049e-05,3.643027253560619e-06,7.463615627238111e-05
63875,C7H11NO,-87.37336590825235,-87.37505340576172,7.171898530060229e-05,4.645555062772171e-05,0.00011817453592832399
93849,C8H16O,-106.15088215659918,-106.15296783447266,0.00010768355787475681,1.7023131283504565e-05,0.0001247066891582614
91130,C7H11NO,-85.98689136776139,-85.97578887939453,0.00023563454451130372,0.0003173518970011032,0.0005529864415124069
96338,C8H16O,-106.36411057745198,-106.36241912841797,0.00011693587448107205,4.343009085332094e-05,0.000160365965334393
97858,C8H12O,-92.93814877211413,-92.94087829589844,9.054750260588413e-05,3.4159186552377254e-05,0.0001247066891582614
85336,C7H11NO,-90.02598624025397,-90.02527923583985,7.737162552297829e-05,4.73350636352831e-05,0.0001247066891582614
106212,C7H9NO,-79.50821410441695,-79.5032241821289,0.000140154863988128,7.580371696439968e-05,0.00021595858095252766
5799,C6H13NO,-88.93747637668086,-88.9448257446289,0.00012164805618298376,2.2044073766733015e-05,0.00014369212994971676
128088,C5H10N4,-81.42814065644403,-81.4390365600586,9.727034261477116e-05,6.309562271962184e-05,0.000160365965334393
87252,C6H11NO2,-86.40610998078579,-86.41769866943359,7.455765795919963e-05,3.695149311569137e-05,0.00011150915107489099
120508,C7H12O2,-90.9725887257323,-90.97441101074219,6.011245252863579e-05,6.817242524437453e-06,6.692969505307324e-05
107467,C8H15N,-101.67624183946897,-101.66238403320312,6.322263269507928e-05,1.141352357730182e-05,7.463615627238111e-05
95282,C7H12O2,-91.34652759241936,-91.34113159179688,3.619243240904542e-05,3.951234697431942e-06,4.0143667106477364e-05
55170,C7H10O2,-84.55519150370503,-84.5575164794922,6.865019336909476e-05,5.605649578916663e-05,0.0001247066891582614
82892,C7H10O2,-83.9263091613968,-83.92508239746094,5.533453103970752e-05,7.4963813521985674e-06,6.283091239190609e-05
87069,C6H8N2O,-75.92512763884692,-75.93482818603516,5.2857403352081037e-05,2.177875292030007e-05,7.463615627238111e-05
110193,C5H7NO3,-71.09178683120463,-71.10925750732422,3.632500238165481e-05,3.818664724822547e-06,4.0143667106477364e-05
52662,C7H9NO,-81.76382031438747,-81.76710968017578,5.84850905515892e-05,8.444604501484037e-06,6.692969505307324e-05
131766,C4H6N2O3,-65.14544591256838,-65.14606018066407,0.00016739640288770738,0.00016374824069198998,0.0003311446435796973
6007,C4H7N3O,-66.28682749917704,-66.28837738037109,9.839301586301808e-05,2.6313673295243293e-05,0.0001247066891582614
68797,C8H10O,-85.40707115444698,-85.4021224975586,5.175037690084912e-05,1.5179318152224126e-05,6.692969505307324e-05
40253,C7H10O2,-84.53132711816515,-84.53301239013672,6.225469032781565e-05,1.2381465944565463e-05,7.463615627238111e-05
26797,C5H6N4,-68.88456246557556,-68.89065399169922,0.0001744426790429362,4.1515901909591476e-05,0.00021595858095252766
26207,C6H10N2O,-84.03338596538428,-84.02842407226562,9.996127498304617e-05,1.8213260945277823e-05,0.00011817453592832399
90254,C8H12O,-92.16420253093372,-92.18934783935546,6.827250850035234e-05,6.363647772028772e-06,7.463615627238111e-05
26643,C6H6N2O,-70.85189125205116,-70.84932403564453,0.0002103978690443119,9.084893350653188e-05,0.0003012468025508438
24531,C6H5N3,-69.5769289714688,-69.6020523071289,0.0008126529667482142,0.001107321368360885,0.0019199743351090994
130354,C3H6N6,-64.74288066778719,-64.7087188720703,0.0003690261622022076,0.00018396027931019934,0.0005529864415124069
79895,C7H11NO,-86.27908723084408,-86.24929351806641,0.00011211411215134338,3.3146993178305335e-05,0.0001452611053296487
64383,C7H11NO,-88.88253658830743,-88.88242950439454,5.1365132188976664e-05,1.556456286409657e-05,6.692969505307324e-05
121219,C7H12O2,-90.8272799243849,-90.83621215820312,4.907331386279536e-05,1.7856381190277873e-05,6.692969505307324e-05
61124,C5H5NO3,-66.04181617945379,-66.0615951538086,0.0001145654088076088,0.00010139317214491884,0.00021595858095252766
122394,C7H13NO,-95.22504807600754,-95.22876892089843,6.91646471064688e-05,5.4715091659123165e-06,7.463615627238111e-05
5483,C6H7NO,-71.15742069428387,-71.16086120605469,0.00011212809821543282,3.313300711421586e-05,0.0001452611053296487
107751,C8H13N,-95.10297779832163,-95.105859375,4.9653532044162776e-05,1.7276163008910452e-05,6.692969505307324e-05
41608,C7H8O2,-77.49244905082743,-77.48497619628907,0.00015404343570916667,0.0001274609060008849,0.0002815043417100516
106793,C8H12O,-93.07836904427535,-93.08013000488282,5.5762234203597744e-05,7.068678188308353e-06,6.283091239190609e-05
98201,C5H10O4,-81.20193240446153,-81.19828491210937,9.362154015468672e-05,5.1639565174961984e-05,0.0001452611053296487
47238,C6H6O3,-70.86136081438683,-70.87289886474609,0.00017789054513247192,3.8068035820055766e-05,0.00021595858095252766
47559,C7H10O2,-85.29596706532713,-85.29970092773438,0.00012479816951232848,9.116041144019916e-05,0.00021595858095252766
84911,C6H8O3,-76.80903509093557,-76.80075073242188,4.7845937583069e-05,1.9083757470004248e-05,6.692969505307324e-05
91653,C8H14O,-98.95703524587776,-98.95497283935546,0.00010461765569489914,3.907447425481763e-05,0.00014369212994971676
26406,C7H11NO,-89.40515846820827,-89.40398406982422,6.565852685610693e-05,8.977629416274172e-06,7.463615627238111e-05
38360,C7H11NO,-87.2670238116861,-87.62251434326171,0.0019553012961820142,0.006501177153943628,0.008456478450125643
94126,C8H9N,-83.5669283862301,-83.57964782714843,6.333038641098065e-05,3.5993086420925885e-06,6.692969505307324e-05
120174,C7H11NO,-86.77547733461964,-86.78481750488281,9.264960370862735e-05,2.5524932219696634e-05,0.00011817453592832399
35263,C7H9NO,-81.49916237395563,-81.50573120117187,4.693873940924005e-05,1.9990955643833188e-05,6.692969505307324e-05
72077,C7H8O2,-79.52786072512392,-79.52169952392578,9.193669947878358e-05,5.178711043943558e-06,9.711541052272713e-05
13991,C6H11NO,-80.2987048682976,-80.29645538330078,4.1019686217088274e-05,1.5451281166316946e-05,5.647096738340523e-05
67000,C7H8O2,-79.5930319946418,-79.59434661865234,6.732335754039327e-05,7.3127987319878575e-06,7.463615627238111e-05
94174,C5H10N2O2,-81.17466659566772,-81.2275161743164,0.00021578712307182609,0.00033719931844058087,0.0005529864415124069
68224,C8H13N,-95.75607827418771,-95.74507598876953,8.49341800906139e-05,1.2181230432113243e-05,9.711541052272713e-05
91817,C7H11NO,-87.57121989600367,-87.58236999511719,5.207298199187121e-05,2.9119310731063733e-06,5.498491306497759e-05
6044,C5H11NO2,-80.24313921804567,-80.24259643554687,0.00010456586056097688,3.91262693887399e-05,0.00014369212994971676
94941,C7H12O2,-90.7710339894821,-90.763720703125,4.431291192170565e-05,1.2158055461699579e-05,5.647096738340523e-05
42984,C6H8N2O,-76.38978926652572,-76.3936752319336,6.445560667292066e-05,2.474088380152581e-06,6.692969505307324e-05
4647,C6H5NO,-63.583730046109025,-63.58180618286133,0.00012284560817487164,1.8610809833897442e-06,0.0001247066891582614
1999,C6H12O,-79.72555144455848,-79.72190399169922,4.978442198091024e-05,1.7145273072163e-05,6.692969505307324e-05
39438,C7H10O2,-84.08625768842184,-84.0963119506836,8.447328673375165e-05,6.078781859589705e-05,0.0001452611053296487
37372,C6H9NO2,-79.19082049788064,-79.20160064697265,0.00017276364017910917,0.0001583810034005881,0.0003311446435796973
53912,C6H8N2O,-77.8862794406939,-77.89835662841797,6.201541042427322e-05,1.2620745848107887e-05,7.463615627238111e-05
56769,C6H9N3,-78.94714253606969,-78.93003387451172,7.766452024065636e-05,4.704216891760503e-05,0.0001247066891582614
28389,C5H5NO3,-67.44660398273598,-67.457177734375,0.00017936998735690156,3.658859359562611e-05,0.00021595858095252766
97673,C8H12O,-92.43326871589878,-92.4410400390625,5.4916321131516745e-05,7.91459126038935e-06,6.283091239190609e-05
97369,C7H15NO,-100.50710463911989,-100.4943130493164,0.00011402613966260434,1.0680549495657055e-05,0.0001247066891582614
10246,C4H7N3O,-65.6785713874728,-65.79923858642579,0.0003985832630495586,0.0005336405378300864,0.000932223800879645
99,C3H6O2,-45.39577568727077,-45.391230773925784,7.614038569987755e-05,6.912071962977114e-05,0.0001452611053296487
106393,C7H11NO,-86.56975925630975,-86.56670379638672,8.76398965724768e-05,3.7066792585784595e-05,0.0001247066891582614
107704,C7H12N2,-88.57251726738097,-88.57495422363282,0.00011226186395063853,3.2999241379010164e-05,0.0001452611053296487
88841,C7H12O2,-90.10830068296404,-90.11117553710938,5.2205720751822245e-05,2.2430435520558867e-05,7.463615627238111e-05
69712,C6H7NO2,-72.92177975243433,-72.9161590576172,6.267337115970483e-05,1.1962785112676276e-05,7.463615627238111e-05
83831,C7H11NO,-88.86933906608797,-88.8730697631836,0.00010552722625808794,1.9179462900173437e-05,0.0001247066891582614
22538,C5H7NO3,-70.76829787419828,-70.79375762939453,0.00011681165208357953,4.355431325081346e-05,0.000160365965334393
64209,C8H15N,-101.59604988486991,-101.5904541015625,6.462550419260707e-05,1.7282971672986438e-05,8.19084758655935e-05
80667,C6H9NO2,-80.01608741309535,-80.01719512939454,8.122549229717942e-05,6.403561303246929e-05,0.0001452611053296487
37171,C7H8O2,-75.88817457663306,-75.88534545898438,0.00037596079565076473,0.00025147676226029865,0.0006274375579110635
89940,C7H10N2,-84.58814449217506,-84.5959701538086,7.289539815331704e-05,3.861375292157395e-05,0.00011150915107489099
101740,C8H16O,-105.09989679434865,-105.10104827880859,0.0001088926994400281,3.636840588962059e-05,0.0001452611053296487
39865,C6H7NO2,-71.34702963207144,-71.3485336303711,0.00010863568489215339,3.662542043749528e-05,0.0001452611053296487
26667,C6H10N2O,-84.01265088923756,-84.01778259277344,9.69770813174217e-05,1.4532069757469286e-05,0.00011150915107489099
16142,C6H8O2,-72.47241092370034,-72.47174987792968,4.798068174788175e-05,1.4850230644024347e-05,6.283091239190609e-05
61444,C6H10O3,-82.67872153515218,-82.6700927734375,7.993862943369635e-05,0.0001360199515188313,0.00021595858095252766
42697,C7H7NO,-74.60630060400322,-74.59079284667969,0.00020758282986591223,7.392151184413939e-05,0.0002815043417100516
61054,C7H12O2,-91.0904956613572,-91.10376281738282,5.266750005796498e-05,2.196865621441612e-05,7.463615627238111e-05
11725,C6H8O2,-71.80660273056328,-71.80505828857422,1.5662597954216293e-05,1.892449909506204e-06,1.7555047863722497e-05
55189,C6H9NO2,-79.86865612363836,-79.84573974609376,0.0002489289610684232,0.0006832948398112218,0.000932223800879645
65505,C8H13N,-94.67831690809274,-94.67630462646484,6.741524762339503e-05,7.627688232632173e-05,0.00014369212994971676
32862,C5H9N3O,-78.9229516138982,-78.91905670166015,9.330082466845979e-05,1.333160032732179e-05,0.00010663242499578159
29435,C4H5N3O2,-64.4805084837846,-64.48814239501954,0.00012052576133752261,2.3166368612194155e-05,0.00014369212994971676
6081,C5H7NO2,-67.01220141631322,-67.00675964355469,0.0001390853969327523,2.1280568401640706e-05,0.000160365965334393
133434,C3FH3N4O,-53.98904975822806,-54.00855178833008,0.00022106374056674816,8.018306198409559e-05,0.0003012468025508438
66223,C6H10N2O,-82.44873090051013,-82.4446014404297,6.812762143801457e-05,7.713348389163415e-05,0.0001452611053296487
30156,C7H10N2,-85.29539562622018,-85.29126892089843,0.00010756595459364446,1.714073456461693e-05,0.0001247066891582614
76147,C6H12N2O,-89.37228711389407,-89.38612060546875,0.00014396801552407304,0.0001529522541833061,0.00029692026970737915
15403,C7H12O,-86.85474410209711,-86.85698089599609,5.3518252949197055e-05,1.3411442103876182e-05,6.692969505307324e-05
36259,C7H8N2,-76.75814979907753,-76.7577133178711,6.148213567410913e-05,1.315402059827197e-05,7.463615627238111e-05
17231,C7H8O,-73.52889298592589,-73.52463989257812,3.877249390044195e-05,1.3711732060354086e-06,4.0143667106477364e-05
49157,C6H6N2O,-69.57129621456332,-69.54218292236328,0.00018688752302436004,0.000745336277855285,0.000932223800879645
116088,C6H12N2O,-90.04530632432746,-90.05599212646484,0.00013435171053028796,0.00014715263117976365,0.0002815043417100516
129648,C4H5N5,-64.46858989670595,-64.46453857421875,0.00015221760199695902,8.148363337433954e-06,0.000160365965334393
81918,C8H12O,-94.13161295156566,-94.1292221069336,7.582562896719038e-05,3.568352210770061e-05,0.00011150915107489099
120483,C7H14O2,-96.94673968087905,-96.94647216796875,5.808478187911778e-05,1.655137439326332e-05,7.463615627238111e-05
108882,C7H10N2,-85.77276497116847,-85.7646987915039,5.341428946308814e-05,1.3515405589985093e-05,6.692969505307324e-05
66699,C7H7NO,-75.17910027972454,-75.18025054931641,0.0002692521172905943,0.0002865779774981136,0.0005558300947887078
85419,C7H12O2,-92.25808181270293,-92.2503646850586,5.207055654054301e-05,2.25655997318381e-05,7.463615627238111e-05
110417,C8H13N,-95.03211934912541,-95.02482147216797,5.203533311897631e-05,1.4894361934096934e-05,6.692969505307324e-05
54367,C6H6N2O,-68.44352032096451,-68.45263671875,0.00030880673675523984,0.00024702335803346797,0.0005558300947887078
41296,C7H9NO,-79.50913929154267,-79.5310791015625,0.0003251716847262495,0.00030226587318481397,0.0006274375579110635
56639,C7H11NO,-88.26045709250289,-88.26192932128906,3.256744929827632e-05,7.5762178082010515e-06,4.0143667106477364e-05
94708,C7H12O2,-91.01903856166771,-91.03578491210938,5.310900111871904e-05,9.721911273187063e-06,6.283091239190609e-05
84286,C8H10O,-86.24588933989867,-86.24014282226562,0.0003046865122457871,0.0003227510456652764,0.0006274375579110635
83352,C8H12O,-93.55045938033676,-93.53831939697265,8.160822682670433e-05,1.550718369602279e-05,9.711541052272713e-05
124691,C5H8N2O2,-74.06022250935415,-74.0569839477539,5.335225700543853e-05,1.3577438047634711e-05,6.692969505307324e-05
87995,C7H12O2,-90.4365516325236,-90.43309173583984,3.7480775962874454e-05,1.7504137102103142e-05,5.498491306497759e-05
104185,C8H16O,-105.29331532617951,-105.30061492919921,0.00014903719517350556,5.5480636345248736e-05,0.00020451783151875428
99807,C6H9NO2,-79.80587945609022,-79.79631042480469,0.0001561498789831964,5.9808701969331255e-05,0.00021595858095252766
62792,C7H12O2,-90.25162305313142,-90.25174102783203,3.6389280708508894e-05,3.7543863979684662e-06,4.0143667106477364e-05
89857,C8H11N,-88.52887020420468,-88.53013153076172,3.7250252851821204e-05,2.893414254656166e-06,4.0143667106477364e-05
