index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
95685,C7H13NO,-95.88462486174653,-95.87833557128906,0.0003727733390405774,9.00885881856084e-05,0.0004628619272261858
55295,C6H10N2O,-82.0162875538806,-82.00955047607422,0.00024116873682942242,8.279055822640657e-05,0.000323959295055829
28384,C5H7N3O,-73.09985106254899,-73.02362060546875,0.0015842226101085543,0.0009422976989299058,0.00252652030903846
114853,C9H14,-101.50369444071794,-101.50936431884766,0.0003931112412828952,2.1350211463868616e-05,0.00041446145274676383
41580,C6H8O3,-76.27131089179497,-76.27158203125,0.0004793240921571851,0.00015785704366862776,0.0006371811358258128
53298,C8H9N,-83.87417214578252,-83.87963409423828,0.000358583073830232,5.052729044109582e-05,0.00040911036427132786
73036,C6H8O3,-74.36773838276638,-74.37377319335937,0.00023979514080565422,0.00010050808545202016,0.0003403032262576744
41994,C6H10N2O,-83.59476563412791,-83.57362823486328,0.00042494640219956634,0.00011269214097410439,0.0005376385431736708
64645,C5H5N3O,-65.97348838915724,-65.97781677246094,0.0004199762421194464,0.00023836671840399504,0.0006583429605234415
66687,C8H11N,-88.60579679248465,-88.60615692138671,0.0003620394301833585,0.00012922555673867462,0.0004912649869220331
30402,C4H5N3O2,-64.36543153230444,-64.38739471435547,0.0006723090831656009,7.157024461776018e-05,0.000743879327783361
104687,C7H13NO,-92.9308289092744,-92.9447509765625,0.00029445808613672855,8.83307447656989e-05,0.00038278883090242744
101425,C5H8O4,-74.9506879054731,-74.95925445556641,0.00025217482761945574,8.146163541823624e-05,0.00033363646303769196
104533,C8H12O,-92.05745226357678,-92.05037841796874,0.0002525017946027219,8.422041777521373e-05,0.0003367222123779357
79183,C8H12O,-92.81547984393619,-92.81024017333985,0.0002587810391560197,3.093002364039421e-05,0.0002897110627964139
31017,C5H8N2O2,-75.94896481300144,-75.94564056396484,0.00032455576583743093,2.558361738920212e-05,0.00035013938322663306
47144,C6H8N2O,-77.6997181781424,-77.70980072021484,0.0003000992175657302,0.0002555639715865254,0.0005556631891522556
132524,C6FH7N2,-75.42321362370949,-75.42642669677734,0.0004018251784145832,5.704156588762998e-05,0.00045886674430221317
78262,C8H13N,-94.12595298327389,-94.12169647216797,0.0004903532273601741,0.00011955685913562774,0.0006099100864958018
73828,C8H10O,-86.90318036921275,-86.8986312866211,0.0006146064144559205,0.0002956095058470964,0.000910215920303017
29933,C7H9NO,-83.83844359593746,-83.834716796875,0.0003971843223553151,0.0003677175845950842,0.0007649019069503992
40828,C7H13NO,-93.68548227776712,-93.68879547119141,0.00033110763761214914,0.0003287092642858624,0.0006598169018980115
116808,C6H11NO2,-84.98055988996967,-84.98565673828125,0.00037294704816304147,1.726329792290926e-05,0.00039021034608595074
76818,C6H8O3,-73.11789221148103,-73.0884796142578,0.0008458631113171577,0.002247698730789125,0.003093561842106283
91303,C7H9NO,-81.6676552761922,-81.67216644287109,0.0002270013210363686,3.65139776840806e-05,0.00026351529872044923
125803,C4H3N3O2,-55.65816896531032,-55.6850471496582,0.0006773561704903841,0.0008553696796298027,0.001532725850120187
123880,C5H8N4,-74.46042036354868,-74.46961517333985,0.0003550942114088684,0.00018472700845450162,0.00053982121986337
15418,C7H14O,-92.39432922250414,-92.39286499023437,0.0002482013398548588,5.6895534507930284e-05,0.0003050968743627891
108573,C7H12O2,-90.67233829238677,-90.6744400024414,0.00023120539262890815,0.00013422503601759672,0.0003654304286465049
72593,C6H10N2O,-82.44960166486436,-82.4418930053711,0.0002990728535223752,0.00016252010595053435,0.0004615929594729096
29265,C7H10N2,-85.66168809343516,-85.66391296386719,0.00029973950586281717,6.012731697410344e-05,0.0003598668228369206
12102,C7H12O,-85.66865420825614,-85.66222534179687,0.00032538806553930046,0.0001682557724416256,0.0004936438379809261
23577,C7H9NO,-79.57052817840275,-79.58513641357422,0.00039347364800050854,0.0002298327861353755,0.000623306434135884
11508,C6H10N2,-78.15286938953264,-78.1477554321289,0.00024202836793847383,4.650341812521219e-05,0.000288531786063686
57334,C7H13NO,-94.845422029642,-94.85522155761718,0.00034781708382070065,0.00015974754001945256,0.0005075646238401532
101825,C7H16O2,-103.1743919081874,-103.16722106933594,0.00034608690766617655,3.059550654143095e-05,0.0003766824142076075
32317,C5H6N2O2,-69.43423246318106,-69.44308013916016,0.0003685438772663474,0.00026162195950746536,0.0006301658367738128
21826,C4H4N2O2,-56.324603020324496,-56.32506484985352,0.0003672214690595865,8.690962218679487e-05,0.0004541310912463814
71244,C9H14,-101.31882028409781,-101.31114501953125,0.0003415811981540173,0.0001310018030926585,0.00047258300124667583
71595,C8H12O,-92.57743463903367,-92.5750015258789,0.00031091922428458927,5.732617806643247e-05,0.00036824540235102176
72407,C7H12O2,-91.86025134908995,-91.85598602294922,0.00030181923939380794,0.00039095227606594557,0.0006927715154597535
23314,C7H9NO,-81.32106385245481,-81.31593627929688,0.0004697025869973004,0.00013510968070477245,0.0006048122677020729
103269,C6H8O3,-76.15356722448638,-76.16264190673829,0.00025702056591399015,1.6996716149151324e-05,0.0002740172820631415
13018,C6H10O2,-78.50316156176805,-78.50150604248047,0.00018876487156376242,1.4716773293912414e-05,0.00020348164485767484
83961,C8H12O,-93.73636756962529,-93.73036346435546,0.0003826471627689898,9.747627191245555e-06,0.00039239478996023537
108595,C7H12O2,-90.93835680211808,-90.92694396972657,0.00029359355103224515,0.000141205838881433,0.00043479938991367815
13675,C5H7NO2,-66.27803822149366,-66.29199676513672,0.00027715574542526157,0.00010565048083662986,0.00038280622626189146
73760,C7H8O2,-80.63316001387082,-80.63256225585937,0.00039093713276088237,0.0002742470800876617,0.000665184212848544
48631,C6H9NO2,-79.40184479646582,-79.37940979003906,0.0003001026751007885,0.00011223072651773691,0.0004123334016185254
44262,C6H7NO2,-75.28949687280667,-75.29318389892578,0.00031665843562223017,0.00010722157079726458,0.0004238800064194948
118191,C6H13NO2,-93.254236232123,-93.25955810546876,0.0003751663840375841,3.314319532364607e-05,0.00040830957936123014
73111,C6H9NO2,-80.82761257836995,-80.82471160888672,0.00023851227306295186,3.779396880418062e-05,0.0002763062418671325
88473,C7H13NO,-92.88655598421988,-92.9001220703125,0.00026960730610881,0.00031549619510769846,0.0005851035012165084
110183,C6H9NO2,-80.80665981113364,-80.80095520019532,0.0002197203488321975,7.932408247143031e-05,0.0002990444313036278
131643,C4H4N2O3,-59.64599758654028,-59.653446197509766,0.00035683492315001785,1.7510598991066217e-05,0.00037434552214108405
121327,C6H11NO2,-86.20047353663213,-86.21174468994141,0.000248002220178023,5.195653997361661e-05,0.0002999587601516396
115347,C7H14O2,-97.43834058071621,-97.4333984375,0.00029732487164437773,6.308778189122676e-05,0.0003604126535356045
99989,C6H12N2O,-89.46222074469122,-89.47808380126953,0.00025470514665357766,8.163027465343475e-05,0.0003363354213070124
55836,C6H9NO2,-79.90669764129419,-79.89631652832031,0.0003078121633734554,1.2453366070985795e-05,0.0003202655294444412
42008,C6H10N2O,-83.40289815130227,-83.46190185546875,0.000437350373249501,0.0006502778409048915,0.0010876282141543926
27414,C6H6N2O,-71.67868200488218,-71.69295959472656,0.0007440091227181256,0.00025108420755714177,0.0009950933302752675
110791,C6H9NO2,-80.550056440966,-80.54672546386719,0.0002434873254969716,0.00019229223486036062,0.0004357795603573322
86219,C9H14,-101.53155890000133,-101.51976013183594,0.00030843424028716984,1.1552264913916587e-05,0.00031998650520108645
118772,C7H14O2,-96.65184989057956,-96.64937744140624,0.00024028102052398026,4.054679069668055e-05,0.00028082781122066084
132113,C4FH4N3O,-60.22184493749522,-60.215336608886716,0.0003531591006321833,0.000158326766686514,0.0005114858673186972
97547,C7H12O2,-90.06508900196572,-90.06319274902344,0.00029421085491776466,2.920118626207113e-05,0.00032341204117983577
126363,C5H6N2O2,-68.83773167023611,-68.85219268798828,0.00040528387762606144,2.2672316990792755e-05,0.0004279561946168542
102594,C6H12O3,-87.8380819587017,-87.84112701416015,0.0002959471894428134,8.745632134377957e-05,0.00038340351078659297
31659,C7H11NO,-89.12093554122808,-89.12410430908203,0.00031594521715305746,0.00012322921771556138,0.00043917443486861884
128285,C4H7N3O2,-70.73365777979265,-70.74518737792968,0.0004326586262322962,4.4760792516171935e-05,0.00047741941874846817
114152,C7H9NO,-81.53012893124706,-81.5290512084961,0.00020706469949800522,2.1000984124839304e-05,0.00022806568362284454
129532,C3H4N4O2,-59.39962569751527,-59.407701873779295,0.00047260905848816036,0.0003637637163046748,0.0008363727747928351
76296,C4H6N2O3,-67.68764244010238,-67.70014190673828,0.0003851359884720296,5.284056533128023e-05,0.0004379765538033098
22984,C5H8N2O2,-73.60173786630192,-73.61776428222656,0.00033127317728940395,0.00015336204320192336,0.0004846352204913273
118497,C7H15NO,-99.5023242103335,-99.4827392578125,0.00032353673595935105,0.00012387848924845456,0.0004474152252078056
39254,C6H7NO2,-73.72315507072327,-73.72130584716797,0.00036077406839467584,0.00022629695013165474,0.0005870710185263306
26776,C6H7N3,-75.68553138494076,-75.69051055908203,0.00041325994534417986,7.120965979993343e-05,0.00048446960514411327
59705,C6H11NO2,-84.93128006988769,-84.90023498535156,0.00031924614449962974,0.00020317124668508768,0.0005224173911847174
60375,C6H12O3,-88.8516516651746,-88.86157531738282,0.000242413641535677,0.00010703235398977994,0.000349445995525457
102469,C6H12O3,-89.73991293902574,-89.74387969970704,0.00029101743712089956,0.00021251124329864975,0.0005035286804195493
123844,C6H7N3,-75.43320020237769,-75.43079528808593,0.000555582670494914,0.000680642700754106,0.0012362253712490199
85093,C7H8O2,-78.02851335542272,-78.03412780761718,0.0002328930073417723,2.37824022769928e-05,0.0002566754096187651
115272,C6H12O3,-89.20286902453655,-89.20377960205079,0.00031414768018294125,0.0002421230403706431,0.0005562707205535843
120650,C6H12O3,-88.02902425440533,-88.0259033203125,0.0002283151785377413,1.9895783625543122e-05,0.00024821096216328444
41222,C7H8O2,-78.07594280125471,-78.1379165649414,0.00026802750071510675,0.00127779224421829,0.0015458197449333966
130871,C4H2N2O3,-53.73563012022426,-53.71948318481445,0.0007638773065991699,0.00027184794540517036,0.0010357252520043403
97856,C7H8O2,-77.77150181446291,-77.7575454711914,0.0003199535072781146,2.452924381941557e-05,0.00034448275109753016
99657,C6H10N2O,-81.83397126754645,-81.82724456787109,0.0002383660583291203,2.020000480115414e-05,0.00025856606313027445
19283,C6H11NO,-80.08778941525732,-80.08818664550782,0.00021297554194461555,2.112438436597586e-05,0.00023409992631059142
72314,C5H8N4,-73.3855706157569,-73.4891357421875,0.002428535558283329,0.004209675546735525,0.0066382111050188545
65873,C6H8O3,-78.34762127927925,-78.3544921875,0.0002809891506331041,0.0002984072547405958,0.0005793964053736999
92233,C7H11NO,-87.6187581873813,-87.61014556884766,0.00037114491569809613,9.90304397419095e-05,0.00047017535544000564
24654,C8H9N,-85.54767238601062,-85.54647521972656,0.0007801317144185305,0.00012547817546874283,0.0009056098898872734
47306,C5H6O4,-70.24235620520426,-70.2494384765625,0.0004935852601192891,0.00030439693015068766,0.0007979821902699768
121610,C4H7NO4,-70.88519798853818,-70.87867889404296,0.000400388112757355,0.0001947872433811426,0.0005951753561384976
448,C5H8O,-62.38939510230374,-62.38741836547852,0.00020310526015236973,2.312118653208017e-05,0.0002262264466844499
37144,C6H6O3,-68.14250796881244,-68.1510986328125,0.0005858718068338931,0.00038790016900748015,0.0009737719758413732
130597,C5H3N3O,-60.518775581745864,-60.54716339111328,0.0010452369111590087,0.0004585020861122757,0.0015037389972712843
106553,C8H14O,-98.24031454949755,-98.23712615966797,0.00033860725234262644,0.00012048856820911168,0.0004590958205517381
132593,C5F2H4N2,-62.75623179723964,-62.755976867675784,0.0003297812945675105,6.288059521466493e-06,0.000336069354088977
114000,C7H12O2,-91.41795748072131,-91.42291259765625,0.00027888133481610564,0.00010553703177720308,0.00038441836659330875
51808,C6H8O3,-76.84715824275018,-76.86101379394532,0.00026619724812917413,1.604942139238119e-05,0.0002822466695215553
100408,C6H11NO2,-85.51627044654458,-85.4853759765625,0.0004074500175192952,0.0002467710385099053,0.0006542210560292006
78081,C7H8O2,-76.67776736477576,-76.67506408691406,0.0002387274114880711,0.00018205519299954175,0.0004207826044876128
93784,C7H13NO,-95.26213719515361,-95.26428680419922,0.0002941003534942865,5.4021682590246204e-05,0.00034812203608453274
43869,C7H9NO,-81.41320160551857,-81.4114761352539,0.0002777708286885172,2.2840406745672227e-05,0.00030061123543418945
111922,C7H13NO,-95.36706429964478,-95.35897827148438,0.00028588752611540257,0.00010625089053064584,0.0003921384166460484
48810,C7H6O2,-71.01205747016455,-71.0146270751953,0.0002556921244831756,2.8841043822467326e-05,0.0002845331683056429
110228,C6H9NO2,-79.66239381760583,-79.65913543701171,0.00021223714866209776,0.0002720942115411162,0.00048433136020321394
88697,C8H10O,-85.3232600855047,-85.31880493164063,0.00025094175653066485,4.943163599818945e-05,0.0003003733925288543
116725,C7H11NO,-88.19890493732625,-88.25600738525391,0.000424508610740304,0.000553956525400281,0.000978465136140585
23870,C4F3H4N,-54.45409234531133,-54.448202514648436,0.00024247064429800959,1.960064750164747e-05,0.00026207129179965703
82677,C8H8O,-78.52846815076775,-78.53217010498047,0.0002544820221373811,0.00011727613396942615,0.00037175815610680725
131905,C4H4N2O3,-59.194860017714994,-59.171453857421874,0.0010000746347941457,0.00034321978222578764,0.0013432944170199334
96829,C6H11NO2,-86.01976272207274,-86.01648712158203,0.00024653473228681834,0.00017696565482765435,0.0004235003871144727
50724,C5H8N2O2,-74.9723753801287,-74.96226959228515,0.0003309059247840196,0.00016013310756534337,0.000491039032349363
30627,C6H6O3,-72.39137541613336,-72.38153381347657,0.0005371289851609617,7.169727701693772e-05,0.0006088262621778994
109557,C7H12O2,-91.4059028367138,-91.40545654296875,0.00024196778540499508,7.368577644228935e-05,0.00031565356184728446
120270,C6H10O3,-81.34520035185542,-81.34515838623047,0.00026455614424776287,4.228909034281969e-05,0.00030684523459058256
33751,C8H8O,-77.65288738280188,-77.65559844970703,0.0003561224351869896,0.00019446389283984898,0.0005505863280268386
63587,C8H14O,-99.85814029393002,-99.86752777099609,0.00028756525134667756,4.618402104824781e-05,0.00033374927239492535
85320,C6H9NO2,-79.89834374578614,-79.90380859375,0.00023374727461487055,7.397932931780815e-05,0.0003077266039326787
20105,C6H8O2,-70.32336450138415,-70.31716918945312,0.00019353374373167753,4.791258834302425e-06,0.00019832500256597996
87449,C7H11NO,-85.3916150871874,-85.3741470336914,0.00037992706056684257,0.00023886557668447496,0.0006187926372513175
32455,C6H9NO2,-80.36118221060106,-80.37076263427734,0.0003489961090963334,6.400743965059518e-05,0.00041300354874692854
124798,C5H9N3O,-78.3520023124271,-78.35130767822265,0.00028818242717534306,5.83050912246108e-05,0.00034648751839995386
44567,C7H9NO,-81.7785144628378,-81.80115203857422,0.0003337963164085522,0.00040755045134574177,0.000741346767754294
130912,C5H2N2O2,-56.68139871382051,-56.66749038696289,0.0005894956178963184,8.734346251003444e-05,0.0006768390804063528
124721,C4H8N4O,-71.86956987781177,-71.91341094970703,0.000359292357461527,9.787223767489193e-05,0.0004571645951364189
116247,C7H10O2,-84.0792371508297,-84.07533264160156,0.00025392471870873124,6.0901790857315066e-05,0.0003148265095660463
28229,C6H8N2O,-77.50828607749195,-77.50377197265625,0.00040648379363119604,0.0001243617758154869,0.000530845569446683
15284,C6H5NO,-61.88650147727008,-61.892066192626956,0.0002458280127029866,2.4330525193363424e-05,0.00027015853789635
80415,C6H9NO2,-80.27383366147505,-80.26056671142578,0.0003572979650925845,0.00025835426058620217,0.0006156522256787866
78220,C8H14O,-98.68731598764795,-98.68244018554688,0.00030719798523932696,4.7666146419942374e-05,0.00035486413165926935
126579,C7H11NO,-88.47899173363184,-88.48031158447266,0.00035873340093530717,7.353170309215783e-05,0.000432265104027465
13767,C6H10N2,-78.1207055312565,-78.12390747070313,0.00021237265609670432,8.77153454348445e-05,0.0003000880015315488
114580,C6H8N2O,-75.70123235467527,-75.70108337402344,0.00022076083405409008,1.2728422880172732e-05,0.00023348925693426282
17091,C6H7NO,-69.24791610310125,-69.24082946777344,0.00020800115307793022,2.2107502445578575e-05,0.0002301086555235088
72222,C7H11NO,-87.47908214293959,-87.472705078125,0.00033714380988385527,0.0001266999775543809,0.00046384378743823617
19070,C7H10O,-80.0234889100922,-80.02667083740235,0.0002858441905118525,9.446224197745326e-05,0.0003803064324893057
108254,C8H14O,-98.97085862997626,-98.97636260986329,0.0002773272804915905,0.00010315173771232367,0.0003804790182039142
77129,C5H7NO3,-71.78140498710971,-71.77621154785156,0.0002729395782807842,6.230386439710854e-05,0.00033524344267789276
115013,C8H12O,-93.02672183360903,-93.02628631591797,0.00024362643016502262,3.2681645825505256e-06,0.00024689459474757313
92637,C8H12O,-93.40153146464793,-93.38224182128906,0.0003500929829897359,0.00010566838085651399,0.0004557613638462499
11641,C7H9N,-74.63593380337765,-74.63299865722657,0.00038392277201637626,9.429747238755225e-05,0.00047822024440392853
28260,C5H6N2O2,-69.52860154989818,-69.52431945800781,0.0004424103768542409,0.00017154288012534379,0.0006139532569795847
87987,C8H14O,-98.98764805515015,-98.9758529663086,0.00023688022629357873,1.0947580449283123e-05,0.00024782780674286186
36191,C7H8N2,-77.40330455022463,-77.40403442382812,0.00025136947515420617,9.176897816359996e-05,0.00034313845331780614
55367,C6H9NO2,-80.4679596893425,-80.46311645507812,0.00026656205591280013,7.875318638980388e-05,0.000345315242302604
97214,C6H8N2O,-77.78235915748465,-77.78651123046875,0.0002668585715582594,4.461320582777261e-05,0.000311471777386032
14016,C5H7NO2,-66.08622516143748,-66.10234680175782,0.00024076640256680547,2.029480878263712e-05,0.0002610612113494426
48756,C6H7NO2,-74.3122543666708,-74.31509857177734,0.0002300507010659203,8.049250114709138e-05,0.0003105432022130117
131628,C4H7N3O2,-69.26998453716539,-69.27005310058594,0.00034588270937092603,2.890281844884157e-05,0.0003747855278197676
60228,C7H13NO,-95.15857065996073,-95.15985412597657,0.0002517744520446286,2.0578145049512388e-05,0.00027235259709414096
18721,C6H10O2,-78.1208960109605,-78.1197006225586,0.00021934178948868066,1.996868755668402e-05,0.00023931047704536467
18251,C7H10O,-80.10155837658273,-80.0957534790039,0.00023708367662038653,5.381828173995018e-05,0.0002909019583603367
2906,C6H8O,-68.52654225971096,-68.52760162353516,0.00022988763521425426,1.1209268122911452e-05,0.0002410969033371657
107951,C8H10O,-85.59382289670144,-85.5781005859375,0.000364299735520035,8.52366304025054e-05,0.0004495363659225404
63654,C7H14N2,-95.93091142936603,-95.93544311523438,0.00033324855612590907,0.0001892299298197031,0.0005224784859456121
25470,C4H3N3O2,-59.561397387403204,-59.575521850585936,0.0007765506277792155,0.00042907404480502004,0.0012056246725842355
27957,C6H6N2O,-72.85481253143914,-72.84117279052734,0.0006236384622752666,0.00013185912743210793,0.0007554975897073746
72358,C9H12,-96.47358810076165,-96.46390228271484,0.0004928649286739528,3.733224235475063e-05,0.0005301971710287034
131152,C6H6N2O,-69.33613541657817,-69.34130859375,0.00048448736197315156,4.890786949545145e-05,0.0005333952314686031
9719,C6H8O2,-72.93271872961422,-72.9190887451172,0.00024204909277614206,1.7999471165239807e-05,0.00026004856394138185
320,C4H7NO,-53.88825878441073,-53.887499237060545,0.00055177669855766,0.0005116157617885619,0.0010633924603462219
25093,C5H5N3O,-66.7788093584178,-66.78202667236329,0.0007339715026319027,0.0001160881109535694,0.0008500596135854722
75100,C6H7NO2,-76.54655406138711,-76.54000244140624,0.0004436496703419834,0.00021808295045048,0.0006617326207924634
35280,C7H9NO,-81.54904084453078,-81.54788513183594,0.0002677558804862201,0.00010213690344244241,0.0003698927839286625
4974,C5H7N3,-69.16361522921194,-69.16561126708984,0.0003449874377110973,4.004687070846558e-06,0.00034899212478194385
128204,C5H8N2O2,-74.38322166141113,-74.3737548828125,0.00025747019390109926,2.7554561384022233e-05,0.0002850247552851215
44955,C6H8O3,-77.57446416829218,-77.60761413574218,0.0004071531293448061,0.0001678194245323539,0.0005749725538771599
47490,C6H8O3,-77.40036572053732,-77.37400360107422,0.0003213189775124192,0.0001667387457564473,0.00048805772326886653
11698,C5H5NO2,-61.013124831572256,-61.08369369506836,0.0003010705899214372,0.0001330551307182759,0.0004341257206397131
88748,C6H8O3,-75.55807325282541,-75.57126159667969,0.0002472179010510445,7.288195192813873e-06,0.00025450609624385836
85335,C7H11NO,-89.81294829910424,-89.81688232421875,0.0003202848078217357,0.00012265868950635193,0.0004429434973280877
103653,C8H14O,-99.972645806303,-99.96124114990235,0.000223295675823465,4.242659546434879e-05,0.0002657222712878138
43516,C5H5N3O,-67.65588675261534,-67.66189575195312,0.0003953901876229793,0.00017263244371861218,0.0005680226313415915
18393,C7H11N,-83.38801352314903,-83.3817642211914,0.0003482143103610724,3.1006699427962305e-05,0.0003792210097890347
1458,C3H6N2O2,-56.11670803113158,-56.11969985961914,0.0004141030483879149,0.0004477463290095329,0.0008618493773974477
122083,C6H11NO2,-85.9642514945927,-85.96952209472656,0.00023852966842241585,9.083308745175602e-05,0.0003293627558741719
75321,C7H8O2,-79.1398263604795,-79.1336669921875,0.000267827307106927,0.00011149730999022722,0.00037932461709715425
2237,C7H12,-82.7179875651775,-82.71214141845704,0.00019609714800026268,2.107721287757158e-05,0.00021717436087783425
14942,C7H10O,-81.46128412461604,-81.46536865234376,0.00027579036832321436,3.0679963529109955e-05,0.0003064703318523243
133120,C6FH6NO,-71.22672809447607,-71.23550720214844,0.0004992738424334676,7.506116759032011e-05,0.0005743350100237876
97768,C7H10O2,-83.6568348056408,-83.66025085449219,0.0002228369063232094,2.637260127812624e-05,0.00024920950760133566
121254,C8H14O,-99.64020430329597,-99.63987274169922,0.0002924576896475628,4.294784739613533e-06,0.0002967524743871763
6776,C5H11NO2,-80.3848016936657,-80.39144439697266,0.0005079017835669219,7.041628938168287e-05,0.0005783180729486048
45386,C6H5NO2,-65.68455789239687,-65.69459228515625,0.0002990104170748964,4.227567929774522e-05,0.0003412860963726416
66459,C8H11N,-88.50065199690185,-88.50286560058593,0.00036360853700898586,1.330162864178419e-05,0.00037691016565077006
23181,C6H9NO2,-78.6298849864632,-78.62276153564453,0.0003384176408872008,0.0002792576001957059,0.0006176752410829067
100864,C6H10O3,-82.8654460660211,-82.85942230224609,0.00025137562479358164,7.80249806120992e-05,0.00032940060540568087
7110,C5H9NO2,-74.37894947380495,-74.37955017089844,0.0003002652432769537,3.7520159967243675e-05,0.00033778540324419737
46327,C6H8O3,-76.71058429631616,-76.70316925048829,0.0002791465463815257,6.420862395316362e-05,0.00034335517033468933
58295,C8H16O,-105.07995084839644,-105.08163757324219,0.00033064595772884785,6.450895685702562e-05,0.0003951549145858735
98175,C7H12O2,-92.08988823571246,-92.10387420654297,0.00031267988379113376,9.892552625387908e-05,0.0004116054100450128
104598,C5H10N2O2,-81.32394825937266,-81.32129821777343,0.00033360615489073096,0.0002231820812448859,0.0005567882361356168
9872,C6H10N2,-78.21793181350537,-78.2134017944336,0.00021555334969889373,0.00016604154370725155,0.00038159489340614525
16999,C8H12,-88.47452906632276,-88.46840209960938,0.0003364685166161507,0.00015542329289019107,0.0004918918095063418
119686,C7H10O2,-82.7966556821627,-82.7983184814453,0.00025956458994187416,9.937447961419821e-05,0.00035893906955607234
77166,C7H11NO,-87.59165564690318,-87.5961410522461,0.0002599389961687848,0.00017187573481351135,0.00043181473098229616
10729,C6H13NO,-86.89768366923512,-86.8942657470703,0.0002706197847146541,1.0292264632880687e-05,0.00028091204934753476
35234,C7H8O2,-77.45721030593188,-77.45240783691406,0.0002509289770387113,0.0001566530903801322,0.0004075820674188435
66595,C7H9NO,-80.36529112988883,-80.36179656982422,0.0004000600951258093,0.0004005832271650434,0.0008006433222908526
56568,C4H7N3O2,-70.44981581221828,-70.48458404541016,0.00035902849049307406,0.0003221415588632226,0.0006811700493562966
11017,C5H7NO2,-67.20306207785755,-67.19666442871093,0.0002021454682108015,0.0001269226288422942,0.00032906809705309566
109625,C5H10N4,-80.0798709019242,-80.1368911743164,0.0004987635242287069,0.001006481903605163,0.00150524542783387
24571,C6H6N2O,-70.427067093507,-70.3847640991211,0.0018691933248192072,0.000552575415931642,0.002421768740750849
75417,C8H10O,-88.48579458013666,-88.4861083984375,0.0005098058201838285,2.176387701183557e-05,0.0005315696971956641
8942,C5H10O3,-76.02338795376667,-76.0162109375,0.000259984951117076,0.0001438526762649417,0.0004038376273820177
100311,C7H15NO,-99.27529961676875,-99.27007141113282,0.00046965041547082366,0.0002705561323091387,0.0007402065477799624
5404,C5H6N2O,-65.83247898680163,-65.84391021728516,0.00047433794243261217,5.786025431007147e-05,0.0005321981967426837
61112,C5H3N3O,-59.79225878639783,-59.79473190307617,0.000506503798533231,0.00011725102318450807,0.0006237548217177391
102746,C7H10O2,-82.95214154188002,-82.94579772949218,0.0002702395722735673,0.0003738198103383183,0.0006440593826118856
97445,C6H11NO2,-85.51118191735893,-85.4816650390625,0.00040437960415147246,0.0007074402505531907,0.0011118198547046632
31388,C5H5NO3,-66.6665351797017,-66.66996459960937,0.0003811494098044932,3.995836246758699e-05,0.00042110777227208015
12432,C7H8O,-75.60098560857638,-75.60462646484375,0.0005183763219974935,8.49321624264121e-05,0.0006033084844239056
21917,C4H5N3O,-58.42265530523858,-58.423013305664064,0.00039266055100597443,0.00012054902967065573,0.0005132095806766302
17037,C6H8O2,-70.4703604086641,-70.46943969726563,0.0002715932670980692,5.9229382313787926e-05,0.0003308226494118571
123799,C4H7N5,-68.84102424794426,-68.85102996826171,0.0004365975910332054,3.415249288082123e-05,0.00047075008391402664
101461,C7H12O2,-91.20511001927184,-91.19058074951172,0.0002449750463711098,7.62134650722146e-05,0.00032118851144332435
43817,C6H5NO2,-68.16229064644813,-68.16398162841797,0.00035274798865430056,0.00011258475948125124,0.0004653327481355518
40284,C8H14O,-99.33102853533715,-99.33682708740234,0.0004596623941324651,0.00014818917494267223,0.0006078515690751373
44550,C6H7NO2,-73.98544562056995,-73.9771240234375,0.00031685757567174734,6.648100912570954e-05,0.0003833385847974569
80798,C7H10N2,-83.8583895418898,-83.85879821777344,0.00030681058997288345,0.0002240676572546363,0.0005308782472275197
14099,C6H11NO,-80.42793174050696,-80.42658996582031,0.00018202247738372535,3.3959862776100636e-05,0.00021598234015982599
83614,C7H11NO,-86.23241970381999,-86.22319793701172,0.0003659352078102529,0.00032810575794428587,0.0006940409657545388
114968,C8H12O,-92.61544894530273,-92.61639709472657,0.00033710006391629577,6.039847154170274e-05,0.0003974985354579985
18632,C5H7NO2,-67.87605407690383,-67.87783813476562,0.00024389857426285744,2.9038521461188793e-05,0.0002729370957240462
67516,C7H9NO,-80.72322970159658,-80.73891754150391,0.0002694119029911235,4.8623946495354164e-05,0.0003180358494864777
54570,C8H10O,-86.62165136944996,-86.62016906738282,0.0002977888594614342,0.00011433626990765334,0.00041212512936908755
91979,C7H10N2,-85.1957203192289,-85.19841918945312,0.0002452494256431237,9.35602793470025e-05,0.0003388097049901262
36081,C9H10,-87.70714076917247,-87.70637817382813,0.0003563829435734078,7.709992583841085e-05,0.00043348286941181864
60458,C7H15NO,-99.43105759034727,-99.44753723144531,0.00036489983322098853,0.00011812766548246144,0.00048302749870345
90517,C6H8N2O,-75.54109334794646,-75.55292205810547,0.00020738797320518643,9.578432887792586e-05,0.0003031723020831123
54396,C7H8O2,-78.10320861004708,-78.09912872314453,0.00033417445083614437,2.602417953312397e-05,0.00036019863036926834
123272,C6H7NO2,-72.70384376180023,-72.89230499267578,0.00189064119476825,0.029228158071637155,0.031118799266405404
47853,C5H7NO3,-72.10173742333596,-72.1015838623047,0.0005627923528663814,0.000514169605448842,0.0010769619583152234
99404,C5H9N3O,-77.73906584232522,-77.75129547119141,0.00037476034485735,5.8761783875525e-05,0.000433522128732875
