index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
31999,C7H9NO,-81.82782149430601,-81.8237075805664,0.00041475930484011767,0.00022744617890566588,0.0006422054837457835
80366,C7H10N2,-84.45222361900439,-84.45919952392578,0.00022809646907262504,4.1008307598531245e-05,0.0002691047766711563
90320,C9H14,-101.39226381496482,-101.39189300537109,0.00047993644257076084,0.0002001579711213708,0.0006800944136921317
66166,C6H11NO2,-85.07906510736152,-85.07120819091797,0.00027238021430093796,0.0002038572123274207,0.00047623742662835863
94012,C7H11NO,-89.63558448502481,-89.63656768798828,0.00033536777773406355,0.00011121361516416073,0.0004465813928982243
106149,C6H9NO2,-77.36093642219257,-77.36422119140624,0.000364682573126629,0.00022518957033753397,0.000589872143464163
113004,C6H11NO2,-85.42111222963298,-85.41409912109376,0.00021654532465618104,0.00010345343966037035,0.0003199987643165514
23496,C7H9NO,-80.05875486637277,-80.07128143310547,0.0004991292604245246,0.00015190367121249438,0.000651032931637019
123655,C5H5N3O,-65.71370128682295,-65.72607421875,0.0008037560735829174,0.0027083237888291477,0.003512079862412065
78346,C8H13N,-94.72607289055657,-94.723095703125,0.00026824202504940333,0.00012068880256265401,0.00038893082761205734
64195,C8H14O,-98.68538397924056,-98.68416748046874,0.00032405423116870223,5.8346739970147616e-05,0.00038240097113884986
62164,C5H10N2O2,-81.45744731918812,-81.46301727294922,0.0003123245987808332,0.00017118110787123442,0.0004835057066520676
91329,C7H12O2,-91.03332453932892,-91.02262268066406,0.00024617358285468073,3.104995470494032e-05,0.00027722353755962106
56388,C8H8O,-79.91845296005505,-79.91297454833985,0.00043859806610271337,1.3147960416972637e-05,0.000451746026519686
84308,C6H8N2O,-78.21197251996833,-78.21385498046875,0.00035944071714766324,0.00018398919142782687,0.0005434299085754901
48025,C6H6O3,-69.71540771492586,-69.70956420898438,0.0003998512867838144,0.00015630472917109727,0.0005561560159549117
25030,C5H7N3O,-72.65105367291962,-72.655078125,0.0003223576408345252,0.0001736939325928688,0.0004960515734273941
35656,C7H6N2,-72.38552496813834,-72.37860870361328,0.00044257254339754584,3.00876097753644e-05,0.00047266015317291025
58627,C6H13NO2,-91.19577651386678,-91.20726776123047,0.00034070353140123186,5.906240548938513e-05,0.000399765936890617
45685,C7H9NO,-83.14956014745655,-83.13979949951172,0.0003876385453622788,0.0002757725166156888,0.0006634110619779676
1771,C4H6N2O,-57.25093302321733,-57.251051330566405,0.00026650972140487286,0.00011866932385601104,0.0003851790452608839
27748,C5H6N2O2,-70.13693929576063,-70.13956604003906,0.0004753018030896783,0.0001308564655482769,0.0006061582686379552
36677,C8H8O,-78.25912985194161,-78.27223052978516,0.0003059888374991715,0.0003060631081461906,0.0006120519456453621
8835,C5H8O3,-70.66315307861666,-70.66263885498047,0.0002543445269111544,2.048342954367399e-05,0.00027482795645482837
44183,C7H6O2,-71.1330665037961,-71.13127746582032,0.00024839137331582605,0.00012198494281619788,0.00037037631613202394
40306,C8H10O,-85.51393026734664,-85.51039581298828,0.00032840121421031656,6.193887908011675e-05,0.0003903400932904333
47069,C7H9NO,-83.0573135488474,-83.04497985839843,0.0004167341336142272,0.00015605815220624206,0.0005727922858204692
66081,C6H7NO2,-73.89412420908793,-73.8827133178711,0.000245652487501502,0.00035050706937909124,0.0005961595568805933
127031,C5H9N3O,-78.91067927880253,-78.91438293457031,0.00032208945776801556,5.544621963053942e-05,0.00037753567739855497
126484,C5H6N2O2,-68.81384007331143,-68.81153717041016,0.00031251084874384105,3.7711751647293565e-05,0.0003502226003911346
57822,C7H7NO,-76.14605688194378,-76.14471130371093,0.00046197883784770966,1.8382342532277107e-05,0.0004803611803799868
17839,C8H14,-94.4281898477963,-94.4291748046875,0.00022001976321917027,4.3622320517897606e-05,0.00026364208373706787
57313,C6H12N2O,-90.43331347758767,-90.42845764160157,0.0003499869839288294,0.00018987777642905714,0.0005398647603578866
102439,C6H10N2O,-83.19557460121547,-83.20417022705078,0.0003336007328471169,8.880761452019214e-05,0.00042240834736730906
14225,C7H10O,-79.26744776091284,-79.2688720703125,0.00021603939530905335,5.131528247147799e-05,0.00026735467778053133
12452,C5H7NO2,-67.72133013599392,-67.71017150878906,0.000340819067787379,6.59098755568266e-05,0.0004067289433442056
48050,C7H4O2,-65.20414087221474,-65.20419464111328,0.0006517141941003501,0.00016139702405780555,0.0008131112181581556
29205,C5H5NO3,-67.78339930750626,-67.79333190917968,0.00046513357665389776,0.00014673850033432244,0.0006118720769882202
45080,C7H9NO,-81.79783454691187,-81.82134704589843,0.0003679640038171783,0.00010638915933668613,0.00047435316315386445
37179,C8H10O,-84.82842103073114,-84.81925964355469,0.0006947213725652546,0.0009616766823455691,0.0016563980549108236
114626,C7H13NO,-93.05474956120898,-93.0532440185547,0.00021050051145721227,1.397359650582075e-05,0.00022447410796303302
27345,C5H7N3O,-73.35675375796316,-73.35922546386719,0.0003767395217437297,0.00016665341332554816,0.0005433929350692778
41611,C8H12O,-92.62919069524361,-92.65204772949218,0.00036092400550842286,0.00019747995305806394,0.0005584039585664868
26212,C7H12N2,-92.67719158018204,-92.6829818725586,0.00030572904797736554,3.189799375832081e-05,0.00033762704173568637
92691,C6H10N2O,-84.38171891782618,-84.39722442626953,0.00035947829601354895,7.062035147100686e-05,0.00043009864748455584
50533,C6H9NO2,-78.59159856633431,-78.56128692626953,0.00022778799466323109,4.6664965339004993e-05,0.0002744529600022361
48096,C6H6O3,-71.2733956215011,-71.27985076904297,0.0003992541751358658,0.0001248563779518008,0.0005241105530876666
104149,C6H11NO2,-86.78015769301628,-86.77005462646484,0.00024642778444103894,5.953194573521614e-05,0.0003059597301762551
127134,C4H8N4O,-72.34546980791512,-72.34632415771485,0.0004737920418847352,0.00019150577951222657,0.0006652978213969618
107309,C7H11NO,-88.69692772426491,-88.69869232177734,0.0002369274210650474,5.072122439742088e-06,0.00024199954350478947
129732,C4H5N3O2,-64.46529731899803,-64.46952667236329,0.0006788122467696667,0.0008227371703833341,0.0015015494171530008
27169,C6H8N2O,-76.62511333282553,-76.63381500244141,0.00038778187590651216,0.00016568295191973447,0.0005534648278262466
115632,C7H13NO,-92.94957755424218,-92.9616912841797,0.00021595343423541635,0.0001597703294828534,0.00037572376371826973
123615,C5H6N4,-67.85390400868305,-67.8611846923828,0.0003968261182308197,0.0001795580005273223,0.000576384118758142
127066,C5H8N2O2,-73.4191766774934,-73.4066665649414,0.0002839694090653211,0.00031219484750181435,0.0005961642565671354
75869,C5H6N2O2,-69.34187701902754,-69.33930816650391,0.0003697764419484884,0.00024274437222629783,0.0006125208141747863
91041,C7H11NO,-86.08550543069761,-86.07257385253907,0.0003168884722981602,0.00011503239162266254,0.0004319208639208227
42935,C6H6N2O,-70.2695675912226,-70.2801727294922,0.00024250062997452915,2.5364859029650686e-05,0.00026786548900417987
41215,C8H10O,-84.78278753637625,-85.636572265625,0.0023511707317084075,0.018024978819303213,0.02037614955101162
51437,C5H7N3O,-70.18733478266985,-70.17044219970703,0.00031767544860485943,0.00020970337558537722,0.0005273788241902367
128982,C5H4N4,-63.2905545731283,-63.26498947143555,0.000886115268804133,0.00030217065126635133,0.0011882859200704843
39403,C8H12O,-92.59117638897322,-92.58727569580078,0.0004890347656328232,2.510951831936836e-05,0.0005141442839521915
96056,C6H11NO2,-86.29391743622482,-86.29140777587891,0.0002989562606671825,0.0001145965326577425,0.00041355279332492504
16251,C6H11NO,-81.14266600570835,-81.14525451660157,0.00022442115878220647,0.0002832038421183824,0.0005076250009005889
1758,C6H8O,-66.47118463946283,-66.47533111572265,0.00017293457785854115,2.2704051807522775e-05,0.00019563862966606393
95964,C7H12O2,-91.0320456041859,-91.04905395507812,0.0002721565339015797,0.00011179048102349042,0.0003839470149250701
78663,C9H14,-100.69679521106677,-100.69579315185547,0.000271764220087789,3.254206385463476e-05,0.0003043062839424238
68618,C7H9NO,-82.13634418900074,-82.13444213867187,0.00021049603528808803,2.4802275002002718e-05,0.00023529831029009074
113843,C6H11NO2,-84.36800437927353,-84.36828002929687,0.00023202295124065132,3.140353132039308e-05,0.0002634264825610444
91082,C7H8O2,-77.33851424011311,-77.34357299804688,0.0004759938805364072,0.00012142421677708627,0.0005974180973134935
89655,C7H8O2,-77.15007539192523,-77.14920349121094,0.00020716792496386916,5.135826300829648e-05,0.00025852618797216564
102463,C7H15NO,-101.52176280103518,-101.53408813476562,0.00031826933845877645,0.00026947129517793653,0.000587740633636713
737,C3H5N3,-48.94756905891655,-48.95166091918945,0.0002671666326932609,2.409607055597007e-05,0.00029126270324923096
93407,C6H9NO2,-81.50819655411621,-81.52015686035156,0.0002996663795784116,2.1516880951821805e-05,0.0003211832605302334
28325,C7H10N2,-86.52698295748478,-86.51605224609375,0.00045317751937545836,5.716218147426844e-05,0.0005103397008497268
60160,C8H16O,-105.39775262572364,-105.39306640625,0.0003188163973391056,9.968301746994257e-05,0.0004184994148090482
81438,C7H11NO,-86.3765039927955,-86.36630554199219,0.00043224861146882174,0.00028849285095930096,0.0007207414624281227
86601,C6H10N2O,-82.79483251929858,-82.7922866821289,0.00026672044477891175,0.0001162508176639676,0.00038297126244287935
41118,C7H7NO,-73.89072278583508,-73.89409484863282,0.0006559311645105481,0.00045570871792733665,0.0011116398824378847
90475,C6H8O3,-76.40067382093349,-76.39513397216797,0.0003220250364392996,0.00012227578554302454,0.0004443008219823241
106341,C7H9NO,-81.1339583621827,-81.1290267944336,0.00033921089489012956,0.0001700572995468974,0.0005092681944370269
14579,C6H8N2,-73.5724312035571,-73.58157501220703,0.0006029085721820593,0.00011875758413225411,0.0007216661563143134
88061,C7H10O2,-84.56689239969383,-84.55533905029297,0.00020309984392952174,9.543480351567268e-05,0.0002985346474451944
26356,C7H12N2,-91.94890604474263,-91.96342620849609,0.00041273671085946263,0.0001460493169724941,0.0005587860278319567
10703,C6H10O2,-78.5587544234074,-78.55625457763672,0.00022983957023825496,4.5152255333960054e-05,0.000274991825572215
6432,C5H7NO2,-68.09404449030987,-68.08375549316406,0.00024515149125363677,4.9748271703720095e-05,0.00029489976295735685
26398,C6H9NO2,-80.84146317385354,-80.83964385986329,0.00029337104642763735,0.0002721418486908078,0.0005655128951184451
95536,C6H7NO2,-72.81938330684183,-72.82119750976562,0.0002944111736724153,4.820290487259626e-05,0.00034261407854501157
98028,C7H9NO,-81.85247501003973,-81.87651824951172,0.00046438120189122855,2.247884403914213e-05,0.00048686004593037066
106178,C7H10O2,-83.77041513088916,-83.76729431152344,0.0002652428753208369,0.00024631506297737363,0.0005115579382982106
57026,C6H8N2O,-77.10898619903311,-77.11690979003906,0.00023777135938871652,5.2370098419487466e-05,0.000290141457808204
38774,C8H10O,-86.4993906120616,-86.50223846435547,0.0005302412318997085,0.0008159973099827765,0.001346238541882485
97123,C6H10N2O,-82.02804287264092,-82.0297134399414,0.0002888562419684604,0.00045265712775290014,0.0007415133697213606
4185,C5H8N2O,-67.71847294046037,-67.71507873535157,0.0003126304771285504,0.00011324196588248015,0.0004258724430110306
101427,C5H8O4,-73.92032877382472,-73.92805938720703,0.00025721320125740024,7.139054592698811e-05,0.0003286037471843884
75024,C7H8O2,-80.30294984451787,-80.29364776611328,0.0005309123604092747,8.009863086044788e-05,0.0006110109912697226
61162,C5H5NO3,-66.07553108673314,-66.09821472167968,0.0003429208300076425,0.00016065953299403187,0.0005035803630016744
53442,C8H10O,-86.73256497886696,-86.7223617553711,0.0003222672472475097,8.432526607066393e-05,0.0004065925133181736
6185,C6H11NO,-82.68337468216195,-82.67940673828124,0.00022825002088211477,6.556090433150531e-05,0.00029381092521362005
113036,C7H9NO,-82.6846536173037,-82.68292236328125,0.00023370522540062667,1.2353784404695034e-05,0.0002460590098053217
122873,C7H16O2,-103.189004422481,-103.18086242675781,0.00043116799206472934,0.0002496303291991353,0.0006807983212638647
36933,C8H15N,-102.20251004509808,-102.20136413574218,0.00037822385202161967,0.00011588962282985449,0.0004941134748514741
60853,C6H11NO2,-85.27223873671758,-85.26533813476563,0.00025426430511288345,0.00019288623239845036,0.00044715053751133384
24159,C7H10N2,-85.40622760147934,-85.41475830078124,0.00036123819882050157,5.711464677006007e-05,0.00041835284559056164
33472,C6H7NO2,-72.62969273489549,-72.62001037597656,0.0001987604337045923,0.0001286100596189499,0.0003273704933235422
125362,C6H7N3,-75.03585954371398,-75.03616790771484,0.0004907955881208181,0.00013912095688283443,0.0006299165450036526
116357,C8H14O,-99.8887258918163,-99.8792007446289,0.0002655019809026271,2.1097171120345593e-05,0.00028659915202297267
6793,C4H9NO3,-71.61277602794269,-71.60320129394532,0.000412935164058581,8.184493985027077e-05,0.0004947801039088518
132043,C5FH6N3,-69.17572429598981,-69.19106903076172,0.00031606619304511694,7.002403493970634e-05,0.00038609022798482325
5988,C6H14O2,-90.44550417852459,-90.447412109375,0.00032116532092913986,6.83300057426095e-05,0.00038949532667174934
120275,C7H13NO,-92.64649713675189,-92.63404083251953,0.00022902224445715548,5.677039735019207e-06,0.00023469928419217467
43262,C6H4O3,-65.18928345544705,-65.18663482666015,0.0005315647344104945,0.0003204554691910744,0.000852020203601569
28357,C5H7N3O,-73.43656475315966,-73.44573059082032,0.00039460338884964583,8.75812815502286e-05,0.0004821846703998744
89412,C7H13NO,-94.18913782161125,-94.18751678466796,0.00027257339388597757,3.506823908537626e-05,0.0003076416329713538
9588,C6H7NO,-69.74229256431369,-69.7423309326172,0.00024526898050680757,9.316238574683665e-06,0.0002545852190814912
55097,C6H9NO2,-79.7915934784305,-79.83731994628906,0.0003273346752393991,0.00035687706898897883,0.0006842117442283779
3286,C4H4O3,-50.94665353287688,-50.945657348632814,0.00022290835331659765,3.1957289902493354e-05,0.000254865643219091
93607,C8H10O,-87.37864491714093,-87.3737060546875,0.0002980550314532593,5.268327891826629e-05,0.0003507383103715256
79765,C7H9NO,-81.62754569319885,-81.62253112792969,0.0004956568300258368,0.0004576094821095467,0.0009532663121353835
132023,C5FH6N3,-68.94842758856464,-68.95048522949219,0.0005113385559525341,0.00011531745549291373,0.0006266560114454478
32248,C7H9NO,-83.76968042346539,-83.77832489013672,0.0004629432049114257,2.4759783409535886e-05,0.0004877029883209616
67246,C7H10N2,-82.72634146068555,-82.72272338867188,0.00029431397560983894,4.6119196340441704e-05,0.00034043317195028063
100727,C5H11NO3,-84.9347087045266,-84.92499542236328,0.0004978263576049357,0.00035885449033230544,0.0008566808479372411
88043,C6H9N3,-78.65312351012376,-78.6455322265625,0.00023791356943547726,0.0003061358211562037,0.000544049390591681
16591,C6H11NO,-79.98697123005253,-79.98176727294921,0.00023026924172881992,0.00014744604472070934,0.0003777152864495293
20320,C5H4N2O,-57.20551721995052,-57.2037841796875,0.00030545324843842534,1.4333266299217942e-05,0.00031978651473764326
121666,C5H9NO3,-77.68926900590998,-77.69378814697265,0.00029390889685601,7.004610728472472e-05,0.0003639550041407347
27754,C7H10N2,-85.32734179340738,-85.31830139160157,0.0003568256215658039,0.00013601019978523254,0.0004928358213510364
123954,C4H6N4O,-66.60449321957489,-66.60694580078125,0.00042584193870425223,6.508763413876294e-05,0.0004909295728430152
1495,C5H7NO,-61.95760482893972,-61.960829162597655,0.00028248100134078415,2.8009332017973064e-05,0.00031049033335875723
56616,C5H4N2O2,-62.844940915665994,-62.84011306762695,0.0003835197479929775,0.00012851925916038454,0.000512039007153362
67073,C7H8N2,-78.02976507917914,-78.0272003173828,0.0002477853384334594,0.00010807899292558433,0.0003558643313590437
44748,C6H7NO2,-73.66554856651908,-73.64825897216797,0.00047017632168717683,0.0005706865945830942,0.001040862916270271
48230,C5H4N2O2,-62.57470464110076,-62.573143768310544,0.0006033264158759266,0.00012022278038784861,0.0007235491962637753
44034,C7H6O2,-68.90404581796732,-68.8981430053711,0.0008200898009818047,0.0009433345543220639,0.0017634243553038688
98563,C7H11NO,-89.25865236587593,-89.2758804321289,0.00032059157092589885,0.0002601825492456555,0.0005807741201715544
106855,C8H10O,-85.28383078716294,-85.29342498779297,0.0001996711827814579,4.72552701830864e-05,0.0002469264529645443
61781,C5H9N3O,-77.89158566096916,-77.90026092529297,0.00025592538295313714,3.502285107970238e-06,0.00025942766806110736
124815,C6H10N2O,-83.85109689043836,-83.84262237548828,0.00030737408669665454,0.0002884599007666111,0.0005958339874632657
8275,C7H10O,-79.340455909604,-79.34162750244141,0.00019003090856131166,1.5403712168335915e-05,0.00020543462072964759
42506,C5H4N2O2,-63.707514641114294,-63.704857635498044,0.00046989292022772136,9.183274465613066e-05,0.000561725664883852
119407,C8H14O,-99.23075457785271,-99.22435302734375,0.00027998144796583804,0.00016553054098039866,0.0004455119889462367
124499,C5H8N2O2,-74.38904489801946,-74.3877670288086,0.000263654874288477,2.865755464881658e-05,0.0002923124289372936
36172,C7H8N2,-76.88236977625836,-76.8948974609375,0.0002983104583108798,0.00024135964922606946,0.0005396701075369493
59463,C6H12O3,-88.23779000795031,-88.23407745361328,0.000257146917283535,6.455788388848305e-06,0.0002636027056723833
84343,C7H6O2,-72.33580976588057,-72.32510681152344,0.0003519684600178152,7.863659411668778e-06,0.00035983211942948397
51266,C6H7NO2,-74.27693398761659,-74.28031311035156,0.00030479770211968573,0.00016454144846647978,0.00046933915058616554
80691,C7H8O2,-79.16584044551344,-79.17222900390625,0.0003110945865046233,0.00026285402942448854,0.0005739486159291119
43035,C6H4N2O,-63.52879025773413,-63.517591857910155,0.00035910055157728493,3.6483110161498185e-05,0.0003955836617387831
74069,C6H7NO2,-75.5006300169351,-75.50916595458985,0.00041570141911506653,0.0001662945980206132,0.0005819960171356797
78298,C6H9NO2,-76.82272241810257,-76.82713012695312,0.0005706416384782642,0.0008464389620348811,0.0014170806005131453
3105,C5H10O2,-70.7648420281724,-70.76353912353515,0.00021072660165373237,7.081065792590379e-05,0.00028153725957963616
79018,C8H10O,-87.09719755153458,-87.07807312011718,0.0005965579475741833,0.00014754918869584798,0.0007441071362700313
94543,C7H14O2,-96.81642435322905,-96.80544586181641,0.00031358012347482145,0.00022417797241359948,0.000537758095888421
47561,C6H8O3,-76.80582414738576,-76.86982727050781,0.00044930996955372393,0.0003979552071541548,0.0008472651767078787
86872,C5H8N2O2,-76.30078082285232,-76.29419250488282,0.00033579452720005064,0.00021537594962865112,0.0005511704768287018
26530,C6H8N2O,-78.9319585826715,-78.92955627441407,0.00047449012636207043,0.00010955136734992267,0.0005840414937119932
91738,C7H12O2,-91.70392193640625,-91.69829559326172,0.00029345128277782353,0.00015064359176903964,0.00044409487454686317
132041,C4F2HNO2,-50.29973004163694,-50.30974502563477,0.000435188296250999,0.0001250140566844493,0.0005602023529354483
77482,C6H11NO2,-84.31562246118506,-84.33113403320313,0.00034297931706532835,0.0003814486926421523,0.0007244280097074806
78482,C7H10O2,-84.23406993728388,-84.22103271484374,0.00034394382091704754,0.0004937533382326364,0.000837697159149684
115747,C7H12N2,-91.12309490180691,-91.10294036865234,0.0002648111287271604,0.0001936488226056099,0.0004584599513327703
32056,C5H6N2O2,-69.3017674360362,-69.30540771484375,0.00035075997293461115,1.7473557963967323e-05,0.0003682335308985785
26444,C5H5NO3,-66.39297911604105,-66.41647338867188,0.00037691217439714817,9.839509148150683e-05,0.000475307265878655
60110,C7H13NO,-93.34120382184352,-93.35110015869141,0.00024563343613408505,7.266191765666007e-05,0.0003182953537907451
49658,C7H9NO,-81.03602458389683,-81.0435791015625,0.00042944878805428743,0.00041830032132565974,0.0008477491093799472
113964,C7H12O2,-89.95194405889285,-89.95280609130859,0.0002492247964255512,9.762040339410305e-05,0.00034684519981965423
130043,C4H5N5,-64.09829735574556,-64.10684661865234,0.0006187691236846149,0.00011204123962670564,0.0007308103633113205
114832,C8H14O,-100.17398285146362,-100.17005310058593,0.0003367988392710686,1.801735255867243e-05,0.000354816191829741
109810,C9H14,-100.5138802742403,-100.50842895507813,0.0002713215013500303,0.00014195422176271677,0.0004132757231127471
29929,C6H7N3,-74.34977886799058,-74.35352783203125,0.0003929291327949613,6.638771388679743e-05,0.00045931684668175875
82501,C7H11NO,-86.62660384170441,-86.61419830322265,0.0004107435350306332,0.0001638190681114793,0.0005745626031421125
11525,C6H10O2,-77.97379125813599,-77.97947692871094,0.0002053097210591659,8.49885167554021e-05,0.000290298237814568
109164,C7H12O2,-91.34331664886895,-91.34518737792969,0.00023738937452435493,1.0975766927003858e-05,0.0002483651414513588
103331,C7H12O2,-89.02207657581863,-89.01727447509765,0.0003507400688249618,0.00031983487773686644,0.0006705749465618282
71669,C8H10O,-86.96016101153798,-86.95564880371094,0.0004736335948109627,0.00012849872931838035,0.0006021323241293431
91933,C6H11NO2,-85.33564126614495,-85.32174377441406,0.0003014800662640482,0.00017186977434903382,0.00047334984061308204
56781,C7H9NO,-81.51714910011499,-81.51276550292968,0.00019458810274954885,0.0001858739508315921,0.00038046205358114097
85568,C6H8O3,-78.40318692953255,-78.39223937988281,0.00033746635890565815,8.042896166443824e-05,0.0004178953205700964
4142,C6H9NO,-74.52159155932158,-74.51962738037109,0.00030215092410799114,0.00012954942882061003,0.0004317003529286012
57181,C4H6N2O3,-67.53041505167805,-67.69048156738282,0.0007115547370631248,0.002391347228549421,0.0031029019656125456
74188,C6H7NO2,-74.46705994173803,-74.46255798339844,0.0003555574279744178,0.00022000862751156091,0.0005755660554859787
114416,C6H8O3,-76.84794737294422,-76.84944610595703,0.00022770017967559396,2.0409016869962218e-05,0.0002481091965455562
1854,C5H7NO,-63.60139023563493,-63.60271682739258,0.00022364729666151105,3.501122468151152e-05,0.00025865852134302256
5601,C4H6N2O2,-62.92916015539789,-62.928009796142575,0.00032400564523413775,3.99235833901912e-05,0.000363929228624329
113144,C7H10O2,-83.78429293775815,-83.79922485351562,0.00021998744923621417,0.00011388736311346292,0.00033387481234967706
130238,C3H4N4O2,-58.47283310105898,-58.47200927734375,0.000486048124730587,0.0003041175229009241,0.0007901656476315111
41372,C9H14,-101.4589589221011,-101.41286926269531,0.0006865754199679941,0.00019785968121141195,0.000884435101179406
43163,C8H10O,-88.57912963418474,-88.6098388671875,0.0004972612718120217,0.0003589322650805116,0.0008561935368925334
59932,C6H9N3,-80.64091525888644,-80.623486328125,0.00036116933915764093,0.00019375680945813654,0.0005549261486157775
18490,C6H7NO,-68.70357953715761,-68.7033676147461,0.0001779155369149521,1.2688464485108851e-05,0.00019060400140006095
60088,C7H12O2,-90.97713302719755,-90.99447937011719,0.00021505832264665515,3.413044847548008e-05,0.00024918877112213523
106100,C6H7NO2,-72.17855516607005,-72.17064514160157,0.00027771810127887877,2.320416737347841e-05,0.00030092226865235716
54136,C5H7NO3,-73.54837633831877,-73.5554412841797,0.0003236000513425097,0.00018190409522503615,0.0005055041465675458
3884,C2H4N4O,-47.28726634090483,-47.29018783569336,0.00039475414087064564,5.8400951093062756e-05,0.0004531550919637084
106081,C7H9NO,-78.466807150047,-78.42904815673828,0.0007214959885459393,0.00037434595637023447,0.0010958419449161737
73293,C7H11NO,-86.75177621739762,-86.73004913330078,0.00031007438665255906,0.00028324434533715247,0.0005933187319897115
11161,C6H7NO,-69.08176338006297,-69.07931213378906,0.00021446569298859685,6.310487166047096e-05,0.00027757056464906783
102199,C8H11N,-90.0894159810669,-90.09423828125,0.0003640918293967843,3.660742659121752e-05,0.0004006992559880018
23162,C5H8N2O2,-72.74177643391148,-72.73703155517578,0.0003080098424106836,0.0001388850947842002,0.00044689493719488385
50793,C6H3NO2,-60.684057540430544,-60.67935409545898,0.0007950255880132317,0.00018331602681428196,0.0009783416148275137
110490,C7H9NO,-80.59677839076245,-80.58298950195312,0.00030698729678988455,5.8404183946549885e-05,0.00036539148073643445
20186,C7H10O,-79.87431609192993,-79.8761474609375,0.0002692800509976223,4.994237329810857e-05,0.00031922242429573085
75487,C8H12O,-93.64948161406278,-93.65204315185547,0.0002781186660286039,1.7696539871394637e-05,0.00029581520589999855
114837,C7H12O2,-91.36195644829164,-91.35933074951171,0.000278888875618577,8.201362565159797e-05,0.00036090250127017497
20751,C4H5N3O,-58.433213323014336,-58.432742309570315,0.0004156657843850553,1.2470626970753073e-05,0.0004281364113558084
101568,C6H13NO2,-93.09562106301121,-93.10003814697265,0.00028209140873514116,7.845371495932341e-05,0.0003605451236944646
118028,C6H10O3,-81.23148396967906,-81.23222045898437,0.0002562123816460371,4.970702808350324e-05,0.00030591940972954037
126730,C5H8N4,-74.33560173587583,-74.32902374267579,0.0004138003685511649,9.331191889941694e-05,0.0005071122874505818
79714,C6H9NO2,-78.23904784905872,-78.22801208496094,0.0004810208280105144,0.00023233247920870781,0.0007133533072192222
4152,C5H5NO2,-57.94509548058764,-57.94716796875,0.0003319450537674129,0.00016040295362472536,0.0004923480073921382
95202,C7H12O2,-90.86366154749405,-90.8733139038086,0.00027740150108002126,4.452895373106003e-05,0.00032193045481108127
129231,C5H4N4,-61.263632851268014,-61.2706184387207,0.0006002192560117692,0.000179727136855945,0.0007799463928677142
10529,C6H12O2,-83.68377407780027,-83.68711547851562,0.0002727562852669507,2.99982400611043e-05,0.000302754525328055
80561,C9H16,-108.16354511218233,-108.15342254638672,0.0002931881288532168,5.358617287129164e-05,0.00034677430172450844
24363,C7H7NO,-77.58861408902311,-77.59776306152344,0.0006648943119216711,0.00040922125335782764,0.0010741155652794986
43449,C6H8N2O,-78.46054853125992,-78.46246948242188,0.00030780623492319135,0.0001765656378120184,0.00048437187273520977
84377,C9H14,-101.82356428338298,-101.81607055664062,0.0003105936310021207,0.0001754392869770527,0.0004860329179791734
90459,C8H11N,-89.11565653234098,-89.10447387695312,0.0003246508538722992,3.492232877761126e-05,0.00035957318264991046
9524,C5H9NO2,-73.86108958645796,-73.86376495361328,0.0002536514337407425,0.00011140677612274884,0.00036505820986349136
102864,C6H10O3,-82.78528132280675,-82.76749267578126,0.00023171162174548954,5.0593945197761065e-05,0.0002823055669432506
45975,C5H5NO3,-66.26094947107424,-66.26512145996094,0.0003954785759560764,0.00012787627056241036,0.0005233548465184868
83330,C5H6O4,-67.6177908121887,-67.61555633544921,0.00035429486888460815,0.00016326558310538532,0.0005175604519899934
45849,C4H5N3O2,-65.78023312564333,-65.77521667480468,0.0006267709541134536,0.0002692469954490661,0.0008960179495625198
82620,C9H14,-102.47546745826351,-102.46774139404297,0.00040513728745281694,7.985554169863463e-05,0.00048499282915145155
104142,C5H9NO3,-78.84041948010098,-78.8459487915039,0.00024486746115144343,0.0001438814541324973,0.0003887489152839407
67207,C6H6N2O,-69.0768109078075,-69.06837463378906,0.00030001845152582973,5.77274477109313e-05,0.00035774589923676103
23825,C3FH2N3O,-46.19325977735728,-46.19749908447265,0.0004542810027487576,0.00015965524595230816,0.0006139362487010657
125050,C5H6N2O2,-69.03555844660087,-69.05109252929688,0.00028540466737467793,2.995835151523352e-05,0.0003153630188899115
122741,C6H8O3,-75.41877816778809,-75.42880401611328,0.00040216072229668496,5.673955660313369e-05,0.00045890027889981865
112708,C9H18,-114.71065901136684,-114.70181121826172,0.0004055410565342754,0.00011763701681047678,0.0005231780733447522
30166,C6H9N3,-81.0259563710677,-81.01331787109375,0.0004083861247636378,1.1742268688976764e-05,0.00042012839345261454
48312,C7H7NO,-75.05387348125915,-75.05624847412109,0.00042288056283723563,0.00015371829736977814,0.0005765988602070138
110022,C7H12O2,-92.7400770932752,-92.72803955078125,0.0002378365839831531,0.00015402025543153285,0.000391856839414686
34249,C8H9N,-82.80068296729421,-82.798779296875,0.00031129496928770093,0.00014734013471752404,0.000458635104005225
4427,C3H2N2O3,-49.71914790951378,-49.60001907348633,0.0015781572554260492,0.0004606327367946505,0.0020387899922206998
16611,C7H11N,-83.68355638671179,-83.67843627929688,0.00023045715352054685,8.956552483141422e-06,0.00023941370600368827
43912,C5H4N2O2,-62.39339517605027,-62.380560302734374,0.0003418490698095411,8.892966783605516e-05,0.00043077873764559623
