"E","X","uE"
-0.385979700444086,0.372558318667057,0.486638146315574
-0.253130832562712,0.216010330905294,0.333533190469723
-0.844855976075537,0.242731659171425,0.359666824269951
0.0360268410019171,0.244225512917847,0.36112782300367
-0.557887995656458,0.49361117592927,0.60502863239675
0.0778880020345931,0.448063912676208,0.56048311105877
0.561388265106911,0.243546701413531,0.36046394091306
0.370853891842083,0.364610852122229,0.478865472058757
0.276331331548298,0.476553489693658,0.588346103702033
-0.36059171545153,0.468441361381358,0.580412389159751
0.410038424714247,0.411683722289893,0.524903046936599
-1.91632982346573,0.51689832041014,0.627803611995628
-0.66705453221599,0.442168659553833,0.554717514950471
-0.0758042101531271,0.353978724077183,0.479437113280102
-0.739790782471183,0.279718700536719,0.421105425759382
0.0516495863838404,0.186007146415895,0.347494445969181
-0.150837947307028,0.23779489023201,0.388174024908968
0.201091263865668,0.229733157202913,0.381841485953166
0.820540765015844,0.313807260062839,0.447882190800745
-0.263563800999286,0.396424867490861,0.512778809875676
-0.100646535354539,0.246112143867385,0.394707276811654
0.629960535354014,0.584221350767745,0.660294057753671
0.634786855702469,0.32739305790978,0.458553915329564
0.391376430610315,0.302052877153537,0.438649053532876
0.476200180387653,0.367537317744333,0.490087468764863
0.543632821937158,0.281245948041989,0.42230508770395
0.109412589371971,0.50389191972483,0.597194814757077
0.443050421435813,0.430272414925542,0.539366258494336
0.242757803821202,0.267790510516312,0.411735761978183
0.281669305260781,0.255712808671667,0.402248655775121
0.0899101143270838,0.176955534741961,0.340384351485638
0.153237601413577,0.181508662533272,0.343960860284076
0.379872265292931,0.607846356233573,0.67885163921952
0.373908346841769,0.294753034945367,0.432914984321257
-0.229607672648928,0.182759242771396,0.344943198454627
0.339398546683057,0.22792985725961,0.380424983186485
-0.723805273500298,0.36951652421996,0.491642147152654
-0.772577517569744,0.298273117392526,0.435680029894437
-0.301857623830464,0.265428861462834,0.409880672684465
0.166554484974334,0.19421043092535,0.353938174449665
-0.468530544404529,0.252192949145271,0.399483785307517
-0.22766119172521,0.169606080017647,0.334611311349275
-0.747851368378916,0.392233713293989,0.50948663347568
0.125395551201866,0.255255447027759,0.401889395499881
0.214489505237877,0.191918869381281,0.352138139308951
-0.0661860407958534,0.276716756172008,0.418747380713228
0.174516253846442,0.273456951690729,0.416186785021025
0.0292348811958573,0.236489183221987,0.387148384333177
-0.247697922050735,0.385450491671121,0.504158372788107
-0.439201752132842,0.348250833418939,0.474937821304421
0.172724244480828,0.367945478338741,0.49040808132484
-0.554819994749374,0.718581469431522,0.765834725309098
0.187006533590678,0.320750866199382,0.453336434472013
-0.385926775771649,0.239629773449145,0.389615336523966
0.923746008640945,0.455244269329539,0.558981797763767
-0.0407681464753473,0.867100574287413,0.882497360227201
0.44196854305546,0.307363092780647,0.442820259302282
0.343529015215711,0.209104584388582,0.365637620050157
-0.12954929738771,0.308209443792026,0.443485073025398
-0.725352599188824,0.635229845351858,0.700361531814752
-0.097632446435773,0.274422312661995,0.416945081771226
-0.0749869831898623,0.184727892695922,0.346489584609118
0.257557081295328,0.322295073199661,0.454549418200176
-0.282328663627698,0.184543507157923,0.346344748678922
0.0535848849956223,0.1847360355346,0.34649598085704
-0.156682434628695,0.274043806151032,0.416647762669112
-0.519853129701832,0.289965585646225,0.429154414593095
0.435708216670852,0.318818519449797,0.451818564676065
-0.332793653229743,0.243475598467273,0.392636254812453
0.10665306400754,0.164180250411551,0.330349290115859
-0.226181574352449,0.19126526547193,0.35162472957401
-0.408916485630079,0.194431279513797,0.354111652321561
0.718538930919918,0.229436317944221,0.381608316960532
-0.123513026279968,0.207172255333878,0.364119764153643
0.385584877329651,0.219816332040864,0.374051761159515
0.623845702551389,0.275816641267365,0.418040335134097
-0.210719483281458,0.32309688891122,0.455179249181988
0.36482328736457,0.210221072036108,0.36651462769803
-0.370741852617131,0.208837399369886,0.365427744638357
0.133480991873744,0.38057724085752,0.500330405463074
-0.293569468259757,0.210135835018987,0.366447673517155
-0.510921109402945,0.185228243119074,0.346882612824606
-0.67379476343674,0.247755872868679,0.395998435659995
0.0440138088762236,0.199691559179283,0.358243633097887
0.945533041626011,0.438544816878507,0.545864279135323
1.58777929418016,0.261154535299911,0.406523164213418
-0.461730681335209,0.287516039013229,0.427230281231011
0.686545970234547,0.375995128419161,0.496731129053021
0.762216130956856,0.342828282259632,0.47067837531034
-1.1246266814951,0.44135233947173,0.548069604730541
0.202933752078701,0.317159744239501,0.450515586941599
-0.586823600871301,0.328127454614843,0.459130788283188
0.852313716341,0.325421502237186,0.457005246692787
0.891029931092044,0.445307446207226,0.5511763644541
0.204016136684678,0.713046469358902,0.761486950028805
0.106694422620453,0.36307184494085,0.486818781384767
-0.0412499514968995,0.219373331188657,0.331621332348166
0.248212396259362,0.237365981451118,0.351053777049419
-0.265480075479951,0.29587236168266,0.414241911200613
1.05792938287761e-05,0.264371027213729,0.380219800441292
0.0246573016222898,0.270870881109489,0.387239780797333
-0.347447896406758,0.351607781479597,0.474437349188131
-0.14954461106396,0.460794310114875,0.592361120776884
0.247233990333568,0.237203138904609,0.350877903638115
-0.185846764814107,0.198740672197387,0.309337622108761
-0.00943580546011974,0.4475043100526,0.578007638242484
-0.177839755469864,0.260172007002175,0.37568476936637
-0.662504823541805,0.256696059165691,0.371930671824785
0.0224992284215607,0.222760628805266,0.335279685768105
-0.096472536827473,0.371677442057742,0.496113009175331
-0.120919640440298,0.272997943645745,0.389537053545313
0.24622748312016,0.260804602037055,0.376367985449286
-0.534188267812099,0.236608782025164,0.350235985575787
0.349732339382495,0.226835553850165,0.339680691425508
0.341212154920474,0.241195558611584,0.355189801776982
0.102806453656864,0.260139857349156,0.375650047057798
0.82452926002863,0.23658774279215,0.350213262756963
-0.572284639548784,0.243274591572455,0.357435201562721
0.00557236317679839,0.23039659663941,0.343526693324692
0.678937761221063,0.183760561594981,0.293158784269221
0.405847894547922,0.259435637580139,0.374889474739693
0.424002004597688,0.204716431260111,0.315791568905952
-0.280652017943485,0.209410806803639,0.320861594267743
0.283036591518317,0.20835669681192,0.319723133072515
0.298888549117891,0.256462819511304,0.371678768040745
0.736699720096415,0.190539118349155,0.30047976963593
0.994975580082259,0.254917785047484,0.370010097981485
0.302121477908338,0.185332300329601,0.294856295508521
-0.130473153875526,0.265412385002725,0.381344488986543
0.109045638911655,0.309836821267922,0.429323824354877
0.291864995788114,1.10314207227369,1.28611035643936
0.577303897284049,0.203784254981181,0.314784798712128
0.0137462041955569,0.243361439469219,0.357528999137102
0.0981432000874997,0.323866808321577,0.444476508567734
-0.444560397357438,0.240705626616052,0.354660664808738
0.911306237122743,1.15900219783981,1.34644047930811
-0.899949550810989,2.70081428312548,3.01163030126258
0.429813515569569,0.307400567302146,0.426692618291425
0.23943721581342,0.210869892303578,0.322437437619243
0.0691257072751528,0.559771391520329,0.699258472364698
-0.0420967204803859,0.296470816653228,0.414888255288455
-0.438243593645495,0.241380183135311,0.355389200186638
0.291483376620097,0.301458760625393,0.42027534079271
0.729517041591094,0.276260264784975,0.393060429713419
-0.348846261278741,0.249809687093484,0.364493243623081
-0.325712770359538,0.490531072391645,0.624477456064257
-0.611014898931099,0.284327892050024,0.401773638629921
-0.222368196115398,0.345446231369326,0.467782744110766
-0.557232573488316,0.298566953534234,0.417152127671469
0.140209473370627,0.210168340572186,0.321679746838481
-0.0489263564179092,0.265344790640605,0.381271485638795
0.197938814093598,0.209423264567788,0.320875048917802
-0.0205798569792349,0.251172798643155,0.365965433068451
-0.471026056598653,0.22912852737551,0.342157151567995
0.213848304554188,0.207502869201735,0.318800981106169
-0.18779755074243,0.18306137888307,0.292403652079849
0.273334729063088,0.402501881739592,0.529404059177807
0.0163705548391289,0.164425254779413,0.272276241953641
-0.393782378848775,0.165850829789828,0.273815893264219
-0.00643265874138716,0.472234627407117,0.604716906606285
0.335079723928322,0.23882887650011,0.352633734794865
0.0885289821342782,0.21753425793417,0.329635094145452
0.514976359763441,0.250070204464491,0.364774607920835
0.467364382543565,0.253160202528406,0.368111871505026
-0.474695921151329,0.252025198104474,0.366886042603669
-0.315846560154503,0.286752183586576,0.40439192501556
-0.271826992473232,0.256398860157409,0.371609690579139
-0.191821658972322,0.26344601666997,0.379220769393756
-0.260980193705274,0.196008424297092,0.30638673630494
-0.173446801735349,0.218260233451033,0.330419163133629
-0.512734899497533,0.271456766499969,0.387872549471524
-0.272578183562404,0.261118898065217,0.376707431839784
0.624203772488571,0.278054631059654,0.394998383427733
0.202764412949261,0.304704249310592,0.423780537552703
-0.0849428244246982,0.299131737136361,0.41776210596574
1.01193785059447,0.456423427650607,0.587640474816251
0.57640574153747,0.419611279125641,0.54788257199978
-0.00843750402152679,0.236632015251882,0.376916890430167
-0.645860179494281,0.218579701198083,0.357663939886616
-0.240221208420564,0.498382621332167,0.656076197020423
-0.0803837473157473,0.283978435878883,0.427412261385335
-0.0672913663813402,0.261755465674563,0.403711269645469
-0.420229052209244,0.228721999381745,0.368480789446515
-0.425809249719358,0.361811695634193,0.510422112435259
0.868965345021345,0.277363861184518,0.420357759725454
-0.219244557927962,0.217893287712824,0.356931873911876
-1.11144126697904,0.393758186105338,0.54449332343059
0.520995403827595,0.288279807562946,0.431999711839382
0.398810360713453,0.291075700920757,0.434981556514948
-0.502865599803011,0.279091908219483,0.422200736974905
-0.0185799028836274,0.347112764918371,0.494745574498272
0.464676417695317,0.620566148220939,0.78638599516683
0.165856832488032,0.204230240064553,0.342360114310176
0.633647291013662,0.176023282157875,0.312277147442725
0.162046630129683,0.237580558657769,0.377928520253775
-0.132180420339696,0.245701342441461,0.386589407057335
0.479741705841379,0.217865122023681,0.356901834958505
-0.00740446093020946,0.176222401376958,0.31248950982828
-0.252034161768619,0.18817214772253,0.325234018632727
-0.00235116743646116,0.19644884746851,0.334061191171287
0.260671130147159,0.204156665107303,0.342281645975926
-0.129168042048795,0.25010884540491,0.391290047447424
-0.567004864373049,0.323762492576207,0.469842305186517
0.00160024398245923,0.50931628291811,0.667737042557829
-0.21964226440006,0.183029434989976,0.319749270605162
-0.162148191055534,0.189534531931903,0.326687013286277
0.120841026240296,0.176388600779761,0.312666762942369
-0.307501790828402,0.235037186313088,0.375215991443338
0.464672496572902,0.496395850894842,0.653957289003578
-0.151235581029221,0.236195903380753,0.376451773312146
-0.561624117789933,0.192385333833054,0.329727418402693
-0.589374157694482,0.294790463014826,0.438943382719889
-0.24489021037411,0.243802652223617,0.384564437363548
0.0793183245105429,0.40736521967807,0.559005343531698
0.155767178609916,0.330978881824128,0.47753864732189
0.29568060396361,0.321027607676659,0.466925526564321
0.223028235653034,0.46324505000912,0.618601670436906
-0.0236864680116415,0.288121626163901,0.431831009996303
-0.176848173374053,0.233935573469039,0.374041111727562
0.346045894850621,0.495441030829262,0.652938965067609
0.188465064403438,0.313227779938656,0.458606942185584
-0.133945637604403,0.181937814821247,0.318585048164857
-0.0384367347216861,0.15286874475347,0.287582631150948
-0.00794288164116348,0.222575531776245,0.361925528083703
-0.692276659706535,0.330425196989336,0.476948137611656
0.137563091741121,0.191305299035496,0.328575551861886
-0.582447709523444,0.285214855839317,0.428730914067665
-0.793524145910646,0.492782850750819,0.650103992806791
1.06803632461974,0.609401073623064,0.774478345631855
-0.0697411669791579,0.393638482996769,0.544365659020236
-0.179458975155395,0.221481554057818,0.360758791296061
-0.339735725432929,0.264093600706758,0.406204911070321
0.589640449423678,0.386847145752833,0.537122638558017
0.149764602770624,0.280129327139037,0.423307153309764
-0.352205644039859,0.205153262667354,0.343344525974484
-0.168333047093108,0.22673960931489,0.366366553133018
-0.103818775498261,0.349560426535309,0.49735602698197
0.496572254605523,0.387976710582774,0.538327329310781
-0.894574900180368,0.233271694935458,0.373333079475527
0.131355941692329,0.429723372020341,0.582850508201892
1.02518196042507,0.51026578708979,0.668749697046542
-0.055137555537557,0.265880656523123,0.40811082170031
-0.221475977830059,0.236127586454538,0.376378912713899
-0.163173376488477,0.223980137951521,0.363423552832505
-0.528943762223532,0.443337582688263,0.59737018273768
-0.688690604345221,0.229417875285563,0.36922294717326
0.211935514153783,0.290933283569572,0.43482966716654
0.925701829282449,0.498494249990257,0.656195249958847
0.155216320980204,0.318344738516784,0.464064223182607
-0.185102900042557,0.242470403921058,0.383143582917716
-0.055025822717449,0.219960524696314,0.359136600202716
-0.423464427874469,0.464915281050182,0.620382986424099
0.0627998718298343,0.639398266346729,0.806470613561215
0.225463662810781,0.220835189269284,0.360069437606022
0.817975492884337,0.486408605878168,0.643305804999958
-0.487921558876258,0.366581435572546,0.51550908172158
0.598329391116656,0.451446949780308,0.606018893539926
-0.367125790220511,0.41122830003904,0.563125352463176
0.359828007510578,0.179835003664393,0.347386660620592
-0.207352993806679,0.2079356251297,0.369717287047501
-0.026331604607663,0.229311694926216,0.386704136597816
1.48413664521311,0.495722428870068,0.598411859260233
0.277382676046363,0.182766883105055,0.34971652740304
0.915677529957399,0.651303851270884,0.722047225363756
-0.136920142483271,0.557232740244449,0.647292051692986
-0.150486616726455,0.223351758780189,0.381967974169186
0.33407921101512,0.202366800667152,0.365291928026039
0.984904432672827,0.375851916362091,0.503154761913738
-0.632446055937614,0.269929900072435,0.418982069182744
-0.15176089605042,0.26498478836353,0.415052353879216
0.0832373275877324,0.250396377781708,0.403459430666922
-0.223140908282209,0.346390116134596,0.479742452134161
-0.566574380472903,0.542996660355935,0.635979113928727
0.353078467833946,0.186674406572242,0.352821705945367
-0.606551404169382,0.226582940159239,0.3845356862172
0.0697605089576371,0.206842430154993,0.368848561470663
-0.112714346029939,0.190994952959971,0.356255100023987
-0.101306181912631,0.298948898737959,0.442042499333117
0.668497529064869,0.191097080000439,0.356336256976034
-0.227801934405948,0.271135783132917,0.419940344222013
0.160286972799613,0.208343478690715,0.37004139466623
0.183644143581614,0.183592425066556,0.350372558059329
0.256243287954041,0.179798141855759,0.347357367771
-0.740821163355126,0.266434400474003,0.416204312263583
-0.662281881833051,0.334221143367098,0.470072175439188
-0.0607848735904402,0.314771335257521,0.454616061790376
-0.0440697842817174,0.363947284468364,0.4936945480926
-0.220602614261413,0.571993515587899,0.659021947431166
-0.179590942053905,0.335231452428594,0.470875034345915
0.198896621832317,0.189237842204852,0.354858782725036
-0.215000606649873,0.29921365117367,0.442252889261496
0.19553991201293,0.212584767291799,0.373411805225883
0.142110887776134,0.1928327550982,0.357715540073187
0.103529135756139,0.268126908496636,0.417549291926208
0.387834524495652,0.722569254760644,0.778679464065577
0.309512729391078,0.882125261367395,0.905473299643329
-0.922140947498295,0.527781866334021,0.623888424693074
0.438282973231199,0.215276763635968,0.375551044914175
-0.546176792854436,0.262443376013797,0.413032778267741
0.386293680819152,0.236677870988954,0.392557790975351
0.033955256912146,0.231026782704968,0.388067059639357
0.241733548008254,0.198486675458687,0.362208521965898
0.686652885863783,0.332283867106185,0.468532686623199
-0.0538350789949053,0.258326910112797,0.409761560143692
-0.605600372895569,0.322283559953253,0.460585776144292
0.184461046421136,0.262059450171109,0.412727685208525
0.108038363816887,0.247360959599825,0.401047285100933
0.247216026908591,0.183249045638532,0.350099685883197
0.0375696667862512,0.219757337567654,0.379111607543373
0.410297820984471,0.179623844468063,0.347218859451651
0.0880427619636678,0.221550803846426,0.380536815364132
-0.0023957285447397,0.148573672145908,0.322544323357379
0.018957869054689,0.199733452092554,0.363199293763705
-0.577410339422027,0.420484077494984,0.538622451413585
0.106223852167498,0.384410864270438,0.50995627228548
-0.645790072265532,0.417440505301091,0.536203826126274
-0.0586092477805688,0.168921603975588,0.338714145964675
-0.225495489828663,0.210459849390098,0.371723203857785
0.0518384181391994,0.154135878341967,0.326964423063251
0.0786244760349585,0.333911780218159,0.469826334865245
0.245052217828901,0.229264660131591,0.386666759615633
-0.533809486074228,0.313869730566654,0.453899586620553
0.111843710553334,0.517718579687074,0.615891466511302
0.615816105547995,0.253260983817964,0.405735837519165
0.308879588423816,0.199175284892013,0.362755736910188
1.75563152185021,0.454329616899946,0.565518372473642
0.855246433483767,0.81230206705705,0.849987136463529
-0.148985020011265,0.310564460257132,0.451272998571138
-0.0549323597116362,0.224404812932634,0.382804801173691
-0.161657618509002,0.225196667114582,0.383434061275411
-0.151383658318879,0.392290111289664,0.516217647035818
-0.33190424222042,0.279187827472459,0.426339035238197
0.195001138605614,0.368310086225948,0.497161521103981
-0.359273446050765,0.38158750179742,0.507712640317036
0.0247822188928996,0.243742637402228,0.398171925159642
-1.70721833661246,0.370990893912525,0.499291869539344
0.694722601173416,0.44186843191385,0.555615884476903
0.650826720438079,0.33297678937316,0.469083328832511
0.00489912258079254,0.350092096091343,0.482684292105782
