"E","X","uE"
-0.0365683544543936,0.117100006842063,0.488274872029652
-0.348183121518261,0.0960796585601445,0.388394590274859
-0.352344966443692,0.139463278328804,0.594536187356006
-0.5404034309382,0.144622304802291,0.619049816285526
0.0321932859224475,0.0673874798229099,0.252060840805111
0.0400076924095664,0.0684905936461617,0.257302396177853
0.0420126343706897,0.0667947918965953,0.249244624999406
0.240871600730777,0.119265108410856,0.498562568114348
-0.762320113355162,0.102257658033732,0.417749971062419
-0.056408968308854,0.0907877133522798,0.363249384719576
-0.129121251142893,0.112737038652747,0.467543793448482
-0.304995728493553,0.0842333721919385,0.332105778865288
-0.304867067861661,0.0870680077883031,0.345574832671623
-0.543577306301533,0.116949624510743,0.487560315380938
0.559342889745048,0.16518992762661,0.716778927866729
0.179363303340128,0.0870705080370531,0.345586712852972
0.117924416940957,0.102138989010425,0.417186103360299
0.100819986311853,0.111759108095674,0.462897058852692
0.275992026343558,0.103751836579435,0.424849709474707
-0.450153384389157,0.0822279454925153,0.322576793850836
-0.167438571438119,0.0645086009910329,0.238381560851737
0.244191745169027,0.0903220115020917,0.361036555922133
0.523472265577413,0.0810977236771451,0.317206432149375
0.179707532940065,0.0851610854101669,0.336513900766104
0.210485599714025,0.0795609946996645,0.309904511115861
0.196688337855169,0.0770119196289196,0.297792326633212
0.0602522491496756,0.0576165691647185,0.20563338411161
-0.278012534499886,0.0846538821109101,0.334103873693417
-0.399672949430224,0.0971402125550215,0.393433918377505
-0.0512146778618881,0.172646771148803,0.752210863722839
-1.42236339898482,0.177945439106601,0.777388013095061
0.371767395698509,0.108102859144754,0.445524027231817
0.265028532769133,0.121807264280731,0.510641875323832
-0.418727240231616,0.127731844318704,0.538793108383118
-0.0213944796899679,0.170623443313834,0.742596819677105
0.320250132774095,0.143935711553749,0.615787399973696
0.234550929036123,0.146565379605068,0.628282530043129
-0.269259488279386,0.173396725889615,0.755774348485846
0.00709151547860259,0.0656252902282144,0.243687621157987
-0.283647608392742,0.0761914885716625,0.293893966622227
0.0347619294829602,0.0617278673351363,0.225168627492545
-0.408810665177564,0.105014461290389,0.430849196742439
-0.406541208844201,0.0668033596692825,0.249285335626011
-0.268049276122592,0.0687416914683949,0.258495512528558
-0.186702917467852,0.0929931840096751,0.373728898555799
-0.0892491758716839,0.0815094372229325,0.319162730132833
-0.33943692926724,0.0967301997845628,0.391485701797682
-0.454266070538104,0.105281867811913,0.432119805504704
0.267444777433129,0.105699256849483,0.434103071153528
0.939208872214139,0.0945217316683078,0.380991945236676
0.990229758753874,0.102601154991185,0.419382131121433
1.21517055866931,0.0942738819028576,0.379814262351786
1.33150740399076,0.114728087122132,0.477004458868602
1.13816025392855,0.115403055857001,0.480211640144107
1.53626059458248,0.118189839941686,0.493453322719248
0.0325421520496903,0.123944402757145,0.520796701985622
0.905507215046285,0.174802068754462,0.762451975298704
0.167250805211468,0.130894211470331,0.553819411367272
1.38672730176089,0.24147365330598,1.07924866014585
-0.152598431931374,0.0701659930374283,0.265263223515594
-0.0578219088249357,0.0772792534418647,0.299062589913413
-0.180341770662889,0.0628023816533461,0.230274289464125
-0.340615802787704,0.0722701953519098,0.275261550718397
-0.261796030459875,0.0755974311096728,0.291071243331143
0.257813291572288,0.0746817218259597,0.286720159322634
-0.581122689518321,0.0729239103994815,0.27836774297854
0.0577196768452561,0.0684429280165959,0.257075908184067
-0.167000777728697,0.0721558336769394,0.27471814981158
0.195849464945498,0.0727796401946238,0.277682228708426
0.975311613548659,0.163951573851285,0.710894766370794
0.701550730413902,0.148291838021564,0.636485969432658
-0.612721087150324,0.158320846193892,0.684139802211199
-0.417583546126803,0.155953550858217,0.67289136227325
-0.0742335876523518,0.0712404007956102,0.270368379156571
0.00790518083880332,0.068461586918374,0.257164567817192
-0.183893097232282,0.068773573841829,0.258647004806369
-0.193861229588653,0.0662009474478921,0.246422913862202
-0.240578077270905,0.0773043123476212,0.299181659803876
-0.359296275891304,0.0846453582362158,0.334063371652505
-0.121653041697609,0.0790449153987716,0.307452308835971
-0.477142051288035,0.0880715219089726,0.350343130121937
1.1359981503566,0.148671675613542,0.638290805641794
-0.205147851445036,0.0997802546426226,0.405978341715197
-0.342456574585317,0.102407200088122,0.418460535051482
0.0841256761669008,0.10373937420265,0.424790493248225
-0.246931477485967,0.0986154638398799,0.400443722021792
1.36607169805759,0.150061405982898,0.644894248124896
1.27559952809471,0.134044960335279,0.568790508903289
-0.112176860754295,0.0861458693385056,0.341193199839121
-0.49721158858667,0.145132387420458,0.621473524729245
-0.326966672456055,0.0929672182071563,0.373605519454902
-0.196966184163268,0.117657598787944,0.490924325783314
-0.0580455863153752,0.0683280207673525,0.256529914926669
-0.313410406465377,0.0723955088946434,0.275856990517398
-0.108943214283939,0.0865919867482679,0.343312971214227
-0.43275162639826,0.0740853189704095,0.283886291660081
0.0626674401801416,0.0677512365461476,0.253789267162273
0.297233054029148,0.152648865200157,0.657188818708733
0.210466866279581,0.125180776566444,0.526671455475468
0.569863076500472,0.132743776377354,0.562607803527079
-0.870814821334612,0.163709212975571,0.709743164493033
-0.542330410962686,0.0833844213837136,0.32807190441258
1.04115635331389,0.149706245417104,0.643206667267345
-0.160484370628277,0.0803479561249203,0.313643836831616
-0.897491284261964,0.0688122028320922,0.258830554307055
-0.0496387617075295,0.0661796557259006,0.246321744121195
-0.039294240058268,0.0649461701494919,0.240460714358042
-0.0827762286286922,0.0704462254145013,0.266594775609949
-0.0702622804205842,0.068557823307827,0.257621844621778
0.0228844556320815,0.0749935173998653,0.288201687095338
-0.0771146799424411,0.0721539542830787,0.274709219684171
0.234321211576103,0.100218400185547,0.408060233969786
0.128640995774448,0.104999380923077,0.430777540872809
-0.274832302237279,0.0820950269721962,0.321945218242199
0.121739399511594,0.080777334059803,0.315684068921979
-0.0242131467301554,0.0985304805155412,0.400039915278651
0.0272397800729107,0.0807376072155519,0.315495302858552
0.219812273022845,0.110129889060825,0.45515566208521
0.714853719002917,0.127185326319939,0.536196273593861
0.389721747675218,0.123202647351592,0.517272177182027
0.24876732638453,0.0962058349725932,0.388994130085387
0.873539250160621,0.0884627342070417,0.352202014381752
-0.471808456693859,0.098700944296909,0.400849890940503
0.0152027569485967,0.104358940498976,0.427734424310301
0.0495704129590643,0.0975454031664958,0.395359221987877
-0.196127635142518,0.152319708340775,0.655624797056207
-0.0504152107918095,0.141307522536623,0.603299297682773
-0.00920670912160749,0.156782550542721,0.676830436971363
-0.1088960542975,0.101364256900895,0.413504886458159
-0.145809302348709,0.094145241889397,0.379203016495292
0.24509420881336,0.111270991534601,0.460577724320493
-0.436910289293264,0.0942722948303392,0.379806721218396
-0.337232787600854,0.0875310696286986,0.347775117199182
-0.84150686888627,0.0923341634678533,0.370597496710474
-0.526532710202029,0.172230334146711,0.750232121765563
0.384338172258523,0.0628380625456611,0.230443830783322
0.0145040219504492,0.0628429742398171,0.230467169188072
-0.257877258373682,0.058194489279062,0.208379429185566
-0.225142746321943,0.0532654245655026,0.184958486498264
0.718744715038722,0.0677348799810176,0.253711547311402
-0.241208585473459,0.0630412650638025,0.231409367818819
-0.164013624620824,0.0621809842874977,0.227321657892554
-1.34061007140859,0.142703383874713,0.609931872075417
-1.32741379004503,0.175375078518817,0.765174688354856
0.524093235303616,0.108855257785682,0.449099124430015
0.0770712595330226,0.0692407796058085,0.260866979600216
0.301575227274241,0.0750078742982205,0.288269905330052
0.0943681138364723,0.086624921064992,0.343469461905517
0.0219152356117003,0.130813456984267,0.553435698371043
0.543184200165511,0.122499960976784,0.513933292775364
-0.49142616001353,0.126976583290287,0.535204410265227
-0.439125110034608,0.12007814672037,0.502425800746962
-0.321050194460863,0.124607176345988,0.523945936808251
-0.966509371252648,0.159260483746073,0.68860458377431
-0.692773507572168,0.111790837612316,0.463047824816206
-0.19164022372602,0.118254643583757,0.493761243689061
0.333893328037906,0.110780462271655,0.458246925594659
-0.778288570687423,0.123089258380216,0.516733398173371
-0.727828957181321,0.134253366215608,0.569780770233283
0.504235939952601,0.088198984625619,0.350948781935177
0.327933855422571,0.0767962656916402,0.296767625437584
0.445065925285568,0.0877187089771959,0.348666704281605
0.204521524432154,0.0990897366484395,0.402697276582937
-0.68598217050192,0.128231328206861,0.541166455903909
0.111867118226086,0.0857613006822409,0.339365883506078
0.52650581075812,0.0829045259976743,0.325791633613658
0.537057800058462,0.0858702463860794,0.339883549885789
0.348741637585668,0.0947996833362636,0.382312660314148
0.754088939529697,0.10093976362823,0.411487864327595
-0.24006674513478,0.211113799472127,0.934990786094925
-0.385481309553817,0.216563542523237,0.960885783843574
-2.45835398590935,0.150319713368814,0.646121621436633
-0.363606219231031,0.106249752637472,0.436718806805088
1.42162532165929,0.387650884761354,1.77382435737431
-0.723785051114252,0.150144512467469,0.645289136876658
-0.0388092619986541,0.12938268588548,0.546637246768017
0.287118749990372,0.181659282041539,0.795034708276309
0.653683743663845,0.0827188627525915,0.324909436183736
0.856936947193701,0.0826152723520395,0.324417216061811
0.508391483672188,0.100119323171783,0.407589459655419
0.487823029262642,0.105900737778123,0.435060427884771
-0.15355836144067,0.157440076983281,0.679954739445496
0.198205814306262,0.183941572296309,0.805879238092626
-0.0541161026065031,0.0796254969333154,0.310210999913499
0.858031943889618,0.0841140095069728,0.331538615160601
0.0182943340682595,0.0796512676308509,0.310333451953606
-0.0704710011894936,0.166274708156975,0.721933370769475
-0.182777270628559,0.168494541486991,0.73248113027741
-0.00804268670416359,0.169267059154205,0.736151825035986
0.328317632730914,0.183257422017504,0.802628429795201
-0.0375699314323771,0.122818508829298,0.515446904673453
-0.450479557551694,0.135795854123463,0.577110055398956
-0.29993306763978,0.151619143978548,0.652295995604006
-0.448843773711214,0.126605796850892,0.533442581510492
0.350377068384552,0.109489085415001,0.452110819638454
0.214590000567407,0.112166988064832,0.464835141214376
-0.192959542293422,0.0753473646790467,0.289883027740546
-0.122571826557714,0.0798978541826283,0.311505132552716
-0.00986432301804929,0.0697297890489204,0.263190556750495
-0.161829672926612,0.0646667562117979,0.239133051160039
-0.544437022506615,0.0838480438028846,0.330274852586111
-0.0616501486629723,0.111714870462951,0.462686859327868
-0.602816225500799,0.109043704393676,0.449994547286466
-0.0200724384695996,0.0810059047475976,0.316770145346196
0.971323796142542,0.0708110313143431,0.268328187234406
-0.358911021055465,0.0876182095152619,0.348189171062862
-0.105474200736804,0.0682148887989571,0.255992357093313
-0.129387712398315,0.0695210882030923,0.262198893862506
0.210851817967011,0.0836007799509598,0.329099953727786
0.15314369241186,0.0881094434270332,0.350523317997879
0.0991197174451354,0.100708260834089,0.410387855707577
0.657121963663082,0.222926303730889,0.991119078441524
0.0857905268971584,0.212228588326344,0.940287816541948
0.018246977955817,0.0811366992556076,0.317391628498464
-0.155197225218166,0.0770706620997717,0.298071447343345
-0.0442766128476574,0.0675869085991082,0.253008446529315
-0.111970536529415,0.0685502159924563,0.257585697703923
-0.040177151412811,0.0716493503380032,0.272311543702176
-0.00214421354555775,0.0802171477189561,0.313022287641832
-0.695379660156685,0.0861927296056656,0.341415861073096
-0.0580084126004981,0.0853019863594056,0.337183405682042
0.0412744451026021,0.0893871516471953,0.356594476064274
0.180983564546949,0.113491503895838,0.47112871031301
-0.577069932201738,0.108485973505128,0.447344433332863
-0.748573700304289,0.115095795996041,0.478751664263922
0.508924310751174,0.137664307410744,0.585988197581776
0.398430210370551,0.125269828100753,0.527094592724109
-0.0279075732537845,0.0889738264175534,0.354630520004207
-1.15002237699716,0.103138609847149,0.421935901483574
0.202282701629779,0.104030721824337,0.426174860536168
-0.13161617648638,0.108548786683816,0.447642896417353
-0.928361876941143,0.112626421319412,0.465278682903303
-0.894385588876948,0.161493811659763,0.683229042683514
-0.823897646192956,0.0964213701622021,0.393003558216436
-0.40311343544325,0.0883061612198488,0.356809427603796
-0.456989093956232,0.082760328227529,0.332074808309854
0.158249377078673,0.096540089702085,0.39353305173451
-0.906352927213113,0.121705013350484,0.505769537554814
-0.0550535555884123,0.158581315366072,0.67023920200147
0.717496023453692,0.326471914530033,1.41903745450987
0.151673844602574,0.0722082049570122,0.285011950088116
-0.416552334131462,0.0762624311388647,0.303093948099691
0.493068581444882,0.0708117461794834,0.278783692535158
-0.157578191626154,0.0603753661878752,0.232237053597989
0.407669712799036,0.0883901116638521,0.357183849674359
0.52728594765931,0.0791096745568214,0.315792758553932
-0.592221000117736,0.280656321404333,1.214698222647
1.58481382823155,0.318488819542781,1.38343255700024
-0.639417964976942,0.171938609674524,0.72981322631382
0.148764482529047,0.224085622246906,0.962390821975385
0.56837142266112,0.0798559157348919,0.319121021678083
0.145701206922577,0.0886854871365535,0.358501235155703
-1.5096237060437,0.152041280006408,0.641070403551491
0.51887328117589,0.108930779856329,0.448795985937336
-0.571273508685221,0.133859221919432,0.559977755182076
1.61859965381907,0.2080982890403,0.891086727362647
-0.731201862313272,0.0701702311551334,0.275922511911685
1.16863660672156,0.28772977912839,1.24624610447804
1.66051566595495,0.351441460527332,1.5304025488142
0.57596655342478,0.120951111823077,0.50240710899064
1.18132701970247,0.13851393728429,0.580737957054518
0.809992956967496,0.144382251448094,0.60691085424417
-0.0669386222006089,0.334042354194419,1.45280189408922
-0.313189611615247,0.206154201518925,0.882416025453322
-0.0600671024122082,0.0679947525532449,0.266219797265508
0.302441535026734,0.190113197390155,0.81087255655205
0.135069848730974,0.0604973262329334,0.232780999888432
-0.0235686335967036,0.0560365127609419,0.212885607595912
0.00141273472948677,0.0599108166301201,0.230165145469822
-0.109769843178003,0.0735523436410683,0.291006858098226
0.170041229198959,0.102969126832194,0.422206793994707
1.37608515291883,0.112944612638341,0.466697827898696
-0.158551610064116,0.0668111772168073,0.26094100769629
0.163162836428429,0.0651936263449594,0.253726671264026
0.259788897896108,0.0694649976168614,0.272777144370572
0.180944842101001,0.0771502486246769,0.307053646767949
0.659123830687335,0.0727907167081069,0.287609973940895
0.002577575886901,0.135872568205291,0.568957353730492
-0.187948775541981,0.0855898771459767,0.344694700644931
-0.267203598190584,0.0851125202466777,0.342565671302026
0.251688477398687,0.167845660696548,0.711558523206108
0.429324926181005,0.120754177103424,0.501528772891602
-0.347139204029374,0.0751916815600575,0.298318365562744
-0.293345764015291,0.137892853230263,0.577967899310774
-0.451748190346893,0.0757477794044087,0.300798582419122
-0.190003992656488,0.14651167217199,0.616408149059056
-0.643152650131573,0.139132429415783,0.583496454728352
0.381578160747126,0.123717094981616,0.514743495696597
-0.922120990482714,0.180185833984102,0.766596150323913
-0.638850511438215,0.222289677226717,0.954380841074634
-0.27611790211264,0.131991624800607,0.551648203283818
-0.166378425273829,0.0909177084392623,0.368457024336299
-0.278096884853258,0.0910542263955592,0.369065899446759
-0.286998367555245,0.220002627418863,0.944180514742792
-0.183123457007792,0.154559363392171,0.652301148145407
0.632801862834157,0.126600466901278,0.52760344059837
0.289409363867105,0.492653774207484,2.16021466600786
0.65209145602984,0.239942201994389,1.03311175134725
-1.1651149861492,0.324224412713562,1.4090135136754
-1.15966566234526,0.291016203850599,1.26090367971599
-0.20275676202831,0.197464561382614,0.843659910570187
-0.756729873799809,0.166768243875852,0.706753204524907
0.192997385105788,0.0874034285063065,0.352783206470817
-0.322247557678614,0.133221540091883,0.557133670757438
-0.052792473095734,0.0881166026405296,0.355963989362174
0.976162441009988,0.115720463677797,0.479078225716791
-0.531128101504285,0.140453193054695,0.589387109176659
0.00940751933201236,0.150426072636976,0.633866519226271
-0.209464944275262,0.18398151951263,0.783525047504497
0.582628813418046,0.0958994344583888,0.390675705764403
0.587958027817111,0.10806533042827,0.444936049630049
-0.619618204979859,0.297157078737779,1.28829220776515
0.00580617913388878,0.69892418197501,3.08018827769102
-0.691389315019627,0.443304229029552,1.94011387790339
-0.524535100615722,0.383699865627671,1.67427622302899
0.584805053957006,0.510738154402502,2.24087166738351
-0.206673054446759,0.248155652422069,1.06974404260083
0.39617237589315,0.141233659350909,0.592868017587592
0.164480246931966,0.118028369955329,0.489371572671147
-0.189767464286187,0.161630205772431,0.683837365446829
-0.151380266899346,0.171947580027639,0.729853234418922
-0.253083005388038,0.0985865918997727,0.402660526870189
-0.145865742279254,0.117262373443904,0.48595520003302
-0.16197011582778,0.100545311341895,0.411396487684665
0.960760023284179,0.136569127362977,0.572064033214879
0.471219103011008,0.0721254862229173,0.284643021489085
0.0058703160299468,0.0695580352352652,0.27319209557347
0.443733914982071,0.0785455016734326,0.313276526726195
0.451854920035546,0.0614921569711244,0.237217981601574
-0.00392365276572831,0.113156754204984,0.467643987095088
0.406404578442269,0.0741753445594523,0.293785465127565
-0.296538518245107,0.0576422054723141,0.220047056195942
-0.253152044295111,0.0543222072476251,0.205239741901052
-0.251239923026793,0.0557359753166319,0.211545199531176
0.490645920866718,0.0715809323167375,0.282214291021896
0.393214204122492,0.13357349162802,0.558703387564333
-1.11256511647064,0.158717696235495,0.670847465699424
-0.0994759442882035,0.130797312688643,0.546321527300517
0.938438245382176,0.148720937541778,0.626261553933795
-0.0526018077170322,0.272888172812098,1.18005199397157
0.0638461214756311,0.122895021017239,0.511077015554032
0.0886411781219773,0.127455403948384,0.531416491299634
0.219825891318299,0.136883174791104,0.573464696304756
0.642090872618366,0.140843266756811,0.591126852247137
-0.0849674216668018,0.131449430830368,0.549229998217796
-0.830278508408943,0.128358084537661,0.535442479956473
0.163480533676602,0.172207907849307,0.731014306086517
-0.169369463621321,0.156182046421013,0.659538374186786
0.238136247919564,0.157000590601161,0.663189111361753
-0.222698764969876,0.154935118504579,0.653977029778704
-2.40344320862771,0.142434492107396,0.598223775885497
-0.443596481415457,0.143063666663541,0.601029917566508
-0.0293718375666834,0.0633723638882391,0.245603773664385
-0.163290849535592,0.0678644549176637,0.265638665014417
-0.167092984699976,0.0618318535999182,0.2387330410706
0.148156578443254,0.0660172926593209,0.257400253346139
0.0526950507420831,0.0617370732764819,0.238310317339106
0.0846071882312799,0.0848089763691948,0.341211854434669
-1.01389480884235,0.104173907950181,0.427580162130243
-1.2220399682536,0.123533711526739,0.5139255987373
0.689645796404058,0.136655696839239,0.572450136265721
0.168308275587538,0.142344631098346,0.59782299247725
0.20542860192895,0.160979462304323,0.68093502562449
0.904394968371168,0.184381559832121,0.785309242055351
-0.687750956780323,0.112587420062507,0.465104735861829
-0.504310053480018,0.167284711838896,0.709056670651834
0.681571202658575,0.152564354341245,0.643403334339806
-0.799388376784359,0.117695498467033,0.487886953579985
-0.0775059366799624,0.101645529679458,0.416303501970441
-0.442367509289225,0.107449039087354,0.442187367563203
0.783757223333948,0.152502191526087,0.643126085895917
0.249850958161863,0.0732143527311056,0.289499406197976
0.267465453308333,0.0752662582528052,0.298650980357649
-0.610619590180113,0.106516719000488,0.438029185656055
0.151762546144193,0.122996982810288,0.511531768904354
-0.00497003503458881,0.127760238987563,0.532776066795684
-2.04249127387465,0.160039880207269,0.676744454884578
-0.756973995466543,0.10721240167946,0.441131956013116
-0.126603469579622,0.120929738911381,0.502311785017716
-0.41117620290284,0.0895542744545239,0.362376058574865
-0.867825244057863,0.119958438439443,0.497979749158232
-0.476745363599486,0.10117811893667,0.414218832851704
1.36330567021357,0.126470669656496,0.527024540108667
-0.0918116791007321,0.0922962580198403,0.374605406211599
-0.853999917461034,0.11231028445701,0.463868700859644
-0.483392530407128,0.0961159775594398,0.39164149596628
-0.457760265146941,0.0932081578025347,0.378672512810448
0.00754482211177897,0.115415026661067,0.477715965378707
-0.0481327294781708,0.0719941979505943,0.284057470961659
-0.643034220096898,0.149751897609853,0.630859673788178
0.0640793941002714,0.0868053102909093,0.350115577212757
0.181031031019012,0.0839572514243167,0.337413129827583
0.328382175854817,0.087424347057603,0.352876503979634
0.21497500928573,0.106517856442363,0.438034258688688
-0.245817911252111,0.0723159818994667,0.28549263921885
-0.490992337440445,0.0764626900367854,0.303987110156167
-0.353645305738919,0.0856288381294227,0.344868468065296
-0.292860783770726,0.0983284507789105,0.401509207968685
0.519619494054808,0.136367283595867,0.571163802583476
0.0228554546216626,0.159781949768035,0.675594075630893
-0.157371071912962,0.211390036863615,0.905768043827481
-1.17893154805439,0.162767269948376,0.688908713528124
-1.36232713582998,0.163945242149841,0.694162512909108
-0.0329918384368503,0.069097008228513,0.271135898152445
-0.0511266898918119,0.0620786230742364,0.239833642009914
0.192284758578978,0.0659506095263616,0.257102844118462
-0.30907217425548,0.0917691790241704,0.372254614488556
-0.353155932709103,0.0976368097572805,0.39842446355215
-0.262137494666146,0.0888549744483084,0.359257154805143
-0.287323404372008,0.0845497784073576,0.340055821983514
-0.495681624658113,0.105168285650265,0.432015123276752
-0.511681737897298,0.105918666897761,0.435361851262942
-0.351432094285066,0.0974443239745435,0.397565969875531
-0.960480503746861,0.0886986310924272,0.358559857682743
-1.58605554789578,0.101864972993278,0.417282227228028
0.222392005414326,0.0979414254990145,0.399783060973524
0.542931782831471,0.121712975706355,0.505805049955104
0.735087234336886,0.113074551925492,0.467277361902598
0.351361568336674,0.126929699450368,0.529071829886724
-0.139436856001234,0.0666622755296318,0.260276900690253
-0.149786336729785,0.0647944347060758,0.251946261859924
0.140608410111521,0.0710380157615426,0.279792863200373
0.392465167544696,0.0784446229159774,0.312826603754487
-0.096272272143124,0.0814711716415752,0.326325122481232
0.38393554404604,0.0729659546809538,0.288391541750494
-0.696525784367763,0.127810203357215,0.532998909723577
-0.622423781475861,0.117395361720418,0.486548332641719
-0.573723097415606,0.115255488113103,0.477004417581999
-0.492362924158483,0.11936992959807,0.495354978062055
-0.259653326226184,0.149173296447254,0.628279091304043
0.176360684854253,0.150360201730778,0.633572732559847
-0.29328295013399,0.137712848189716,0.57716507020375
-0.21839553051543,0.129507048695364,0.540566902394459
1.43380690822806,0.182752194053081,0.778042210702088
-0.310796498555305,0.10984348539516,0.452866686238217
-0.247491963194874,0.113719503741616,0.470153870743895
-0.314680068138128,0.116614711115111,0.483066602205442
-0.653056469285192,0.117427308138576,0.486690814842684
1.08105719086242,0.188454806367734,0.803476071544859
1.29047802937368,0.162074561551408,0.685819208578292
0.0127119445168681,0.0660522574134407,0.257556197436605
-0.103252423086909,0.0661889044518384,0.258165648257986
-0.149825747995359,0.0786832016567317,0.313890673720596
-0.210462183326742,0.0798224245127454,0.318971649594461
-0.330280357052555,0.0887601805831575,0.358834370677104
0.0166197119764848,0.101247301653296,0.414527390314547
0.141651618382423,0.103040028405205,0.422523017620299
-0.256389288648373,0.113084054413673,0.467319743349684
0.225967144901358,0.121071021760268,0.502941911724525
-0.409885523250323,0.108823291801245,0.448316585254909
-0.35975377985131,0.0978304352747111,0.399288040487459
1.11027227682249,0.169340660797748,0.718226278690055
-0.272892441792968,0.0897529888562425,0.363262332121425
-0.554122935948318,0.0970610123419676,0.39585638588412
-0.945674232904729,0.138167686202775,0.579193664485082
0.212061782138629,0.10444864348591,0.428805492732909
0.0114755200455742,0.11295666901114,0.466751599765191
-0.245591183557026,0.0735726283888133,0.291097328819872
-0.56657338439465,0.0738867151151999,0.292498167181433
-0.381164515428798,0.0791586602793703,0.316011236679718
-0.140360819616884,0.0966721139589865,0.394121884780249
-0.0855263201555068,0.0857358446372117,0.345345721029062
-0.145953814968988,0.071076244355284,0.279963364135697
-0.000161919608660082,0.0829665082158212,0.332994378647349
-0.282235291071147,0.0627931861790035,0.243020619761027
-0.244240771582701,0.0773372887881264,0.307887852782088
-0.162340011483928,0.0860256697481671,0.346638351692704
-0.0882376090189285,0.0774426618669603,0.308357820592585
0.334592822619809,0.145616299095281,0.612414752177268
0.869751881494498,0.214892865637814,0.921390789103378
0.229217565610086,0.108866248549264,0.448508173932357
0.0218468101136229,0.123487889364642,0.513721230207583
-0.037023297086807,0.182794401242279,0.778230456319606
-1.32369911017545,0.176351713066974,0.749495829895326
-0.036399363234577,0.0599660618728388,0.230411541285986
-0.468729892592011,0.082891615907486,0.332660356195306
-0.342029214162719,0.0874755145957532,0.353104713083317
-0.0762143989347619,0.0936271938916643,0.380541429193144
-0.269068435140833,0.0989641522134745,0.404344459767708
1.07271021808274,0.118586452740462,0.491860642436479
1.42514704468973,0.113484543429969,0.469105939104804
-0.659138052369674,0.110870147820339,0.457445638447081
0.107012789971331,0.11849123901769,0.491435985727998
0.674149722968343,0.129208492696316,0.539235331648534
0.158462878045609,0.144058205995227,0.605465599595912
1.10803515739551,0.197248655912311,0.842696964224917
0.721346793035525,0.151351609053169,0.637994445712503
-0.152836469549618,0.0917955327889077,0.372372153249395
0.15023862829179,0.106454116736188,0.43774997725282
-0.341412789971212,0.117473013361947,0.486894661821379
-0.363816457766166,0.164903596285541,0.698436807632398
0.00352433908924197,0.180613475142435,0.768503445632019
0.0058912403568496,0.111909282879161,0.462080219061131
0.323835742293916,0.0678835463486114,0.265723813499221
0.325606589467993,0.0783323091207221,0.312325680093254
0.342302181506227,0.0723492997482594,0.285641238050932
0.27241564327692,0.0622606506739689,0.240645491805357
0.376054147923875,0.0616306237342529,0.23783554846224
0.163162836428429,0.0651936263449594,0.253726671264026
-0.196023624665074,0.077158717648377,0.307091418925406
-0.232643471465049,0.0551122541686468,0.208763380251303
-0.116420977883737,0.0694090762532796,0.27252773303047
-0.299991541350773,0.0686925409145582,0.269331959043321
-0.253152044295111,0.0543222072476251,0.205239741901052
-0.293984234047745,0.0542037379847558,0.204711364627672
-1.17014088471657,0.110917582479645,0.457657198773708
0.82913604800631,0.128107295182023,0.534323950198496
1.23818110323763,0.143387390906202,0.60247373960542
0.2866008889629,0.206997180690612,0.886175743590035
0.375168901139932,0.193724366671698,0.826978504478831
0.605314105688554,0.212589671483973,0.911118458394145
-0.0858486014645698,0.073964326731268,0.292844317846066
-0.0981205299231908,0.0745080827441463,0.295269489679758
-1.71817851158186,0.615931220638067,2.7100366150663
0.781836686657725,0.127406785993685,0.531199653431997
0.925867140345283,0.093567323471391,0.380274404914829
0.66146139192897,0.088785998241264,0.358949518382636
0.963080397707666,0.10149572795858,0.415635380780958
0.374027623433477,0.119201631659551,0.494604363061027
0.100409241060405,0.0862423513948778,0.347604759813323
-0.0887665302846065,0.0862301297081526,0.347550250640634
0.462618118750213,0.110412715416393,0.455405473086893
1.10916652864739,0.119354628059692,0.495286732637624
-1.60412035349954,0.360321034840444,1.57000577711755
-0.787768742531645,0.119800050896312,0.497273334885452
-0.411754319835975,0.133698644394157,0.559261573508312
0.202001312304451,0.119647189488149,0.49659156737805
0.817410355364971,0.122235158741707,0.508134005514906
-0.672842311402035,0.116641344310606,0.483185387237746
-0.254931763880328,0.118274566533631,0.490469618473143
-0.0800709078076124,0.137637093041825,0.576827199455529
-0.242598686019396,0.148917905881143,0.62714003997798
0.171837943796206,0.125361551657219,0.52207783300404
0.341534590522232,0.102433574061218,0.419818208921866
0.248642648788581,0.083104612620829,0.333610329377458
0.270749397927597,0.0794047659668923,0.317108877105486
0.305377024970685,0.0847338845168208,0.340876942008867
-0.380660961167435,0.0890160379649052,0.35997550401809
-0.270518861899983,0.161918069641786,0.685121248900741
0.830265792351816,0.10432764666237,0.428265842445898
-1.09725589992887,0.159188547991765,0.67294748186496
-2.20710702945908,0.144883556761081,0.609146694393689
-0.608611242424204,0.0870768323341519,0.351326575520644
-0.148906798399756,0.138380501757917,0.580142829694988
2.66054031942798,0.352637045669458,1.53573490255889
-0.273066317588863,0.100620291474335,0.41173090183545
-0.0726103938134191,0.344127503594001,1.49778203165677
0.830343598415256,0.744715392429815,3.28441876194414
-0.531408745289097,0.103810977940385,0.4259614809267
-0.222586468835004,0.156063493155052,0.659009622256522
-0.203833181521003,0.183143054357266,0.77978546204675
-0.531337111634809,0.10103314833648,0.413572258638331
-0.276367741147436,0.173588799194899,0.737173132319982
-0.503943768643914,0.104868996264127,0.430680281597404
-0.349480470555665,0.150825470451839,0.635647848182831
-0.427492388682086,0.125716934105938,0.523662851807346
