"E","uE","X"
0.0911742447540242,0.182946838145842,0.200022261909383
0.0994632784231344,0.205081378597975,0.224222739936068
0.0273984635790436,0.230200283847978,0.251686129829871
-0.000843362736458488,0.105027840360037,0.114830658412824
-0.0329945138677313,0.177344496039572,0.193897022610471
0.000889943753529199,0.179788858324416,0.196569530580156
0.0393579157138845,0.21181013428106,0.231579527144169
-0.0159006288781304,0.191195122431793,0.209040403625571
0.101965948624814,0.180228582608182,0.197050296733404
0.161709271417628,0.154731234244242,0.169173141562522
-0.223011187289521,0.497484822234048,0.543917794276345
0.00256367129775133,0.152645385958841,0.166892609662301
-0.0107402257022887,0.308396187367836,0.337180484185292
0.0670658015592874,0.345530244902183,0.377780466161201
-0.0304267686182357,0.266318291147389,0.291175228052048
-0.0320524387535758,0.252046734890035,0.275571629488094
0.567863823198291,0.564194055284523,0.616853364459345
0.0283054434237167,0.263774636849846,0.288394160603718
0.0816283284152569,0.217113788774628,0.237378200683846
-0.086810906501622,0.270213811497962,0.295434338596964
0.896465361261387,0.133213967946631,0.14564755125918
0.516103360545346,0.0773417897648966,0.0845605174753011
0.0877515298779137,0.146752296315268,0.160449485770165
0.0878450133847415,0.223404676817289,0.244256251672706
0.0316484417996616,0.3059445742427,0.334500048614782
0.675309134335735,0.393342471652665,0.430055269217724
0.0385654260139546,0.143104746760076,0.156461490489551
-0.127216422680644,0.154530061599309,0.168953192375695
-0.401774729643895,0.0787821635817419,0.0861353292487897
-0.0423270981159746,0.331038337419057,0.361935949787862
-0.0650422625068355,0.314001686622329,0.343309175306317
0.0577441530590301,0.419148414267436,0.458269821426621
0.491152391476137,0.414717408121197,0.453425245271537
-0.102172403799331,0.358845935830479,0.392338983263338
-0.117281401914294,0.310077078257008,0.339018261803338
0.0583573373943039,0.453905130989905,0.496270572386001
-0.188904322196642,0.318893148524,0.348657184067817
0.0609269232451973,0.374885389304051,0.409875486548177
-0.127759449340607,0.378180407688777,0.413478046998416
0.0898965785148193,0.415214912437544,0.45396918438344
-0.00780710341649292,0.434397956390922,0.474942686620028
-0.210550825713393,0.282811980555873,0.309208363592954
0.024847354286262,0.137185456767723,0.149989720826961
0.191981442875918,0.193965057097464,0.212068871424886
0.0934361945628344,0.391624499774474,0.428176949639392
0.218512760039053,0.495377510059413,0.541613795144856
-0.12579919787458,0.286263619980977,0.312982163380843
0.506898861811625,0.0722953151808014,0.0790430278509412
0.109475692025599,0.0914430262106742,0.09997789934926
-0.180354010610119,0.125850424814541,0.137596728421811
-0.0218440679485143,0.241543927294621,0.264088537486207
0.374552349522004,0.572737943003536,0.626194699891791
0.159578255958936,0.522096323728855,0.570826421650689
0.0467688287638578,0.511203089384965,0.558916462239111
-0.0675471942151805,0.315490488205392,0.344936934873991
0.182724714154067,0.285497454607286,0.3121444876075
-0.0130303138488058,0.178219916586756,0.194854150939477
-0.184938424287055,0.14120672578605,0.154386316849717
-0.040983219226702,0.226331940231294,0.247456732571876
-0.117482059214895,0.166402880384648,0.181934166195809
0.0167188556664943,0.15241140966746,0.166636795085505
-0.490350697120985,0.228279119338616,0.249585652542122
0.0223527786467686,0.154667714436964,0.169103693104642
0.00989973604596702,0.188968999782282,0.20660650478856
-0.0347023453894389,0.261744510680898,0.28617455166947
0.270951370698253,0.321380426970312,0.351376613798756
-0.175983138848629,0.292803457534243,0.320132399698066
-0.294742262131207,0.342871198281859,0.374873236194252
-0.0572582993121185,0.209975333355271,0.229573474225025
-0.00937564315374751,0.173899851548415,0.190130870631926
-1.17676393398608,0.241296545512885,0.263818066211412
-1.11354130089134,0.409751434274775,0.447995769958447
-0.919162142808306,0.149802039340612,0.163783877971869
-0.403509181999583,0.238319465300418,0.260563118839846
-0.25360066640316,0.49758650271744,0.565208035943547
0.0418590548138603,0.604060195963656,0.68615140032152
-0.127191974019598,0.344152384609264,0.390922370737418
-0.0601634058088497,0.176429812570918,0.200406464639032
-0.164227435860801,0.300674073180022,0.341535399163454
-0.202165508308293,0.392014624312683,0.445289042164984
-0.0298806511856389,0.136620307199969,0.15518688629068
0.176108057158458,0.415831273871496,0.47234235118464
0.0243588047707007,0.580283846286421,0.659143867898067
-1.00415089890223e-08,0.00980880145183965,0.0111418205151444
0.0268887229676763,0.269141273899004,0.305717323195312
2.08368705679664e-09,0.0107932539543953,0.0122600591532469
-6.63010919114286e-09,0.0104315763535066,0.0118492299189262
1.63357855513164e-09,0.00997773748500111,0.0113337147905497
1.34260783813078e-09,0.0108122429327743,0.0122816287152789
0.244820506678609,0.196737551942509,0.223474005997173
0.469912242290184,0.502434219653563,0.570714552886196
-0.0503314438957237,0.152849707567148,0.173621846348887
0.488046993021272,0.638812906809391,0.725626970697561
0.183545737730817,0.311727621564949,0.354091113999947
-0.0605048447444282,0.364370571798313,0.413888189858698
-0.0414010525802559,0.444722358961639,0.505159706578259
0.035719610530418,0.320656396237124,0.364233300447153
-1.1464502706218,0.250725060694053,0.284798364566176
-0.107426317407426,0.234592397654759,0.266473288344424
-0.378893721643054,0.256953225652007,0.291872931071295
0.347576018750448,0.206453464708791,0.234510301838248
-0.100351356586037,0.25284215741876,0.287203172672227
0.0359533282931435,0.295861017208099,0.336068253576255
-0.624159636747211,0.219846680936411,0.249723643096772
0.181357288956814,0.259416511531852,0.294670975101235
-0.24133825572629,0.199966209865243,0.227141435384619
-0.11042496264391,0.293350330518144,0.333216367012313
-2.22590923392392e-10,0.0101331756827973,0.0115102768879201
0.0531382907562711,0.304078894627438,0.345402932526878
-0.0604604656303379,0.203517108302106,0.231174897457974
0.0383041274631648,0.191198114255052,0.217181764127307
0.0678796591896224,0.216177617356852,0.245555957353004
0.00626295062298263,0.173053398389871,0.196571199061787
-0.222769090429831,0.325903761410781,0.370193777433279
-0.0227086504051432,0.523866521900611,0.595059484118454
0.0441688451865481,0.135621618659019,0.154052476950442
-0.0263457674363649,0.15559131888608,0.176736039973801
-1.96973886852434e-09,0.00975301461039709,0.0110784522963254
0.206493111881239,0.348159991962645,0.395474608023889
2.51463388213285e-08,0.0118718018100265,0.0134851806111928
0.450205980126544,0.304667979698288,0.346072073684673
-0.361296389921647,0.303518758629585,0.344766674592885
-0.0980432948087423,0.367835064005446,0.417823503179923
-0.14244580341953,0.329927967009924,0.374764868650933
0.191155085825053,0.158199827019713,0.179699041820269
0.126866190624913,0.233550795025307,0.265290132932885
0.0939975705474553,0.2871315352114,0.326152443484871
-0.0177463031622103,0.157674792774769,0.17910265593319
-0.0628933758097267,0.299929345369722,0.340689463569624
0.0233238089854224,0.351672698651109,0.399464688127465
0.183810906054171,0.396099448642667,0.449928990139915
0.00728060397558807,0.458339492040381,0.520627394769719
-0.177709825497043,0.159731231078162,0.181438562197594
0.00501549807014628,0.0812316352866835,0.0922709478519754
-0.171065120634494,0.123825528237885,0.14065330933878
0.00981959184392387,0.218294616368742,0.247960654467161
-0.184797210310942,0.364491067097957,0.414025060352115
-0.0165853180721331,0.331017224170963,0.376002154798454
0.404865475866801,0.583323400453361,0.662596494513627
0.113428309004324,0.455619476119378,0.517537731336264
-0.024654567861213,0.474516261558217,0.539002571497457
-0.232661844789829,0.392328629894286,0.445645720799065
-0.131876003105986,0.468034287895312,0.531639703931773
0.0270780436531721,0.208421538692691,0.236745835158269
-0.160410784552934,0.422180752183066,0.479554717409887
0.0230083260292238,0.155934933174644,0.177126351109258
-0.187528387015901,0.348335929917821,0.395674455775686
0.0312678694236468,0.315231798544583,0.358071505215576
0.15362279438457,0.239439750864124,0.271979392130204
-0.0800426805053003,0.205450345369441,0.233370859558426
-0.19864806193203,0.259143771682179,0.294361170171832
-0.271068235787786,0.287946614931689,0.327078291744685
0.15347284243838,0.304805072502487,0.346227797267338
0.398384961780814,0.597448961909866,0.67864170600382
-1.32714444010207,0.219675341513341,0.249529018813111
0.351250645364344,0.828833645658894,0.941471342742614
0.0665768943315948,0.837348580416596,0.951143448834342
0.567681874112098,0.250137292232356,0.284130718943436
-1.6080505846501,0.766515301083464,0.870683995881363
0.0139567052113786,0.280176232717192,0.318251922161066
-0.0186196061131375,0.14506060238588,0.164774209365561
0.0252433179120187,0.162788382121567,0.184911177087979
-0.158739755033888,0.2207605137964,0.250761664951716
-0.105949286909152,0.458399917203476,0.520696031653582
-0.0372518278836905,0.417677199012426,0.474439135752991
-0.35762660144924,0.529378503259225,0.601320538371149
-0.0934317835565706,0.40597839608681,0.461150476912661
0.282136618013781,0.453934888087725,0.515624209433085
1.07289992593654e-08,0.0104151631679776,0.0118305861974818
-1.1310532289619e-08,0.0110962725203934,0.0126042576470105
-2.50883890116701e-10,0.00956946306274986,0.0108699562722615
4.3216495150947e-09,0.011308068035125,0.0128448359657561
0.177202411200237,0.368189887627228,0.418226546986057
-5.32813145303584e-09,0.0111461677383512,0.0126609335764556
-3.50167575105392e-09,0.0106324023420984,0.0120773479636217
-0.000409876614841145,0.203763969108162,0.231455306406958
-4.51291354305123e-09,0.0104484203217269,0.0118683629660098
-1.33184591859406e-08,0.0103520775574769,0.011758927314004
0.00390809331593577,0.251303694126866,0.285455633718513
-0.934211246569498,0.682829630921203,0.775625524712862
0.0555982467616918,0.13242351788969,0.150419757403764
0.200613560022517,0.174989602185471,0.198770531065982
0.189847984248509,0.729982208233878,0.829186091322494
-0.00983802012926164,0.28112450683577,0.319329065808071
0.0264470198291199,0.237589412483093,0.269877594566725
0.117226053954061,0.451670751390193,0.513052378765223
0.533450242009562,0.294339322798907,0.334339762380056
0.0311885121787444,0.325220541687139,0.369417708815131
-0.191193228695711,0.283859177052636,0.322435375041914
0.112190446033673,0.482427409121528,0.547988836303589
-0.0825737665654379,0.337111134835551,0.382924221982596
-0.0166340656172135,0.357794418239093,0.406418343440587
-0.0804228542906137,0.355000506272197,0.403244741560629
-2.4463733725226,0.417533263408539,0.474275639440831
-0.226576090290489,0.452112356792953,0.513553997911783
0.0782900993785204,0.141737761153913,0.160999797248959
-0.00827115202649934,0.178469589352093,0.202723445096588
0.0203564988846348,0.14432195283632,0.163935178062182
-0.150804054968977,0.223236665796826,0.253574323595483
-0.239853027824905,0.148366615379775,0.168529506302941
0.0131813020525208,0.257112522088718,0.292053875738488
-0.16427733443012,0.274045811229376,0.311288382368406
-0.019961567147246,0.161245555681133,0.183158682038091
-0.0324976012223941,0.141563763102673,0.160802153032153
0.416833187978731,0.350636444984048,0.398287608597092
0.138807217040997,0.350950275017704,0.398644087826429
-0.0421730357917619,0.332686390050488,0.377898158694062
-0.203558904590187,0.286418671188952,0.325342701936604
-0.050218525104094,0.197190491005753,0.223988499037631
-0.0166640306965878,0.167857431290974,0.190669105098683
-0.110917837630077,0.336464061787206,0.382189212337686
0.0522754064581203,0.216220455622346,0.245604617297024
-0.00665735209921552,0.246870096274153,0.280419514239064
-0.0929670054052988,0.312656387612766,0.355146098448391
0.000990501199459804,0.198498577591782,0.225474353315703
-7.27844905227051e-05,0.153503700846957,0.174364716677972
-0.0270994692120589,0.126857431831767,0.14409724567586
0.617401832614069,0.370099444085207,0.420395610305421
0.30729365517272,0.319679240470001,0.363123350163716
-0.917529155753285,0.286501485905678,0.325436771092614
0.0304792050423198,0.112815237006364,0.128146730260677
-0.0773983922978874,0.28179239928961,0.32008772419539
-0.0775747885815715,0.177204582917088,0.201286525520073
-0.00698294826630872,0.292171084672198,0.331876862805319
-0.12735855685419,0.312315699070395,0.354759110665182
0.015256343291221,0.218891075842256,0.248638172201754
0.03190497394167,0.178502874906617,0.202761254125528
0.0604640689975835,0.228855012389048,0.259956198013359
-0.072240386882085,0.286160698845863,0.325049671403536
-0.0673298270238827,0.285302452799597,0.324074790556119
-0.0926918341386915,0.379015496800288,0.430523345893965
0.172117140284302,0.172033523516376,0.19541272418706
-0.174472951832182,0.285727353444027,0.324557434783975
-0.0230698528609881,0.224639563106404,0.255167873282022
0.144124649448084,0.321634982036356,0.365344875102669
0.0289145558447438,0.135543383125125,0.153963609283748
-0.041933780871476,0.247738843519219,0.281406323387962
0.00491248405806745,0.149707971395319,0.170053151293571
-0.261476815119907,0.316602833953312,0.359628862999997
-0.170364893641355,0.395053044879301,0.448740381125043
-0.102818799361672,0.384725868790667,0.437009751871909
0.0652521713013183,0.310439012304483,0.352627383996998
0.0375672058184494,0.27491311017127,0.312273546391143
-0.00870316638355776,0.342244095721546,0.388754747249877
0.0661347278210345,0.322105783510861,0.365879658038666
-0.690376936239749,0.471104641368654,0.535127315449454
0.0986210264755591,0.135786692309615,0.154239983949255
-0.0553300442594208,0.209380985668614,0.237835670043043
-0.0725623814110218,0.128722649059243,0.146215944106514
-0.00782289025948359,0.278067396513039,0.315856497172261
-0.0163448004689639,0.360472461999496,0.409460330737727
-0.00058538109142928,0.275311707914117,0.312726313178728
-0.0506932379898798,0.282595929204617,0.321000453042643
-0.021549129462304,0.370249250798794,0.420565775605368
-0.108277818158677,0.351203625670018,0.398931868585451
-0.357063542004416,0.551375431583033,0.626306827813655
-0.0997569084304589,0.32654897531445,0.370926675277563
-0.464453066304981,0.397862633224151,0.451931789787438
0.0763781693239773,0.255534314354737,0.290261191111746
-0.0549919669364802,0.241770788155702,0.274627215117635
0.177575282794895,0.216494321529303,0.245915701313797
0.213201785176125,0.26713382711381,0.303437066348678
0.0322655139226815,0.145729147498892,0.165533609107797
-0.0959579902952848,0.243412481253395,0.276492012707138
-0.198553980046989,0.127084634666118,0.144355325153943
0.115426155177917,0.173541230084605,0.197125326608343
-0.0278766066879184,0.194054949108585,0.220426840052865
0.0536384630005374,0.0875482486171636,0.0994459827772352
-0.0636972747910072,0.235990563484968,0.26806146354816
0.0309198650695795,0.134356722711549,0.15261568287661
-0.0832072067087102,0.265136083685694,0.30116783153589
0.00891601982117589,0.133696767144819,0.151866039991623
0.0211516152546949,0.258452594024089,0.293576062143702
-0.107297775964762,0.293556323052264,0.333450353731037
-0.0328920392152018,0.261624499529077,0.297179026515147
-0.114638360812059,0.279715068188186,0.317728085822067
0.0557466113783949,0.159711272478028,0.181415891243156
-0.09017114402975,0.203564661207027,0.231228912756324
0.0642721741721496,0.210180640064408,0.238743996691798
-0.0312730561289335,0.31151057755635,0.353844573922134
0.0213739434459825,0.226291947140957,0.257044814696284
0.0633753252499366,0.259280722040122,0.294516731949933
0.240131282521256,0.23694630196368,0.269147085954566
-0.0264422352814288,0.146409441863385,0.166306354813339
0.0366117723690921,0.144659938205245,0.164319095313308
-0.0316887922274774,0.192030039250614,0.218126746918884
0.00241263131491235,0.0979065109727163,0.111211922890661
-0.0108842383728845,0.0916276866957953,0.104079812514506
0.510073734052904,0.23432936945017,0.266174514863206
-0.0682748355051591,0.294758000837235,0.334815338355705
0.145882334308015,0.293610898549608,0.333512345985276
-0.0157026146749406,0.276217349600599,0.313755030687669
-0.0264891016407464,0.24372282982831,0.276844537350886
-0.0515472628147032,0.17261394070952,0.196072019511017
-0.0508383876283185,0.181455330183065,0.206114945196273
0.15349681579273,0.167652616704621,0.190436456409678
0.069209781468996,0.178747142378616,0.203038717308884
0.0097785711394958,0.376576385172788,0.427752761373701
0.141131565166541,0.295971352080275,0.336193582850015
-0.0554887804856955,0.372583663509377,0.423217432727956
0.361351321318011,0.261035894547315,0.296510430690079
-0.0517531613789331,0.386245790524786,0.438736229488221
0.0862002309237678,0.421558179265397,0.478847537439532
-0.0147912424751835,0.169534607050109,0.192574207408733
-0.114823226310361,0.156698452531949,0.177993632003015
-0.140735151612435,0.213012848517054,0.241961099512592
-0.0707740482790324,0.162895091607012,0.185032388288486
-0.131520779786116,0.116688549611807,0.132546422273864
0.0336518195441408,0.317736390281567,0.360916468528379
-0.00195376282081277,0.396927894323963,0.45087002078181
-0.00200921174296812,0.172327659556266,0.195746833028075
-0.040148196060018,0.305956096168448,0.347535243927595
1.54209183035523,0.674434058301015,0.766089001956794
0.0455450384789434,0.268382526311312,0.304855462550008
0.0487424480273083,0.264774476423553,0.300757082199284
0.672321836467338,0.619689417570877,0.703904617911287
-0.765475246840418,0.513139433339817,0.582874594677992
0.0404426364688263,0.180697889089821,0.20525456859674
0.114277324013913,0.365517322179758,0.415190782499238
0.036404901411963,0.272842413331028,0.30992144386863
-0.0643204011522364,0.364117828945312,0.413601099498324
0.0206822093360126,0.28672334724897,0.32568878317621
-0.0957395721037746,0.175643487537154,0.199513278799613
0.30586084918592,0.311846088218927,0.354225680156731
0.088287882718247,0.210627616012398,0.23925171623545
0.067189648782595,0.354393298960501,0.402555015367122
0.452984430765467,0.290931158542615,0.330468431923288
0.0812498376824206,0.399178624694889,0.453426623216348
-0.00615024671405796,0.280418615725694,0.318527244784172
0.0601761502537009,0.318104239736936,0.361334308366188
-0.0562554400512751,0.375293292506779,0.426295297665017
-0.0643266911316923,0.349283992899356,0.396751359592331
-0.249485152212128,0.504278549713711,0.572809525603842
0.0886145840848071,0.561218609839019,0.637487684400438
0.0744912628894725,0.395011538567706,0.448693234146158
0.0423440685624932,0.437814900860158,0.497313531653518
3.07975394004492e-09,0.0110193110578983,0.012516837196777
5.04875090039726e-10,0.00959663173999192,0.0109008171462593
-0.0568225887478501,0.190646329891167,0.216554992806196
-1.89824898168871e-09,0.0108278342101178,0.0122993388320166
5.38569816277186e-09,0.010441087545155,0.0118600336722491
-0.0263457674363649,0.15559131888608,0.176736039973801
0.0096631428206292,0.363594915543211,0.413007122674563
0.00440041965208134,0.114999000258123,0.130627264809826
0.00248744606255131,0.197957490775214,0.224859733328164
-0.00231921593284094,0.184062058948531,0.209075925860176
-0.000409876614841145,0.203763969108162,0.231455306406958
4.17168816285127e-09,0.00865781665149058,0.00983441800229809
0.260076966273182,0.472592763779523,0.536817672245481
0.729930828554367,0.350216215267253,0.397810270071383
0.867206360140997,0.385091938292099,0.437425569861777
0.416132410088986,0.655465963822597,0.744543161927049
0.15657925686981,0.464542879696005,0.527673816761271
2.26150038840922,0.506538002840343,0.575376036208083
-0.117075626769633,0.312041623097408,0.354447788034609
0.0418587839743248,0.310330629573311,0.3525042721583
1.21477977719542,0.820387875392436,0.931877800529076
0.283035391627774,0.260957691040981,0.29642159940346
0.0981755188056652,0.364821983525853,0.414400948000017
-0.0197052765463696,0.369666999701087,0.419904397151006
0.00330234983837898,0.416591465075776,0.47320585163262
0.16621057122492,0.470936472330408,0.534936292402826
-0.0148809986285225,0.200679935331668,0.22795215544626
-0.016872735911502,0.187590215222515,0.213083555132885
-0.125136471170211,0.151424373234773,0.172002810470023
0.125564504602206,0.3277305756433,0.372268853939393
0.0397739666729589,0.433098920895199,0.491956654608009
-0.1087627281611,0.308053280454121,0.349917433513556
0.257110482618803,0.345141821309104,0.392046270920357
-0.0722984169927513,0.395291574162782,0.449011326305653
0.0404646297472955,0.325939639423151,0.370234531232559
-0.037062571711027,0.283176511829653,0.321659936280524
-0.0310825114192397,0.167952692228117,0.190777311904332
0.0137797141943445,0.389107275532764,0.44198658751968
0.0618584288868796,0.205972372572236,0.233963829749258
0.0867310308767694,0.364534634418748,0.414074548429337
-0.0162023582066142,0.435577293166313,0.494771835255087
-0.0117375186786809,0.117875702263892,0.133894907814244
0.00471128117952525,0.157337755064955,0.178719815127126
0.0352905401774275,0.407265899691564,0.462612951002366
0.0593761457633728,0.340029866244148,0.38623960614472
0.0658117503773967,0.163347785248736,0.185546602554877
-0.025937535838267,0.0898023229595066,0.102006383625646
-0.0969180818330105,0.373073289204981,0.423773598078353
0.0654057547903341,0.147970370765227,0.168079412431497
-0.336431358001046,0.270378513293484,0.307122702217559
-0.185497170874121,0.679072531245959,0.771357838853816
0.982598904302844,0.383309654794671,0.435401075774249
-0.0875322427433338,0.383394547451329,0.4354975052602
0.246648240211098,0.532410139267868,0.604764170758418
0.191109900718159,0.514009829807565,0.583863277177327
-0.00482406042250471,0.124443063923053,0.141354767521647
0.0756133679495614,0.528857253659099,0.600728451458431
0.0330973310565085,0.285719954203346,0.324549029993697
-0.0445309884320387,0.180820356456334,0.205393679158992
0.0843007852004936,0.473055598429294,0.537343405673028
0.0862629781360791,0.259793831151289,0.295099572089178
0.0185990409593031,0.288122847076842,0.32727847366659
-0.0190936623241179,0.222297732582255,0.252507790272234
-0.0045333818579877,0.38400915441135,0.436195636707029
-0.0698347511849194,0.245542490978627,0.278911488677899
-0.0321816598709314,0.235108943733125,0.26706003253136
0.89644968563183,0.392394917006494,0.445721016265211
0.740990661685747,0.39481644105476,0.448471623071366
-0.346725911352124,0.138466330091036,0.157283781893316
0.156338606495163,0.168573173891725,0.191482116421238
0.381220257126885,0.357596781867441,0.406193848478664
0.197619905824523,0.352993413266847,0.400964886572175
0.838510678837577,0.307243357953873,0.348997443334959
0.565255110243065,0.457851656585975,0.520073262952555
0.201067767700102,0.233281329708944,0.264984047542677
0.137736934980763,0.168270117872036,0.191137875383864
0.302200452360214,0.415433006974395,0.471889960204416
-0.17127551153417,0.331614142083177,0.376680193273119
-0.00942071296224949,0.360960903843019,0.410015151351699
-0.137395509179889,0.355251347806599,0.40352967221506
-0.00797456858672506,0.500962318337481,0.569042621615928
-0.387123764348062,0.325343354267353,0.36955721150529
0.405697440926284,0.174370544952451,0.198067344558392
-0.00137040844460129,0.150085991390001,0.170482543837073
0.494370859823396,0.164472426410467,0.186824081354294
0.571658444268965,0.137189674698266,0.155833630277031
0.172108292925051,0.349306661916596,0.396777109306918
0.0171332145453782,0.353713491071812,0.401782822248971
-0.466881188136807,0.35785523561616,0.406487425839919
-0.0499412400932948,0.420946982980623,0.478153280175392
0.00789274164237794,0.369834702292971,0.420094890361666
0.145598064094313,0.162056962733208,0.18408035851766
0.195041061016972,0.157755085944504,0.17919386086643
0.24206301069447,0.348925614041453,0.396344277396952
0.0754672050372818,0.415436910032504,0.471894393684318
-0.00278205494480974,0.114832254828608,0.130437858838967
-0.304128015759157,0.102963400646065,0.116956038941644
0.0595049521811807,0.196697866113121,0.223428926902253
0.0266880038801437,0.156251250308068,0.177485655432799
0.180931856320687,0.153447915635953,0.174301350311166
-0.0231672376607505,0.337792359180138,0.38369802405162
0.0112262463146577,0.124084722091376,0.140947727384322
0.00585682168328483,0.327927634518157,0.372492692923269
-0.0192674318935927,0.338631730965088,0.384651465644006
-0.291481500091661,0.6320359972503,0.717929085734875
-0.134496679235954,0.409658516163793,0.465330721721076
-0.105095388138598,0.560194674855295,0.63632459765046
0.0486787815950983,0.369044311238479,0.419197085933267
-0.0983132057703772,0.440657333756745,0.500542248410219
-0.0842497601956702,0.500498541310783,0.568515817743348
0.182371059498103,0.536423039589533,0.609322420322404
-0.00829009314970648,0.167365829166055,0.190110694724155
0.0196214996067793,0.192196672485702,0.218316025448203
0.0635615331925893,0.191287788829002,0.21728362538845
0.118770039658722,0.145858599068996,0.165680653020102
-0.0122521885359109,0.155739216467966,0.176904036692908
0.149992084047904,0.430139677256868,0.488595252643618
0.014302278545462,0.237459558328293,0.269730093358857
-0.0563717065681979,0.125867475091908,0.142972754779969
0.494794233577091,0.20438066438305,0.232155809968607
-0.380566095797713,0.174052428720165,0.197705996640208
-0.00499857327208085,0.180309825289093,0.212850378703819
0.0228879423653254,0.344632574174661,0.406828495274713
0.149032460489916,0.407152106617551,0.480630943410546
0.00210603223213042,0.405741170755716,0.478965375600019
-0.0481946532092505,0.429503474711596,0.50701606850777
0.4271399706542,0.411807136941872,0.486126068224463
-0.0654008272545355,0.332656162426708,0.392690697496248
-0.0344290932416198,0.373052167112576,0.44037697927462
-0.0625596167158975,0.375027740479456,0.442709084862276
-0.109702688466419,0.368676728892101,0.43521190462162
0.163119842516495,0.424710158453712,0.501357701263193
0.0612368392674434,0.599203912890705,0.70734238730714
0.0479704675324591,0.531356826938605,0.627250920744729
4.64099423239772e-09,0.0095914317595581,0.011322393896742
-2.05730407473776e-09,0.0125192034112735,0.0147785412324033
3.87006088609984e-09,0.00982623822436572,0.0115995759431169
0.128742237433446,0.391480463862844,0.462131035359185
0.0797867681968047,0.168355246552753,0.198738354146047
-0.147647059172092,0.412738643097789,0.487225683529857
0.0814540537249872,0.328819031285138,0.388161078335632
0.255184754109514,0.185677282086051,0.219186501774488
-0.131053626303207,0.22604103626289,0.26683471278638
0.871469986851749,0.434791512586503,0.513258439903617
0.151466790901519,0.331929572682045,0.391832979918218
0.324995689714824,0.263677332253914,0.311263240549919
-0.538349144233336,0.25344709424784,0.299186748926278
-0.757568756816364,0.189875304350826,0.224142142169786
0.190302743548549,0.444347283786609,0.524538743527734
3.26572318711445e-09,0.00780590904647036,0.00921463745201193
-0.0367692810482126,0.465573960383504,0.549596203771372
2.12804916014066e-09,0.0109507239326447,0.0129269978690654
0.0187119100159361,0.203377011963067,0.240080506339541
0.012164477179908,0.139851595133498,0.1650906416096
-0.0224870200442759,0.601962557675475,0.71059888540778
0.114870499015824,0.463431751847032,0.547067390323293
-2.02718200794994e-09,0.00908009023313849,0.0107187704368616
-0.0341849699747023,0.169096388390921,0.199613250037545
0.0509246252396326,0.192636938042454,0.227402168586053
0.323714643823128,0.15273836613138,0.180303091400045
0.220727010604009,0.425192382072391,0.501926951899224
0.0610542279410132,0.356805741618855,0.421198557299242
-0.198643854417159,0.354022193631903,0.41791266170928
0.0488478450535677,0.353633780089215,0.417454151077172
0.316050948851958,0.258838027641845,0.305550585421348
0.0132631214912755,0.0965142251869772,0.113932165644618
0.34741874849037,0.117263571297745,0.138426151449634
-0.149811613708331,0.301610486574129,0.356042200739738
-0.0119219769322021,0.123472940446435,0.14575612700521
-0.229358245718283,0.335598593162255,0.396164149444276
-0.0502531046194663,0.310384319496754,0.366399449489414
0.198656979801469,0.301020867053748,0.355346172436702
0.314939692947059,0.320018695728191,0.377772544014574
0.754940352708284,0.149977875886492,0.177044414788636
-0.02177786718749,0.187162064407359,0.220939243133541
-0.226339707640092,0.391777715189209,0.462481931706936
-0.00377092897639785,0.187634920652262,0.221497435863502
-0.174936870410995,0.314928829445439,0.371764108287798
-0.125560241040164,0.3349674858031,0.395419145981803
0.367529224963928,0.636678012850333,0.751579447480836
-0.107036197905324,0.115797821273394,0.136695877150941
-0.0184508816343841,0.161587312581173,0.190749009433968
0.0224106843778243,0.296345191743371,0.34982667683092
0.260304478134883,0.653326623477927,0.771232637042019
0.0438767989862909,0.28270797564613,0.333728348925906
-0.015275667659673,0.443405290850209,0.523426748889955
0.0452215052857111,0.186416921100474,0.220059623627263
0.260320790185432,0.23362705856268,0.275789786432348
0.00545074193133009,0.183608398456781,0.216744246197996
0.0272785538321489,0.269143063254114,0.317715373393926
0.0293804579184676,0.304768482904784,0.359770121459861
0.24834743205615,0.25947063231069,0.306297356413367
0.0478240280192613,0.207733813956936,0.245223581481447
-0.109155740218722,0.306757067619948,0.362117586557088
-0.229473347507257,0.336797676931153,0.397579632161544
0.0371955007340709,0.109979885777962,0.129827977378154
0.0257290637612196,0.224668250858232,0.265214180455601
0.211714338790137,0.316793811858689,0.373965664544698
0.0564339136892334,0.196264698160035,0.231684631481495
-0.251000453895202,0.944652956889326,1.11513470687656
0.177928891102324,0.246628256595092,0.291137313932929
0.0127425938690905,0.275243264989947,0.32491648006628
-0.823600276209779,0.426491887820549,0.503460979775525
-0.605057009675709,0.345582484988881,0.407949836731707
-0.692171568710144,0.523291550912889,0.617730102332774
1.48440286619723,0.2555825790641,0.301707625222672
-0.058845152566786,0.312923600176979,0.36939699479057
-1.06982783499035,0.736184452794961,0.869043839587466
0.102481171787121,0.263664379045354,0.311247949672563
0.361065519287184,0.523935477672997,0.618490238716704
-0.691397078638006,0.247346120579761,0.291984731010873
-0.702270647585527,0.554733015665638,0.654845816111489
-0.439364299623109,0.480665914523039,0.567411806657858
0.768292703597827,0.915371904696075,1.08056929585354
-0.0463024568769921,0.3402986920956,0.401712476410386
-0.285539240927832,0.301815253978709,0.356283922569155
-0.102999852758505,0.596567955747256,0.704230718317206
1.07781708527497,0.459301367845382,0.542191594885422
