"E","uE","X"
-0.0104201170780822,0.385912243594585,0.286946722541841
0.136427080580616,0.3082229832367,0.267386453930612
0.0235174291466419,0.308369398620945,0.267423317767794
0.0417264704900062,0.144363276102792,0.226130559984246
-0.191719913319911,0.314187243368136,0.26888810975409
-0.724723480320741,0.397633674182237,0.289897894038984
0.0549435416854392,0.263347363573973,0.256087862971518
-0.0788178865786496,0.294557197711018,0.263945741090325
-0.17117469420303,0.300834577661184,0.265526232878178
-0.043887534990137,0.273198986101203,0.258568262218484
-0.137378357377153,0.358341575171111,0.280005097950874
0.00262380646405654,0.289044523869622,0.262557783725213
-0.251749390262454,0.152059640477651,0.228068317581739
-0.00333159697981259,0.440657186178887,0.300730169277237
0.0569244968673688,0.232960576846331,0.248437208197786
-0.287098748647045,0.304575612619739,0.266468134607403
-0.0809286959709353,0.250307755308403,0.252804806354879
0.0311258045329142,0.38341644998959,0.286318342337331
0.092730022046526,0.546880357259768,0.32747458349237
0.319744161551745,0.27847266825297,0.259896047281485
0.0965243393829606,0.511489788037286,0.318564097833128
-0.0910066315886208,0.618082008496569,0.345401429717178
-0.201645599967366,0.378322321758167,0.285035764589935
0.247303827034516,0.292267847071888,0.263369338209922
-0.58850624419597,0.389457349840183,0.287839294180441
-0.0971613872815895,0.333852127636798,0.273839249933979
0.0070269476761703,0.367005130495852,0.318867379911819
-0.285751049769209,0.407946500026909,0.329079834477323
0.172996061388137,0.2143214401712,0.280781813449487
-0.033019266291375,0.300852213879903,0.302366132810071
-0.0860276709981332,0.352567256921772,0.315265982850933
0.416936791546672,0.296671360378373,0.301323256694336
-0.0162626971753991,0.356094030439448,0.316145704626844
-0.210869665747491,0.344994010744245,0.313376905045592
0.850375523422143,0.441132040323539,0.337357667544288
0.257237111313346,0.385641417237004,0.323516033188289
-0.0160803729550428,0.278247871417514,0.296727683900707
0.208218826358625,0.42270105811011,0.332760225626536
0.490327238239577,0.381220770691828,0.322413342865277
-0.000485991223242053,0.546778045141442,0.363710108524832
0.755849500673554,0.543637985989296,0.362926849151939
0.0780964963159532,0.395664174420302,0.326016119373189
-0.130319963890954,0.356800476494484,0.316321921209794
-0.130969750618602,0.20871167369288,0.279382507907461
-0.0194956326495088,0.25759794285305,0.291576745872474
0.482732956257,0.491081050368193,0.349816996616951
0.0839304658204187,0.349653486110697,0.314539169059328
-0.0110744488789423,0.247235378190361,0.288991897783317
0.145491731735959,0.360277949418881,0.317189345398333
-0.415055954461276,0.31029307446945,0.304721070149352
-0.379585230474283,0.310128621234092,0.304680048776265
-0.0970360349045384,0.265054717529273,0.293436770914586
0.0731907335661518,0.290822391819057,0.299864284355324
-0.288359521753,0.295998222210852,0.301155348462862
-0.0325510463382212,0.247189717790268,0.288980508209233
-0.295615239219844,0.273509243144784,0.295545675909955
-0.0164238106659305,0.301712824487466,0.302580804347174
-0.0252392794580312,0.350592304783563,0.314773348891407
0.0999195669130911,0.414386567856099,0.330686251186331
0.104385639521256,0.425435289143228,0.333442254843368
0.191425172371574,0.382628271180127,0.322764431139859
-0.16334804502026,0.457705983653389,0.341491887898078
0.00703812535815097,0.473009758249051,0.345309276142024
0.237464796803282,0.545708145202341,0.363443231655718
-0.0696458927948331,0.532144486802391,0.360059899668095
0.112602908069983,0.520798567664806,0.357229762693596
-0.0166302282560638,0.380035886498671,0.322117784213317
0.28865227724573,0.431386111003226,0.334926633567596
-0.0150977650528271,0.669641029981939,0.394357169549842
0.104095841103011,0.348850595009953,0.314338895131481
0.167253592032725,0.282786516065696,0.297859807783944
-0.292889778157677,0.40857275481655,0.329236048073958
0.0889794512788089,0.415017714167128,0.330843684928763
-0.209650812441443,0.32245117735215,0.307753799017841
-0.115388127018309,0.324627042751546,0.30829654897434
0.12636406816416,0.47040443603847,0.344659402065783
-0.294028496329152,0.203546474391837,0.278094095629419
-0.0508490580210539,0.270543473098054,0.29480589137903
-0.0885771645039203,0.361537002724264,0.317503404864933
-0.756007575599951,0.34330367087739,0.31295526504458
0.0903662540174907,0.438078527410738,0.336595996348519
-0.220273623719755,0.328265684285895,0.309204175215849
-0.0646792421451672,0.258477669694545,0.291796185781342
-0.0692464108442859,0.21907315498179,0.281967085758821
0.0358445558896832,0.26404598959586,0.293185152849364
0.719967705312941,0.292495379294892,0.300281595959243
0.034781911566141,0.248801402980787,0.289382528512183
0.382797188534749,0.281744102724289,0.297599787198176
0.258924968986876,0.264473048253378,0.293291678771351
0.37922612730112,0.273377883270558,0.295512909376675
0.16606474458269,0.242112746752287,0.287714103673927
-0.0984905928238079,0.244479235866849,0.28830440299315
0.112695897948331,0.415892442278514,0.331061877949588
-0.0901661593617822,0.270736256245425,0.294853979392598
-0.207366588246767,0.213406603599489,0.280553615735769
-0.421252744256695,0.297402485559077,0.301505629262112
-0.231539929034678,0.248139224197126,0.289217353999951
0.251286590429198,0.292050386968081,0.300170596645551
0.652220088544183,0.255167595971505,0.29097051781048
0.0638272498776466,0.35189699883279,0.315098793029017
0.137274616226973,0.329583706105337,0.309532943845271
0.455098162407942,0.347009969857235,0.313879767824321
-1.16252695083826,0.356335399635795,0.316205911991166
-0.0812218873809824,0.395581827532574,0.325995578686369
-0.0783729111571947,0.52123373785591,0.357338311964317
-0.0148576290427855,0.432820148237416,0.335284341193578
0.125089477854155,0.502878635954571,0.352759797704543
0.660931974380609,0.593750257306268,0.375426902273283
0.134086040847701,0.471774353576576,0.320333793740057
0.222047535030647,0.256263907246786,0.266738009194122
0.0642775790072907,0.349092295906808,0.289823712941194
-0.216055507142713,0.363394417668045,0.293380540229705
0.00150419186358872,0.418947038829173,0.307196048319543
-0.331679541134833,0.244422226623365,0.263793074625227
-0.194531375899946,0.35121061648071,0.290350522917284
-0.257942560852229,0.468344824828876,0.31948089641194
0.232965885731738,0.341070697917515,0.287828803437409
-0.297252288580755,0.251977864654108,0.265672103483917
-0.0457617741002955,0.42146517474512,0.307822289285152
-0.0857692920780102,0.259023871994878,0.267424391123687
-0.061931340249132,0.39378930029911,0.300939512931663
0.176040723650102,0.256052649831064,0.266685471105461
0.0360976896460799,0.434018523119533,0.310944210130583
-0.169072463101362,0.389569420928361,0.299890061504058
-0.0161785324507878,0.314432762725336,0.281204154564826
-0.268507913355681,0.227424962084068,0.259565986130759
0.124745876233347,0.303571485983177,0.278503038873776
0.25823894166343,0.318756911075665,0.282279536882833
0.0413162481117916,0.323813449092535,0.283537058857827
0.394399385634733,0.304131197358241,0.278642234772521
-0.0852582600910601,0.304208844523553,0.278661545023201
-0.0475241853743349,0.235664899293194,0.261615194913226
0.0927410466456355,0.237582519607903,0.262092092283995
0.129756999384311,0.394287918740089,0.301063515489258
0.0440710877794832,0.18359421045197,0.248665616515425
-0.218145524319183,0.245770821832744,0.264128459844424
-0.0976319798888671,0.241898469225667,0.263165435640497
0.0272431710521307,0.253881335453575,0.266145481979461
0.266277529382386,0.266505409820992,0.269284991833441
0.424833591667984,0.241323211384154,0.263022373455544
0.019265898918338,0.267547402096881,0.269544127269649
0.0422983056414806,0.294908618909316,0.27634865069841
0.0639911921054447,0.331555229097078,0.28546237978863
0.521887010776108,0.918518111489319,0.431435518060613
0.41396563023185,0.272500824701807,0.270776005237608
-0.0161410472299043,0.374697428212933,0.296191511707892
-0.151634224815611,0.425900063835251,0.308925211970376
-0.272378222324675,0.378754624077186,0.297200505003132
-0.103175208185723,1.05517636287507,0.465421370358865
-0.136078135721716,1.14244133471682,0.48712349528547
0.25142634665292,0.295807741127847,0.276572255454122
0.152037250235342,0.305810225490103,0.279059796109034
-0.00816859276431083,0.659512189303863,0.367022744397057
-0.0160973885132491,0.422713361605432,0.308132703722956
-0.0477864356392734,0.325004793133775,0.28383333692528
0.203725192479149,0.347579114559902,0.289447396419982
0.675816288964209,0.274393247638071,0.271246636214848
-0.0748773678634057,0.353022378172395,0.290801094065596
-0.107544632093182,0.509019733364324,0.329596432208082
-0.100635795868455,0.318459101086466,0.282205473837219
-0.191186301559285,0.413907244039586,0.305942690255938
-0.0973978847024095,0.369962432280051,0.295013954767305
-0.213161315950189,0.223096673589643,0.258489574190871
-0.225344708556536,0.379334147183377,0.297344627926489
-0.00248487626343161,0.273858155037488,0.271113562815292
0.121805372926287,0.379912972425155,0.297488577296352
0.00418672951147144,0.233316959821182,0.261031280489531
-0.0429008964738012,0.24053318519915,0.262825900041293
-0.0460615393052317,0.263051768787544,0.268426097965974
-0.00857053393819063,0.319010491974312,0.282342600495017
0.229698121860467,0.230435757597992,0.260314747735703
0.0315094870037014,0.198496835194175,0.252371784260212
-0.0658936491115885,0.557127253857604,0.341560401228179
-0.117894555102085,0.298784009192641,0.277312430348974
0.197881663446061,0.221973611940106,0.258210277427186
0.0527284491272775,0.260021639076743,0.267672528095501
0.0375690233651909,0.285677109133032,0.274052845472123
0.11951549237905,0.302964911864362,0.278352188572379
0.39552558780537,0.344230568897519,0.288614638960102
0.00970356782878952,0.309620161390742,0.280007297759845
0.260880539708065,0.314304482734649,0.281172252321294
-0.0720396060189692,0.179688593644061,0.247694319761506
-0.124031540830377,0.273235412132068,0.270958691461468
-0.282719930295637,0.232966501615246,0.260944124238789
0.244797495061631,0.328520047241462,0.284707553488738
0.58748646350494,0.264371053994319,0.268754194013758
0.0911186309609682,0.380705468217873,0.297685664882979
0.0306567889043979,0.411835060598823,0.305427354228743
0.408830234953985,0.422576287826675,0.308098614532208
0.189431831604797,0.414306178886175,0.306041902273035
0.0496283064309163,0.320764108582033,0.305312171641237
-0.23997524444451,0.313083482117554,0.304032800119113
0.15146998161595,0.381377433787709,0.315408608759746
0.0137638499212643,0.403949263195459,0.319168426514204
0.191851866611031,0.442033777679754,0.325512211554454
-0.320254448671594,0.333271279937781,0.307395506760952
-0.0446260082639216,0.480701047343486,0.331953066851199
0.350282839792041,0.338848983298944,0.308324591761001
-0.0833069745798634,0.418218539012226,0.321545277570003
-0.486130203723763,0.45748658565852,0.328086205037448
-0.00339598073931149,0.316785943451465,0.304649523717673
0.0635574199423152,0.45849859554003,0.328254776784623
-0.216623692706746,0.396740001066302,0.31796757073685
-0.308879121217821,0.280219384792564,0.298558586471002
0.0847963786248368,0.58611615068062,0.349512191987017
0.0689882703144284,0.305849201613506,0.302827776999875
0.317045718460337,0.182123848406667,0.282218690724219
0.11703555528493,0.356186712528167,0.311212558925756
0.102113431307073,0.27371777552448,0.297475605312625
0.0563758167682412,0.262314185523389,0.295576095114487
0.122422831495392,0.226580592361237,0.289623905968687
0.0143936365809632,0.200878258045468,0.285342636110327
0.0554878274285564,0.320175438782938,0.305214116179175
0.0105209951789696,0.227834950023828,0.289832845887781
-0.291818725345773,0.268829093171952,0.296661291400673
-0.191055901764636,0.248515212799444,0.293277583030971
0.426691590842568,0.544811343701913,0.342631998812701
0.0703273569505184,0.282241290140071,0.298895377764524
-0.145237765547238,0.217947483534352,0.288185878272432
0.039957898267398,0.217832221534644,0.288166678937496
0.276896291324837,0.323642425361675,0.305791616454307
0.212346953333155,0.410529675671676,0.320264534021167
-0.0366839419309636,0.344573972407297,0.309278210331513
-0.659627543957627,0.274843850650671,0.297663177049759
-0.0766883843312905,0.396241191854554,0.317884483464811
-0.123799573411218,0.326631088347265,0.306289441772421
0.104527004265118,0.195320370081377,0.284416851785663
0.304622811024464,0.418733772370499,0.321631100632598
0.170821433276677,0.431623205290458,0.323778109537455
0.46962978709222,0.412097421218848,0.320525675350754
-0.161029772814791,0.470012960663488,0.330172738932947
0.0394122959781881,0.293084442526903,0.300701535170813
0.496284058633852,0.312914038291823,0.304004575649893
0.285625843565781,0.277659626697432,0.298132204375012
-0.0487216912401766,0.237409968069788,0.291427768576506
-0.261655707507115,0.176922478810357,0.281352292108386
0.0132055091362647,0.306982619746865,0.303016571870864
-0.240531845673041,0.243484163327176,0.292439554850459
-0.019900694355434,0.269463680155957,0.296766995345449
-0.276112360904984,0.234779743237081,0.29098964874822
-0.219654035140406,0.246594476865891,0.292957643652813
0.0909562574130486,0.751468631215489,0.377055160739264
-0.295495949628716,0.463353570477456,0.329063476010434
0.058199699703952,0.185101147950413,0.282714623219663
0.0476781765316295,0.372243493070614,0.313887156871379
0.205705767398972,0.279000400966343,0.298355538815917
0.102284821662216,0.308797396501042,0.303318861496462
-0.168268308195312,0.291334641155767,0.300410068575744
-0.144193429683037,0.297951546637251,0.301512254768074
-0.0857821256912806,0.388016084116589,0.316514417018406
-0.144562912861805,0.343778006178278,0.309145625244778
-0.006043597308416,0.221002074683037,0.288694685326835
0.141281916906993,0.329360434949114,0.306744072437323
0.508224526375133,0.330058858284652,0.306860409682729
-0.172840921702119,0.235728387567354,0.291147665616556
-0.122146839651914,0.288682136225906,0.299968237523908
-0.285066934831104,0.313551691997331,0.304110790422291
-0.653454046518411,0.490131765901656,0.333523953394411
-0.58454676198922,0.238661562430109,0.291636248208897
0.060469034225839,0.420733598075193,0.321964214092499
0.293760097699728,0.459877362583775,0.32848443972938
-0.0629679368624044,0.518282633547282,0.338213078500996
-0.239223112846938,0.308678955487114,0.303299132629165
0.188782178681356,0.235194111725442,0.29105867062373
-0.0370803376022498,0.501428263309283,0.335405625045793
-0.332606492455275,0.710851450700898,0.370289506362027
0.0689655674510007,0.361905041176853,0.312165068055201
0.138850594531322,0.335321675501261,0.307737043705255
-0.4388722052786,0.381654568297996,0.315454771400501
0.546400405923981,0.470140500588338,0.330193983417175
0.0931654322999494,0.339314419523484,0.30840212005297
0.33950217323267,0.205172229743464,0.282562782361195
-0.0883635963692765,0.223375492625851,0.286207669550624
0.0174457687258574,0.331123653874201,0.30778236718347
0.0966552154183334,0.567165315516936,0.355045609726967
0.448727700704108,0.193051227673087,0.280135762246459
0.0936742314559953,0.664821868372995,0.374599638077198
-0.35486845649914,0.603525961358907,0.362326197448249
-0.113974698946828,0.303615545874528,0.302274346390645
-0.007304800376766,0.283141253694784,0.298174725033707
0.587312130238431,0.327520950221447,0.307060988358362
-0.149972963445601,0.346366031209923,0.310834388474729
-0.0267130374732257,0.35978008237142,0.313520319208839
0.345800659350269,0.301516992867941,0.301854147604336
0.179130404780717,0.453716220807333,0.332329399197506
-0.541189396419005,0.530989691529237,0.347802069418049
0.408738284019677,0.192992360903911,0.280123975198487
-0.324412545352677,0.28382151767025,0.298310936078157
-0.143337718222663,0.323417825731056,0.306239408953159
-0.118127751458384,0.30567156931504,0.302686029370114
0.0815119443139389,0.364138715954462,0.314393059871483
0.249155801883718,0.190791254710732,0.279683241917979
-0.201320719652211,0.344901130660385,0.31054106758598
0.0180336998510737,0.339092750204682,0.309378040295152
0.0883412955572126,0.306713873127954,0.302894732603141
-0.029488469389682,0.271060669677331,0.295755797931981
-0.260635167160329,0.2586829463656,0.293277373848083
-0.488217193511488,0.380884914918545,0.31774619532144
-0.277634419095168,0.283933388414824,0.298333336251489
0.231500931579204,0.417926536808335,0.325163136667292
0.129933217766184,0.63260254576914,0.368148278396812
0.00553831396977179,0.478735787533004,0.337339132827828
-0.0885803548820576,0.214027848603283,0.284335966209891
-0.0461050172084157,0.405147876512083,0.322604431916786
-0.0607036782358719,0.33596902498839,0.308752568581772
-0.2014699785103,0.295605312629016,0.300670436326304
-0.174565586465021,0.375192312688574,0.316606350609171
-0.188795868347948,0.587837842385154,0.359184924136803
0.288024226449158,0.50016276736349,0.341629513338009
-0.636209221515186,0.505566577260111,0.34271153240204
0.315082449744417,0.235717004941396,0.288678843011545
-0.187128726327861,0.337767975182367,0.309112777109156
0.228060403583691,0.28068784419563,0.297683472398854
-0.0852908787966712,0.204395649439461,0.282407285645034
0.218472330880888,0.209647467711797,0.283458871026497
0.196879493604263,0.429238399311726,0.32742814063903
0.145904977465057,0.345971678814437,0.310755426257696
-0.35702393487051,0.33684183994894,0.308927334616246
0.173536960775636,0.362876808031614,0.314140384730111
-0.185231774163048,0.329435952123425,0.307444434224378
0.0104495328857921,0.30216980006588,0.301984860906028
-0.154077153107358,0.271972122547254,0.295938300536641
0.26955150234176,0.188431549623639,0.279210751963934
0.13579516464158,0.276397186654033,0.296824342757721
0.0680341484985128,0.200970977481601,0.281721554574299
0.145955891634766,0.306375990448407,0.302827077465808
-0.426056886577658,0.556393462633329,0.352888733301264
0.241013875584544,0.506720489590557,0.342942583301988
-0.304450574170667,0.433718065690347,0.328325116016568
0.0704958265906977,0.280894936960745,0.29772493912773
-0.344276819246872,0.27689994454792,0.296925011292733
0.158124039438821,0.23257208583876,0.288049127590576
0.115182441877197,0.310955924822128,0.303744129767643
0.194858923631268,0.260804736669941,0.293702225499621
-0.215944910537276,0.323524819321521,0.3062608325611
0.232341412961573,0.452429986038182,0.332071853027736
0.174470791305572,0.309595361634049,0.303471700623117
0.154679779878304,0.242804289204849,0.290097948574466
0.752205731905238,0.297747396159768,0.301099351343923
0.311972334807349,0.594246403899121,0.360468127259004
0.0123162919971474,0.416240081600789,0.324825453306828
0.048044949194551,0.306117474314311,0.302775314100552
-0.00551595012096113,0.214711747313085,0.284472905046754
-0.270072535043566,0.319192926585705,0.305393446288607
-0.0384993648681504,0.296232578574692,0.300796035435899
-0.228139855153673,0.360134954083453,0.313591376104817
-0.569182917948217,0.364544215038689,0.314474254019311
0.201291119942396,0.282540293675776,0.298054393228975
-0.787287603733988,0.329286679164842,0.307414544907392
0.482003642338517,0.47113696012188,0.33581759963543
0.271327386256415,0.310014336012336,0.303555592964506
0.256609912701093,0.326622123880042,0.306881013996706
