"E","uE","X"
-0.118928741486637,0.336299208721418,0.230653073208702
-0.21709024616198,0.352033922918463,0.242272887640604
-0.0355036469173823,0.467759662232971,0.327734345598439
-0.494104320269924,0.645185865027361,0.458760529233543
-1.20440328093973,0.467396879021094,0.327466436467823
0.181611992480477,0.663066394668985,0.471964991277018
-0.278622562335076,0.711985260765429,0.50809072823934
-0.270368025550377,0.351154322632455,0.241623318034848
-0.233725957050687,0.664406130706109,0.472954363180705
-0.221693911133131,0.523160897830033,0.368647200377642
-0.108295163285958,0.352045061167254,0.242281113044792
-0.561471197337931,0.481001304640694,0.337513069611122
-0.063258616328028,0.408170909478855,0.283729081787458
0.236761320018003,0.560928754871172,0.396538109917713
-0.323597255604689,0.493900796767226,0.347039121555824
-0.0935209802594465,0.639862848713128,0.454829573703319
-0.472179291232333,0.46508241869056,0.3257572475233
0.0570358121398215,0.360964928096505,0.248868280576226
0.320951116670344,0.358183250953611,0.246814060092452
0.0857137622427796,0.279507991245386,0.188713740840197
-0.157809247421123,0.254034065714004,0.169901687197535
-0.801500767868898,0.747917422672452,0.534626008656133
-0.088762595051746,0.670697976419926,0.477600782474578
-1.05835256882592,1.33412798218016,0.967532373156896
-0.551311688580847,0.812022874500596,0.581966776654079
0.00582484268898846,0.295231399585684,0.226720246408426
-0.343859294188716,0.35689981086394,0.269515354159443
0.722658045599085,0.700373808504217,0.507870882281682
-0.0783820774357567,0.95882647405369,0.687225424444617
-0.0320374551136997,0.218309109487495,0.173339631844619
0.744530145821895,0.74782944953151,0.540802965808093
-0.126323778338299,0.291605087303169,0.224203748550733
0.548706802940375,0.621034906353646,0.452813247489357
0.918211445075961,0.80941636140735,0.583541516634166
0.601528979024806,1.00934845887128,0.722285412844649
0.329695586719275,0.753058700958833,0.544431831440445
0.465671679166975,0.827730005400894,0.596250363056059
0.730258534514999,0.780992734967888,0.563816796458339
0.269903640735573,0.318288271902704,0.242720680257064
0.905003106161943,1.10111132716456,0.785964722149931
-0.135689634489368,0.228760172109607,0.180592199922103
-0.0687670297913275,0.245803157269812,0.192419266181991
0.349111814509473,0.450293336452802,0.334326266391131
0.156987236643572,0.536059028158543,0.393843804492227
0.248939929445896,0.622124648348716,0.453569479491013
0.0604819779359745,0.204879922767761,0.164020379398072
-0.195746400150671,0.466782462349293,0.345768979197148
0.0113234988690164,0.200783501788861,0.161177647218795
-0.461255875181669,1.114832554251,0.795486637494738
-0.132919156509257,0.46210106316914,0.342520298418974
-0.155846083563656,0.276526811925679,0.213740102640226
0.108288993106645,0.201768083453488,0.161860902674125
-0.163709577226077,0.401815227170342,0.300684635817134
-0.100517169814572,0.373229233232455,0.280847239889712
-0.290296731537112,0.749794192459202,0.542166409158599
-0.0718363918342821,0.377317589120636,0.283684375258253
-0.0633369573294937,0.282803512731537,0.218095851097821
0.133796622673535,0.51350674309508,0.378193531535336
0.0888114086127963,0.444362425542997,0.330210480591144
0.243093721827607,0.235933640495471,0.185570264804242
0.13621298994447,0.358052850070878,0.270315511583305
0.34825736268545,0.329419706802217,0.250445396137916
0.0802379213989373,0.299597585127098,0.229750183078315
-0.0452089759474083,0.243495682252145,0.190817982153962
-0.0582115057150819,0.246661762947843,0.193015099960507
-0.169737789066158,0.727436320068432,0.526651049865018
0.0857377088615002,0.526323100531105,0.38708750798262
-0.0229804138384534,0.280654657398056,0.216604642006626
0.107942388962101,0.807918824216026,0.58250229308137
0.128142478773763,0.745258584300647,0.53901890080159
0.326569810077096,0.548936397722159,0.402780120615858
0.149592511402496,0.244590576841862,0.191577789824886
0.18370259439118,0.740910982978967,0.536001860745536
-0.290101462538576,0.313065212037532,0.239096111290766
0.191842463081454,0.295811108821952,0.227122538582266
-0.409142156736494,0.535251880479155,0.393283680253668
-0.123698298726695,0.782865115261141,0.565116144288772
0.00143447271352946,0.234659635408667,0.184686162492621
-1.01622209930223,0.955179009735984,0.68469424802449
0.200387488321477,0.33035927666305,0.251097415423001
0.160860558532899,0.4316276103615,0.321373090806245
-0.12208458126365,0.249606060870653,0.195058310483464
-0.112358418724526,0.343951711857118,0.260529954978855
-0.289044209417276,0.422399513039339,0.314969205720624
0.642182428827317,0.545098659736192,0.400116902815605
-0.0400972807006745,0.427949439680716,0.318820605549238
0.585437247805959,0.707089396636145,0.512531198832088
0.154945831360486,0.489643006094276,0.361633169834378
0.4338045211234,0.837775489505082,0.603221477857608
0.242681778359686,0.441758563385686,0.328403517199658
-0.399160673564191,0.395202048010601,0.296095386493993
-0.260272534178773,0.898155802204807,0.645122703046717
-0.257703983620397,0.293051188036772,0.225207277512005
-0.27383272346701,0.321847785627832,0.245190822916014
-0.178975446909722,0.574063518325455,0.420217213795361
0.0316897711416786,0.704991298452287,0.511075212923106
0.320423571586039,0.909052386504414,0.652684443158938
0.943258164231064,0.822837112779404,0.592854915328274
0.330373238253644,0.536622071294653,0.394234531141071
0.437439688043198,0.892008018786074,0.640856417465798
0.655981136611274,0.774471069354802,0.559291053426484
-1.44847483955303,1.41565229083881,1.00424202415161
0.353786915329508,0.535017089738279,0.393120746024514
-0.0839278482126841,0.300282141950668,0.230225234768785
0.135562149216993,0.434509428059918,0.32337294285961
0.340639551414027,0.513854496133327,0.378434856525457
0.561703885991975,0.591202820676641,0.432111119859954
0.0201930040067918,0.171985256682162,0.150893182815025
-0.0759187808516196,0.54539234543562,0.376848065714804
-0.282374719817777,0.444250785852461,0.315645614180729
-0.193243594183544,0.23539672380019,0.189264523527888
-0.185412099344675,0.190783550075903,0.162268344964941
0.191166529701216,0.929255722983917,0.609130224077112
-0.0544465539263719,0.338342300609212,0.251558616097434
-0.262412735898934,0.549777881882909,0.379501827264184
0.29331161160868,0.723023065492811,0.484335389225221
0.098657761357725,0.996057549154976,0.64955312783173
-0.193412031095631,0.254848752932503,0.201035272121407
0.287336087018913,0.841194916805554,0.555843155493286
0.225643015469015,0.221302006718092,0.180735574175527
0.601754573274385,0.84629419359375,0.558928813276048
0.929196900402597,0.751522969013133,0.501581158136805
-0.0426832191291457,0.307179770795782,0.232701647424557
-0.0837574755950183,0.200256377409682,0.16800051142723
-0.296754601149683,0.500806892474491,0.349868661449886
0.0418313251827786,0.190651140338318,0.162188221615245
0.389014305048788,0.482867441802496,0.339013199414046
0.371515745633664,0.525113479644778,0.364576984412073
0.390595752362563,0.468121286364286,0.330090053802682
0.20611673859602,0.679612001777252,0.458066627560441
-0.346596808589934,0.534753971011859,0.370410607188804
0.109007575837143,0.492521903027868,0.344855275585984
0.00680420043755068,0.267053075757731,0.208420312250268
-0.102661174091362,0.361578632969859,0.265619309950616
-0.242603474334089,0.316560405309273,0.238378026467326
-0.226787388933474,0.405206397817672,0.292019201099645
0.084131376394167,0.591280755750463,0.404615911295243
-0.149100425154115,0.422934182610524,0.302746580567221
0.235798760015684,0.579358806777153,0.397401740313127
-0.172646022976163,0.330291625290913,0.246687017636669
-0.0446716868696549,0.122186230637663,0.120758958165002
0.186212441520185,0.531651509260769,0.368533255625906
0.167991479644738,0.616879928353851,0.420106399350088
0.682081106446225,0.750780120881666,0.501131648291884
0.262237451345297,0.360561153769038,0.265003616246349
0.00441935049497957,0.266264784217503,0.20794330383766
-0.266675294842628,0.805492123926845,0.534238797603257
-0.0391267983858253,0.550660505267022,0.380035917455315
-0.0550211370942017,0.32889518767605,0.2458420098496
0.312898009516843,0.512111976030412,0.356709556837218
0.553298117474648,0.598029399178556,0.408699628453955
-0.0953683044337699,0.449283907498447,0.318691240379031
-0.11613687313657,0.349725484151719,0.258446771094599
0.235029737429548,0.737020137710949,0.49280525203513
0.0344308835976879,0.40954737579397,0.294645999572002
0.365532652581906,0.463912588985201,0.327543300535017
-0.0021566672570076,0.219951474576738,0.179918344559263
0.0377919773758221,0.287986297125802,0.221087355071356
-0.556342007753512,0.61921715614943,0.421520695031038
0.0589317484446167,0.301552138281812,0.22929627274369
-0.0209696586901247,0.192979599836972,0.163597211452883
-0.143949115459218,0.336586728876976,0.25049629024148
-0.313884349108618,0.241149150187681,0.192745413071561
0.140768948812792,0.188877559762635,0.161114998306525
0.170754755174053,0.307513822660612,0.232903787802374
-0.0947970539100394,0.486311190917882,0.341097069676661
-0.289518012792021,0.339223902881568,0.252092088396741
0.0106290699601191,0.193170476271917,0.163712713980299
-0.115783570206614,0.355116521772363,0.26170897824323
0.114542424820024,0.347311264519622,0.25698588636398
0.0744357666714262,0.363692040571145,0.266898168283655
0.316610053606975,0.539816700262952,0.373474149444798
-0.0889390427294215,0.351622211416621,0.259594512527319
0.17887477189581,0.596367871266972,0.407694210088841
0.214568081143553,0.642824293675995,0.435805769300037
0.154611828493611,0.529537859898511,0.367254250999254
-0.0143967276465955,0.509997474009854,0.355430036252749
-0.271624723858439,0.552526535704543,0.381165083723703
0.265391301864439,0.309107766474973,0.233868309898419
0.369098560466234,0.264588208126413,0.206928779567113
-0.295802544684393,0.683379110255034,0.460346167988582
-0.0434381514974273,0.468974230071248,0.330606184324119
-0.110453554201083,0.727288278832437,0.486916341247088
0.353051654000003,0.323715957950878,0.242707971205693
0.149202923695285,0.570190584138058,0.391853895252844
0.0619116492392725,0.337121721578179,0.250820023284567
0.0122557914782576,0.346446451265811,0.256462573380964
0.243153389824849,0.565286748418686,0.388886502133904
-0.0209494860936364,0.447166106017088,0.317409723235575
0.0500373054075791,0.265983468011698,0.209919991262081
-0.0817289114231701,0.316339675357469,0.240764711396931
0.114138927680779,0.462446726490198,0.33025975757808
0.0230393362799671,0.17892684440881,0.156595141507652
-0.0171665822856145,0.231373929003343,0.18872058803104
-0.632150180411619,0.8655216531472,0.577155502143217
0.058846343281319,0.226026233044824,0.185444960379534
0.468695481342791,0.909419070054034,0.604044015208486
-0.114261318462505,0.253015726676208,0.201976852305491
-0.334816849821456,0.507106344532606,0.357615142196081
0.381381868846075,1.05618228387547,0.693940981144175
-0.123952890450733,0.271561080856043,0.21333645005182
0.041441383514484,0.254742665505706,0.203034655259556
-0.237984458840193,0.743209561309689,0.502235597712547
0.603483960885682,0.407411806483761,0.296549182562248
-0.0243590916748409,0.210814007591435,0.17612700611987
0.591281548342701,0.475089007343142,0.338003542015571
0.00785090245211592,0.229839324243561,0.187780595588637
-0.467679629153258,0.83049878595724,0.555702922734751
0.152668486946608,0.459425627340821,0.328409241769328
0.0690502715217761,0.470827285070905,0.33539310652592
-0.0548761466640218,0.481838802478072,0.342137998379112
-0.033877528585638,0.258232080898271,0.205172029118529
-0.0626618831945533,0.294241907113797,0.227229151174919
-0.197580811570757,0.680933198918474,0.46408941732641
-0.00240190561112783,0.349598033691775,0.261136475059001
-0.0152517884060272,0.414269242165642,0.300749572059376
-0.0290514756438604,0.142522187792232,0.13429617373128
-0.00575795479206181,0.283668684404513,0.220752728255457
-0.222679934410474,0.278206818782695,0.217407168186519
0.102154593052196,0.693383322511755,0.471715499553814
0.679078697611735,0.753195366395719,0.508352209336708
-0.0589498980940962,0.172354459120057,0.152569354111513
-1.00714759807026,0.632486387782062,0.434414260882085
-0.0253844266097963,0.162331743569298,0.146430133696607
-0.416797672081197,0.611323092891972,0.421451094225513
0.00906649582573542,0.213445658021923,0.177738972653883
0.388847766196038,0.773424902183536,0.520743419928654
0.316433720829214,0.672048117790685,0.458647032857693
0.363813595091811,0.802096444985807,0.53830561851716
0.103226901366327,0.198558724097273,0.168620269423934
-0.340122423937556,0.520322355433867,0.365710353869777
0.734621372441287,0.297682711511398,0.229336749309822
0.0895827584358643,0.411954131740868,0.29933149597904
-0.148544178769458,0.368752141769607,0.272868953222749
-0.197471701866878,0.387353163404719,0.28426264899133
0.0250873420012359,0.288802925765746,0.223897608424938
-0.0804616601375189,0.611137161610245,0.421337205617704
-0.177977439559934,0.339725786151579,0.255089420911567
-0.274489772987298,0.67552876500968,0.46077903594166
0.0135897830307292,0.763631431906132,0.514744619268761
0.127583395182521,0.402825530302059,0.293739947857291
-0.545168294672001,0.725652211257987,0.49148118277149
-0.0321819197433336,0.390350476519937,0.286098595125251
-0.15243744154338,0.256292832658069,0.203984180144315
0.298411748999224,0.885667875601924,0.589495680765557
0.132301951757811,0.827621439484026,0.553940459845362
-0.12024665231085,0.579448371090184,0.401926850340316
-0.0293944412944658,0.807280860428686,0.541481231849204
-0.0638986043942379,0.490484154234668,0.34743354126161
-0.0420996516746897,0.837498426724624,0.559990417204538
-0.388322401925654,0.303163886055441,0.232694136685332
0.0696540223782622,0.857623381393946,0.57231756865658
0.518165478094423,0.714052555141709,0.484376037935813
-0.214014828914874,0.892780248188154,0.593852226928986
0.123033757065326,0.721556699292222,0.488972556187968
-0.351187125321927,0.334364856278345,0.251805687081752
0.410393180178273,0.379105575248567,0.279210748503328
-1.01678671232532,0.522559712087704,0.367080803382696
0.191476338580606,0.27883464395031,0.217791730341007
-0.00163331146101501,0.753002236426708,0.508233911312337
-0.419390336815263,0.271783945343074,0.213472961379674
-0.513945569707087,0.534524780346483,0.37440977435349
0.0189596905620619,0.440636373727778,0.316900248146008
0.276367173972275,0.394570692497648,0.28868360673757
-0.389494156728125,0.31834741549554,0.241994513757484
0.141332265196669,0.315458629616672,0.240225043881578
0.00297602230809361,0.365492524555463,0.270872337790084
-0.307540484025538,0.466151856013684,0.332529262952672
-0.0199885265659263,0.435510944231689,0.313760765513962
0.144355617568503,0.818749877850245,0.548506356481022
0.34984725233524,0.473326880373851,0.352359646041586
-0.364534875121697,0.839935251283705,0.56975490428422
-0.0677739312476762,0.267648716701632,0.230394461789458
0.0325038733474167,0.284129105025798,0.240167174471329
0.58691123144021,0.663650895539581,0.465219967054013
0.336438828923118,0.327781922218264,0.266052877634687
-0.101052009935481,0.38175625851297,0.298059142925743
0.512232016980156,0.492396379325563,0.363667676567121
0.769571631342536,0.680851228860974,0.475419600234738
0.779252780013932,0.667393248904084,0.467439146812763
-0.173486340277899,0.706826808336599,0.490822870471287
-0.000874335923485291,0.274380544361196,0.234386371218213
0.94198796278569,0.319663000830754,0.261238434889397
0.368638291204246,0.666066980694014,0.466652682446683
0.0262331075348403,0.471770973483745,0.351437008134174
0.616501639998407,0.467923936175612,0.349155751797895
-0.410173335734485,0.573286984632313,0.411635031994441
-0.0727234190876796,0.223324445379797,0.20411059274819
-0.0894358088978032,0.21537032637177,0.199393876238005
-0.0738885137720219,0.24208838923373,0.215237432022625
0.222569762571139,0.325359055791675,0.264616141012475
-0.0722270857072358,0.132262890897876,0.150111961720093
-0.0411671945016068,0.202969591782801,0.192040359209257
-0.154042525496595,0.276954126526401,0.2359124808322
-0.198866554112822,0.204683658081397,0.193056784133498
-0.0281964528578093,0.597203495686204,0.425817294346825
-0.0459746643927306,0.740463264171788,0.510768967131627
-0.706020711240932,0.59415305147762,0.424008410101126
0.130595922988114,0.386773996219286,0.301034613403274
0.00418419052799621,0.182765953577701,0.180059794951714
-0.0136506027057851,0.257779362274683,0.224542028990365
0.039946157608992,0.534264996429347,0.388495366139373
0.135830937671503,0.597516504173471,0.426002905386618
0.606427175300646,0.482430875050869,0.357758227827752
-0.15683062036915,0.623229120433339,0.441250240950819
-0.109263691323254,0.260887327698266,0.226385022766509
0.135877126901183,0.482833199421592,0.357996802332348
0.321334037989999,0.712418108730006,0.494138458137548
-1.07579863869663,0.672898760282391,0.47070386241343
0.060233135716731,0.798631839754698,0.54526237621301
-0.551393480250205,0.585126463823617,0.4186557299394
0.0641485740732738,0.318009730739115,0.260258061534515
-0.390685250850863,0.503921821280732,0.370502153434045
-0.086423204591577,0.421780306728182,0.321793020785834
0.197929916264231,0.348639487928914,0.278421214649813
0.219798634322419,0.187731051560025,0.183004050576288
-0.805956990211981,0.792740270468356,0.541768731964572
0.132076189909687,0.257298511522547,0.224256889092503
0.113332532296344,0.325936279664383,0.264958429249265
-0.156153221089229,0.329815471035398,0.267258752637357
-0.250654799304375,0.330139835223784,0.267451097499324
0.249563746453665,0.330607910338653,0.267728661566456
0.0169790446271558,0.245551337888001,0.217290927460025
-0.0463665554497477,0.439472635581854,0.332284402612474
0.0802630470070128,0.192174567066822,0.185639012780528
-0.25112418378309,0.452002029926114,0.339714213645796
-0.0277341143080106,0.279696560061681,0.237538717693992
-0.983829493020843,0.950584947133811,0.635369115831282
-0.0913343991682521,0.254035002537779,0.222321659471968
-0.443985896159189,0.723239232875495,0.5005552812784
0.399150484795242,0.447104383192515,0.33680995596671
0.21190106925337,0.842201636456649,0.571098849019379
0.578228723473878,0.611606916575692,0.434358385201014
-0.631004007399988,0.807276398386907,0.55038851681798
-0.0115248988244086,0.695338667935554,0.48401051306926
0.621572580795403,0.776513486325401,0.532146404137058
0.35900833655181,0.836284559432667,0.567590078926439
0.743271144028981,0.785842070013679,0.53767816505926
-0.495389661876327,1.02126872789397,0.677283921905635
-0.0873689947953495,0.348454593408311,0.278311573967157
-0.128953150787752,0.334297898657934,0.269916789354131
-0.206976128144975,0.522627104091577,0.381594207270877
-0.852978084202476,0.969473374604465,0.646569772700052
-0.36549859869043,0.533908579169222,0.388284014112373
-1.55643586701301,0.932119583392858,0.624419331708661
-1.42428301322545,1.04890981889084,0.693674824547761
-0.0141382306184004,0.827210647950688,0.562209336187259
-1.22350263839753,1.09881863407702,0.723270274698165
0.831037491012968,0.454734000693443,0.341334246186244
0.326962882606373,0.422988782523657,0.322509635376454
0.112770236703462,0.577634235587641,0.414212910240193
