"E","uE","X"
0.0932053957125846,0.293621986360226,0.23789354412566
-0.146967072589578,0.226706666017478,0.183678521231868
-0.00524335064202673,0.0325600234380452,0.0263802430754905
0.0465547904743309,0.142889427562468,0.115769506099652
-0.492117577583935,0.851060321970589,0.689532002586214
0.172033994112304,0.744603153437035,0.60328003816772
-0.190080949605381,0.509401670652335,0.412718987148136
0.0084787122440316,0.722725333702441,0.58555455330563
0.153541829882477,0.754445488185348,0.611254331662468
0.129542021223458,0.675742750120747,0.547489102352932
0.272314817254457,0.706993825385809,0.572808831112693
0.24721155120478,0.734730246611488,0.595280975070754
0.456287889229023,1.02653489013818,0.831702101776592
-0.0351621339699389,0.125234366935762,0.101465315203376
0.169578113107374,0.346690595497355,0.280889913934161
-0.0572312810346171,0.13560528646816,0.109867869909812
1.41491977588475,0.312357567222221,0.253073176236196
-0.00384790555824181,0.209860168920935,0.170029431291163
0.109397252595182,0.211471561621267,0.171334987204098
-0.00564111772017676,0.133022734585629,0.107775477484301
-0.0563988973611204,0.162553420285372,0.1317013406959
0.0358035722707225,0.214309184694031,0.173634039186004
0.321510890430082,0.26256754965831,0.212733132606676
-0.28323994035393,0.21944501492627,0.17779510651996
0.330370271556777,0.194364457321808,0.157474752410465
0.0507614710032653,0.220578700956203,0.17871362284406
-0.27637023037459,0.431494989604058,0.349598725973605
0.371903345506861,0.562404917371693,0.455662400100753
0.0551736431939369,0.61919887302961,0.501677058484685
-0.278254185157732,0.509318394474862,0.412651516502473
-0.0616689843947377,0.312792530142754,0.253425584691746
-0.0627390466179223,0.232051973342815,0.188009307627766
-0.236229970659711,0.337526028397832,0.273464750121639
-0.0997174322472233,0.153356015406508,0.124249571601514
-0.0268495620882416,0.1469543913693,0.119062953769349
0.0174412236243918,0.130166292863773,0.105461178568119
-0.039771202686297,0.0895099942286097,0.0725213054569668
0.01694865213479,0.102681212960119,0.08319267221439
0.0470000799845656,0.257323320079848,0.208484239749251
0.189415770124509,0.109209173052049,0.0884816479529944
-0.236693936070738,0.212737273216352,0.172360471095575
-0.0769615857703584,0.172085115301106,0.139423952809953
-0.163625138877157,0.20865361931816,0.169051880649518
0.0533931558460321,0.270555748841796,0.219205199084048
0.207183753666513,0.132948311934371,0.107715179996056
0.00466594550156977,0.441982475407372,0.35809572307401
0.0249428596722972,0.111045597637419,0.089969525473846
-0.200910557113068,0.481749715691742,0.390315278048817
-0.031983153948944,0.467050512197314,0.378405932776479
-0.0680853801049738,0.189347347959603,0.1534098731341
-0.0614060180329191,0.239156183014506,0.193765162759598
-0.0946164052162221,0.317214552674924,0.257008322569865
-0.0149106323765109,0.0552689193320542,0.0447790687028694
0.0905718759311959,0.245337604071476,0.198773371379138
0.0298817437914534,0.106973638507765,0.0866704101695182
0.00284459537492998,0.387502021447401,0.313955471729848
-0.0597216375550047,0.170373831024869,0.138037464398349
0.0361633684865507,0.42410203885515,0.343608931827037
-0.0302559225882281,0.125147255424645,0.101394737157193
0.0550458229720337,0.361604118099061,0.292972901284998
0.254239747746465,0.52103909933939,0.422147671931559
-0.387688150185165,0.685152543340068,0.555112949211891
-0.257635106401914,0.241981577956238,0.196054307467647
0.128971695453472,0.168621480519153,0.136617703986254
0.0212346494125012,0.104389291345545,0.0845765632022227
0.0760662839326926,0.162257482423797,0.131461570821703
-0.000154457711484196,0.104835985859329,0.0849384766350098
0.24992449800779,0.203783599051526,0.165106173464729
-0.0270405295444189,0.206813683592556,0.167561158390762
0.0537047755081549,0.287241594390741,0.232724128587855
0.038253196649483,0.216715553597587,0.17558368755545
-0.0693567562565469,0.169272435915102,0.137145110288927
0.0713285980770083,0.240655673623806,0.194980055213162
-0.0286760751813196,0.109287617621738,0.088545204013397
-0.0290669597464987,0.181920545329915,0.14739265207719
-0.224994853050362,0.589419574739475,0.477549768496516
0.182015138701044,0.563173610624847,0.45628519802064
0.444912594866691,0.823819013147894,0.667461000401446
-0.114672070566498,0.909715978670015,0.737055017562775
0.290971910259376,0.780946163275575,0.632725269847602
0.292363563033795,0.753755754215815,0.610695506825983
-0.0777886709333499,0.192967488911423,0.156342923795389
0.0261597365594894,0.0799761752015731,0.0647969724616445
-0.380850990487176,0.687466670533032,0.556987863029879
-0.175358310742142,0.660156643929727,0.534861185462703
-0.161576914307627,0.477659971654414,0.387001753351068
0.0163069046410453,0.324255867488576,0.262713220071203
-0.159335509824782,0.444401437099275,0.360055574163924
0.0048224582530316,0.293581340743097,0.237860612906742
-0.132791614768068,0.131593212597524,0.106617273848492
-0.221761418889586,0.252312891303625,0.204424773106646
-0.579202473932752,0.690223887963454,0.559221770083567
-0.129616390186928,0.472985094684676,0.383214151937194
0.0413387776985669,0.0964961788113219,0.0781815362554143
0.0131962473696691,0.197969442698041,0.160395523972241
-0.0281933999781475,0.104976832476388,0.0850525910490079
-0.0164063083193684,0.102171039759869,0.0827793281313054
0.0725558640954079,0.21875667014692,0.177237407210144
0.0304672642895459,0.156524359097236,0.12681657456658
0.0176226843392038,0.216276410104704,0.175227891985789
-0.136475254381009,0.610618200968029,0.494724968441927
-0.117594491427915,0.616971724950121,0.499872615443856
0.00737012280996744,0.693144297383556,0.561587895849074
-0.0432537644943899,0.165939156727333,0.134444476016378
0.069836310565292,0.285441420032247,0.231265621125608
-0.0409715152246571,0.246605529362185,0.199800648814429
-0.0909497889167889,0.277892255674216,0.225149262175172
0.0799258559168139,0.417621445660128,0.338358332911365
0.041735101106885,0.237545214351087,0.19245995040283
-0.210090370681364,0.342851977493256,0.277779852413021
-0.0162746133022354,0.262770531091571,0.212897588862656
-0.233988294485263,0.276432346217921,0.223966438508028
-0.170521244678289,0.308086659401371,0.249612872017391
-0.234024805570895,0.283110415498005,0.229377033227618
-0.0776413973462325,0.44238267380241,0.358419965191329
0.029856662627315,0.118280748712611,0.0958314697815534
0.0357450382542361,0.232498068140661,0.188370735168637
-0.163950157552834,0.265178081166144,0.214848194220926
-0.0666095495323921,0.137816526952436,0.111659424562239
0.0287995203685953,0.205679893869585,0.166642558054206
-0.0510704550344248,0.176903900211347,0.143328148932617
0.0917169841639862,0.394433262849424,0.319571187374163
-0.202722648983178,0.125309911541089,0.10152652170267
-0.1396690907676,0.306481131532736,0.248312067811287
0.0449293405586797,0.175245205719931,0.141984268945713
-0.150519348282043,0.187026871472515,0.151529815096155
-0.0716724680095936,0.221543540306366,0.179495339006966
0.00411594921657985,0.506796701562617,0.410608432224192
-0.205209425166294,0.984303503940549,0.797486087300178
-0.43020381216656,0.712416869910806,0.577202600455361
-0.806237660094377,1.05449544393324,0.854355838713922
-0.221971608041106,1.41244633278542,1.14436888108707
0.18115497611715,0.225911502416709,0.183034276945221
0.174849489336435,0.244784204540951,0.198325005174461
0.133641494334743,0.415554872278603,0.336683988043595
0.816340518075894,0.234769196739084,0.190210811377307
0.902588441899239,0.673907138136581,0.546001883204373
0.415257894269501,0.545797402160378,0.44220693410614
0.134276465697456,0.314584317508221,0.254877296983371
0.0186413123259685,0.113377315540904,0.0918586913460529
0.0208002541835053,0.861955396109378,0.69835922915912
0.0192865344190654,0.295073318340446,0.23906941829216
-0.105561516230703,0.384042369575014,0.31115244987319
-0.158843521285353,0.668650627934704,0.541743040543581
-0.00396958847489959,0.061813934568652,0.0500818625783951
-0.00945568437951249,0.0634052152278671,0.0513711236463823
-0.0179101412558944,0.151372298016615,0.12264235694339
0.143690942751913,0.831213418335166,0.673451972938984
0.281049552044975,0.241666580824531,0.195799095707179
-0.113521917791255,0.504119128858475,0.408439053601907
0.238066784298428,0.243314709056115,0.197134414873994
-0.103718190865883,0.414028564923103,0.335447368569944
0.0550468929068902,0.256390407049857,0.207728390400854
-0.0679816036102265,0.287307384907948,0.232777432291376
0.0126246916247064,0.72446795025984,0.586966427239291
-0.197665167829435,0.342803505691081,0.277740580392038
-0.265159788904089,0.322570984996917,0.261348122476351
-0.0595756103391314,0.0940697929837022,0.0762156701051847
-0.015184593346782,0.24017642281243,0.194591764555993
0.118759198535442,0.155386821411152,0.125894937617407
-0.133731314579932,0.207572487906556,0.168175944258104
-0.0435649867751577,0.0725337297469601,0.0587670775341315
0.656108414268835,0.298192726523593,0.241596773540527
0.208730122533171,0.697625743953548,0.5652187792872
-0.131148648568015,0.201901938376164,0.163581645508044
-0.0438555333462254,0.0931960744959028,0.0755077803786446
0.356725989246453,0.264632372068001,0.214406058831038
0.171932985209627,0.248410273280007,0.201262858549374
0.057033345514766,0.147638396187638,0.119617136827814
0.200367060430755,0.399575938915358,0.323737801226145
1.04447208934357,0.744176946183498,0.60293472358371
0.0310948335395047,0.114994878351112,0.0931692463032489
-0.0240822480523016,0.269370321277617,0.218244761590784
-0.0191881800367607,0.227768885996792,0.184539135515739
-0.0907562592831246,0.246759753998182,0.199925602145423
-0.0286318971976992,0.192561777513256,0.156014215023956
0.0195662494637369,0.280776025236229,0.227485702201524
0.027193052805024,0.415498339330951,0.336638184854796
-0.0627079829004257,0.106289538505348,0.086116149992585
-0.0454775567286971,0.154232675992031,0.124959845025757
-0.266292222577722,0.666939929992988,0.540357027182225
-0.214645887694096,0.950260294317017,0.769904161671423
-0.105996610606232,0.569664108950612,0.461543822107338
0.353891578322343,0.451473951155525,0.365785749399016
0.174818116352584,0.341232544401091,0.276467782146945
-0.711637760136846,1.16384904841757,0.942954505510552
-1.04560246141852,1.38692716269724,1.12369316163337
-0.298592609789404,1.04650469676807,0.847881707853023
-0.16175083382859,1.20802546060377,0.97874638673854
-0.324055678717124,0.337703139597571,0.261719933188117
0.195858296231663,0.73156911657487,0.566966065345524
-0.114230881550815,0.29117559198364,0.225661083787321
-0.0400183403510127,0.162731859584499,0.126117191177987
-0.143714848892184,0.163496325189054,0.126709652021517
-0.181729143624064,0.226792023563081,0.175763818261388
0.115720082541486,0.49348989734073,0.382454670439065
0.175846374535128,0.532941796889246,0.413029892589165
0.175937964567906,0.458874846162396,0.355628005775857
-0.00963241185926547,0.258264770771016,0.200155197347538
-0.263697291167772,0.320327866967483,0.248254096899799
0.1593203833531,0.31183423219339,0.241671529949877
-0.0309389929337876,0.0603443550350939,0.0467668751521978
0.069567894893434,0.226520029870815,0.175553023149881
0.0496685281091793,0.12000577476341,0.093004475441643
0.0434079712367635,0.756575908094604,0.586346328773317
0.41861506877372,0.25274645965477,0.195878506232447
-0.00759820377497934,0.362148897525378,0.280665395582167
0.0994636095770027,0.344599940185345,0.267064953643642
0.469632587380842,0.498668933594992,0.386468423536118
0.12486032640392,0.47686018638571,0.369566644448925
0.298696456574434,0.885732949594677,0.686443035935874
0.295678717360437,0.716183314693055,0.555042068887117
-1.24627449053436,0.747122399148134,0.579019859339803
0.0101536558749983,0.902181399542751,0.699190584645631
-0.452201800627846,0.19805993538894,0.153496449926428
0.501538770908162,1.26551433503189,0.980773609649714
0.393294079793823,1.56710368862402,1.21450535868361
0.361570497112191,0.57288025066638,0.443982194266444
0.198573474461162,0.777934082587642,0.602898914005422
0.313264064832687,0.697903989687302,0.540875592007658
0.189851459139719,0.97564106716803,0.756121827055222
-0.299929760813439,0.255420794379526,0.197951115644132
-0.00957172289453335,0.0565861895558725,0.0438542969058011
0.137966234411301,0.389527836878793,0.301884073581064
0.0719046988915729,0.276432354681904,0.214235074878475
0.036500875130195,0.135321846037823,0.104874430679313
0.111443765041282,0.123863746361104,0.0959944034298554
-0.0226101401220047,0.152721574058516,0.11835921989535
-0.349447253618109,0.569264757999636,0.441180187449718
0.28272860339149,0.478995427933615,0.371221456648551
0.0311772010894252,0.170872721244683,0.13242635896463
-0.0723211909932006,0.227699469615378,0.176467088951918
0.00757440505169411,0.133028343848618,0.103096966482679
-0.0409676450711448,0.276427674567108,0.214231447789509
0.0548791164870342,0.120407482336366,0.0933157988106837
0.132315123334016,0.26980893330681,0.209101923312778
-0.308586454205723,0.503190683112027,0.389972779411821
-0.2654219830384,0.450369828125072,0.349036616796931
-0.3949414182655,0.371045650016517,0.287560378762801
0.162308342248965,0.222200776513634,0.172205601798066
0.00625988232411285,0.285118002938445,0.220966452277295
0.0320910387733818,0.316689364365551,0.245434257383301
-0.260062153397457,0.227228136441848,0.176101805742432
-0.142993333141644,0.229332717464125,0.177732856034697
-0.0661877708439215,0.384052701737642,0.297640843846672
0.139269263138137,0.337781443548303,0.261780618749935
-0.427748826517262,0.53738596312094,0.416474121418728
-0.178401196207559,0.649992056521868,0.503743843804447
-0.118848097408499,0.30052097528513,0.232903755845975
0.0251069058281729,0.209689701571157,0.162509518717647
-0.013832319887836,0.24656670929371,0.191089199702625
0.068362789687255,0.374255007766657,0.290047631019159
-0.0673307623509247,0.163788735136777,0.126936269731002
0.747039248508408,1.06705698973628,0.826969167045615
0.0206427464126273,0.38505840367922,0.298420262851395
-0.0785559972166449,0.352098193491435,0.272876099955862
-0.817966320572498,0.70507660786027,0.546434371091708
-0.406731976226934,0.607037774699121,0.470454275391819
0.10571593988108,0.291085990077018,0.225591642309689
-0.372472230489165,0.46378485099694,0.359433259522629
0.119490501613642,0.250578074145732,0.194198007462942
-0.208724491894648,0.45214403097708,0.350411624007237
0.0638655508791393,0.251640507573498,0.19502139336946
0.444904129998092,0.395837162524805,0.306773800956723
-0.158983162028048,0.359211939282897,0.278389252944245
-0.085392621070165,0.374044395714072,0.289884406678405
-0.49896143076689,0.937930631090245,0.726896239094939
0.0980782543905818,0.350025426150613,0.271269705266725
0.151405138252774,0.388803655121184,0.301322832718917
-0.245023313974889,0.886239807834395,0.686835851071655
0.0274081060655566,0.795626092740691,0.616610221874035
-0.26357550341671,0.828538851392512,0.642117609829196
0.00791667845260735,0.682947078373379,0.529283985739368
-1.68721633576209,1.25739497071677,0.974481102305493
0.0239622467517305,0.438913657927002,0.340158084893427
-0.0640119472417695,0.270787593058315,0.209860384620194
-0.145823431853749,0.274773156745097,0.21294919647745
0.112456267552854,0.629631480076184,0.487964397059042
-0.19102464748517,0.397937148276861,0.308401289914567
-0.163888891430569,0.232998756418321,0.180574036224198
-0.212538316701196,0.362708941692186,0.281099429811444
-0.0864397015158853,0.235121353022981,0.18221904859281
0.00239070792341615,0.43467622620911,0.33687407531206
0.0817936510712525,0.243907874448183,0.189028602697341
-0.0298989191299148,0.343125452806464,0.265922225925009
0.0948189575748601,0.23530261758716,0.182359528630049
0.230354160549944,0.356729243476031,0.276465163693924
-0.0641802665570757,0.563811700645366,0.436954068000158
0.00323172069136133,0.173743473572188,0.134651192018446
-0.00838815433687596,0.0726081606724964,0.0562713245211847
-0.0355394625454251,0.126815654735191,0.0982821324197731
-0.0295575619536297,0.08763054364672,0.0679136713262079
0.0104037974881423,0.0944153874056913,0.0731719252394107
0.00334125627350207,0.362093329197728,0.280622330128239
-1.30814299431989,0.551714938635677,0.427579077442649
-0.0428028536384394,0.123211830257834,0.0954891684498213
0.367477133231555,0.510854342982405,0.395912115811364
0.377295059647701,0.976071236922839,0.7564552086152
-0.0481278876166179,0.104000834842257,0.0806006470027492
-0.0523334804653089,0.121553905723957,0.0942042769360669
-0.0262581334926367,0.155951003725995,0.120862027887646
0.248513571847676,0.850073358610019,0.658806852922764
-0.0250603592956993,0.169053918026433,0.131016786470485
-0.205973068736694,0.426008990900591,0.330156967947958
-0.246340142544173,0.779203556955508,0.603882756640518
-0.289920265356183,0.247994819225827,0.192195984900016
-0.0262815932985282,0.0391956601092193,0.0303766365846449
-0.303078732898635,0.254141946072956,0.196960008206541
-2.2571878888425,0.462939270893673,0.358777934942596
-0.293356268664468,0.337227716249115,0.261351480093064
0.059570040638467,0.163902876531052,0.127024729311565
-0.0168660630537796,0.200259105250212,0.155200806568914
0.0152414233111296,0.158421566970488,0.122776714402128
-0.00807212686558041,0.318228123131569,0.246626795426966
0.135448242379833,0.22455741068271,0.1740319932791
-0.00946446044806401,0.318166404405072,0.246578963413931
-0.311247226339051,0.497491034726707,0.385555551913198
-0.283376268231689,0.505700536946773,0.391917916133749
0.233868227425008,0.736033116931723,0.570425665622085
-0.0121597413899837,0.129013324889916,0.0999853267896846
0.138031323677151,0.126934936334088,0.0983745756589181
0.841958188720776,1.74026302964962,1.34870384797845
-0.230175186977797,0.424969946801405,0.329351708771088
-0.188226993770928,0.287772394191132,0.223023605498127
0.204977718580007,0.716460811108407,0.555257128609015
-0.229816334932434,0.228434571604036,0.177036792993128
0.00189204327569966,0.0902539418901158,0.0699468049648397
-0.0255399847318893,0.172267039200807,0.133506955380625
-0.0370007280367647,0.223247361722671,0.17301670533507
-0.0927943688453426,0.237011647530214,0.183684026835916
-0.0145988312445506,0.226273505435713,0.175361966712677
-0.0735218506148716,0.150678517527188,0.11677585108357
-0.0111273805944453,0.124565175042246,0.0965380106577402
0.501201607397938,0.275062430740824,0.213173383824138
-2.25927666762861,1.69110749634112,1.31060830966437
-0.0927465555330815,0.218286851633681,0.169172310016103
0.00329791248945755,0.230391071423956,0.178553080353566
-0.057251083456558,0.140842881532594,0.10915323318776
-0.152080432613141,0.226323813282657,0.175400955294059
-0.105873657037743,0.138004214421658,0.106953266176785
0.0496690506621723,0.266458567930549,0.206505390146175
-0.00967131553664903,0.0577358344995403,0.0447452717371437
-0.18995176685065,0.27457284117273,0.212793951908866
-0.140838877219472,0.231248038588502,0.179217229906089
-0.251519783926149,0.293671186466519,0.227595169511552
0.0575028390233614,0.219270614311746,0.169934726091603
0.0523747511640982,0.203133775012798,0.157428675634918
-0.0953137787702378,0.159930227669847,0.123945926444131
0.260883623153028,0.281972229664187,0.218528477989744
0.250276976298568,0.263486001794887,0.204201651391038
-0.00373095774894678,0.0337253436839538,0.0261371413550642
-0.00168105526505164,0.0152869304171235,0.0118473710732707
0.139318549931011,0.225938603127703,0.175102417423969
-0.0846380860027129,0.170411805758493,0.132069149462832
-0.0621457236553766,0.148820011983096,0.115335509286899
0.137769310044985,0.32540373611595,0.252187895489861
-0.0171116572279316,0.0656882065986107,0.0509083601139232
0.000454351038720455,0.365755375854785,0.283460416287458
-0.135900592568739,0.39060820109759,0.302721355850632
-0.1920508458291,0.492451071964827,0.38164958077274
-0.602425859757268,0.811602676995661,0.628992074671637
-0.0437212240993984,0.253671491205199,0.196595405684029
0.0375957056665843,0.23130012353175,0.179257595737106
0.018091578317216,0.0977079906946631,0.0757236927883638
-0.0424904101787851,0.09326502352681,0.0722803932332777
-0.0451512035037079,0.130570017782689,0.101191763781584
-0.0338253423812951,0.106643210101315,0.0826484878285194
-0.157065078778268,0.255464478062251,0.197984970498244
-0.0525910102919468,0.0988927316323584,0.0766418670150777
-0.0630132891975119,0.0885970248658557,0.0686626942710381
-0.114199976281045,0.135466226541446,0.10498632556962
-0.553331689445168,0.727760679668613,0.564014526743175
-0.680564593730003,0.801410253402484,0.621092946386925
0.328505678965576,0.906624619299019,0.702634079956739
0.168038011375917,0.259481987980743,0.201098540685076
0.468049933817081,0.690133346445983,0.534853343495636
0.193560878356256,0.121492130051288,0.0941564007897478
0.0765602412483621,0.125530230621717,0.0972859287318308
0.16263297637782,0.280414986093943,0.217321614222806
-0.0673406254576678,0.349437111623221,0.270813761507996
0.20877298079794,0.222365483291937,0.172333249551251
-0.011576800213056,0.284063093294791,0.220148897303463
0.147769812681865,0.206244898963569,0.159839796696766
-0.0655477856647632,0.19367499174124,0.150098118599461
0.0361507909105399,0.120601070887521,0.0934658299378286
0.0395720205401243,0.392307795569918,0.304038541566686
0.0659742730565561,0.126313846348553,0.0978932309201288
-0.0884202908119082,0.204669440854156,0.158618816661971
0.0389339912884155,0.110385400577324,0.0855486854474257
-0.0218621382308329,0.214428394100678,0.166182005428026
0.0893510310060056,0.29912345667322,0.231820678921745
0.77221836705514,0.985625103215695,0.763859454992163
0.0485225814819972,0.0485563752385359,0.0376311908098653
0.0136555511724936,0.109905351880534,0.0851766477074141
0.0500102533018157,0.136129112012513,0.105500061809697
0.00631286540087684,0.230470702620237,0.178614794530684
0.307123498908978,0.915487193822737,0.70950257521262
0.757763109581174,1.23076476671842,0.953842694206776
0.0623313740103691,0.130893325570849,0.101442327317408
0.0435440805897148,0.163817355300954,0.12695845035824
-0.114139845173222,0.343638704453462,0.266319995951433
0.0741388883710543,0.159435800599237,0.123562745464408
-0.00834020999074266,0.084999264977326,0.0658744303574276
-0.00723805995812185,0.118723668222761,0.0920108428726394
-0.226661891663106,0.327997661612372,0.254198187749588
0.20740019119377,0.240147338577356,0.186114187397451
0.234417800142066,0.4759637345292,0.368871894260129
0.00176817914695034,0.150557729920904,0.1166822406887
-0.0215760691232324,0.115280181341753,0.0893421405398588
0.0241419178827369,0.13588614077869,0.105311759103485
0.100917473080202,0.158862758701205,0.123118637993434
0.0601440291745039,0.320540433856599,0.248418836238864
-0.0870598282649553,0.267410261422003,0.207242952602052
-0.0638569927356413,0.283898653828033,0.220021456716726
0.163297612644145,0.228898429743756,0.177396283051411
0.125775710398478,0.222804438518034,0.172673439851476
-0.377681903287225,0.318046817232655,0.246486283355308
-0.135020386552717,0.337022500837774,0.261192438149275
-0.222623390338519,0.302447424754073,0.234396754184407
0.0181173374899744,0.157091003698163,0.121745527866076
-0.0443847652305149,0.105358270062252,0.0816526592982454
-0.0167107237544459,0.0628448977092606,0.0487047957246769
-0.0387671300084551,0.205008108434141,0.158881284036459
0.0684506914591624,0.1774649648298,0.137535347743095
0.0115343731157882,0.102118970081175,0.0791422018129106
-0.0238945341932086,0.189410585058595,0.146793203420411
-0.0339621490465747,0.106071182871201,0.0822051667251809
0.987512539552064,1.16348125190934,0.901697970229734
-0.0496707999209552,0.181089570503223,0.140344417139998
-0.0375642453480642,0.151722535161582,0.117584964750226
0.443548928574483,0.82793433910959,0.641649112809932
-0.874160328416245,0.707512654268576,0.548322307058146
0.0586085222052762,0.145051197637254,0.112414678168871
0.0528083750589655,0.264590137010008,0.205057356182756
-0.0910296812686627,0.240775249710818,0.186600818525884
0.0382020246264545,0.240055532797621,0.186043037918156
-0.24884853217164,0.893562085750047,0.692510616456285
0.114414367433398,0.764284158591247,0.592320222908216
0.298368276055064,0.921095724280602,0.713849186317466
-0.112906728030538,0.320216632272081,0.248167890010863
-0.389828153919577,0.934709363681541,0.724399756853194
0.156397868714388,0.902340252154794,0.699313695419965
-0.206939345907227,0.60850214303572,0.471589160852683
0.0998899694815567,0.683309146759386,0.529564588738524
0.2286002773525,1.06501009296975,0.825382822051555
-0.146328276205937,0.164258272495279,0.127300161183841
-0.0900031162901822,0.342496726633828,0.265434963141216
-0.284458385975294,0.3342889991118,0.259073974311644
0.240750278273849,0.760877851581858,0.589680334975939
0.203281605243837,0.808064029439593,0.626249622815684
-0.0741392746130553,0.36177090036618,0.280372447783789
-0.025127356060596,0.21801673762723,0.168962971661103
-0.0263022423520342,0.146949145124098,0.113885587471176
-0.0134380688325073,0.330997006421617,0.256522679976753
0.0504158097422121,0.176548622371617,0.136825182338003
0.055078940272051,0.148357768116323,0.11497727029015
-0.0723211909932006,0.227699469615378,0.176467088951918
-0.0940598221922456,0.196944757012309,0.15263218668454
-0.00354525421001388,0.0987455727542945,0.0765278188845782
-0.032809522843894,0.229992616599537,0.178244277864641
0.0125264960964744,0.107845808491399,0.0835805015808342
-0.0355394625454251,0.126815654735191,0.0982821324197731
-0.0151972536980107,0.0768955119845049,0.0595940217879912
0.439762039310931,0.741238043571175,0.57445948376766
0.799032189849897,1.28595859349862,0.996617909961429
1.49606039929438,1.2146128429353,0.94132495327486
0.366504967697718,0.31895042833057,0.247186581956192
0.325357461702819,0.323427452743241,0.250656275876012
1.23946967708759,1.25342290492123,0.971402751313954
-0.247447855462727,0.128775894782947,0.0998013184567839
-0.126461259082545,0.186369960379205,0.144436719293883
1.67881862136141,0.838946611286323,0.6501836237469
0.33167938444691,0.776814338629955,0.602031112438214
0.22726161998582,0.49129103950274,0.380750555614623
0.262934799896397,0.493673005622144,0.382596579357161
0.142545104506806,0.53312820210431,0.41317435663084
0.134551692282413,0.413393681651508,0.320380103279918
0.0332454508427006,0.250996455514915,0.194522253024059
0.0417876071858129,0.162172973376069,0.125684054366453
0.00274711355266971,0.292298784608779,0.226531558071804
0.283994544334441,0.368097182450732,0.285275316399317
0.202873314579043,0.713546425173473,0.552998479509441
-0.121823037426674,0.196986215989544,0.152664317391897
0.0740786084642772,0.332691123436394,0.257835620663205
0.0823580680172803,0.285339772491052,0.221138323680565
-0.0233540632987059,0.31742963204977,0.246007964838572
0.0246404946509729,0.273612149480683,0.212049415847529
-0.0520883733610664,0.353544773634017,0.273997199566363
-0.120273510429713,0.28959484065875,0.224436001510531
0.0231248411113714,0.20326930956151,0.15753371491017
-0.00206340025921982,0.301880556013679,0.233957430910601
-0.115545508020604,0.163341592756813,0.12658973438653
-0.0644815753146065,0.126571553251593,0.0980929537699848
-0.0918654102207566,0.146709050363779,0.113699514031928
-0.0570190604056001,0.224794185782826,0.17421549398169
0.0846125699466433,0.362666945653739,0.281066882881647
0.0200391077049475,0.260391124629296,0.201803121587704
-0.0915515674262288,0.193563895011959,0.150012018634268
-0.77651556799809,0.701107398284205,0.543358233670258
-0.542680923146267,0.769878612785096,0.596655924908449
-0.657962975135229,0.323441503529732,0.250667165235542
0.0356176918699576,0.541516482830768,0.419675274193844
2.79675861189582,1.04258026705258,0.807999706965751
-0.0850258860957853,0.329669206881468,0.255493635333137
0.183945492761615,0.458591786789603,0.355408634761942
0.820784068978753,0.887619656854678,0.687905234062375
-0.235910020215218,0.488407574786399,0.378515870459459
0.0388039654599173,0.381522826119949,0.29568019024296
0.137399154143459,0.466659094513299,0.361660798247807
-0.0313236991747144,0.230642190985846,0.17874769801403
0.0485386571000915,0.26619433491872,0.206300609562008
0.0131742810795181,0.201526645478103,0.15618315024553
0.12079391255608,0.215713205283224,0.167177734094498
-0.00884252941325165,0.314714686711521,0.243903882201428
-0.0509783933438418,0.470353115211287,0.364523664288747
1.25899808575159,0.81146712817739,0.628887024337477
0.135181796117408,0.707584522972633,0.54837800530379
0.783911196019146,0.585259759126151,0.453576313322766
0.748860400233714,0.520665414100367,0.403515695927784
-0.155887359980224,0.500100845404002,0.387578155188101
0.339693287684601,0.727630742848232,0.563913825707379
0.504840462291019,0.48514717931681,0.375989063970527
0.522852134676065,0.489326288860094,0.379227873866573
-0.109439799202575,0.347398877305928,0.269234129912094
0.851640725125229,0.488063535048615,0.378249239662677
0.709234088121156,0.390599551387588,0.302714652325381
0.409399115134157,0.384096048025787,0.297674437219985
0.043769340934649,0.504190529924039,0.39074766069113
0.0431347403321949,0.178397027746033,0.138257696503176
-0.00962193514386568,0.187174403011226,0.1450601623337
-0.192923224901717,0.418649042792767,0.324453008164394
-0.263281044553118,0.783925256899176,0.607542074096861
-0.0626017903680475,0.29367739794285,0.227599983405709
0.819549669622226,0.622394400233353,0.482355660180848
0.00686420115959958,0.29951932916736,0.232127480104704
0.578868921865536,0.411490219967223,0.318904920474597
0.654664026359191,0.662065744295704,0.51310095182917
0.111156275940942,0.354963920054465,0.27509703804221
-0.0412692549962503,0.125894295532275,0.0975680790375131
-0.158094622222646,0.685944866695232,0.531607271688805
-0.0130448583195017,0.472520408222818,0.366203316372684
0.155590492944384,0.308867220929788,0.239372096220585
-0.0198154004158063,0.221504579693445,0.171666049262419
-0.0546182888666892,0.292452572548928,0.226650743725419
0.0860592591770778,0.32722134746764,0.253596544287421
-0.0459295697856317,0.243788952925875,0.188936438517553
-0.187302367790781,0.415270655077425,0.321834757685004
-0.0660559484750103,0.30954806174755,0.239899747854351
0.00432320037793662,0.14826187610491,0.114902953981305
-0.0520708813480156,0.168196903688132,0.130352600358302
0.32458106214223,0.321576439647726,0.249221740726987
0.0166847275885855,0.249769831899864,0.193571619722394
-0.110134877882393,0.145077504130745,0.112435065701327
-0.16180509381302,0.286630874062657,0.222138927398559
-0.175644293880875,0.297469446136657,0.230538820755909
-0.171644124885283,0.313929402267915,0.243295286757634
