,smiles,logP,uq,y_pred,error
4340,COc1ccc(C(=O)/C(C#N)=c2/s/c(=C\c3cc(Cl)c4c(c3)OCO4)c(=O)n2C)cc1,2.2234800000000003,0.2952648818575728,3.479602,1.2561220984649655
4341,COc1cc(C)ccc1OCC(=O)NC[C@@]1(C)CCCO1,2.0677199999999996,0.29072526283580336,2.1638045,0.09608453109741255
4342,O=C(c1cc(F)ccc1Br)N1CCC(c2nc3ccccc3s2)CC1,5.217700000000003,0.31392164275525036,4.8514576,-0.366242404174808
4343,[NH3+][C@@H]1C=C[C@@H](C(=O)N2CCC[C@H]2CCCO)C1,-0.06350000000000028,0.3103131483322399,-0.21338522,-0.1498852243423459
4344,O=C(NCc1cnn(-c2ccccc2)c1)[C@@H]1CC=CCC1,2.844800000000001,0.2854739732727676,3.1655405,0.3207404567718495
4345,COC(=O)c1cccc(NC(=O)C[C@H](NC(C)=O)c2ccc(C)cc2)c1,2.9876200000000015,0.2768494420048885,2.9997513,0.012131329421995574
4346,CC(=O)NC1=NN(C(C)=O)[C@](C)(c2cccc(Br)c2)S1,2.624200000000001,0.33139262891488047,2.5817747,-0.04242528839111426
4347,Cc1cc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc(C)c1O,3.193540000000002,0.29098928542358876,3.093865,-0.09967508224487487
4348,Cc1noc(C)c1N(C)CC(=O)Nc1cccc2ccccc12,3.519540000000002,0.26120046553368487,3.8996713,0.3801313161468487
4349,C[C@H](Cl)c1nc2cc(Br)cnc2n1[C@@H](C)c1ccccc1,5.1029000000000035,0.376524701407291,5.3629456,0.26004555664062146
4350,CC(=O)N[C@@H]1CCC[NH+](CCC(=O)Nc2cc(N)ccc2F)C1,-0.08009999999999828,0.2714462831257643,-0.31572643,-0.235626429224016
4351,CC(=O)N[C@H](C)C(=O)NCCC[NH+]1CCC[C@H](C)C1,-0.6678999999999975,0.26161401334215484,-0.75922287,-0.0913228651046778
4352,O=c1c2c(-c3ccc(F)cc3)csc2[nH]c(=S)n1Cc1ccccc1,4.974990000000003,0.29700870775199356,4.418101,-0.5568891661071804
4353,CCCCc1nc(C[NH+]2CCCC[C@H]2C(N)=O)cs1,0.9084000000000005,0.2890419025601953,0.9861842,0.07778417978286689
4354,COc1ccc([C@@H](NC(=O)C[NH+]2CCN([C@H]3CCS(=O)(=O)C3)CC2)c2ccccc2)cc1,0.2884000000000031,0.3067965531014583,0.5523852,0.26398521099090266
4355,N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1,0.26250000000000073,0.36032150346926356,0.50442684,0.24192683696746753
4356,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)Nc1cc(C(C)(C)C)on1)CC2,1.2554,0.3325940958512422,1.3300409,0.07464093170166008
4357,COC(=O)c1c(Br)c(O)cc(O)c1Br,2.4094,0.35037549131117846,2.1878586,-0.22154141845703146
4358,Cc1cc(C)n(-c2ccccc2[N-]S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)n1,2.848340000000001,0.3213054934099098,2.8447764,-0.0035636080169689777
4359,[NH3+][C@H](c1cccs1)[C@H]1CCCc2cccnc21,2.5462000000000007,0.3110221343903699,2.4681547,-0.07804533119201729
4360,CC[NH+](CC)[C@H](C)CNc1cnccc1C#N,0.6783800000000004,0.30165348063868763,0.44471538,-0.2336646193313603
4361,C[C@H]1CCCC[C@H]1NC(=O)Cc1ccccc1F,3.0631000000000013,0.2888744217417297,3.5295513,0.4664512676239001
4362,C=CCCC[C@H](C)[NH+]1CCC(OCC)CC1,1.8149999999999997,0.3196470276288858,1.8424553,0.02745526790618924
4363,CCn1cc([C@H](C)Nn2cccc2)cn1,2.0092,0.3059130433634276,2.4341347,0.42493472175598157
4364,Cc1ccc(-c2n[nH]c3c2[C@@H](c2ccccc2Cl)N(CCCN2CCOCC2)C3=O)cc1,4.306020000000004,0.3068611738520502,4.056287,-0.24973318817139045
4365,NC(=O)NC(=O)CCNc1c(F)cc([N+](=O)[O-])cc1Br,1.4932999999999994,0.3182872468466435,0.98846364,-0.5048363597869867
4366,Cc1ccc(C)c(CNC(=O)CC[C@@H]2CCCC[NH+]2C)c1,1.7670400000000002,0.28213067503274347,1.6966584,-0.07038162712097185
4367,CC(C)c1cc(C(=O)N2C[C@@H](C[NH+]3CCCC3)C[C@@H](CO)C2)n(C)n1,0.292800000000002,0.30920721385290534,0.1750778,-0.11772220401764116
4368,O=C(C1=C([O-])C(=O)N(CC[NH+]2CCCC2)[C@@H]1c1cccnc1)c1ccccc1,0.14090000000000158,0.3647999318435519,0.12608632,-0.014813675546647698
4369,CCCc1n(C)c2ccccc2[n+]1C[C@H](O)COc1ccccc1,2.858200000000001,0.2716723255554397,3.0876696,0.2294696109771719
4370,COc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)Nc4cc(C)on4)CC3)CC2=O)cc1,2.2218199999999992,0.31307409375044404,2.0079799,-0.21384013015746994
4371,CC1CCN(C(=O)c2ccccc2NC(=S)NC(=O)c2ccc(OC(C)C)cc2)CC1,4.472700000000003,0.2670884547014086,4.078561,-0.3941391708374056
4372,Cc1csc([C@H](C)NC(=O)Nc2ccc([S@](C)=O)c(F)c2)n1,3.210720000000001,0.28156590739917325,3.0814364,-0.12928360435485953
4373,CCCC1CC[NH+]([C@@H]2CC[C@@](CO)([NH2+]C(C)C)C2)CC1,0.336800000000002,0.3265518991728608,0.26754436,-0.06925564103126725
4374,CCNC(=O)CCCC(=O)N1CCN(Cc2ccccc2)C[C@H]1C,2.0256999999999996,0.29136645423621865,1.870513,-0.15518703765869102
4375,O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])C1CC1,0.21139999999999914,0.3045678127612216,0.33618215,0.12478214726448145
4376,Cc1c(F)cc(C(=O)NCCNC(=O)c2cccnc2)cc1[N+](=O)[O-],1.5971199999999999,0.2750186628755525,1.3998263,-0.19729371177673327
4377,CN(c1ccccc1)c1ccc(C[NH+]2CCC3(CC[C@@H](CNC(=O)c4ccnn4C)O3)CC2)cc1,2.7145,0.28705723437522795,1.8235754,-0.8909246225357057
4378,COc1ccc(CNc2cc(-c3ccccc3)nc3ncnn23)c(OC)c1,3.420600000000001,0.27288819487739174,3.427921,0.007321056747435328
4379,COCCc1ccc([C@H](N)C(F)(F)F)cc1,2.4376000000000007,0.3036011177665838,2.7320595,0.29445947875976497
4380,N#Cc1c(Cl)nsc1NCCC(=O)NC(N)=O,0.6650799999999999,0.3478666610110631,0.16790336,-0.4971766362953185
4381,CC(C)CCNC(=O)[C@H](C)Oc1ccc(C[NH3+])nc1,0.753100000000001,0.30268940469742095,0.83365554,0.08055553617477318
4382,Cc1ccc(NC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1Cl,3.354040000000002,0.26484138725885187,3.201834,-0.1522060366058371
4383,CC[C@@H](C)C(=O)Nc1cccc(C(=O)N2CCCC[C@H]2C(=O)OC)c1,2.8389000000000006,0.28885972350621203,2.7256706,-0.11322942390441959
4384,Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(C[C@H](C)c3ccccc3)s2)cc1,3.605120000000003,0.26434471874975246,3.4979599,-0.10716014778137506
4385,C[C@H]1CCC[C@H]([NH2+]C2CCN(C3CC3)CC2)C1,1.7552999999999996,0.353185462079346,1.9571456,0.20184557170867956
4386,O=C(CCn1cccn1)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1C1CC[NH+]2CC1,0.6505000000000001,0.38978039490991195,0.29823336,-0.3522666399478913
4387,COCCn1cnnc1SCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,2.1978,0.31287369961520656,2.2994716,0.10167161674499514
4388,COC(=O)[C@@H]1C[C@@H](O)C[NH+]1Cc1cc(C)ccc1O,-0.6082799999999993,0.270774599808424,-0.9990878,-0.39080781051635816
4389,Cc1sc2ncnc(Cl)c2c1C,2.961540000000001,0.39797461773751025,3.99943,1.037889941177367
4390,CCC1CCC([NH+]2CCn3c(nnc3-c3ccccc3)C2)CC1,2.3123999999999993,0.2955294600346158,2.1839335,-0.12846650352477962
4391,O=C(Nc1cccnc1Cl)C(=O)N[C@@H]1CCCCc2ccccc21,3.2574000000000023,0.2737534401927582,3.0287292,-0.22867079963684311
4392,CC(C)[C@H](C(=O)O[C@H](C)c1nc2cc(Cl)ccc2[nH]1)N1CCCC1=O,3.467500000000002,0.2932158022483601,3.4164646,-0.05103543281555378
4393,COc1ccc(-n2c(=O)c3ccccc3n(Cc3cccc(C)c3)c2=O)cc1,3.5177200000000015,0.29017601890841566,3.492408,-0.025311962814332567
4394,Cc1ccc(NC(=O)NCc2ccc(N3C[C@@H](C)O[C@H](C)C3)[nH+]c2)s1,2.8059200000000004,0.2827020754487633,2.5286634,-0.27725660316467327
4395,Cc1ccc(S(C)(=O)=O)cc1N[C@@H]1CCCC1(C)C,3.389120000000002,0.2851214541389557,3.4970973,0.10797725379943657
4396,CCc1noc([C@@H]2CCC[NH+](C3CCOCC3)C2)n1,0.5732999999999997,0.2914126164435247,0.5155727,-0.057727273273467716
4397,C[C@H](C(=O)Nc1n[nH]c2ccccc12)N1Cc2ccccc2C1=O,2.5459000000000005,0.34235169942559623,2.989762,0.4438620677947993
4398,C[C@@H](Oc1ccccc1C(F)(F)F)C(=O)Nc1ccn(C)n1,2.8449,0.26883193272678907,2.8609881,0.016088140106201188
4399,CC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(C)nn2Cc2ccccn2)C1,1.0232200000000007,0.30863018844020484,1.0095271,-0.013692912788391798
4400,C[C@@H](Nc1nc2cc([N+](=O)[O-])ccc2[nH]1)c1cccnc1,3.039200000000001,0.2982465622918552,3.359031,0.31983096199035543
4401,CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N3CCC[C@H](C)C3)cc21,3.1705000000000023,0.29239407891479774,2.9397054,-0.23079462814331286
4402,C[C@@H](OC(=O)c1ccc2c(c1)CCC(=O)N2)C(=O)N1CCCC1,1.7389999999999999,0.2980548089173155,1.6250114,-0.113988555908203
4403,O=C([O-])Cc1ccc(OC[C@H]2Cc3ccccc3S2)cc1,2.074799999999999,0.303406692238679,1.9417715,-0.13302849273681527
4404,COCCN1C[C@H](C(=O)N(C)C[C@H]2COc3ccccc3O2)CC1=O,0.7797000000000003,0.30870238552802204,0.42756432,-0.35213567705154447
4405,COc1ccccc1C(C)(C)NC(=O)c1cc(C#N)cs1,3.2934800000000015,0.2774485297254956,3.4041545,0.11067453910827485
4406,CC[C@H]([NH2+]Cc1cnc(N2CCOCC2)nc1)c1ccc(OC)cc1,1.5364999999999998,0.27612252457296366,1.5580275,0.021527505874634034
4407,CC1(C)O[C@H]2O[C@H]([C@H](O)c3cc(O)c4c(c3O)C(=O)c3ccccc3C4=O)[C@@](C)(O)[C@H]2O1,1.5339999999999998,0.4197885778763808,0.7615405,-0.772459527492523
4408,COc1cccc(Oc2ccc(C(F)(F)F)cc2NC(=O)[C@H]2CCS(=O)(=O)C2)c1,3.879500000000003,0.2624739304910023,3.6388698,-0.24063023757934854
4409,CN(C(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3O2)cc1)C1CCCCC1,4.033500000000004,0.26739430806592224,4.0879254,0.05442543411254519
4410,C[C@H]1C[C@H]1C(=O)N1CC[NH+](CCC(=O)Nc2cccc(F)c2)CC1,0.5374000000000003,0.31159637036286747,0.3506208,-0.18677919378280672
4411,CCN1CC(=O)Nc2cc(C(=O)N[C@@H](C)c3ccc(Cl)s3)ccc21,3.6709000000000023,0.2689401976570919,3.653993,-0.016907108688356765
4412,Cc1cc(C(=O)/C=C/c2ccc(OC(F)F)cc2)n(C)n1,3.226020000000002,0.2571906672968411,3.2763367,0.050316669921873114
4413,CCn1nc(C)c(NC(=O)C[NH+]2CCC(Oc3ccccc3C)CC2)c1C,1.8930600000000004,0.28360193725779054,1.804462,-0.08859804397583049
4414,O=[N+]([O-])c1ccc(N/N=C/c2c[nH]nc2-c2ccccc2)c([N+](=O)[O-])c1,3.339100000000001,0.30355614590976787,3.154473,-0.184626933670045
4415,O=c1c(C[NH+]2CCN(c3ccccc3F)CC2)coc2ccc(Cl)cc12,2.4906000000000006,0.30169310819672535,2.7171834,0.22658335151672304
4416,COC(=O)[C@H](CC(C)C)NS(=O)(=O)c1ccc(F)cc1F,1.8307999999999998,0.2845362549802003,1.7698666,-0.06093341426849341
4417,CN(CC1CC1)C(=O)NCCc1ccc(OC(F)F)cc1,2.8819000000000017,0.28479551179548107,3.270642,0.3887420421600325
4418,CCOC(=O)C[C@@H](C)CNC(=O)Nc1ccc(C)nc1,2.10082,0.28689043298563327,1.830977,-0.26984303695678724
4419,NC(=O)c1ccc(/C=C/C(=O)N2CCc3ccc(F)cc32)cc1,2.527100000000001,0.2863254408360161,2.9462268,0.4191268352508537
4420,CC[C@@H]([NH2+]C)[C@H](C)c1nc([C@@H]2CN3CCC[C@@H]3CO2)no1,0.6806000000000012,0.32534649556266565,0.73716074,0.05656074228286623
4421,CC[C@H](O)c1ccc(OCC(=O)Nc2ccc(Br)cc2)cc1,3.910000000000003,0.2811948948406352,3.7767265,-0.13327351570129675
4422,COc1ccncc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,2.7498000000000005,0.2863503377078586,2.5366533,-0.21314671974182176
4423,CCCC(=O)NCC(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F,3.3740000000000014,0.27073730319411293,2.942993,-0.43100707435608054
4424,CC[NH2+][C@@H](C)c1cccn1Cc1ccccc1[N+](=O)[O-],2.0888999999999993,0.2948778958909065,2.1468716,0.057971566772461625
4425,Cc1cc(C)cc(Oc2cc(C)c(F)cc2[C@@H](C)O)c1,4.596560000000004,0.3647447167524481,4.2398286,-0.3567314134216346
4426,CCCN(Cc1cccnc1)C(=O)c1cccc(=O)[nH]1,1.8222999999999998,0.2724652122300594,1.9429216,0.12062163848876972
4427,CC(C)NC(=O)CCCN1C(=O)[C@H]2CC[C@@](C)(C1=O)C2(C)C,2.102499999999999,0.3213305370054139,2.0589297,-0.043570318222045046
4428,Cc1ccc(Cc2cnc(NC(=O)CCc3nc[nH]n3)s2)cc1C,3.040140000000001,0.26599782265149574,2.9586809,-0.08145913185119724
4429,C[NH+](CCC1CCN(c2cc[nH+]cc2)CC1)[C@@H]1CCCC[C@@H]1O,0.9254000000000009,0.31505394971218337,0.9728253,0.04742528877258212
4430,C[C@@H]1C[C@@H](C)CN(C(=O)[C@@H](C)[NH+](C)Cc2ncnn2C)C1,-0.2771999999999972,0.2981361703779152,-0.44124848,-0.16404847650528231
4431,C#Cc1cccc(N(CC(=O)NC(=O)NC(C)(C)C)C(C)C)c1,2.5070000000000006,0.2866262322077799,2.327191,-0.17980888557434138
4432,Cc1nc(-c2ccccc2)sc1C(=O)Nc1cccc(S(C)(=O)=O)c1,3.774320000000002,0.2596243511914975,3.8718703,0.09755027931213167
4433,CC(C)=C[C@H]1[C@H](C(=O)N(Cc2ccncc2)Cc2cccnc2)C1(C)C,4.243800000000004,0.29195720156194666,3.975467,-0.26833303337097547
4434,CC[C@@H]1CC[C@@](C[NH3+])(C2(O)CC[NH+](C(C)C)CC2)C1,0.24300000000000233,0.32502955094341013,0.2973903,0.054390311956403314
4435,CC(C)S(=O)(=O)c1csc(C(=O)OCC(=O)c2ccc(Cl)cc2)c1N,3.2055000000000016,0.2938834606895595,3.193483,-0.01201688575744786
4436,C=C(C#N)[C@@]([O-])(c1ncnn1C)C(F)(F)F,0.012779999999999458,0.3019794911896419,-0.6434779,-0.6562579167175288
4437,CC(C)[C@@H](CNC(=O)C1C(C)(C)C1(C)C)N1CC[NH+](C)CC1,0.639700000000003,0.3438103754174526,0.5029618,-0.1367381855964691
4438,CC(C)(C)C(=O)N1CCC(c2ccc(F)cc2)CC1,3.5778000000000025,0.3121769379475457,3.7143698,0.13656977386474356
4439,CC(C)c1nc(CNC(=O)Nc2ccc(-c3cc[nH]n3)cc2)cs1,3.9783000000000017,0.2579107142624205,3.8809464,-0.09735360221862965
4440,CCc1ccsc1CNS(=O)(=O)c1ccc(CCCl)cc1,3.5703000000000022,0.2905226442917406,3.5597794,-0.01052059440613018
4441,Cc1noc(C)c1[C@H](C)CC(=O)N1CCOC[C@H]1C1CC1,2.422440000000001,0.29719491903841605,2.531495,0.10905509429931559
4442,Cc1nc(SCC(=O)Nc2ccccc2O)n(-c2ccccc2)c1C,3.9255400000000025,0.25459572570787997,4.072697,0.14715716262817136
4443,CC1(C)C([NH2+]C[C@H](N)c2ccccc2)C1(C)C,1.684400000000001,0.3253023127646842,1.7501973,0.06579729137420554
4444,Cc1cc(CN(C)Cc2cc(=O)n3c(C)csc3[nH+]2)no1,1.41194,0.30525780504965444,1.5926847,0.18074474578857425
4445,COc1ccc2c(c1)N(CC(=O)Nc1nc3c(s1)CCCC3)CCO2,2.868000000000001,0.2841742559449267,3.0414507,0.17345073890685914
4446,CC(C)(C)OC(=O)N1CC(NCC(F)(F)F)(C(N)=O)C1,0.6131,0.3377581711837351,0.92937714,0.31627713861465456
4447,C[C@H](NC(=O)CNc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1,4.648100000000003,0.3024375143516234,4.4824038,-0.16569624481201473
4448,Fc1ccc(CN2CCC[C@@H](c3nccnc3-c3ccc(F)cc3)C2)cc1,4.8014000000000046,0.2986806425767941,4.0384974,-0.7629025520324753
4449,Fc1ccc(/C=N/n2c([S-])nnc2-c2ccccn2)cc1,2.2672,0.30009303875924587,2.5117471,0.2445471218109132
4450,COc1cccc(-c2cc(C(N)=O)on2)c1,1.4491,0.30261792875358706,1.3375323,-0.1115677181243897
4451,CCOc1ccc(N2C(=O)C[C@H]([NH+]3CCC[C@H]4CCCC[C@@H]43)C2=O)cc1,1.954699999999999,0.3335359248978578,1.6802043,-0.27449572772979636
4452,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)c3ccc(Cl)s3)nnc12,3.9201000000000024,0.32455522619356036,4.064957,0.14485714187621834
4453,CC(=O)Nc1cc(C(=O)O[C@H](C)c2ccccc2N(C)C)ccc1F,3.768100000000003,0.24941395871497601,3.4839022,-0.2841977840423615
4454,O=C(N1CCN(C(c2ccccc2)c2ccccc2)CC1)C1(n2cnnn2)CCCCC1,3.266300000000002,0.29095475588949976,3.162246,-0.10405401115417678
4455,CCCN1CC(=O)N(C[C@@H](O)C[NH2+]C)CC1=O,-2.378699999999996,0.3683720008371364,-2.2341878,0.14451215858459054
4456,CC(C)NC(=O)NNC(=O)[C@@H](Sc1ccccc1)c1ccccc1,3.2588000000000026,0.2729085604445203,3.5776055,0.3188054859161351
4457,Cc1cccc(NC(=O)N[C@@H]2CC=CCC2)c1,3.225220000000002,0.3015502367312602,3.794812,0.5695919640350322
4458,CCCCS(=O)(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1,1.1029199999999997,0.2958270063945828,1.1551208,0.05220084960937532
4459,O=C(CCc1nc(-c2ncccn2)no1)NCCc1nc2c(s1)CCCC2,2.1534000000000004,0.29928153934370233,1.946574,-0.20682602729797406
4460,CCc1ccc(N2C[C@H](C(=O)NCCc3ccccn3)CC2=O)cc1,2.3558000000000003,0.28447890070873666,2.5146227,0.1588226882934567
4461,CCSc1cncc(N[C@H](COC)c2ccco2)n1,2.981200000000001,0.28584701997673806,2.9357078,-0.04549219245910763
4462,Cc1occc1CNC(=O)N(C)Cc1nc2c(s1)CCCC2,3.264920000000002,0.2786203353369841,3.5138924,0.24897241218566712
4463,CCC(CC)(C(=O)c1cncc(F)c1)[NH+]1CCCC1,1.6408999999999998,0.2907884581037753,1.5487683,-0.0921317180633543
4464,CC(C)(C)[C@H]([NH2+]CCC(=O)Nc1cc(N)ccc1F)c1ccccc1,3.087300000000001,0.2742524142304455,2.773958,-0.3133420322418221
4465,CCCn1cc(C(=O)N2CCNC[C@H]2C(=O)Nc2ccc(C)nc2)c(C)n1,1.357639999999999,0.2979108841468681,1.2954578,-0.06218216003417876
4466,C[NH+]1CCN(c2ccc(NC(=O)CCN3C(=O)[C@H]4CC=CC[C@@H]4C3=O)cc2)CC1,0.30110000000000126,0.3550512994988337,0.16957355,-0.13152645454406864
4467,CC1CCC2(CC1)NC(=O)N(NC(=O)CN1C(=O)NC(c3ccccc3)(c3ccccc3)C1=O)C2=O,2.0138999999999996,0.33309085975605285,1.5066112,-0.5072887720108028
4468,O=C(NC[C@H](O)c1ccsc1)c1scnc1C1CC1,2.5454000000000008,0.27796382455237684,2.7223876,0.17698755226135177
4469,Cn1nc(C(=O)Nc2cccc(F)c2)c(=O)c2cc(Cl)ccc21,2.9783000000000017,0.27463668953477166,3.3422008,0.3639007560729963
4470,C[NH+](C)CCCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CCCC3)cc1,1.4194000000000007,0.2908111395293071,1.3577839,-0.06161608638763494
4471,C=C(C)COCCN[C@H](C)c1cnc(C)nc1C,2.3367400000000007,0.28550929243942497,2.20902,-0.12772010063171457
4472,C[C@H](Cc1ccc(Cl)cc1)N(C)Cc1nc(=O)c2sccc2[nH]1,3.7010000000000023,0.27415688966374935,3.7023878,0.0013878097534156808
4473,CC(=O)N1CCc2cc(S(=O)(=O)N[C@H](C(=O)Nc3ccc4c(c3)OCCO4)C(C)C)ccc21,2.3084,0.3252606377236715,1.950479,-0.3579209693908689
4474,CSC[C@H](C)N(C)C(=O)NC[C@H](C)[NH+]1CCc2ccccc2C1,1.4090000000000014,0.2913499402512276,1.1180451,-0.29095490837097304
4475,Cc1c([C@@H]2[C@H](C[NH3+])OCCN2C)cnn1C,-0.6578799999999985,0.27763320509261336,-0.84936905,-0.19148904907226716
4476,CCn1ncc(C[NH+]2CCC(c3nnsc3-c3cc(C)no3)CC2)c1C,1.9888399999999997,0.2907799905022398,1.648113,-0.34072698768615695
4477,CC(C)c1[nH+]ccn1CCC(=O)N1CCOC[C@@H]1c1ccccc1,2.4158,0.273942772603313,2.6869466,0.2711466304779053
4478,CCNc1cc[nH+]c(CN2CCC[C@H](OCC)C2)c1,1.9333999999999996,0.2977316433829729,1.7572432,-0.1761568435668941
4479,CCOc1ccc(N[C@H](C)C(=O)N2CCc3ccccc32)cc1F,3.6141000000000023,0.25945502636370654,3.9151018,0.3010017665863014
4480,CCCC(=O)O[C@@H](C)c1ccc([N+](=O)[O-])cc1,2.999100000000001,0.320319415222315,3.0494096,0.0503096279144275
4481,Cc1ccc(NC(=O)[C@@H]2C[C@H]3CCCC[C@@H]3[NH2+]2)c(C)n1,1.5314399999999997,0.3042599228526814,1.9676763,0.4362362819290164
4482,CCC(O)(CC)CNC(=O)N[C@@H](c1nc(C)cs1)C1CC1,2.7529200000000014,0.292886022656246,2.7831855,0.03026548202514512
4483,CCCCN(CC(F)(F)F)C(=O)c1sc2nc(C3CC3)nc(C)c2c1C,4.990140000000005,0.3396211317079119,4.9187756,-0.071364441528325
4484,C[NH+]1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-0.14100000000000046,0.28592249935987885,-0.39432406,-0.2533240642547603
4485,CONC(=O)Cc1ccc(Br)cc1,1.6691999999999994,0.3066426820787151,1.584593,-0.08460694236755306
4486,COC[C@H](C)[NH+]1CCN([C@H](C)C(=O)Nc2cc(C)ccc2C)CC1,0.8658400000000028,0.30729106314341265,0.69420886,-0.17163113960266396
4487,CCOCCNC(=O)N1CCCC[C@H]1c1nc2ccccc2s1,3.5694000000000026,0.27459690738404385,3.5950341,0.025634122467038445
4488,CC[NH+](CC)[C@H](CNC(=O)N1CCN(c2ccccc2O)CC1)c1ccco1,1.4828000000000006,0.32684523593875436,1.0496721,-0.43312787322998103
4489,C[C@H]([NH2+][C@@H]1c2cccc(F)c2CC[C@H]1C)c1nnc2ccccn12,2.8164000000000016,0.3092232399776291,2.7794983,-0.03690166130066075
4490,COC(C)(C)CNC(=O)CS(=O)(=O)NC1CCC(C)CC1,1.0257,0.3120032630274282,0.88801086,-0.13768914051055914
4491,CC(=O)Nc1ccc(C(=O)N2CCC[C@H](CCC(=O)N3CCCC3)C2)cc1,2.8998000000000017,0.2923342858045059,2.7339914,-0.16580861549377612
4492,COc1cc2c(cc1OC)[C@H](c1ccc(F)cc1)N(C(=O)N[C@H](C)C(=O)N1CCCC1)CC2,3.510900000000002,0.2930279361030019,3.439888,-0.07101199951172088
4493,O=C(c1cccc2c1OCCO2)N(C[C@H]1CCCO1)[C@@H]1CCSC1,2.5845000000000002,0.2958441073327056,2.7321315,0.14763148117065406
4494,Cc1cc(-c2csc(CC#N)n2)c(C)n1Cc1ccc2c(c1)OCO2,4.071520000000003,0.2705792888020284,3.965627,-0.1058930449676545
4495,CCOC(=O)c1sc(NC(=O)COc2ccccc2I)cc1C,3.8553200000000025,0.29183515059848025,3.7022383,-0.15308167869568123
4496,O=C(CSc1nnc(-c2cccs2)o1)NC(=O)NCc1ccco1,2.5092000000000008,0.29429054434424257,2.3980265,-0.11117353363037186
4497,Cc1csc(CCC[NH2+]C[C@@H]2CCC[C@@H](C)C2)n1,2.7738200000000015,0.3107459404257856,2.7119899,-0.06183012039184721
4498,Cc1ccc([C@@H](O)c2ccc3c(c2)CCO3)c(F)c1,3.1507200000000015,0.329049085081538,3.8625934,0.7118734123992905
4499,Cn1cc(/C=C(/C#N)C(=O)Nc2cccc(Cl)c2Cl)c(C(C)(C)C)n1,4.5700800000000035,0.2808811419066149,4.2761364,-0.2939436016845738
4500,S=C(CC12CC3CC(CC(C3)C1)C2)N1CCN(c2ccccc2)CC1,4.742500000000004,0.35291821983298577,4.41269,-0.32980983734131275
4501,CC(C)N1C(=O)[C@@](NC(=O)c2ccccc2Cl)(C(F)(F)F)N=C1c1ccccc1,4.025800000000002,0.2924393379882944,3.7737963,-0.2520036800384542
4502,Cc1nc(-c2cccs2)sc1-c1ccc(=O)n(CCNC(=O)c2c(F)cccc2F)n1,4.111920000000003,0.277052579420061,3.3685338,-0.7433861502838166
4503,COC(=O)c1ccc(N)c(C)c1,1.3638199999999998,0.32484071308606666,1.2395806,-0.1242393687438963
4504,COc1cccc(CCC(=O)N2CCC(OCc3ccc(F)cc3)CC2)c1,3.974700000000003,0.26411835112355664,3.6994977,-0.2752023002624542
4505,COc1cccc([C@H](CC(=O)[O-])NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)N3C(C)=O)c1,1.1522999999999992,0.30863939370234805,0.8499305,-0.3023694751739494
4506,C/C=C/Cn1c(=O)c2c(nc3n2CCN3c2cc(OC)ccc2OC)n(C)c1=O,1.6417,0.35948108195346695,1.5240233,-0.1176767055511474
4507,Cc1c(Cl)cccc1NC(=O)CCNC(=O)N1C[C@@H](C)S[C@H](C)C1,3.5124200000000023,0.2734799186063619,3.2357392,-0.2766807688903832
4508,OCC[C@H]1CN(Cc2ccc(C[NH+]3CCCCC3)s2)CC[NH+]1C1CCCC1,0.7110000000000027,0.32321254215705486,0.516339,-0.19466099596023834
4509,Cc1ccc(Cl)cc1NC=C1C(=O)OC(C)(C)OC1=O,2.7803200000000006,0.3254906352391252,2.9856944,0.20537440841674748
4510,CC[C@@]1(C)NC(=O)N(N/C=C2/C(=O)N(c3ccc(Cl)cn3)C(=O)c3ccccc32)C1=O,2.4880000000000004,0.34856414290966176,1.7473941,-0.7406059150695805
4511,NC(=O)c1ccc(OC(=O)c2ccccc2I)cc1,2.6093,0.2811135020848336,2.553455,-0.05584488563537615
4512,CS(=O)(=O)C[C@H](NC(=O)NC1(CCO)CCC1)c1ccccc1,1.3765999999999996,0.3035308552019529,1.2200277,-0.15657231483459433
4513,Cc1ccc(CNC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)cc1,5.188620000000004,0.3034026457062214,4.6908784,-0.49774160873413464
