,smiles,logP,uq,y_pred,error
3825,Cc1cccc(Nc2ncnc(NC[C@@H]3CCCO3)c2[N+](=O)[O-])c1C,3.336140000000002,0.14726524630355756,3.4001632,0.064023173675535
3826,O=C(CCSc1ccccn1)N1CCCCC[C@H]1c1ccco1,4.3007000000000035,0.1452704781680831,4.182257,-0.11844282455444688
3827,Cc1ccc([C@H]2C3=C(C[C@@H](c4ccco4)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,5.283220000000004,0.196639422985218,4.2656417,-1.0175783106994665
3828,COc1ccc(CNC(=O)N(C)Cc2ccccc2F)cc1F,3.315000000000002,0.12228226819150663,3.408852,0.09385210037231229
3829,C[C@@]1(C(=O)Nc2ccccc2OC/C(N)=N/O)CCCO1,1.3194,0.15280255573129128,1.3904243,0.07102425155639658
3830,Cc1ccccc1-n1cc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)cn1,2.724020000000001,0.15636746767762863,2.623014,-0.10100602676391723
3831,C[C@H](C(=O)[O-])N1CCCC[C@H](NC(=O)OC(C)(C)C)C1=O,0.03059999999999996,0.18175053168642563,0.14108509,0.11048508825302128
3832,COCc1ccc(C(=O)N2CCC[C@H]2[C@H](C#N)c2ccccc2)o1,3.3379800000000026,0.13955707648954896,3.5067797,0.16879967071532942
3833,C[NH+](C)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccc(Cl)cc1,2.5214000000000008,0.15611706420246016,2.4885597,-0.03284027709961013
3834,CC(=O)O[C@H](C)c1ccc(OC(F)(F)F)cc1,3.2093000000000016,0.16691041343078775,3.2296276,0.02032760925292809
3835,Cn1ncc2c(=O)n(CCC(=O)OC(C)(C)C)cnc21,0.8617999999999992,0.17737360518288017,0.9820829,0.12028290338516312
3836,O=C(Nc1cc2c(cc1Cl)OCCO2)OCCO,1.651999999999999,0.16353631216432324,1.7331122,0.08111221599578955
3837,C[C@@H]1[C@@H]([NH3+])CCN(C[C@@H]2CCCC[NH+]2C)[C@@H]1C,-0.6055999999999968,0.19526175725868547,-0.38383424,0.22176575717925706
3838,Cc1ccccc1C(=O)N1CCC(C(=O)OCCCn2c(=O)[nH]c3ccccc32)CC1,3.1237200000000014,0.13500169420733849,3.0407157,-0.08300430557251115
3839,CNC(=O)[C@@H]1CN(c2cnccn2)CCO1,-0.5722,0.19013718293201395,-0.36906183,0.2031381723403931
3840,CCOC(=O)C1=C(C)N(CCO)C(=O)N[C@@H]1c1ccc(OC)cc1,1.5909,0.15767921953027308,1.6307379,0.03983790073394777
3841,C[C@@H](NC(=O)c1cccc2ccnn12)c1cn2ncsc2n1,1.9295,0.1693205948841938,2.5081415,0.5786415176391602
3842,CCc1nn(C)c(N2CCC(C(=O)N3CCc4ccccc43)CC2)c1[N+](=O)[O-],2.6964000000000006,0.1492800143392885,2.684093,-0.012307001495361902
3843,COc1cccc(CNC(=O)CN2C(=O)CCCc3ccccc32)c1,2.680900000000001,0.13605096834093056,2.435717,-0.24518289413452266
3844,CCOCCOc1cccc2c1N[C@@H](c1cccc(OC)c1)[C@H]1CC=C[C@H]21,4.937000000000005,0.1423714164488292,4.8381534,-0.0988466377258348
3845,C[C@@H](NC(=O)CC[C@H]1NC(=O)N(c2ccc(F)cc2)C1=O)c1ccc2c(c1)OCCO2,2.6793000000000005,0.13898006787715905,2.6840167,0.004716704559325713
3846,COc1ccc(/C=C/c2cc[nH]n2)cc1,2.5887000000000002,0.16746370439502298,2.6053405,0.016640480804443136
3847,C[C@H]1CC(C)(C)N2C(=O)/C(=N/c3ccc(F)cc3)c3cccc1c32,4.5789000000000035,0.18500927552822674,4.5040593,-0.07484068527222032
3848,CC(C)(C)SCCNC(=O)N[C@H](CO)c1ccc(Cl)c(F)c1,3.3434000000000017,0.1462691512875257,3.2900915,-0.05330848541259936
3849,COC(=O)N1CCC[C@@H](C(=O)Nc2cc(OC)ccc2F)C1,2.2512,0.13448795244107206,2.3163605,0.06516047363281263
3850,CNC(=O)CC1CCN(C(=O)NC[C@H](C)Oc2ccc(Cl)cc2)CC1,2.665,0.13165562694994182,2.6952949,0.03029485702514645
3851,CS(=O)(=O)[C@@H](Cc1ccccc1)C(=O)NN1CCCCC1,1.1593999999999995,0.1534316060359108,1.2639104,0.10451041278839157
3852,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)CO[C@H]3c2ccc(C#N)cc2)cc1,3.7405000000000026,0.16979252541032266,3.399888,-0.3406119613647487
3853,O=C(NCc1cccnc1)C(=O)Nc1ccc(F)c(C(F)(F)F)c1,2.4944000000000006,0.1319035409955092,2.5626807,0.06828072128295837
3854,Cn1ncc2c(S[C@@H]3CCN(c4ccccc4F)C3=O)ncnc21,2.4000000000000004,0.15985814803547171,2.4816945,0.08169445991516078
3855,C[C@H](C(=O)Nc1ccc(SC#N)cc1[N+](=O)[O-])c1ccccc1,3.910180000000002,0.13791374971278317,3.8509536,-0.0592264210510276
3856,COc1ccc(C(=O)N(C)C)cc1NCC(=O)NC1(C#N)CCCC1,1.7614799999999993,0.14433974032945004,1.8413223,0.07984230281829907
3857,O=C(Nc1cc(F)c(F)cc1F)C(=O)c1cnn(-c2ccccc2)c1,3.1110000000000015,0.12965228339932935,3.196917,0.08591705703735197
3858,CCC(CC)([C@H](O)[C@@H]1CCO[C@]2(CCOC2)C1)[NH+](C)C,0.6363000000000012,0.19206347606349214,0.6911282,0.054828194332121605
3859,O=C(Cc1ccccn1)[C@H]1CCOC2(CCOCC2)C1,2.1689999999999996,0.18169941412291452,2.2067256,0.0377255973815922
3860,C#CCC1(C(=O)[O-])CC[NH2+]CC1,-1.8967999999999983,0.22203232261172567,-1.8199185,0.0768814867019636
3861,COc1ccc(NC(=O)CNc2cc(C(=O)Nc3ccccc3)ccc2C)cc1Cl,4.959920000000003,0.11290933482421087,4.845115,-0.11480481521606745
3862,O=C(NCc1cccnc1-n1cncn1)N[C@@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12,2.2862,0.20002687743709668,1.9789344,-0.3072655927658081
3863,COC(=O)[C@H]1CCCCC[C@H]1NC(=O)NC1CCCCC1,2.7402000000000006,0.16212575281257888,2.8217282,0.08152822952270444
3864,CCc1ccc(C[NH+]2CCCC[C@@H]2[C@H]2CNC(=O)C2)o1,0.9155000000000004,0.15778344768839533,0.91344965,-0.002050354957580991
3865,Cc1n[nH]c(S[C@@H](C)c2nc(-c3cccs3)no2)n1,3.0779200000000007,0.15940725349116527,3.18364,0.10572000320434505
3866,O=C(CSc1nnc(-c2cnccn2)n1-c1ccccc1)Nc1cc(Cl)cc(Cl)c1,4.7619000000000025,0.1385919227396761,4.710112,-0.051787905120852074
3867,Cc1ccc(NCc2nc(CCc3ccccc3)no2)cc1C(=O)N(C)C,3.477120000000002,0.12942865573876894,3.4976292,0.020509165649412076
3868,CC[C@@H](C)n1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2cc(C)[nH]c2c1=O,3.4635200000000017,0.1390805848166903,3.4117184,-0.05180163146972827
3869,CS(=O)(=O)c1cccc(C(=O)N[C@H](c2ccc(Cl)cc2)C2CCC2)c1,4.014700000000003,0.13924897065662067,4.0066295,-0.008070532989504997
3870,CN(C)c1nc(C(=O)NC2CCCCCC2)nc2nn(C)cc12,1.8818999999999992,0.17130166177088996,2.1555798,0.27367980537414627
3871,COc1cc(OC)c(NC(=O)N(C)Cc2nccs2)cc1Cl,3.4776000000000025,0.1263262073419647,3.5544872,0.07688722839355222
3872,CC[NH+](CC)C(C)(C)C(=O)Cc1ccc(C)c(C)c1,2.11834,0.16050703162346378,2.2347355,0.11639548889160167
3873,O=C(NCCNc1cnccn1)[C@H]1CC=CCC1,1.3609999999999993,0.17338794878020344,1.4580096,0.09700960063934394
3874,c1cc(C[NH+]2CC[C@@H]3OCCC[C@@H]3C2)c2[nH]ncc2c1,1.1466999999999998,0.1759216337745166,1.2171971,0.07049706058502214
3875,CCOc1ccccc1NC(=O)CN1CCOCC1,1.3559999999999999,0.14907609116002027,1.5503299,0.19432992362976087
3876,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H]([NH3+])CC,0.8811000000000009,0.1752867452285602,0.9148402,0.033740221405028414
3877,CCC[C@H](C(=O)Nc1cc2c(cc1Cl)NC(=O)CO2)c1ccccc1,4.1933000000000025,0.13811033403920728,4.0407267,-0.15257333831787356
3878,O=C(C[C@@H]1CSc2nc3c(c(=O)n21)CCC3)NCC#CCOc1ccccc1F,2.1066,0.158543777485458,2.079908,-0.02669210586547832
3879,CCO[C@@H]1C[C@@H]([O-])C12CC[NH+](Cc1cc(C#N)cs1)CC2,0.32258000000000076,0.18785986338264804,0.35451648,0.03193647639274522
3880,CC1CCC(C[NH+]2CCN(C[C@@H]3CCOC3)CC2)CC1,1.0497000000000014,0.19807056895038833,1.1852477,0.13554765968322613
3881,CCOC(=O)/C=C(/CC)[C@H]1C[C@@H]1c1ccccc1,3.689600000000003,0.19400864558317482,3.7805781,0.0909781364440887
3882,Cc1noc(C)c1S(=O)(=O)Nc1cccc(-c2ccc(=O)n(C)n2)c1,1.8529399999999998,0.14730712742823854,1.8899009,0.036960922775268745
3883,O=C(c1cc2cc(C3(O)CC[NH+](Cc4ccoc4)CC3)ccc2o1)N1CCC[C@H](c2ccccc2)CC1,4.502200000000005,0.1605982979819787,3.998536,-0.5036638900756882
3884,CCCN1C(=O)c2[nH]nc(-c3ccc(Cl)cc3)c2[C@H]1c1ccc(OC)cc1,4.693900000000003,0.12864072627093318,5.0387483,0.3448482643127413
3885,N#Cc1ccc(OCCNC(=O)N[C@H]2CCCC[C@@H]2O)cc1,1.53978,0.14793151889942813,1.6426014,0.10282137081146248
3886,C[C@H](N[C@@H]1CCCN(CC(F)(F)F)C1=O)c1cncc(F)c1,2.4246000000000008,0.1517501806371796,2.3341403,-0.09045969924926833
3887,CC1CCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)CC1,3.5882000000000023,0.17425747383817053,4.115074,0.5268741577148415
3888,C/C(=N/NC(=O)COc1ccccc1C#N)c1ccc2ccccc2c1,3.6306800000000026,0.12824497651517944,3.5926104,-0.03806964080810804
3889,C[C@](C#N)(COc1ccc(F)c(F)c1)NC(=O)[C@@H]1CCOC1,1.7785799999999998,0.15381797525325042,1.8271495,0.04856951038360613
3890,O=C(CC1CCCC1)Nc1cccc(C(=O)NC[C@@H]2CCCO2)c1,3.114200000000002,0.14206505728904611,3.1700134,0.05581342773437292
3891,CC[NH+](CC)[C@H](CNC(=O)c1csnn1)c1ccccc1Cl,1.5872999999999997,0.16030486102995165,1.6696303,0.08233028907775908
3892,O=C(COC1CCCCC1)Nc1ccccc1OC1CCCC1,4.295800000000003,0.16575628732862577,4.3048477,0.009047717285152856
3893,CC(C)NC(=O)COC(=O)[C@H](C)NC(=O)c1ccco1,0.4657000000000003,0.1462561455663734,0.5345074,0.06880739383697482
3894,COCCC[C@H]1CCCCN1C(=O)c1cc(C)nc2cc(F)ccc12,4.103620000000004,0.14986632508127148,3.8609734,-0.24264664184570695
3895,C/[NH+]=C(/NCc1sc(C)nc1C)N[C@@H]1C[C@H]1c1ccccc1F,1.2007400000000004,0.16580220508843288,1.2539628,0.05322275520324671
3896,COc1cc(NC[C@H](O)CO)c2ncccc2c1,1.0084999999999997,0.1822829085647954,1.0514479,0.04294786834716824
3897,COc1ccc(-c2nnc(SC[C@@H]3CCCO3)o2)c(OC)c1,3.0249000000000015,0.1546132430591777,3.051836,0.026936013793943836
3898,CO[C@H]1C[C@H](C(=O)[O-])N(S(=O)(=O)c2ccc(F)cc2Cl)C1,0.007000000000000339,0.16034134840823563,0.18473005,0.1777300529479977
3899,CC[C@]1(C(C)C)NC(=O)N(Cc2cccc(OCC(F)(F)F)c2)C1=O,3.484300000000002,0.14526370031844746,3.780943,0.29664291687011524
3900,COCCC1(C(=O)Nc2ccc3c(c2)COC3)CCC1,2.8621000000000008,0.16993064235695363,2.913715,0.05161488571166917
3901,Cc1ccc(CN(CC(=O)[O-])C(=O)c2cc3c(s2)CCOC3)cc1,1.5215199999999998,0.15395140085583792,1.6234838,0.10196377704620385
3902,Cc1ccc(NC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.594920000000001,0.13435839349029788,2.6476068,0.05268684967040915
3903,COc1cccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(C)cc3)c(=O)c3cc(Cl)ccc32)c1,4.443420000000003,0.11740405737758672,4.4112267,-0.03219325057983724
3904,Cc1cccc(N2C(=O)CSC23CCN(C(=O)CCl)CC3)c1,2.632320000000001,0.17414493915340679,2.7618618,0.12954180114746006
3905,COc1ccc(-c2nc(C/C([O-])=N/c3ncn[nH]3)cs2)cc1,1.5697999999999999,0.15783481789738638,1.6007872,0.030987162780761857
3906,Cc1cc(CCNC(=O)/C=C/c2cccs2)on1,2.41662,0.14611574642712982,2.4703202,0.0537002247619629
3907,C[C@H](CCO)CNC(=O)N[C@@H]1CCOc2c(Cl)cccc21,2.481300000000001,0.142884938192879,2.5679464,0.08664643402099514
3908,COC(=O)[C@H](C)[C@H](C)[NH2+][C@@H](C)c1ccc(C)cc1,1.8170199999999994,0.15351837061002638,1.8768324,0.059812365989685645
3909,CCCS(=O)(=O)[C@H](C)C(=O)Nc1cncc2ccccc12,2.3866000000000005,0.14850178602503564,2.397391,0.010791080856322743
3910,C[C@@H]1CCCC[C@H]1NC(=O)COc1cccc(F)c1F,3.038500000000001,0.13371672661225817,3.1712484,0.13274843597412023
3911,C=CCOc1ccccc1[C@@H]1Nc2ccccc2C(=O)N1[C@H](C)CC,4.616400000000003,0.14889702218465414,4.5745096,-0.04189037933349926
3912,CO[C@@H]1CCC[C@@H]1[NH2+]Cc1nc(C)c(C)s1,1.39084,0.1688214167920426,1.5683706,0.1775305806732177
3913,CC(=O)Nc1ccc(/C=N\NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,4.217100000000002,0.13219332525024816,3.9148726,-0.30222735366821496
3914,CCC[C@@H](C[NH3+])N1CCN(C(=O)N(CC)CC)CC1,0.47640000000000216,0.17554960839091535,0.5718614,0.09546138629913115
3915,CC(C)(C)[C@@H]([NH3+])c1nc(-c2cncc(Br)c2)no1,2.2232000000000003,0.17824472105658115,2.3014789,0.07827886276245088
3916,CCc1ccc(C(=O)/C=C/c2cnc3c(C)cccn23)o1,3.6942200000000023,0.1484210910672884,4.0887685,0.3945484822082497
3917,CCCN1CCN(C(=O)[C@H]2Cc3ccccc3CN2C(=O)c2ccco2)CC1,2.4009,0.13948808196143475,2.4163187,0.015418655014038052
3918,O=C(CCc1nc2ncccc2[nH]1)Nc1ccc(Br)cn1,2.6867,0.14262772238994684,2.937735,0.25103508071899405
3919,C[C@@H](Oc1ccc(Cl)cc1Br)C(=O)N[C@H]1C[C@H]1C,3.394400000000001,0.16115522379317462,3.3987308,0.00433075485229395
3920,CC(C)(C)c1ccc(C(=O)NNC(=S)Nc2ccc(F)cc2)cc1,3.7546000000000017,0.13137803338951526,3.7011943,-0.05340571365356617
3921,CCOC(=O)c1cc(C(=O)Nc2cccc(C)c2)cc([N+](=O)[O-])c1,3.332220000000002,0.13404943724522583,3.3279696,-0.004250448913576399
3922,CC(C)CN1C(=O)C2(CCCC2)N[C@H]1c1cn(C)nc1-c1ccncc1,2.8813000000000013,0.1693708901110762,2.907322,0.02602192993163932
3923,CN(C)[C@H](CNC(=O)Nc1ccccc1)c1cccs1,3.172500000000001,0.14414461112899749,3.2487001,0.07620014190673707
3924,Cc1cccc(C(=O)N[C@@H](C)C(=O)NCc2ccc(C[NH+](C)C)cc2)c1,1.0742200000000013,0.13367821643270544,1.2319505,0.15773052146911493
3925,CCn1ncc(NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])c1C(=O)Nc1cnn(C)c1C,0.6920200000000005,0.17688276619339083,0.7004698,0.00844979188919015
3926,FC(F)(F)CN1CC[C@@H](OCCCc2ccccc2)C1,3.272400000000002,0.15946002960942293,3.420051,0.14765109786987107
3927,CS[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)nnn3C)C1,1.9822,0.16313422572230216,2.1542141,0.1720141437530518
3928,CC[C@H]([NH2+][C@@H]1CCN(C(C)=O)C1)c1ccc(C)cc1,1.63032,0.14967735920320457,1.8293915,0.1990714794921875
3929,CC(=O)c1ccc(NC(=O)N[C@H]2[C@@H]3CCO[C@@H]3C23CCC3)cc1C,3.276720000000002,0.17561549155827905,3.3126407,0.03592066696166807
3930,CNC(=O)[C@H](C)S(=O)(=O)c1cc(C(=O)[O-])c(C)cc1C,-0.4248599999999998,0.16564547295286344,-0.22212029,0.2027397149658201
3931,O=C(CSc1cccc2cccnc12)N[C@@H]1CCS(=O)(=O)C1,1.6301999999999996,0.15897738979326262,1.6461486,0.0159485624313358
3932,CCOc1ccc(Nc2ccc(F)cc2C(N)=S)cn1,2.9972000000000003,0.15506606768927783,2.9071503,-0.09004973144531281
3933,C[C@H]1C[C@H]1CN(C)c1cccc(F)c1C(=O)[O-],1.2813999999999999,0.1766467822344009,1.4414546,0.16005464897155774
3934,Cc1ccc(/C=C/C(=O)NC(=S)N(C)Cc2ccccc2)cc1,3.5413200000000025,0.13242302376144752,3.4516711,-0.0896488764953638
3935,C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2S1(=O)=O,3.245700000000002,0.15762063582672528,3.3904219,0.14472186737060344
3936,C[C@H](Cl)[C@@H](C)c1ccnn1C,2.1509,0.19316535895765097,2.0585523,-0.0923477348327637
3937,CCCCn1nc(C(=O)O[C@H]2C[C@@H](C)OC2=O)ccc1=O,0.9042000000000001,0.16318594746002954,1.1082344,0.204034405517578
3938,C[C@H]1CC[NH+](CC(=O)Nc2ccccc2S(=O)(=O)C(F)F)C[C@@H]1O,-0.09299999999999925,0.1572109969149865,0.02501738,0.11801738071441575
3939,CCc1cccc(C)c1NC(=O)C[NH+]1CCC(C(=O)N2CCOCC2)CC1,0.6496200000000016,0.13630061539294272,0.75086224,0.10124224079131916
3940,CCCCNC(=O)NNC(=O)/C=C/c1ccc(C)o1,1.7317199999999997,0.14495621686460244,1.8394351,0.10771510055542022
3941,COC(=O)[C@H](NC(=O)c1cnccn1)c1ccc(F)c(F)c1,1.3988999999999991,0.1383478319226944,1.5172502,0.11835018024444666
3942,COc1cc(C)ccc1NC(=O)C(=O)NC[C@@H]1CCO[C@H]1c1ccccc1,2.836120000000001,0.13336780572901175,2.8782458,0.04212583053588759
3943,Cc1ccc2c(Nc3ccc(C)c(C)c3)c(C(=O)N3CCCC[C@@H]3C)cnc2n1,5.313260000000005,0.14081545505973014,5.0446696,-0.26859037185669443
3944,CCN1CCOC(=O)[C@@H]1CC(=O)Nc1ccc2c(c1)OCCO2,1.0336999999999996,0.15731175979992057,1.0790884,0.045388449478149795
3945,O=C(CN1CCN(C(=O)c2cc3cccc(Cl)c3o2)CC1)C1CC1,2.823100000000001,0.16783846067631028,2.8083448,-0.014755158996583084
3946,Cc1cc([N-]S(=O)(=O)Cc2ccc(F)cc2F)cnc1Cl,3.8568200000000026,0.14294419893499793,4.05056,0.19373999755859117
3947,COc1cc(OC)cc(C(=O)O[C@H](C)C(N)=O)c1,0.7343999999999998,0.15968291039675905,0.9318815,0.19748148736953752
3948,Cc1ccc(NC(=O)COc2cccc(C(F)(F)F)c2)c(F)c1,4.170420000000003,0.12162906388451915,4.1578994,-0.012520620269778071
3949,Nc1cc(N)nc(SCC(=O)Nc2ccc(F)c(F)c2)n1,1.65,0.1598510523320259,1.6466857,-0.0033142805099486417
3950,N#Cc1cc2c(nc1N1CC[NH+]([C@H](C(=O)[O-])c3c[nH]c4cc(Cl)ccc34)CC1)CCCC2,1.1628800000000004,0.15285344834104897,1.1500169,-0.012863096122742057
3951,CCC(CC)n1c(CC(N)=S)nc2ccccc21,3.226000000000001,0.16883703238054423,3.0048084,-0.22119157409668055
3952,C[C@](O)(CNC(=O)C(=O)Nc1cc(Cl)ccc1C#N)c1ccco1,1.7670799999999995,0.1352215094078922,1.8320911,0.06501109306335495
3953,CCN(C(=O)c1ccc(S(=O)(=O)N2CCCCC2)o1)c1ccccc1C,3.4293200000000024,0.12647552558953143,3.453371,0.024051047973630446
3954,CN(C)c1cccc(C(=O)Nc2ccc(CC(=O)NC(C)(C)CO)cc2)c1,2.4345,0.12753881953104124,2.3404,-0.09410001945495594
3955,O=C(NCCOc1c(Cl)cc(Cl)cc1Cl)[C@H]1CCCO1,3.320800000000002,0.15103003021932906,3.411027,0.09022695465087693
3956,CCc1ccc(NC(=O)[C@@H]2Sc3nnc(C)n3N[C@@H]2c2ccccc2)cc1,3.5467200000000014,0.13609305462359747,3.5574174,0.010697392730711464
3957,O=C(CC1CCCCC1)NCC1(NC(=O)CC2CCCCC2)CCOCC1,3.7088000000000028,0.16922680705027246,3.4392977,-0.269502323913577
3958,C=CCn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc(CC)ccc21,2.6926000000000005,0.15127766530618109,2.5079618,-0.18463824996948297
3959,C=CCS(=O)(=O)/N=C(\[O-])[C@H](C)c1cccs1,1.1261999999999999,0.16791091844635073,1.2318707,0.10567065124511732
3960,O=C(CSc1nc2c(n1-c1ccccc1)CCCC2)N1CCN(c2ccccc2F)CC1,4.331100000000004,0.1430552374903714,4.3039894,-0.0271105895996131
3961,O=C1O/C(=N\c2ccc3c(c2)nc2n3CCCCC2)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]12,3.7878000000000034,0.187708806972792,3.9812894,0.1934893867492642
3962,[N-]=[N+]=NC[C@@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,2.2978000000000005,0.1779993651187806,2.3525443,0.054744307708739726
3963,COc1ccccc1-c1cnn2c1N=C(O)C[C@@H]2C(=O)Nc1ccc(F)c(F)c1,4.008400000000002,0.1387114252512876,3.883769,-0.12463096466064627
3964,O=C(NCc1ccc(OCc2cccnc2)cc1)C(=O)Nc1cccc(F)c1,3.0546000000000006,0.11925377297517133,3.1188707,0.06427073516845638
3965,C[NH2+][C@]1(C(N)=O)CCC[C@@H](OCC2CCCC2)C1,0.5530999999999997,0.176478215155906,0.65725774,0.10415773572921783
3966,C[C@@H](NC(=O)C1[C@H]2CCCC[C@@H]12)c1ccc(F)c(F)c1,3.5782000000000025,0.17346954560773264,3.71987,0.14167009048461665
3967,O=C(N[C@@H]1CCCC[C@@H]1N1C(=O)CSC1=O)c1cc(Cl)cc(Cl)c1,3.7298000000000027,0.1672267327152332,3.4648128,-0.26498724441528587
3968,Cn1c(=O)c2c(ncn2CC(=O)N/N=C/c2c(Cl)cccc2Cl)n(C)c1=O,0.8908000000000005,0.14353347914494669,1.078551,0.187751054000854
3969,CC(C)[C@@H](NCc1cnc(-c2cccnc2)s1)c1ccccc1Cl,5.345400000000004,0.14794059892123396,5.2192845,-0.12611546554565845
3970,C[C@@H]1CN(S(=O)(=O)CCN/C(N)=[NH+]/C[C@@H]2CCCO2)C[C@@H](C)O1,-2.410699999999994,0.19894420864850834,-2.0208535,0.3898464805602968
3971,COCCN1CCC[C@@]2(CCN(C(=O)C[NH+](C)Cc3cccnc3)C2)C1=O,-0.4161999999999946,0.1787406005716914,-0.3001622,0.11603780384063178
3972,O=C(NC[C@@H]1CCO[C@@H]1c1ccccc1)NC[C@@H]1C[C@@]12CCc1ccccc12,3.967500000000003,0.15291926929753014,3.4610634,-0.5064366149902373
3973,CCOc1ncccc1CNC(=O)N1[C@H](C)CCC[C@H]1C,2.9528000000000016,0.1507574245397047,2.9899964,0.037196433258054995
3974,Cc1cc(Nc2ccc(NC(=O)c3cnccn3)cc2)nc(N2CCCCC2)n1,3.5612200000000014,0.14357702505961206,3.5078745,-0.05334551116943498
3975,CS(=O)(=O)CCOCC[NH2+]C1CCCCCCC1,0.7239000000000007,0.18676397380015122,0.89150834,0.16760834083557064
3976,CC(C)CC[C@H](C)NC(=O)N1C[C@H]2CCC[NH+]2C[C@@H]1C,1.272100000000001,0.16293108838777343,1.4203058,0.14820584812164217
3977,Cc1onc(-c2ccccc2)c1-c1nnc(CSc2c(F)cc(F)cc2F)o1,5.409620000000002,0.1496479894734557,5.1823783,-0.22724170791626186
3978,N#C[C@H]1CS(=O)(=O)C[C@@H]1O,-1.08452,0.26870650101957855,-0.9250678,0.15945221759796135
3979,O=C(NNc1ncnc(N2CCC(Cc3ccccc3)CC2)c1[N+](=O)[O-])c1ccccc1Cl,4.254200000000003,0.13964793650861648,4.1615777,-0.09262229843139913
3980,CCOc1ccccc1[C@H](O)[C@@]1([NH+](C)C)CCC[C@H](C)C1,2.2120999999999995,0.15695113857711618,2.2714624,0.059362440490723145
3981,CCOCCO[C@H]1CCN(C(=O)c2cn(C)nc2-c2ccccc2)C1,2.3547000000000002,0.15561971691680906,2.3601384,0.005438416290282966
3982,CC[NH+](CC)[C@H]1CCN(C(=O)c2csc3nc(-c4ccccc4)cn23)C1,2.202,0.17652734366783018,2.239122,0.03712191390991215
3983,C[C@@H]1CCCCN1C(=O)CS(=O)(=O)Cc1nc2ccccc2s1,2.6121000000000008,0.15255390545124556,2.6024232,-0.009676808929444114
3984,CC(=O)Nc1ccc(/C(C)=N\N=C2/NC(=O)CS2)cc1,1.5879999999999999,0.16586823745125295,1.8577055,0.26970547389984145
3985,CCOc1ccc(S(=O)(=O)NCCC(=O)N2C[C@H](C)O[C@H](C)C2)cc1,1.3895,0.14379993122644658,1.4991016,0.10960163879394536
3986,Cc1ccc([C@@H](CNC(=O)N2CCN(c3cc[nH+]cc3)CC2)N2CCOCC2)o1,1.307220000000001,0.1549045081972036,1.3732924,0.06607244613647367
3987,Oc1ccc(OC(F)F)c(F)c1,2.1327,0.17775861457691516,2.1975775,0.06487747650146503
3988,COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccccc2F)CC1,2.653620000000001,0.12751641734704156,2.7400599,0.08643985260009668
3989,Nn1c(SCC(=O)NCCc2ccc(Cl)cc2)nnc1-c1ccc(Cl)cc1,3.4167000000000023,0.13362789666452124,3.3995972,-0.01710283203125229
3990,O=C(COc1cc(Cl)ccc1Cl)N1CCC[C@@H](c2nnc3ccccn23)C1,3.821100000000002,0.14507284182175273,3.7969446,-0.024155381774904505
3991,CCOCCNC(=O)Nc1cc(F)ccc1F,2.1228,0.14350469552184997,2.231526,0.10872589797973653
3992,Cn1nccc1CN1CCC2(C1)OCCO2,0.3689,0.20117604756388793,0.5271756,0.15827560529708862
3993,CNc1cc(C(=O)N(C)C[C@H]2Cc3ccccc3CN2C)ccn1,2.2520000000000007,0.14522680436712748,2.2219315,-0.030068542480469418
3994,O=C1NCc2cc(OCc3ccc(C(F)(F)F)cc3)ccc21,3.527800000000002,0.14519148207363394,4.01569,0.4878898498535138
3995,Cc1c(N)cccc1OCC#N,1.4796,0.183931386076468,1.6241063,0.14450628795623777
3996,COCC[C@H](N[C@H](C)c1nc2ccccc2n1C)c1ccc(Cl)cc1,4.655100000000004,0.14576714627742154,4.7216625,0.06656252136230112
3997,C[C@H]1CC[NH2+][C@H]1c1ccccc1C1CC1,2.2082999999999995,0.22125784811989102,2.3249562,0.11665617866516165
3998,O=C(NC[C@@H](O)c1cccc(OC(F)F)c1)c1[nH]nc2c1CCCC2,2.353300000000001,0.13869750449247537,2.4790514,0.12575135154724038
3999,Cc1nc(CCNC(=O)Cn2c(C)cc3ccccc32)cs1,3.0735400000000013,0.1354388410911518,3.2521157,0.178575726470946
4000,C[NH+](CC(=O)Nc1ccccc1Cl)[C@H](C(=O)Nc1ccc(F)cc1)c1ccccc1,3.3123000000000014,0.1483564596740426,3.243003,-0.06929710845947401
