,smiles,logP,uq,y_pred,error
4185,C[NH+](C)C(C)(C)[C@@H](O)CC[C@@H]1CCCO1,0.2296000000000007,0.3614652157405454,0.028107285,-0.20149271450042794
4186,CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4ccccc4)nn3c2=O)cc1,2.8835000000000006,0.25122517198146804,3.1381004,0.25460038566589294
4187,C[C@@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)Nc1nccn(C)c1=O,1.8077999999999996,0.2834627700197753,1.7813802,-0.026419823455810176
4188,COC(=O)c1ccc(C)c(NC(=O)C2C[C@H](C)O[C@@H](C)C2)c1,2.923720000000001,0.2826810493691145,2.9860542,0.0623341820526111
4189,COC[C@@H]1CCCN1C(=O)Nc1cnccc1C,2.0327200000000003,0.2638289885623469,2.4306936,0.3979736264038083
4190,Cc1ccc(NC(=O)N(C)Cc2[nH+]ccn2C)cc1C,2.1199399999999997,0.29481406098895263,2.3376071,0.21766714530944853
4191,O=C1C[C@H]2C=CC[C@H]2[C@@H](CI)O1,1.9292,0.42520949840826083,1.2932656,-0.6359344188690186
4192,Cc1ccc(NC(=O)N(C)Cc2[nH+]ccn2C)cc1F,1.9506199999999998,0.29380392237832126,2.1026917,0.1520716503906252
4193,CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CC[NH+](C)CC3)o2)cc1,-0.20171999999999746,0.3075775935585986,-0.2924419,-0.09072190454483287
4194,CN(C)C(=O)c1ccc(N2CCC[C@H]2CCCO)nn1,0.9197,0.2930271898814985,1.0941938,0.1744938161849976
4195,Cc1noc(C)c1CSc1ccc([N+](=O)[O-])c2cccnc12,4.040140000000003,0.2830525480658853,4.2186294,0.17848936019897188
4196,CCc1csc(CNC(=O)c2ccc(-c3nc[nH]n3)cc2)n1,2.4206000000000003,0.25162973298053076,2.5680106,0.1474105686187741
4197,CC(C)N1C[C@@H](C(=O)N2CCC[C@H]3CCCC[C@@H]32)CC1=O,2.4245,0.3068721818463925,2.476652,0.052151906967162986
4198,C[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1ccc2ncccc2c1,4.591400000000004,0.2512371505258297,4.7021775,0.11077752456664669
4199,CC/C(=C\c1ccc([C@H]2C[C@H]2C)o1)CO,3.188700000000002,0.34621999894381417,3.4253657,0.2366656864166239
4200,CCCN1CCO[C@H]([C@H]([NH2+]C)c2occc2Br)C1,1.3872000000000007,0.2987970602912185,1.3324134,-0.05478656501770085
4201,O=C(CSc1nnc(-c2cccc(F)c2)n1-c1ccccc1)NCCOc1ccccc1,4.360700000000003,0.24489760582547798,3.7721736,-0.5885263568878205
4202,O=C(Cc1ccc(O)cc1)N1C[C@@H](C[NH+]2CCCC2)[C@@H](CO)C1,-0.31969999999999854,0.2978263630098332,-0.63789743,-0.3181974318504348
4203,Cc1ccc(-c2c(C)nn3c(N4CCN(c5cccc[nH+]5)CC4)cc(C)nc23)cc1,3.4622600000000023,0.2833139100603542,3.8251333,0.36287332366943126
4204,CC(C)(CNC(=O)N[C@@H]1CCC[C@@H]1C(N)=O)c1cccc(Cl)c1,2.570800000000001,0.28528705151984984,2.801738,0.23093802375793349
4205,Cc1ccc([C@H](C)[NH2+][C@@H](C)CC(C)C)s1,3.115520000000002,0.34713587448194816,3.081615,-0.03390502883911317
4206,COc1ccc(OC)c(CN(C)C(=O)Nc2ccc(F)cc2F)c1,3.645900000000002,0.24520233317699716,3.7303662,0.08446623001098441
4207,CCc1c(N)nnn1CC[NH+]1CCCCC1,-0.5084999999999986,0.32079205949625095,-0.61575156,-0.10725156450271744
4208,COc1cccc(C(=O)N2CCN(C(=O)c3c[nH]c(=O)[nH]c3=O)CC2)c1,-0.32999999999999896,0.3021211543532528,-0.2507156,0.07928438663482562
4209,CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)COc1ccccc1[N+](=O)[O-],2.1696,0.30603693816581196,2.3240378,0.15443779029846194
4210,CN1C(=O)[C@]2(CCN(C(=O)CCc3ccccc3)C2)c2ccccc21,2.765900000000001,0.28144223370044,3.3588974,0.5929974475860584
4211,C[C@@H](NC(=O)[C@@H](C)[NH+]1CCC(C(=O)Nc2ccccc2)CC1)c1ccccc1,2.1859,0.26373003699299574,2.0008843,-0.18501570549011248
4212,CCn1cnnc1C1CCN(C(=O)c2cc([N+](=O)[O-])c(C)s2)CC1,2.5959200000000004,0.30258797834179474,2.4207149,-0.17520514480590865
4213,CCC[NH+](C1C[C@@H]2CC[C@H](C1)[NH2+]2)[C@@H](C)C1(C)CC1,0.7267000000000021,0.3681766890029139,0.66546965,-0.0612303535461447
4214,CC[C@H](C)Oc1ccc(C[NH2+]C(C)C)cc1,2.3357,0.3011451297915822,2.3127987,-0.02290126152038585
4215,CC(=O)c1cccc(O[C@@H](C)C(=O)Nc2cc(C(=O)N(C)C)ccc2Cl)c1,3.650400000000002,0.24823648176347607,3.6632707,0.012870711898801623
4216,Cn1ncc2c(=O)n(Cc3ccc(NN)nc3)nnc21,-0.7460999999999995,0.32873075620527165,-0.68586427,0.060235730266570586
4217,C[C@H]1CCCC[C@@H]1OCCN1CCOC[C@@H]1C#N,1.8060800000000001,0.3245425495549776,1.5865915,-0.21948851783752454
4218,O=c1c2ccccc2nc(N/N=C/c2ccc(Cl)o2)n1-c1ccccc1,4.078100000000002,0.2541044976521178,3.707441,-0.37065890846252625
4219,C[C@@H]1CN(C(=O)c2c(F)cc(F)cc2F)CC[C@@H]1[NH3+],1.1964,0.31801362246464077,1.0815184,-0.11488158836364737
4220,CC(C)CC[C@@H](C)NC(=O)C1=NN(C)C(=O)CC1,1.5354999999999999,0.329550092993704,1.4667476,-0.06875235843658434
4221,COC(=O)c1cc(NC(=O)c2cccc3c2OCCO3)c(F)cc1F,2.7749000000000006,0.26485509010371017,2.87845,0.10354991683959902
4222,C[C@@H](C[C@H](O)c1ccco1)NS(=O)(=O)Cc1ccccc1,2.2112,0.2963910955741704,1.8095937,-0.4016063224792479
4223,O=C(N[C@H](C(=O)[O-])c1ccccc1F)c1ccc(C[NH+]2CCCCC2)cc1,0.6154999999999999,0.28689842510999525,0.7453583,0.12985828828811652
4224,COc1cc(Br)c(CC(=O)N[C@H](C)c2ccc(-n3ccnc3)cc2)cc1OC,4.071900000000003,0.24592974135453052,3.6027164,-0.4691835540771514
4225,CC(C)CNC(=O)[C@H]1CC(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,3.8449000000000026,0.30975036904446407,4.239693,0.3947931648254368
4226,CN(C(=O)CCCCCc1cccs1)c1cccc(C#N)c1,4.385680000000004,0.2792351810850147,4.201732,-0.18394784133911557
4227,CCC(C)(C)[C@H]1CC[C@H](C(=O)[O-])[C@H](SC[C@@H](C)CO)C1,2.319,0.37566900088005456,1.8020108,-0.5169892253875732
4228,Cn1cc[nH+]c1-c1ccc(N2CCC[C@H](OCc3cccnc3)C2)nn1,1.8767999999999996,0.27528774480441653,1.5717496,-0.3050504320144649
4229,Cc1cncc(NC(=O)c2ccc(N3CCCCC3=O)cc2)c1,3.1592200000000012,0.2544457077123548,3.148504,-0.010715981216431913
4230,O=C(c1ccc(COCC(F)(F)F)cc1)N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,2.7929000000000013,0.28184481064904576,2.474819,-0.318081055068971
4231,Cc1ccc(-c2nc(C[NH2+][C@H](C)c3nnc4ccccn34)co2)cc1,2.5173200000000007,0.26703041824290824,2.5915086,0.07418862693786554
4232,CC(C)NC(=O)CNC(=O)COc1cc(Cl)ccc1Cl,2.013,0.2678498541372621,2.1063607,0.09336067390441904
4233,COC(=O)c1sc(NC(=O)c2ccc(N(C)C)cc2)c(C(=O)OC)c1C,2.9480200000000014,0.27509780928989036,3.0614955,0.1134755425262437
4234,CC(C)COc1cncc(N2C[C@H]3CC[C@@H]2C3)n1,2.5001000000000007,0.30108101138795546,2.7611916,0.2610916065216058
4235,C[C@H]1CCCC[C@H]1NC(=O)NC(=O)C[NH+](CCO)Cc1ccccc1,0.4683000000000029,0.28929840118758954,0.5710382,0.1027381865501375
4236,Cc1ccc(NC(=O)CSc2nnc(-c3ccccc3O)n2N)cc1,2.40372,0.24010917188986766,2.4700181,0.06629814842224135
4237,C[C@H]1Cc2ccccc2N1C(=O)c1ccc(Br)c(S(=O)(=O)N(C)C)c1,3.2908000000000026,0.27338202855422084,3.4417293,0.15092930717468
4238,CCOC(=O)[C@H]1CC=CCC1,1.9058,0.37201772307738906,2.0582082,0.15240822715759283
4239,CCc1ccccc1CNC(=O)CNC(=O)NCc1ccc(F)cc1,2.503700000000001,0.2487299097574687,2.427367,-0.07633302803039665
4240,CNC(=O)c1ccc(OC)c(NC(=O)c2ccc3[nH]c(C)c(C)c3c2)c1,3.405240000000002,0.2562935517044305,3.5951712,0.1899312131500226
4241,CCC1(CNC(=O)N2CCN(c3ccc(C(N)=O)cc3)CC2)CC1,1.8073000000000001,0.2764668403093955,1.8918962,0.0845962478637694
4242,O=c1[nH]c(=S)n(C2CCCC2)c2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)c12,5.908390000000003,0.3125582646936903,5.479875,-0.42851491226196625
4243,CC(=O)N1CSC[C@@H]1C(=O)N1CCN(C[C@@H](O)C(C)(C)C)CC1,0.4590000000000012,0.3158275270256488,0.37564087,-0.08335913085937618
4244,CCCN(CCC)c1ccc([C@H](C)[NH2+]C)c(O)c1,2.2728,0.2976028067625708,2.2365239,-0.03627613334655777
4245,Cc1ccc(CS(=O)(=O)N(C)[C@H]2CCCC[C@@H]2O)cc1,2.0601200000000004,0.29141364513738266,2.1617262,0.1016062363433834
4246,CNS(=O)(=O)c1ccc(C)c(C(=O)N[C@@H](C)Cn2ccnc2)c1,0.9181199999999992,0.28966715446551505,0.902356,-0.01576397144317543
4247,CCN(C)[C@@H](C(=O)OC)c1ccccc1F,1.9914999999999998,0.29428539614553584,2.0821962,0.09069623565673846
4248,Cc1cccc(OC(=O)CCCC[C@@H]2SC[C@H]3NC(=O)N[C@@H]32)c1C,2.934640000000001,0.29733174796729583,3.2953975,0.3607575200653068
4249,Cc1cccc(C)c1NC(=O)C1(NC(=O)[C@H]2C=CN=N2)CCCCC1,3.4091400000000025,0.2770668914976415,3.3348212,-0.07431877578735602
4250,COc1ncccc1C(=O)Nc1ccc2c(c1)nc(C1CC1)n2C,3.106600000000001,0.2588536630805492,3.328599,0.22199897613525277
4251,CC[C@@H](C)NC(=O)[C@H](C)Oc1cccc(C[NH2+]C)c1,1.0617999999999999,0.29329808564384224,0.98871905,-0.07308095388412461
4252,CCNS(=O)(=O)[C@H]1CC[NH+](Cc2ccc(C(C)C)cc2)C1,0.906500000000001,0.3033262419302838,0.90830386,0.0018038568496694385
4253,CCNC(=O)CCS(=O)(=O)c1cc(Br)ccc1OC,1.7575999999999998,0.29081255378166854,1.8333772,0.07577724208831804
4254,C[NH2+][C@H](Cc1ccccn1)c1cc(C(F)(F)F)ccc1F,2.716500000000001,0.29130196718067813,2.8297734,0.1132734260559074
4255,COc1ccc(F)c([C@H]2N[C@@H](C[NH+]3CCCC[C@@H]3[C@@H]3[NH+]=c4ccc(F)cc4=[NH+]3)[C@H](C)O2)c1,-2.7733999999999934,0.3695617702126137,-2.1026464,0.6707536491393977
4256,Cc1c(C(=O)N2CCCCC[C@@H]2c2cccn2C)[nH]c2c1C(=O)CC(C)(C)C2,4.574220000000004,0.2944727286186303,4.095039,-0.4791811091613809
4257,CCc1noc(C[S@@](=O)[C@H](C)C(=O)Nc2ccc(C)c(Cl)c2)n1,2.869720000000001,0.27998958961411635,2.920808,0.05108807685851957
4258,CCCC[C@@H](CC)C(=O)N[C@H](C)c1cccc(C#N)c1,3.9518800000000027,0.3062575552596571,3.808431,-0.1434490898895291
4259,COC(=O)[C@@]1(C(C)C)O[C@]12CCO[C@H](C)C2,1.5220999999999996,0.3823898017301796,1.405802,-0.1162979885101314
4260,COc1ccccc1[C@H]([C@H]([O-])C(=O)c1c[nH]c2ccccc12)N1CCC([NH+]2CCCCC2)CC1,2.3625999999999996,0.2740863897821079,2.1906147,-0.17198529968261678
4261,COc1ccccc1/C=C/C(=O)Nc1ccccc1C(=O)NC(C)(C)C,3.8754000000000026,0.2562170535965876,3.84179,-0.033610039138796566
4262,Cc1cccc(NC(=O)CNC(=O)c2cc(C)nn2C)c1,1.4054399999999998,0.25630456378839617,1.5026637,0.0972237315750124
4263,COc1ccc2c(CC(=O)Oc3ccc4oc5ccccc5c4c3)coc2c1,5.488900000000004,0.28774309940018883,5.211108,-0.27779179229736695
4264,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,3.7056200000000024,0.2647474579521542,3.8596551,0.15403514183044198
4265,O=C(CSc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)c1ccc2c(c1)OCO2,4.7771000000000035,0.23541398154544774,4.5131464,-0.2639535995483433
4266,CN1/C(=C\C(=O)CN2C(=O)N[C@@](C)(c3ccc(Cl)cc3)C2=O)C(C)(C)c2ccccc21,3.987600000000003,0.27686257238737977,3.7641408,-0.22345915565491037
4267,N#Cc1cccc(NC[C@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)n1,0.5834799999999993,0.2862964550521885,0.5179426,-0.06553739259719782
4268,CCOc1ccccc1NC(=O)NC[C@](C)(O)c1ccc2c(c1)OCO2,2.8432000000000013,0.27486352546414516,2.90433,0.061130015182493835
4269,C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)C(=O)NCCCn2cccn2)cc1,2.042699999999999,0.25477101966655163,1.8888451,-0.1538549139022818
4270,Cc1nnc(S[C@@H](C)C(=O)N2CCc3sccc3C2)n(N)c1=O,0.78752,0.29383557892184126,0.97209644,0.18457644317626953
4271,CCn1c(SCC[S@](=O)c2ccccc2)nc2ccccc2c1=O,3.316300000000002,0.2600233804994041,3.4586415,0.14234152908325015
4272,CC1(C)Cc2cccc(OCc3nccc(N)n3)c2O1,2.3513,0.2920177295667691,2.883441,0.5321409713745116
4273,Cc1nn(C)c(C)c1/C=C/C(=O)NCc1ccc(Oc2ccc(F)cc2)cc1,4.297940000000003,0.2376718659232903,4.056424,-0.24151585906982742
4274,C[C@@H](Cc1ccccc1F)C(=O)Nc1cnn(CC[NH+](C)C)c1,0.9839999999999998,0.27488967447993073,0.93081146,-0.05318853521347022
4275,COc1cccc2cc(C(=O)Nc3ccc4c(C(C)C)cc(=O)[nH]c4c3)c(=O)oc12,4.0188000000000015,0.24917837336806017,3.865451,-0.15334890251159816
4276,C[NH2+]C[C@@H]1CCCO[C@@H]1C(C)(C)C,1.0208999999999997,0.3464758753126688,0.96047723,-0.06042276706695526
4277,CC(=O)N1CCC(CCC(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C)CC1,3.2047000000000017,0.3152427387421891,2.9540675,-0.2506325313568132
4278,O=C(NCCc1ccc(F)cc1)NCc1cn2ccsc2n1,2.5768000000000004,0.25319001465953017,2.8939774,0.31717740364074665
4279,CCNc1cncc(-c2ccc(Cl)cc2F)n1,3.3679000000000014,0.2956322942128358,2.800201,-0.5676990608215347
4280,C/C(=C/c1ccccc1)C[NH+]1CCN(CC(=O)NC2CCCCC2)CC1,1.7393000000000003,0.27794846587713046,1.6769,-0.06239997081756621
4281,CC1=c2cc(C)cc(C)c2=[NH+][C@H]1C(=O)NC[C@@H]1CC(Cc2ccc(F)cc2)=NO1,0.19934000000000318,0.30411216307101757,-0.19490944,-0.3942494384908708
4282,O=C(Cn1cnc2ccccc2c1=O)Nc1cc([N+](=O)[O-])ccc1F,2.0824999999999996,0.26342424714033036,2.2803812,0.19788120269775433
4283,CCN(CC)c1ccc2cc(C(=O)/C=C/c3cccc(O)c3)c(=O)oc2c1,4.240900000000004,0.2513238793362435,3.5905938,-0.6503061851501508
4284,COc1ccc2cc([C@@H](c3nnnn3Cc3ccc(F)cc3)N3CCC(O)CC3)c(=O)[nH]c2c1,2.2566999999999995,0.2644525624058292,2.476362,0.2196619899749761
4285,O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)Nc1ccccc1Oc1ccccc1,3.4082000000000017,0.2591879096033441,3.0634677,-0.34473225898742843
4286,CC[C@H](C)N1C(N)=[NH+]C[C@@]1(C)CCC(C)C,0.6907000000000012,0.3689182259143953,0.898136,0.20743601970672487
4287,CCC[NH+]1Cc2cccc(N[C@H](C)C(=O)NC(=O)Nc3ccccc3)c2C1,2.1437999999999997,0.2701254646893986,2.150657,0.0068569385528567395
4288,O=C(NCc1cc(-c2ccc3c(c2)OCO3)on1)c1c[nH]c2ccccc12,3.481600000000002,0.2627126951175926,3.3541434,-0.1274566188812276
4289,C[C@H]1C[NH+]=C(N2CCN(S(=O)(=O)c3cccs3)CC2)S1,-0.3736999999999986,0.3425086011225435,-0.2979446,0.0757553946495042
4290,CC[NH2+][C@H](c1ccc(Cl)cn1)c1cc(C)c(C)cc1C,3.3329600000000026,0.296598474985001,3.185172,-0.14778791900635024
4291,CN1C(=O)[C@](O)(C/C([O-])=C2/CCc3ccccc3C2=O)c2cc(Cl)ccc21,2.3375999999999992,0.30632279123757994,1.7559562,-0.581643827056884
4292,Cc1ccc(N2C[C@H](C(=O)NCCC(C)C)CC2=O)cc1C,2.818640000000001,0.27369033322113817,3.1127279,0.29408788047790413
4293,CC(C)[NH+](Cc1cnc2ncccn12)C[C@@H](C)O,-0.09659999999999996,0.33043960975135706,-0.19193827,-0.09533826615810398
4294,O=C1CN(C(=O)[C@H]2COc3ccc(F)cc3C2)c2ccccc2N1,2.3621,0.26634301831266255,2.2485359,-0.11356412849426256
4295,O=C(CCc1ccco1)Nc1ncn(CC(=O)N2CCCCCC2)n1,1.8449999999999998,0.29025839212277416,1.732918,-0.1120819759368894
4296,CC[NH2+][C@H](CC)c1nnc([C@]2(C)CCCO2)s1,1.5980999999999996,0.3404834569837733,1.6326032,0.034503168487549196
4297,O=C(c1ccc2c(c1)CC(=O)N2Cc1ccccc1)N1CCCCCC1,3.792100000000003,0.26695110147291795,4.2920337,0.49993367233276054
4298,C[C@H](C(=O)Nc1ccnc2ccnn12)c1ccc2ccccc2c1,3.6247000000000025,0.2504338343634432,4.5253363,0.9006362655639624
4299,CCc1cnc(NC(=O)[C@H]2SCCc3sccc32)s1,3.736100000000002,0.29664749649954814,3.8294227,0.09332271232604761
4300,C[C@@H](NC(=O)COc1cccnc1Br)C1CC1,2.1376,0.2857258330960186,2.4515584,0.3139583515167237
4301,C[C@H](C(=O)N(C)Cc1cc(Br)cs1)n1cccn1,2.926700000000001,0.29292221383025296,2.9255993,-0.0011006633758556816
4302,O=c1c2cc(-c3cccs3)nn2ccn1Cc1noc(CCl)n1,2.3946000000000005,0.27143421123699507,2.2085764,-0.18602355918884328
4303,COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+](C)[C@H]1C[C@](C)(OC)C1(C)C,1.2601999999999993,0.3279501623070348,1.2962385,0.03603854160308906
4304,C=CCn1c(SCC#N)nc2sc(-c3ccccc3)cc2c1=O,3.926680000000003,0.2652182703494053,3.6952431,-0.2314368798065214
4305,CC[C@H]1CN(C(=O)NCc2ccc(F)cc2CSC)C[C@@H](C)O1,3.3976000000000024,0.28045158646536383,2.7452033,-0.6523967433929467
4306,C[C@H]1CCC[NH+](Cc2ccc(CNC(=O)[C@H](C)NC3=NS(=O)(=O)c4ccccc43)cc2)C1,1.2448000000000021,0.2745061794871873,1.42751,0.1827100231170633
4307,CCCc1noc(CS[C@@H](C)C(=O)Nc2ccc(C)cc2C)n1,3.8993400000000022,0.26724911970808907,3.8745987,-0.02474125846863018
4308,O=C(c1ccccc1)N1CCC(CN2C(=O)CNC2=O)CC1,1.0905999999999998,0.2844530371729643,1.0360882,-0.054511771774291784
4309,C[C@H](N[C@H]1CC[NH+](Cc2ccccc2)C1)c1nnc2ccccn12,1.2373,0.2939334826314853,1.5331728,0.29587284584045404
4310,COCCCN1C(=O)S/C(=C\c2sccc2C)C1=O,3.1293200000000017,0.30302438197897935,3.273761,0.14444103401183916
4311,COC(=O)C1CCN(C(=O)COc2ncnc3sc(C)c(C)c23)CC1,2.09854,0.2841785945610589,2.2227457,0.12420565696716324
4312,CSc1ccc(CN(C)C(=O)Nc2cccc(NC(=O)C3CC3)c2)cc1,4.420900000000003,0.26119983805550134,4.3938913,-0.027008665466311754
4313,O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccc(Cl)cc3)CC2)C1,3.1530000000000022,0.2732703940632357,2.882853,-0.270146968841555
4314,O=C(CSc1ccc(F)c(F)c1)Nc1sccc1C(=O)[O-],2.1206000000000005,0.28387686290383457,2.1324813,0.011881336593627445
4315,O=C(Cn1nc2ccc(SCc3ccc(Cl)cc3)nn2c1=O)NC1CCCC1,2.895500000000001,0.2702711756714011,3.3674395,0.4719395084381093
4316,CC[NH2+]Cc1c[nH]nc1-c1ccccc1OC,1.1686,0.30141782605055384,1.119396,-0.04920402870178231
4317,CC[NH+](CC)C[C@H](O)c1ccc(S(C)(=O)=O)cc1,0.04820000000000135,0.31338674460995325,0.026902854,-0.021297145557404917
4318,C[C@H]1CCC[C@](CNC(=O)NCCN2C(=O)CCC2=O)([NH+](C)C)C1,-0.47199999999999664,0.3184161348506393,-0.45584828,0.016151723384853822
4319,Cc1occc1C(=O)N1CCN(Cc2cccs2)CC1,2.607520000000001,0.25601699962055513,2.9336903,0.3261703095245352
4320,CC(C)C[C@H]1CCCN1C(=O)C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,1.5465999999999995,0.27293218811478237,1.5279372,-0.01866282615661574
4321,CCCN1C(=O)S[C@H](Nc2ccccc2)C1=O,2.5300000000000002,0.3059967058224608,2.6971462,0.16714617729186987
4322,CC(C)NC(=O)CC[NH+]1CCc2ccccc2C1,0.5423000000000013,0.2792958399386207,0.49292147,-0.049378528404237176
4323,O=C(OCCCc1cccnc1)[C@H]1COc2ccccc2C1,2.808700000000001,0.2675957146957241,2.9545012,0.14580115203857336
4324,Cc1ccc(CNC(=O)[C@H]2C=C(c3ccccn3)N=N2)cc1,2.8817200000000014,0.26659341495786815,2.7948306,-0.08688943931579729
4325,Oc1ccc(-c2cccc(F)c2F)cc1,3.3374000000000015,0.322293102779395,3.003188,-0.3342121051788345
4326,C[C@@H](SCc1nc2ccccc2s1)C(=O)NC1CCCC1,3.9768000000000026,0.28714636824522544,4.454493,0.4776930458068822
4327,C[C@H]1CCCN(C(=O)C2CC[NH+]([C@@H](C)c3ccc(OC(F)(F)F)cc3)CC2)C1,3.199600000000001,0.30247840217029703,2.9023874,-0.2972126194000255
4328,COc1ccc(Cl)cc1CCNC(=O)NCCc1cccnc1,2.828000000000001,0.2443185807856379,2.8362184,0.008218357086180461
4329,CCOc1ccc([C@H](C)Nc2nnnn2-c2ccccc2)cc1,3.2341000000000015,0.26672660605659965,3.2386463,0.004546268844602963
4330,Cc1cn2c(=O)cc(COc3ccccc3NC(=O)C(C)(C)C)nc2s1,3.628020000000002,0.2518436664570968,3.3486257,-0.27939434005737507
4331,CCc1ccc([C@@H](O)[C@H](C)CC)o1,2.921500000000001,0.35047692485940396,2.8427432,-0.07875684165954677
4332,O=C(c1cccnc1-n1cncn1)N1CC[NH+](CC2CC2)CC1,-0.5869999999999986,0.30968353603454407,-0.71185696,-0.12485696125030654
4333,Cc1cc(S(=O)(=O)N(C[C@@H]2C[C@@H]2C)C(C)C)cc([N+](=O)[O-])c1F,3.0974200000000014,0.3437022155967003,3.2949576,0.19753763778686384
4334,CCn1nc(C)c(CCNC(=O)Nc2ccc(Br)cc2)c1C,3.6465400000000017,0.26079831516829294,3.6721232,0.025583193740843058
4335,C[C@@H]1CN(C(=O)C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)c2ccccc21,1.6553999999999993,0.26264996468385,1.6548153,-0.0005846837997429688
4336,O[C@@H]1CN(Cc2ccc(OC3CCCC3)cc2)CC[C@H]1[NH+]1CCCCCC1,2.4021,0.2983476667805131,2.4089496,0.00684961357116709
4337,C[C@H](NC(=O)NCc1cccnc1-n1cncn1)[C@H](C)c1ccccc1,2.6537000000000015,0.2896373919352285,2.3935788,-0.26012123222351224
4338,Cc1cnc(C)c(N2CC[NH+](Cc3nc(-c4ccc(C)o4)oc3C)CC2)n1,1.86338,0.2922670170218538,1.6709015,-0.19247846305847172
4339,CCOc1cc(Cl)ccc1C[NH2+][C@H](C)CC1CCOCC1,3.0073000000000016,0.28403961557746893,2.8742783,-0.13302169303894207
4340,COc1ccc(C(=O)/C(C#N)=c2/s/c(=C\c3cc(Cl)c4c(c3)OCO4)c(=O)n2C)cc1,2.2234800000000003,0.2649307846894876,3.5394027,1.3159227233123776
4341,COc1cc(C)ccc1OCC(=O)NC[C@@]1(C)CCCO1,2.0677199999999996,0.28625991310377263,2.1834767,0.11575668647766157
4342,O=C(c1cc(F)ccc1Br)N1CCC(c2nc3ccccc3s2)CC1,5.217700000000003,0.28365519729994876,4.8637424,-0.3539576484680209
4343,[NH3+][C@@H]1C=C[C@@H](C(=O)N2CCC[C@H]2CCCO)C1,-0.06350000000000028,0.34364479550668386,-0.25240767,-0.18890767002105685
4344,O=C(NCc1cnn(-c2ccccc2)c1)[C@@H]1CC=CCC1,2.844800000000001,0.27956916078952326,2.9311063,0.08630632896423229
4345,COC(=O)c1cccc(NC(=O)C[C@H](NC(C)=O)c2ccc(C)cc2)c1,2.9876200000000015,0.24268071698562807,3.0438807,0.05626070106506198
4346,CC(=O)NC1=NN(C(C)=O)[C@](C)(c2cccc(Br)c2)S1,2.624200000000001,0.3433671027360597,2.6768005,0.0526004894256582
4347,Cc1cc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc(C)c1O,3.193540000000002,0.3121917355438342,3.330918,0.13737807365417298
4348,Cc1noc(C)c1N(C)CC(=O)Nc1cccc2ccccc12,3.519540000000002,0.24279164682669954,3.9238546,0.4043145894622784
4349,C[C@H](Cl)c1nc2cc(Br)cnc2n1[C@@H](C)c1ccccc1,5.1029000000000035,0.3485021392478659,5.149244,0.04634383163451794
4350,CC(=O)N[C@@H]1CCC[NH+](CCC(=O)Nc2cc(N)ccc2F)C1,-0.08009999999999828,0.2718848162624627,-0.2042238,-0.12412379672527485
4351,CC(=O)N[C@H](C)C(=O)NCCC[NH+]1CCC[C@H](C)C1,-0.6678999999999975,0.3187378358375744,-0.74095905,-0.0730590482711817
4352,O=c1c2c(-c3ccc(F)cc3)csc2[nH]c(=S)n1Cc1ccccc1,4.974990000000003,0.27401271024789214,4.7734823,-0.2015076773071316
4353,CCCCc1nc(C[NH+]2CCCC[C@H]2C(N)=O)cs1,0.9084000000000005,0.2849188848606579,0.8690111,-0.039388895893097464
4354,COc1ccc([C@@H](NC(=O)C[NH+]2CCN([C@H]3CCS(=O)(=O)C3)CC2)c2ccccc2)cc1,0.2884000000000031,0.2952735192060467,0.45478356,0.16638355884551692
4355,N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1,0.26250000000000073,0.4075669208892234,0.4316163,0.1691163063049309
4356,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)Nc1cc(C(C)(C)C)on1)CC2,1.2554,0.3168228885406481,1.3984594,0.14305943450927727
4357,COC(=O)c1c(Br)c(O)cc(O)c1Br,2.4094,0.36845703142519964,2.3764746,-0.032925381088257044
4358,Cc1cc(C)n(-c2ccccc2[N-]S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)n1,2.848340000000001,0.31461245174919106,2.8706348,0.022294794235228288
4359,[NH3+][C@H](c1cccs1)[C@H]1CCCc2cccnc21,2.5462000000000007,0.30380670226956996,2.3589146,-0.1872853862762458
4360,CC[NH+](CC)[C@H](C)CNc1cnccc1C#N,0.6783800000000004,0.32485132807312705,0.6274705,-0.050909506683350036
