,smiles,logP,uq,y_pred,error
4010,Cc1sc2ncn(NC(=O)Cc3ccc(F)cc3)c(=O)c2c1-c1ccccc1,3.885320000000002,0.26632764843511214,3.620957,-0.2643631022644062
4011,COc1ccc([C@H](C)Nc2nnnn2-c2ccccc2)c(OC)c1,2.8526000000000007,0.26678959068753394,2.7559946,-0.0966054416656501
4012,O=C(Nc1cccc(C(=O)N2CCCc3ccccc32)c1)c1ccnc2cccnc12,4.475100000000003,0.2581924388582284,4.148317,-0.32678313980102836
4013,CC[C@@H]1CCCC[C@@H]1NC(=O)N[C@@H](C)c1ncc(C)s1,3.780520000000002,0.2971634088650474,3.6967473,-0.08377269699096868
4014,O=C(C[NH+](CC(=O)N1CCc2ccccc21)C[C@@H]1CCCO1)N1CCCC1,0.26200000000000245,0.2866824876644221,0.14123593,-0.1207640672922159
4015,COc1ccc(NC(=O)N(C)Cc2ccc(C#N)cc2)cc1,3.230780000000002,0.25433046545211996,3.3743556,0.1435755545806865
4016,Cc1nc2c(-c3ccccc3)c(C)nn2c(C)c1CCC(=O)N1CCN(Cc2ccccc2)CC1,4.5985600000000035,0.2705454821295605,4.7371645,0.13860449737548475
4017,Cc1c([C@H](C)NC(=O)NCc2ccsc2)oc2ccccc12,4.363120000000003,0.2681922990953453,4.854104,0.49098404205321966
4018,COc1ccc(-c2cnc(CN[C@@H](C3CCCC3)C(F)(F)F)o2)cc1,4.560900000000004,0.2899956335437271,4.4502754,-0.1106245788574256
4019,O=C(NC1CCCCC1)c1c(NC(=O)[C@@H]2[C@@H](C(=O)[O-])[C@H]3CC[C@@H]2C3)sc2c1CCCC2,3.0401000000000007,0.2972013794711886,2.8528833,-0.18721666107177803
4020,CCC[NH+](CC(=O)Nc1ccc(Cl)cc1)Cc1cnc2ncccn12,1.8163,0.27767953315495436,1.887654,0.07135394687652585
4021,Cc1c([C@@H](C)NCc2ccc3nonc3c2)cnn1-c1ccccc1,3.5677200000000022,0.2664602284085471,4.0683126,0.5005926449584939
4022,CC(C)c1noc(CN2CCN(c3ncccn3)[C@@H]3CS(=O)(=O)C[C@@H]32)n1,0.47080000000000033,0.3099271925958348,0.7083733,0.23757330818176237
4023,CN(Cc1ccc2c(c1)C[NH+](C)C2)C(=O)CC[C@H]1CCC[NH+](C)C1,-0.12179999999999636,0.2988886855059593,-0.13068117,-0.00888117201328642
4024,COC[C@@H](N)C(C)(C)[NH+]1CCCC1,-0.582599999999998,0.32491589841794843,-0.92903835,-0.3464383458137532
4025,COc1cc(/C=C/C(=O)O[C@@H](C#N)C2CC2)cc(OC)c1,2.562380000000001,0.2823635001976773,2.4778178,-0.08456222618103126
4026,COc1cc2c(cc1NC(=O)[C@H](C)NC(N)=O)oc1ccccc12,2.589900000000001,0.27182797111019985,2.9171872,0.3272872138977041
4027,CC[NH2+][C@H]1CCCCC[C@H]1c1ccc(Cl)cc1F,3.4787000000000026,0.30938901222572074,3.155075,-0.32362492675781507
4028,CC(C)CCNc1ncnc(N[C@H](C)c2ccccc2)c1N,3.6899000000000015,0.28789723231228315,3.4943302,-0.19556983222961577
4029,COc1ccc(C(=O)C2=C([O-])C(=O)N(C[C@@H]3CCCO3)[C@H]2c2sccc2C)cc1,2.624720000000001,0.27665008649102035,2.609903,-0.01481690284729087
4030,NC(=O)c1ccsc1NC(=O)c1oc2ccccc2c1CSCc1ccccc1,5.278900000000004,0.26907685368802603,5.1053762,-0.1735237564086951
4031,N#CCn1ccc(-c2ccccn2)n1,1.4686799999999998,0.31568635733672556,1.4841477,0.015467667884826897
4032,CC1CCN(C(=O)C(=O)Nc2cc(Br)cn(C)c2=O)CC1,1.3448,0.292863886174471,1.4354488,0.09064876575469971
4033,Clc1cc(CNc2cccc[nH+]2)cc2c1OCCCO2,2.927500000000001,0.29770571739429985,2.7088432,-0.21865676879882923
4034,CCC[NH2+][C@H](c1cc(C)c(Br)s1)[C@]1(C)CCCO1,3.4026200000000024,0.3228397479509731,3.5892634,0.18664343917846438
4035,O=C(/N=C(/[N-]C[C@H]1CCCO1)Nc1cccc(F)c1)c1ccc(F)cc1,4.125800000000003,0.26391517993099173,3.7436178,-0.3821822269439723
4036,Cc1ccccc1OCC(=O)c1nc(C)c(C(=O)[O-])s1,1.38514,0.2863934033074495,1.3952911,0.010151090011596642
4037,c1c[nH]c(-c2nc(-c3cnccn3)no2)c1,1.5216999999999998,0.3196603583835585,1.5379046,0.01620462017059343
4038,C[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)Nc1ccc2c(c1)CCO2,3.8064000000000027,0.3095960600009439,3.9029136,0.09651357040405006
4039,OCCOc1cccc(CN2CCC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2F)c1,1.0771000000000006,0.29816094841732016,0.8620508,-0.21504922828674378
4040,Cn1ccnc(NC(=O)[C@H]2C[C@H]2c2ccc(Cl)c(Cl)c2)c1=O,2.829300000000001,0.28905440132983484,2.8868346,0.057534621429442545
4041,CC(C)C[NH+]1CC[C@H](NC(=O)OC(C)(C)C)[C@@H](C)C1,1.4603999999999997,0.3213659193019374,1.322649,-0.13775099792480439
4042,C[C@@H](OC(=O)c1ccccc1C#N)c1nc2ccccc2[nH]1,3.3525800000000014,0.26860150344467393,3.57306,0.22048003570556496
4043,O=C1C[C@@H](Cc2ccc(NC(=O)[C@H](O)c3ccccc3)cc2)C(=O)N1,1.5638999999999998,0.2734154641185807,1.904056,0.340155953025818
4044,CN(CC1CC[NH2+]CC1)c1nccc(C(F)(F)F)n1,0.9049999999999999,0.3102799476233409,0.9473841,0.04238411903381356
4045,Cc1cccn2c(=O)c(C(=O)NOCC(C)C)cnc12,1.3203199999999997,0.27842188288891884,1.3080946,-0.012225379295348837
4046,Cc1cccc(C(=O)NCC(=O)N[C@H](c2ccccc2)C(C)C)c1,3.2383200000000016,0.25980794017665826,3.4659486,0.227628581695555
4047,CCCC[C@@]1(C)[C@H]2SCC(=O)N2CC[NH+]1CC(=O)NN,-1.2747999999999957,0.32348502796049744,-1.095784,0.17901605110168028
4048,O=C(CN1C(=O)CCC1=O)N1CCN(Cc2cc(-c3ccccc3)[nH]n2)CC1,0.8698999999999995,0.2737098194452338,0.86475146,-0.005148541831969666
4049,Cc1cc(CC[NH3+])nc(-c2c(F)ccc([N+](=O)[O-])c2F)n1,1.4228199999999998,0.31898668785269296,1.4335839,0.010763855628967534
4050,C[C@H](c1cccnc1)[NH+](C)Cc1ccc(C(=O)N(C)C)cc1,1.5592999999999997,0.28322878421166525,1.6065642,0.04726416416168244
4051,CNC(=O)CC1CCN(C(=O)c2cccc(OC)c2OC(F)F)CC1,2.2848999999999995,0.27909454750402135,1.9982692,-0.2866307996749873
4052,COc1ccccc1C(=O)NC(=S)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,3.7844000000000033,0.2569084694957912,3.3154733,-0.46892668190002773
4053,O=c1c2ccccc2nc(CCc2nc(-c3ccncc3)no2)n1C1CC1,2.9616000000000016,0.2701555071649449,3.0350919,0.07349187698364101
4054,C[C@H]1C[C@@H](C)C[NH+](CCCNc2ccc3nnc(C(F)(F)F)n3n2)C1,1.5058999999999998,0.32266462308054766,1.4576302,-0.04826984252929667
4055,C[C@H]1C[C@@H]1C(=O)Oc1ccc2c(c1)CCC(=O)N2,2.1327,0.28558258940158493,2.5257244,0.39302441101074237
4056,CC[NH2+][C@@H](CCc1ccc2c(c1)CCO2)C(C)(C)OC,1.9309999999999996,0.2933626024520399,2.0054462,0.07444619560241739
4057,Cc1nc([C@@H](C)NC(=O)c2cn(CCC3CCCCC3)nn2)n[nH]1,2.1660199999999996,0.28883711349135666,2.0093524,-0.15666755439758262
4058,COc1ccc(N2CCCN(C(=O)c3c[nH]c4cccc(F)c34)CC2)cc1,3.6681000000000017,0.2587343357664259,3.842668,0.17456805648803542
4059,Cc1ccc(C(=O)N2CC(=O)Nc3ccc(Cl)cc3[C@@H]2c2ccccc2)cc1[N+](=O)[O-],4.740520000000004,0.2833071695476582,4.3123846,-0.4281353945922888
4060,COC(=O)[C@@]1(Nc2ccc(F)cc2)CCCC1(C)C,3.3595000000000024,0.30039915469835443,3.303063,-0.05643708419800042
4061,CC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cc(Cl)cc(Cl)c1,2.614700000000001,0.3038962248775541,2.9176884,0.30298836975097565
4062,Cc1cc([C@](C)(O)CNc2ncnc3[nH]cnc23)c(C)o1,1.8823399999999997,0.2972662131381897,2.0254664,0.14312644210815462
4063,[NH3+][C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)[O-],-0.17990000000000034,0.3496920635699824,-0.3449505,-0.1650504971504208
4064,CCCn1cc(C(=O)N2CCC3(CC2)C(=O)N(C)c2ccccc23)c(C)n1,2.751920000000001,0.2816448898682804,3.2251904,0.4732704010772695
4065,Cc1ccc(-n2nnnc2SCc2cc(=O)n3ccccc3n2)cc1C,2.57934,0.27152455714764084,2.6920404,0.11270044342040997
4066,CCC[NH+](C)CC(=O)N[C@H]1CCCCNC1=O,-1.3039999999999967,0.30219340832031144,-1.2071759,0.09682414913177162
4067,CCOc1cc(SC[C@H](O)CO)c(N)cc1F,1.2518999999999998,0.305459995347963,1.2835914,0.031691389656067104
4068,CCN(CCO)C(=O)Nc1c(C)cccc1C,2.14954,0.2815247388159737,2.4375784,0.2880384397125244
4069,CCN(C/C=C/c1ccco1)C[C@H](C)C#N,2.7743800000000007,0.31723104059295754,3.1101813,0.33580133163452075
4070,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C2\NC(=O)[C@@H](Cc3ccc(F)cc3)S2)cc1,4.851200000000004,0.2537157945362976,4.315276,-0.5359238540649454
4071,CC[NH2+]CCC(=O)NC1C(C)(C)C1(C)C,0.5105999999999999,0.3635625026237905,0.6678178,0.157217771434784
4072,CC[C@H](C)[C@H](NC(N)=O)C(=O)NNC(=O)Cc1ccc(F)cc1,0.598600000000001,0.2943551912696764,0.6253645,0.026764482402800494
4073,CCCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O,1.9101,0.2760099249875836,2.075393,0.1652929615020753
4074,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1nc[nH]n1,1.6185999999999996,0.28641777053282663,1.8180813,0.19948125972747843
4075,Cc1csc2nc(Cn3cnc4scc(-c5ccc(Cl)cc5)c4c3=O)cc(=O)n12,4.204520000000003,0.2661698560041838,4.2807426,0.07622264526366873
4076,CC(C)(CNC(=O)c1sc2ccccc2c1N)S(C)(=O)=O,2.0365,0.2977220637004875,2.2903364,0.25383637046813945
4077,C[C@H]1CN(C2CCN(C(=O)C(=O)Nc3ccc(Cl)nc3)CC2)CCO1,1.3851999999999993,0.2803264569365557,1.3348216,-0.050378418159484184
4078,C[C@@H]1CC[C@@H]([NH2+]CCSc2ccccc2)[C@@H]1C,2.7767000000000017,0.3053257843160289,3.08626,0.3095600803375227
4079,CC[C@H]([NH3+])[C@H](c1cnn(C)c1)N(CC)Cc1ccccn1,1.3987999999999998,0.30668431927322337,1.305602,-0.09319804553985578
4080,Cc1[nH]c(=O)[nH]c(=O)c1NC(=O)c1cccc2c(Br)cccc12,2.5396199999999993,0.2719187520955029,2.4890885,-0.05053146469116143
4081,Cc1c(Cl)ccc2c1N(C(=O)CCc1cnn(C)c1)CCC2,3.2939200000000017,0.27208604802773845,3.4945652,0.20064524848937815
4082,CN1C(=O)Cc2cc(-c3csc(CC(=O)NCc4ccccc4)n3)ccc21,3.1879000000000017,0.2568695437216562,3.4393647,0.2514646717071516
4083,CCn1c(CCNC(=O)C2=C(C)NC(=O)N[C@H]2C)nc2ccccc21,1.6901999999999997,0.2804466051161379,1.9090444,0.21884438495636016
4084,O=C(NCCCn1ccnc1)c1cccs1,1.7646999999999997,0.2892527660734887,1.7622651,-0.002434913825988483
4085,CCCCNC(=O)NCc1cccc(OC(F)F)c1,2.8873000000000015,0.28596880342627456,2.8974466,0.010146632385252374
4086,Cc1ccc(C[NH+]2CCC[C@H](C(=O)NCC3CC3)C2)cc1,1.3161199999999997,0.28149215972968156,1.5075647,0.1914446638870242
4087,C[C@@H]1C[C@H](c2ccccc2F)[NH+](CCCSCC#N)C1,2.4383800000000004,0.2977304992871966,2.367392,-0.0709879368591313
4088,COc1cccc(-c2noc(NC[C@H](O)c3ccccc3Cl)n2)c1,3.544100000000001,0.2608708847842975,3.4245334,-0.11956663284301872
4089,CCC[C@H](C)[NH2+]Cc1cccc(NC(=O)N(C)C)c1,2.0321,0.2909650970094641,1.9439714,-0.08812860450744608
4090,c1cc(CN2CC[C@H](C[NH+]3CCCC3)C2)c2c(c1)OCO2,0.9159000000000002,0.28967725567417313,0.95903355,0.04313354883193954
4091,CCOC(=O)NC(=O)CSc1nc2scc(-c3cccs3)c2c(=O)[nH]1,3.0779000000000014,0.2832996623533557,2.9743838,-0.10351616897583149
4092,CN(C)C(=O)COc1ccccc1C[NH+]1CCC(NC(N)=O)CC1,-0.6307999999999967,0.2736571407425945,-0.6098066,0.020993402767178093
4093,C[C@@H](NC(=O)Cc1cccc2ccccc12)C(=O)N1CCC(C(=O)c2ccccc2)CC1,4.008500000000003,0.2637467441731825,3.772103,-0.23639692878723473
4094,C=CC[C@@H](NC(=O)OCc1ccccc1)C(=O)[O-],0.6073999999999997,0.2990536769559276,0.4940948,-0.113305210971832
4095,COc1ccc(NC(=O)Nc2ccccc2C(=O)c2ccccc2)c(C)c1,4.878620000000003,0.25503383485505715,4.5368614,-0.3417585803222689
4096,CCCN(CCO)C(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,0.6536000000000006,0.3056172233022651,0.6589333,0.00533328189849791
4097,COc1ccc(N2C(=O)/C(=C/c3ccc(Br)s3)C([O-])=NC2=S)c(OC)c1,3.0017000000000014,0.2863834669500559,3.0617032,0.06000320510864121
4098,Cc1ccc2oc(C(=O)N(Cc3ccco3)Cc3sccc3C)cc(=O)c2c1,4.906940000000004,0.26185659030171743,4.7019897,-0.20495034927368572
4099,CCn1c(CN2CCc3ccc([N+](=O)[O-])cc3C2)nc2ccccc21,3.522700000000002,0.27990725195766986,3.6310802,0.10838015060424588
4100,Cc1ccc(SC2(C(=O)NCC3CC[NH+](C)CC3)CCCC2)cc1,2.4408199999999995,0.2923018989616868,2.214377,-0.2264430735778804
4101,CCc1cc(=O)n2nc([C@@H]3CCN(Cc4cccc(C)c4OC)C3)cc2[nH]1,2.8915200000000008,0.26801584451360116,3.4820025,0.5904824967193596
4102,COc1ccc(C[C@@H](O)c2cnn(C)c2)cn1,1.0997999999999999,0.2943150778252316,1.2918026,0.19200264472961437
4103,C[NH2+][C@]1(C(N)=O)CC[C@H](Sc2ncnc3ccccc23)C1,0.6917000000000002,0.30723544969464567,0.57488614,-0.11681385679245015
4104,Cc1ccc(C)c(NC(=O)COC(=O)c2nccc3ccccc23)c1,3.647140000000002,0.24983166503655238,3.8503428,0.20320275054931436
4105,CCc1ccc([C@@H](O)[C@@H]2CCCc3cccnc32)o1,3.390500000000002,0.28843507553636083,3.386549,-0.00395100402832238
4106,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1[C@H]1CC(c2ccc([N+](=O)[O-])cc2)=Nc2nnnn21,4.040920000000003,0.29378555993092337,3.8612976,-0.1796223925781284
4107,CCCOC(=O)C1C(C)=NC2=C(C(=O)C[C@H](c3ccccc3OC)C2)[C@@H]1c1coc2ccccc2c1=O,5.329900000000006,0.27848681593885144,4.467836,-0.862064096832281
4108,O=C(O/N=C(/c1ccncc1)c1ccc([N+](=O)[O-])cc1)c1cc(F)c(F)cc1Cl,4.530800000000002,0.2680640106699793,4.208618,-0.32218183593750194
4109,C[C@H](OC(=O)c1ccc(N2CCCC2=O)cc1)C(=O)C1=c2ccccc2=[NH+][C@@H]1C,-0.11899999999999844,0.28926368744842096,0.88890904,1.0079090418815597
4110,COCC1CC[NH+](Cc2cc3cc(C)c(C)cc3o2)CC1,2.49094,0.28204653158141335,2.6403396,0.14939961296081528
4111,COc1ccc(C(=O)N/C(=C\c2ccc3c(c2)OCO3)C(=O)N2CCCCC2)cc1,3.207300000000002,0.26628621487024995,3.326095,0.11879510421752748
4112,CCN(Cc1cccc(Cl)c1)C(=O)[C@H]1CCCCN1C(=O)OC(C)(C)C,4.478100000000004,0.2933952813796823,4.5340114,0.05591136398315033
4113,CC(C)(CN1CCCCCCC1=O)C(=O)NN,0.7952000000000001,0.32013444488302545,0.89213735,0.09693734865188586
4114,Cc1nnc2ccc(N3CC[C@H](C)C[C@@H]3c3ccco3)nn12,3.0033200000000013,0.28880985078481974,3.2511048,0.24778483169555532
4115,C[C@H](O)C(C)(C)C[NH+](C)Cc1ccc(Br)cc1,1.8708000000000005,0.3140788377037705,1.6245441,-0.24625585632324265
4116,O=C1[C@@H](Nc2cnn(Cc3ccccc3)c(=O)c2Cl)CCN1c1ccccc1,3.1624000000000017,0.2635928789126384,2.78304,-0.3793599533081071
4117,CC[NH2+][C@H]1CCCC[C@@H](C[C@@H]2CSc3ccccc32)C1,3.798200000000003,0.2997246445355435,3.3614488,-0.43675123519897774
4118,COc1ccc([C@@H](C)[NH2+][C@H](C(N)=O)c2ccc(F)cc2)cc1OC,1.6939,0.2785322774878953,1.5921584,-0.10174156322479244
4119,O=C(NC[C@@H](O)COc1cccc(F)c1)N[C@H]1CCCCNC1=O,0.5332999999999997,0.28592087696765905,0.6917324,0.15843240661621127
4120,C[C@H](c1ccccc1)N(C)C(=O)c1cnc2nc([O-])[nH]c(=O)c2c1,1.2248999999999999,0.2753332369404585,1.2567985,0.03189850578308118
4121,C[C@@](CO)(NC(=O)Nc1cc(F)ccc1F)C1CC1,2.2473,0.2858974101567017,2.6699152,0.4226151992797851
4122,COc1cc(C)c([C@@H](C)NC(=O)[C@H]2SCCc3ccccc32)cc1OC,4.220020000000003,0.2692610868388012,4.188122,-0.03189820434570656
4123,Cn1cc[nH+]c1CNc1ccccc1C(=O)C1CCCC1,2.824200000000001,0.2749983365099519,2.9327855,0.10858551101684455
4124,COc1ccc(NC(C)=O)cc1NC(=O)c1cc(-c2cccs2)nc2ccccc12,5.182600000000003,0.25769291620377577,4.893052,-0.2895478988647495
4125,C[C@@H]1CCCC[C@H]1NC(=O)NCCc1ccc(F)cc1,3.246100000000002,0.2758413715729124,3.3781228,0.13202280654907028
4126,Cn1cc([C@H](CNC(=O)N[C@H]2CCCc3ccc(F)cc32)[NH+](C)C)cn1,1.1216000000000006,0.2801982426282467,1.1610285,0.03942850437164247
4127,C=C[C@@H](CC(=O)Nc1ccccc1-n1cnnn1)c1ccccc1,2.960700000000001,0.2753054915917372,2.8313916,-0.1293084270477305
4128,Cn1cc(CNC(=O)C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)cn1,3.120700000000001,0.25707345050952835,2.8994954,-0.2212046367645275
4129,C[C@]([NH3+])(c1ccc(F)cc1)[C@H]1CCO[C@]2(CCSC2)C1,2.5851000000000006,0.3120987048170501,2.7492101,0.1641101192474359
4130,C[C@@H]1C[C@@H]1C(=O)Nc1nc(-c2cc(Cl)ccc2Cl)cs1,4.711400000000002,0.30397656421383407,5.0229406,0.3115406356811503
4131,CCNC(=O)NC(=O)C[NH+](C)CCOc1ccccc1,-0.5741999999999976,0.3105314715921729,-0.6624816,-0.08828160600662471
4132,CCCCN(C)S(=O)(=O)N1CCC2(CC1)C[C@H]2c1nc(-c2cccnc2)no1,2.6778000000000013,0.3033521278800811,2.2531724,-0.4246276023864759
4133,Cc1ccc(C(F)(F)F)cc1-n1c(C)n[nH]c1=S,3.5655300000000016,0.31810452070917583,4.0437937,0.47826367828368976
4134,C[C@@H]1C[NH+](CCC(=O)N(C)CCC#N)CCN1CC(F)(F)F,-0.10011999999999954,0.31459212533028663,-0.039145455,0.06097454523563339
4135,Cc1ccccc1NC(=S)NC(=O)c1ccc(F)cc1,3.2609200000000014,0.2624363488272296,3.5868175,0.3258975029754625
4136,O=C(/C=C/c1ccco1)C1=C([O-])C(=O)N(CC[NH+]2CCCC2)[C@H]1c1ccccc1F,0.8776000000000002,0.29542150459028066,0.8684711,-0.00912891397476212
4137,CN(CCC#N)c1nc(-c2cccnc2)nc2sc3c(c12)CCCC3,3.9819800000000036,0.2847083316559559,3.9837513,0.0017712969970666848
4138,Cc1nc(ON)cc2n[nH]c(=O)n12,-1.0214800000000002,0.3659287270473779,-1.0945684,-0.07308837177276595
4139,CN(Cc1ccccc1F)C(=O)C[NH+]1CCCN(CC(F)F)CC1,0.639800000000001,0.27834437867079975,0.5527902,-0.0870097754478465
4140,CNC(=O)Cc1ccc(NC(=O)N[C@@H](C)c2nnc3ccccn23)cc1,1.9004999999999996,0.26628283731299385,1.9880408,0.08754080486297644
4141,COc1ccccc1N1C[C@@H](C(=O)N2CCCc3cc(C)ccc32)CC1=O,3.3359200000000016,0.2589543280348384,3.3336003,-0.002319717330934168
4142,COc1cccc(C(=O)N2CCC[C@H]([NH+](C)CCc3ccccc3)C2)c1O,1.7628,0.26813389448675057,1.5505787,-0.2122212865829467
4143,Cc1cc(C)n(CCOC(=O)C2C[C@H](C)O[C@@H](C)C2)n1,2.24674,0.2913936670991258,2.1400115,-0.10672845100402828
4144,CC[NH+](CC)CCNC(=O)C(=O)Nc1ccc2ccccc2c1,0.8192000000000018,0.27611942919178994,0.96727073,0.14807073192596254
4145,O=C(CSc1nc(-c2cc(Br)ccc2O)n[nH]1)NC1CCCCC1,3.4808000000000012,0.2731348239774209,3.260616,-0.22018393592834595
4146,O=C(NCc1ccc(Cl)nc1)c1c[nH]nc1-c1ccccc1,3.0551000000000013,0.25828385152714556,2.9569814,-0.09811857948303349
4147,O=C1CCC(C(=O)N2CCN(CC3CC3)[C@@H]3CS(=O)(=O)C[C@@H]32)=NN1,-1.0277999999999972,0.3315129572843219,-0.8145733,0.21322671203612997
4148,CCCCCCN1C(=S)NC(=O)[C@@H]([C@H]2NCCC3=c4ccccc4=[NH+][C@@H]32)[C@@H]1O,-1.486799999999996,0.32721092089969256,-0.62047666,0.8663233368873555
4149,Cc1cc(C)n2nc(C)c(C(=O)N[C@@H](C)Cc3cccs3)c2n1,3.0770600000000012,0.2747883207265061,4.1065516,1.029491647186278
4150,Cc1ncsc1CN1CCO[C@H](c2cccc(O)c2)C1,2.730620000000001,0.27999696822566,2.7278075,-0.002812478179932576
4151,C[C@@H](Oc1cccc(Cl)c1)C(=O)N[C@@H]1CCSc2ccc(F)cc21,4.599700000000003,0.27185527718234054,4.5529985,-0.04670145721435848
4152,CCO[C@@H](CCNC(=O)N1CCO[C@H](c2ccc(F)c(F)c2)C1)C(C)C,3.4989000000000017,0.2772149706079722,3.2039697,-0.29493028297424484
4153,NC(=O)c1ccsc1NC(=O)CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O,1.1789999999999996,0.29200390167135243,1.2060102,0.027010222434997955
4154,O=C(c1cccc(OC[C@H]2CCCN(C(=O)c3ccsc3)C2)c1)N1CCCC1,3.915300000000003,0.26714812039569974,3.7186258,-0.1966742160797148
4155,CC[C@@H](C)CN(CC)C(=O)CC1CCC(C[NH3+])CC1,2.3194,0.33179263099719636,1.9752104,-0.34418957176208487
4156,COc1cccc(C(=O)NC(=S)Nc2cc(-c3ccc(CO)o3)ccc2Cl)c1,4.227700000000002,0.25297672980786134,3.8139467,-0.41375327606201395
4157,Cc1cc(N2CCC(C(=O)NCc3ccccc3Cl)CC2)n2nc(-c3ccc(F)cc3)cc2n1,5.030020000000004,0.25763859646843745,5.0189705,-0.011049510498050807
4158,Cc1ccc(N2C(=O)c3oc4ccc(Br)cc4c(=O)c3[C@@H]2c2ccccc2F)nc1,5.147820000000004,0.27366240204004766,5.2405596,0.0927395779418907
4159,CCCCCNC(=O)C[C@@H]1CSc2nc(C(C)(C)C)cc(=O)n21,2.884100000000001,0.2882979795279941,3.2121825,0.32808252182006736
4160,Cn1cc(NC(=O)c2cc(NC(=O)c3ccccc3)n(C)n2)cn1,1.6581999999999997,0.2692721140346931,1.7136651,0.05546512775421175
4161,CC1=C(C(=O)NCCc2nc(-c3cccnc3)n[nH]2)[C@@H](C)NC(=O)N1,0.5006999999999999,0.29210980228929984,0.8765927,0.3758926957130433
4162,CS(=O)(=O)Cc1nc(CN2CCCN(CC(F)F)CC2)cs1,1.4605000000000004,0.30732565203088197,1.3562831,-0.10421693134307897
4163,COC(=O)N[C@@H](C(=O)NC[C@@](C)(O)c1ccsc1)C(C)C,1.4524000000000004,0.2893711110155378,1.3770028,-0.07539716472625768
4164,C#CCOc1ccc(Br)cc1/C=N\NC(=O)c1cccc(C)c1,3.5334200000000013,0.26253634149905086,3.3958094,-0.13761058799743786
4165,Cc1ccsc1C(=O)NCc1ccccc1-c1ccc(C[NH+]2CCCC2)cc1,3.832220000000003,0.26950989996478825,3.544094,-0.2881259143066437
4166,C/C=C/C[NH+](CC1CC[NH2+]CC1)C1CC1,-0.4167999999999972,0.3226200016538082,-0.6384841,-0.22168412036896035
4167,O=C(C[n+]1cc(O)on1)N1CCC[C@H](CCc2ccc(F)c(F)c2)C1,1.8172999999999995,0.28633079503942405,1.8867332,0.06943317432403617
4168,CC(C)(C)C1CCC(C[NH3+])([C@@H](O)[C@H]2CCCOC2)CC1,2.2384999999999993,0.33770330279476557,2.0097466,-0.2287534484863274
4169,CCOC(=O)C[C@@H](C)CNC(=O)N[C@H]1c2ccccc2C[C@@H]1O,1.5331999999999997,0.27729836053451057,1.952828,0.41962804965972933
4170,COc1ccc(CNC(=O)N[C@@H](c2ccc(F)cc2)C2CCCC2)cc1,4.565000000000003,0.2628632584043599,4.231683,-0.3333172225952179
4171,COC[C@H](C)NC(=O)CSC1=NC(=O)C2=C3CCCC[C@H]3SC2=N1,2.1513999999999998,0.3211317318412342,2.5084467,0.3570466934204104
4172,O=C(Nc1cccc(N2CCCCC2)c1)C(=O)N1C[C@H]2CC=CC[C@@H]2C1,3.040000000000002,0.2826888330925178,2.911518,-0.1284819030761737
4173,O=C(Cn1ccc2ncccc2c1=O)N[C@@H](C(=O)NCc1ccco1)c1ccccc1,2.1634,0.2687263457377599,2.1431663,-0.020233696365356657
4174,O=C(COc1ccc(Cl)c2ccccc12)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],2.8307,0.28649547267116643,2.635793,-0.19490702934265158
4175,C[NH2+]C[C@@H]1CCN(C(=O)N2CCC[C@H](C)C2)C1,0.3534000000000006,0.32210864877989165,0.5385787,0.18517868909835755
4176,CCc1sc([C@@H](C)N[C@H]2CC[NH+](C)C2)cc1C,1.5565200000000003,0.30343204684180725,1.6621505,0.10563050220489467
4177,O=C(NC[C@@H](O)c1ccccc1Cl)[C@@H]1CCS(=O)(=O)C1,0.9242999999999997,0.2910546578707476,1.1454567,0.22115667171478304
4178,CC(C)[C@@H]1Nc2ccc(Br)cc2NC1=O,2.8377000000000008,0.31097469808852596,2.857239,0.019539007949828324
4179,CCCOc1cccc(NC(=O)NC[C@H](O)CO)c1,0.9501,0.2927134379130381,1.0404229,0.09032291641235357
4180,C/[NH+]=C(/NCc1ncccc1C)N[C@@H](C)c1ccccc1,0.8968200000000011,0.30610429549617,0.65517795,-0.24164204914093124
4181,COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3cc(C)ccc3C)C2)cc1,3.351440000000002,0.25110043071487015,3.5582433,0.20680327468871873
4182,COc1ccc(C(=O)N2CCCC[C@H]2c2cn[nH]c2)c(O)c1,2.4913,0.2670331961170884,2.3568282,-0.13447178726196274
4183,COc1cccc(Nc2nc(C)c(C(=O)Nc3ccccc3)s2)c1,4.456020000000003,0.2653429842642146,4.3682704,-0.0877496028137239
