,smiles,logP,uq,y_pred,error
3817,COc1ccccc1C(=O)NC(Nc1ccccn1)(C(F)(F)F)C(F)(F)F,3.753000000000002,0.3235819237776008,3.358682,-0.39431808280945013
3818,Cc1cc2cc(CNC(=S)Nc3cccc(C(F)(F)F)c3)ccc2n1C,4.992120000000003,0.2919529892189358,4.9572577,-0.03486225234985696
3819,C[C@@H]1CC(C(=O)NNc2ccccc2F)C[C@@H](C)O1,2.4724000000000004,0.2997481284923222,2.7020133,0.22961325416564904
3820,Cc1ccc(N2C(=O)NC(=O)[C@@H]([C@H]3NCCc4c3[nH]c3ccccc43)[C@@H]2O)cc1C,2.662540000000001,0.3169841455950161,2.1278017,-0.5347383432769783
3821,Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)C1,4.096020000000003,0.28506704575295433,3.233868,-0.8621521163177519
3822,COc1ccc(NC(=O)Nc2c(C)nn(C)c2OC)cc1C,2.6981400000000004,0.2851993557011914,2.6826198,-0.01552018989563031
3823,COc1ccc(CN(C(=O)C2[C@H]3CCCC[C@@H]23)c2nccs2)c(OC)c1,4.129700000000003,0.30954339877732284,4.166429,0.03672904281615885
3824,Cc1ccccc1-c1nc(CC(=O)[O-])cs1,1.4109199999999997,0.3182271233553807,1.2162384,-0.19468162052154514
3825,Cc1cccc(Nc2ncnc(NC[C@@H]3CCCO3)c2[N+](=O)[O-])c1C,3.336140000000002,0.2994893668547603,3.323139,-0.01300104774475308
3826,O=C(CCSc1ccccn1)N1CCCCC[C@H]1c1ccco1,4.3007000000000035,0.2887723529757313,4.0641184,-0.2365816146850621
3827,Cc1ccc([C@H]2C3=C(C[C@@H](c4ccco4)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,5.283220000000004,0.34414853394326184,5.6119857,0.32876568344115853
3828,COc1ccc(CNC(=O)N(C)Cc2ccccc2F)cc1F,3.315000000000002,0.27459684810184243,3.4504716,0.13547163963317654
3829,C[C@@]1(C(=O)Nc2ccccc2OC/C(N)=N/O)CCCO1,1.3194,0.29711575338942775,1.0833516,-0.23604838790893545
3830,Cc1ccccc1-n1cc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)cn1,2.724020000000001,0.3177939250475113,2.6280901,-0.09592985679626587
3831,C[C@H](C(=O)[O-])N1CCCC[C@H](NC(=O)OC(C)(C)C)C1=O,0.03059999999999996,0.3169683730865501,-0.15188202,-0.1824820226192474
3832,COCc1ccc(C(=O)N2CCC[C@H]2[C@H](C#N)c2ccccc2)o1,3.3379800000000026,0.28294311887932183,3.2927382,-0.04524180076599382
3833,C[NH+](C)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccc(Cl)cc1,2.5214000000000008,0.28864974384007186,2.2787619,-0.24263813629150466
3834,CC(=O)O[C@H](C)c1ccc(OC(F)(F)F)cc1,3.2093000000000016,0.3271815940908092,3.1794045,-0.02989550285339515
3835,Cn1ncc2c(=O)n(CCC(=O)OC(C)(C)C)cnc21,0.8617999999999992,0.313855855344816,0.98978627,0.12798626728057938
3836,O=C(Nc1cc2c(cc1Cl)OCCO2)OCCO,1.651999999999999,0.30970801946527454,1.4970725,-0.1549275417327871
3837,C[C@@H]1[C@@H]([NH3+])CCN(C[C@@H]2CCCC[NH+]2C)[C@@H]1C,-0.6055999999999968,0.3355388705558958,-0.40002888,0.20557111558913865
3838,Cc1ccccc1C(=O)N1CCC(C(=O)OCCCn2c(=O)[nH]c3ccccc32)CC1,3.1237200000000014,0.27384116401671915,2.9919991,-0.13172085067749162
3839,CNC(=O)[C@@H]1CN(c2cnccn2)CCO1,-0.5722,0.3214734085474546,-0.69943273,-0.1272327306747436
3840,CCOC(=O)C1=C(C)N(CCO)C(=O)N[C@@H]1c1ccc(OC)cc1,1.5909,0.30412902751277876,1.2295173,-0.36138265933990477
3841,C[C@@H](NC(=O)c1cccc2ccnn12)c1cn2ncsc2n1,1.9295,0.3097356308101561,2.4610078,0.531507833480835
3842,CCc1nn(C)c(N2CCC(C(=O)N3CCc4ccccc43)CC2)c1[N+](=O)[O-],2.6964000000000006,0.31112656940874767,2.5461705,-0.1502295269012457
3843,COc1cccc(CNC(=O)CN2C(=O)CCCc3ccccc32)c1,2.680900000000001,0.27803792900505275,2.363202,-0.3176979049682629
3844,CCOCCOc1cccc2c1N[C@@H](c1cccc(OC)c1)[C@H]1CC=C[C@H]21,4.937000000000005,0.3047002484573857,4.7482,-0.18880006027222151
3845,C[C@@H](NC(=O)CC[C@H]1NC(=O)N(c2ccc(F)cc2)C1=O)c1ccc2c(c1)OCCO2,2.6793000000000005,0.28058828163568733,2.1368468,-0.5424532192230229
3846,COc1ccc(/C=C/c2cc[nH]n2)cc1,2.5887000000000002,0.3101882490039944,3.1684248,0.5797248447418211
3847,C[C@H]1CC(C)(C)N2C(=O)/C(=N/c3ccc(F)cc3)c3cccc1c32,4.5789000000000035,0.3201734862787365,5.717112,1.1382120643615687
3848,CC(C)(C)SCCNC(=O)N[C@H](CO)c1ccc(Cl)c(F)c1,3.3434000000000017,0.2992190864928206,3.3454263,0.002026321029661382
3849,COC(=O)N1CCC[C@@H](C(=O)Nc2cc(OC)ccc2F)C1,2.2512,0.28413109075867526,2.1861403,-0.06505970115661608
3850,CNC(=O)CC1CCN(C(=O)NC[C@H](C)Oc2ccc(Cl)cc2)CC1,2.665,0.27899579822810994,2.4078171,-0.25718287467956547
3851,CS(=O)(=O)[C@@H](Cc1ccccc1)C(=O)NN1CCCCC1,1.1593999999999995,0.29949442852997116,1.3036311,0.14423106727600143
3852,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)CO[C@H]3c2ccc(C#N)cc2)cc1,3.7405000000000026,0.3140597623092555,2.8614402,-0.8790598182678249
3853,O=C(NCc1cccnc1)C(=O)Nc1ccc(F)c(C(F)(F)F)c1,2.4944000000000006,0.2889688650608717,2.5353982,0.04099824485778747
3854,Cn1ncc2c(S[C@@H]3CCN(c4ccccc4F)C3=O)ncnc21,2.4000000000000004,0.28972715541694716,2.3932655,-0.006734514236450551
3855,C[C@H](C(=O)Nc1ccc(SC#N)cc1[N+](=O)[O-])c1ccccc1,3.910180000000002,0.28240689215723896,3.949948,0.03976807243346947
3856,COc1ccc(C(=O)N(C)C)cc1NCC(=O)NC1(C#N)CCCC1,1.7614799999999993,0.2937785167458199,1.7609324,-0.0005475544738762217
3857,O=C(Nc1cc(F)c(F)cc1F)C(=O)c1cnn(-c2ccccc2)c1,3.1110000000000015,0.281021604362745,3.004222,-0.10677808380127107
3858,CCC(CC)([C@H](O)[C@@H]1CCO[C@]2(CCOC2)C1)[NH+](C)C,0.6363000000000012,0.337429748099816,0.40311873,-0.23318127040863157
3859,O=C(Cc1ccccn1)[C@H]1CCOC2(CCOCC2)C1,2.1689999999999996,0.3098667310231612,2.1592681,-0.009731859207152915
3860,C#CCC1(C(=O)[O-])CC[NH2+]CC1,-1.8967999999999983,0.4001218416319,-2.1365979,-0.23979787178039724
3861,COc1ccc(NC(=O)CNc2cc(C(=O)Nc3ccccc3)ccc2C)cc1Cl,4.959920000000003,0.270081565913994,4.523493,-0.43642718688965143
3862,O=C(NCc1cccnc1-n1cncn1)N[C@@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12,2.2862,0.3480889756143773,2.0221,-0.2641000282287598
3863,COC(=O)[C@H]1CCCCC[C@H]1NC(=O)NC1CCCCC1,2.7402000000000006,0.3083759248637903,2.815453,0.07525305252075132
3864,CCc1ccc(C[NH+]2CCCC[C@@H]2[C@H]2CNC(=O)C2)o1,0.9155000000000004,0.29959504658672226,0.6736817,-0.24181832361221356
3865,Cc1n[nH]c(S[C@@H](C)c2nc(-c3cccs3)no2)n1,3.0779200000000007,0.31620742517280404,3.094519,0.016598899917601884
3866,O=C(CSc1nnc(-c2cnccn2)n1-c1ccccc1)Nc1cc(Cl)cc(Cl)c1,4.7619000000000025,0.27920763433404594,4.17758,-0.5843201202392603
3867,Cc1ccc(NCc2nc(CCc3ccccc3)no2)cc1C(=O)N(C)C,3.477120000000002,0.2741101815537878,3.267338,-0.20978196250915726
3868,CC[C@@H](C)n1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2cc(C)[nH]c2c1=O,3.4635200000000017,0.2862920649070966,3.2859852,-0.17753476860046558
3869,CS(=O)(=O)c1cccc(C(=O)N[C@H](c2ccc(Cl)cc2)C2CCC2)c1,4.014700000000003,0.2908807010879122,4.0385566,0.02385657577514344
3870,CN(C)c1nc(C(=O)NC2CCCCCC2)nc2nn(C)cc12,1.8818999999999992,0.3125224982586585,1.917028,0.035127950286865994
3871,COc1cc(OC)c(NC(=O)N(C)Cc2nccs2)cc1Cl,3.4776000000000025,0.2849954979692942,3.526958,0.049357988739011205
3872,CC[NH+](CC)C(C)(C)C(=O)Cc1ccc(C)c(C)c1,2.11834,0.31587208609872514,2.355829,0.23748900047302257
3873,O=C(NCCNc1cnccn1)[C@H]1CC=CCC1,1.3609999999999993,0.3241291684090604,1.2869132,-0.07408684349059991
3874,c1cc(C[NH+]2CC[C@@H]3OCCC[C@@H]3C2)c2[nH]ncc2c1,1.1466999999999998,0.30500383735315933,1.3432455,0.19654550628662126
3875,CCOc1ccccc1NC(=O)CN1CCOCC1,1.3559999999999999,0.2923283997370529,1.595721,0.23972100639343275
3876,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H]([NH3+])CC,0.8811000000000009,0.301313219362341,0.87657887,-0.00452113256454556
3877,CCC[C@H](C(=O)Nc1cc2c(cc1Cl)NC(=O)CO2)c1ccccc1,4.1933000000000025,0.2823656317104022,4.2689557,0.07565570755004636
3878,O=C(C[C@@H]1CSc2nc3c(c(=O)n21)CCC3)NCC#CCOc1ccccc1F,2.1066,0.29132212290562814,2.209708,0.10310797538757344
3879,CCO[C@@H]1C[C@@H]([O-])C12CC[NH+](Cc1cc(C#N)cs1)CC2,0.32258000000000076,0.31959194294651283,0.4031645,0.08058450595855637
3880,CC1CCC(C[NH+]2CCN(C[C@@H]3CCOC3)CC2)CC1,1.0497000000000014,0.31786443512339985,0.893655,-0.15604499788284443
3881,CCOC(=O)/C=C(/CC)[C@H]1C[C@@H]1c1ccccc1,3.689600000000003,0.32145587439156753,4.1730256,0.48342560806274104
3882,Cc1noc(C)c1S(=O)(=O)Nc1cccc(-c2ccc(=O)n(C)n2)c1,1.8529399999999998,0.2958983208534734,1.760061,-0.09287897438049297
3883,O=C(c1cc2cc(C3(O)CC[NH+](Cc4ccoc4)CC3)ccc2o1)N1CCC[C@H](c2ccccc2)CC1,4.502200000000005,0.2921001788731956,3.426273,-1.0759268924713181
3884,CCCN1C(=O)c2[nH]nc(-c3ccc(Cl)cc3)c2[C@H]1c1ccc(OC)cc1,4.693900000000003,0.28831018804854575,5.0224204,0.3285204063415499
3885,N#Cc1ccc(OCCNC(=O)N[C@H]2CCCC[C@@H]2O)cc1,1.53978,0.28817541123605717,1.6530905,0.11331047698974617
3886,C[C@H](N[C@@H]1CCCN(CC(F)(F)F)C1=O)c1cncc(F)c1,2.4246000000000008,0.3074763637771843,2.2218778,-0.20272218666076736
3887,CC1CCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)CC1,3.5882000000000023,0.28719578023441694,4.674555,1.0863548248290993
3888,C/C(=N/NC(=O)COc1ccccc1C#N)c1ccc2ccccc2c1,3.6306800000000026,0.27177027485141125,3.7970703,0.1663902648162816
3889,C[C@](C#N)(COc1ccc(F)c(F)c1)NC(=O)[C@@H]1CCOC1,1.7785799999999998,0.3027057478834908,1.8135891,0.03500909606933611
3890,O=C(CC1CCCC1)Nc1cccc(C(=O)NC[C@@H]2CCCO2)c1,3.114200000000002,0.28906452259434084,3.1946328,0.08043276863097937
3891,CC[NH+](CC)[C@H](CNC(=O)c1csnn1)c1ccccc1Cl,1.5872999999999997,0.3038036631084356,1.5358083,-0.05149167518615694
3892,O=C(COC1CCCCC1)Nc1ccccc1OC1CCCC1,4.295800000000003,0.3197822171558287,4.660761,0.36496087951659817
3893,CC(C)NC(=O)COC(=O)[C@H](C)NC(=O)c1ccco1,0.4657000000000003,0.31333940758788603,0.16970013,-0.2959998691797259
3894,COCCC[C@H]1CCCCN1C(=O)c1cc(C)nc2cc(F)ccc12,4.103620000000004,0.29108913898584776,3.8995564,-0.2040636016082802
3895,C/[NH+]=C(/NCc1sc(C)nc1C)N[C@@H]1C[C@H]1c1ccccc1F,1.2007400000000004,0.31336123659763043,0.9984672,-0.2022727930450443
3896,COc1cc(NC[C@H](O)CO)c2ncccc2c1,1.0084999999999997,0.3148648409213414,0.9438561,-0.06464387989044162
3897,COc1ccc(-c2nnc(SC[C@@H]3CCCO3)o2)c(OC)c1,3.0249000000000015,0.2992602969802506,3.191624,0.16672392616271825
3898,CO[C@H]1C[C@H](C(=O)[O-])N(S(=O)(=O)c2ccc(F)cc2Cl)C1,0.007000000000000339,0.31715769760984525,-0.03125564,-0.03825564008951221
3899,CC[C@]1(C(C)C)NC(=O)N(Cc2cccc(OCC(F)(F)F)c2)C1=O,3.484300000000002,0.3066309750024731,3.0871365,-0.3971634929657002
3900,COCCC1(C(=O)Nc2ccc3c(c2)COC3)CCC1,2.8621000000000008,0.3066831233430736,3.112667,0.2505670837402336
3901,Cc1ccc(CN(CC(=O)[O-])C(=O)c2cc3c(s2)CCOC3)cc1,1.5215199999999998,0.31060062755343404,1.1066952,-0.4148248248291013
3902,Cc1ccc(NC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.594920000000001,0.2867300405432576,3.014119,0.4191989098358144
3903,COc1cccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(C)cc3)c(=O)c3cc(Cl)ccc32)c1,4.443420000000003,0.27640653271865767,3.9901521,-0.4532678794097933
3904,Cc1cccc(N2C(=O)CSC23CCN(C(=O)CCl)CC3)c1,2.632320000000001,0.30468775693245925,2.5145955,-0.11772449142456143
3905,COc1ccc(-c2nc(C/C([O-])=N/c3ncn[nH]3)cs2)cc1,1.5697999999999999,0.2994899337215131,1.3108555,-0.2589444921493529
3906,Cc1cc(CCNC(=O)/C=C/c2cccs2)on1,2.41662,0.2885735343439707,2.8026206,0.38600064933776856
3907,C[C@H](CCO)CNC(=O)N[C@@H]1CCOc2c(Cl)cccc21,2.481300000000001,0.29408431939021296,2.6469305,0.16563045616149807
3908,COC(=O)[C@H](C)[C@H](C)[NH2+][C@@H](C)c1ccc(C)cc1,1.8170199999999994,0.3136822130279067,1.7838222,-0.033197821159362206
3909,CCCS(=O)(=O)[C@H](C)C(=O)Nc1cncc2ccccc12,2.3866000000000005,0.290733505024658,2.7910972,0.40449716415405224
3910,C[C@@H]1CCCC[C@H]1NC(=O)COc1cccc(F)c1F,3.038500000000001,0.2978951625743647,3.1925867,0.15408666038513097
3911,C=CCOc1ccccc1[C@@H]1Nc2ccccc2C(=O)N1[C@H](C)CC,4.616400000000003,0.29539894463363064,4.450258,-0.16614222183227856
3912,CO[C@@H]1CCC[C@@H]1[NH2+]Cc1nc(C)c(C)s1,1.39084,0.3146286493086327,1.6087087,0.2178687392807006
3913,CC(=O)Nc1ccc(/C=N\NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,4.217100000000002,0.2726379810155028,3.8907468,-0.32635316810608117
3914,CCC[C@@H](C[NH3+])N1CCN(C(=O)N(CC)CC)CC1,0.47640000000000216,0.3253022996626096,0.3941077,-0.08229230060577608
3915,CC(C)(C)[C@@H]([NH3+])c1nc(-c2cncc(Br)c2)no1,2.2232000000000003,0.32142183779512173,2.0358443,-0.18735567398071318
3916,CCc1ccc(C(=O)/C=C/c2cnc3c(C)cccn23)o1,3.6942200000000023,0.27401378693905265,4.2643957,0.5701757138061501
3917,CCCN1CCN(C(=O)[C@H]2Cc3ccccc3CN2C(=O)c2ccco2)CC1,2.4009,0.27826774147869016,2.1408904,-0.26000964012146
3918,O=C(CCc1nc2ncccc2[nH]1)Nc1ccc(Br)cn1,2.6867,0.27798167717111166,2.76085,0.07414995269775382
3919,C[C@@H](Oc1ccc(Cl)cc1Br)C(=O)N[C@H]1C[C@H]1C,3.394400000000001,0.31391594460938443,4.012844,0.6184440856933584
3920,CC(C)(C)c1ccc(C(=O)NNC(=S)Nc2ccc(F)cc2)cc1,3.7546000000000017,0.2860908822432623,3.8362257,0.08162574806213208
3921,CCOC(=O)c1cc(C(=O)Nc2cccc(C)c2)cc([N+](=O)[O-])c1,3.332220000000002,0.273959391027415,3.3383281,0.006108123092649187
3922,CC(C)CN1C(=O)C2(CCCC2)N[C@H]1c1cn(C)nc1-c1ccncc1,2.8813000000000013,0.29933541355881244,2.8193552,-0.06194475059509408
3923,CN(C)[C@H](CNC(=O)Nc1ccccc1)c1cccs1,3.172500000000001,0.29384906832812896,3.639178,0.4666780376434314
3924,Cc1cccc(C(=O)N[C@@H](C)C(=O)NCc2ccc(C[NH+](C)C)cc2)c1,1.0742200000000013,0.29219165702453165,0.8350369,-0.23918312618255744
3925,CCn1ncc(NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])c1C(=O)Nc1cnn(C)c1C,0.6920200000000005,0.3053931738248055,0.42144167,-0.2705783257675176
3926,FC(F)(F)CN1CC[C@@H](OCCCc2ccccc2)C1,3.272400000000002,0.3139667073900471,3.3890002,0.11660017738342088
3927,CS[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)nnn3C)C1,1.9822,0.2982552569260301,2.0633917,0.08119168548583988
3928,CC[C@H]([NH2+][C@@H]1CCN(C(C)=O)C1)c1ccc(C)cc1,1.63032,0.29989012360592154,1.9665473,0.3362272507476807
3929,CC(=O)c1ccc(NC(=O)N[C@H]2[C@@H]3CCO[C@@H]3C23CCC3)cc1C,3.276720000000002,0.31908519444654204,3.5369465,0.2602265351104718
3930,CNC(=O)[C@H](C)S(=O)(=O)c1cc(C(=O)[O-])c(C)cc1C,-0.4248599999999998,0.3393742748803272,-0.3727074,0.05215260325431803
3931,O=C(CSc1cccc2cccnc12)N[C@@H]1CCS(=O)(=O)C1,1.6301999999999996,0.2919328698895663,1.8647468,0.23454680900573766
3932,CCOc1ccc(Nc2ccc(F)cc2C(N)=S)cn1,2.9972000000000003,0.2882952281618209,3.0312572,0.03405715255737274
3933,C[C@H]1C[C@H]1CN(C)c1cccc(F)c1C(=O)[O-],1.2813999999999999,0.3114652158680571,1.5164117,0.23501166210174573
3934,Cc1ccc(/C=C/C(=O)NC(=S)N(C)Cc2ccccc2)cc1,3.5413200000000025,0.28626808694801525,3.9692013,0.4278813263702368
3935,C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2S1(=O)=O,3.245700000000002,0.3036483091630734,3.6566699,0.4109698551177958
3936,C[C@H](Cl)[C@@H](C)c1ccnn1C,2.1509,0.3556735535274147,2.2901683,0.139268285369873
3937,CCCCn1nc(C(=O)O[C@H]2C[C@@H](C)OC2=O)ccc1=O,0.9042000000000001,0.31214413088516946,0.75836736,-0.145832640361786
3938,C[C@H]1CC[NH+](CC(=O)Nc2ccccc2S(=O)(=O)C(F)F)C[C@@H]1O,-0.09299999999999925,0.3056101235596445,-0.05885432,0.03414568084478303
3939,CCc1cccc(C)c1NC(=O)C[NH+]1CCC(C(=O)N2CCOCC2)CC1,0.6496200000000016,0.2810259241321933,0.5547305,-0.09488952505111858
3940,CCCCNC(=O)NNC(=O)/C=C/c1ccc(C)o1,1.7317199999999997,0.31004603962489186,1.6422482,-0.08947184631347627
3941,COC(=O)[C@H](NC(=O)c1cnccn1)c1ccc(F)c(F)c1,1.3988999999999991,0.29180528536768024,1.1511079,-0.2477920927047721
3942,COc1cc(C)ccc1NC(=O)C(=O)NC[C@@H]1CCO[C@H]1c1ccccc1,2.836120000000001,0.28336153093820354,2.5251133,-0.3110066558074962
3943,Cc1ccc2c(Nc3ccc(C)c(C)c3)c(C(=O)N3CCCC[C@@H]3C)cnc2n1,5.313260000000005,0.2908602812657502,4.9921436,-0.32111636901855967
3944,CCN1CCOC(=O)[C@@H]1CC(=O)Nc1ccc2c(c1)OCCO2,1.0336999999999996,0.2979200920610019,0.8104814,-0.223218570899963
3945,O=C(CN1CCN(C(=O)c2cc3cccc(Cl)c3o2)CC1)C1CC1,2.823100000000001,0.29492059656811054,3.2317321,0.4086321300506581
3946,Cc1cc([N-]S(=O)(=O)Cc2ccc(F)cc2F)cnc1Cl,3.8568200000000026,0.30129708808542904,3.815496,-0.041324032135012345
3947,COc1cc(OC)cc(C(=O)O[C@H](C)C(N)=O)c1,0.7343999999999998,0.3140610376450194,0.54393506,-0.1904649394989012
3948,Cc1ccc(NC(=O)COc2cccc(C(F)(F)F)c2)c(F)c1,4.170420000000003,0.28182034352706953,4.35185,0.1814300328063938
3949,Nc1cc(N)nc(SCC(=O)Nc2ccc(F)c(F)c2)n1,1.65,0.2949748327734132,1.5912911,-0.058708930015563876
3950,N#Cc1cc2c(nc1N1CC[NH+]([C@H](C(=O)[O-])c3c[nH]c4cc(Cl)ccc34)CC1)CCCC2,1.1628800000000004,0.30591842793170393,0.7212757,-0.44160431278228796
3951,CCC(CC)n1c(CC(N)=S)nc2ccccc21,3.226000000000001,0.3006813037640388,3.3957207,0.16972072029113683
3952,C[C@](O)(CNC(=O)C(=O)Nc1cc(Cl)ccc1C#N)c1ccco1,1.7670799999999995,0.28560999111870333,1.5364865,-0.23059349353790237
3953,CCN(C(=O)c1ccc(S(=O)(=O)N2CCCCC2)o1)c1ccccc1C,3.4293200000000024,0.28341523548919456,3.5533657,0.12404570739745857
3954,CN(C)c1cccc(C(=O)Nc2ccc(CC(=O)NC(C)(C)CO)cc2)c1,2.4345,0.28170888423200824,2.1544619,-0.2800381393432616
3955,O=C(NCCOc1c(Cl)cc(Cl)cc1Cl)[C@H]1CCCO1,3.320800000000002,0.30282506191714775,3.6252444,0.30444437904357713
3956,CCc1ccc(NC(=O)[C@@H]2Sc3nnc(C)n3N[C@@H]2c2ccccc2)cc1,3.5467200000000014,0.29560571485010667,3.7974956,0.25077560356139994
3957,O=C(CC1CCCCC1)NCC1(NC(=O)CC2CCCCC2)CCOCC1,3.7088000000000028,0.3281364032628488,3.0659575,-0.6428424537658719
3958,C=CCn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc(CC)ccc21,2.6926000000000005,0.28667743461068756,3.056677,0.364077103042602
3959,C=CCS(=O)(=O)/N=C(\[O-])[C@H](C)c1cccs1,1.1261999999999999,0.3183813362466846,0.70716614,-0.41903386468887316
3960,O=C(CSc1nc2c(n1-c1ccccc1)CCCC2)N1CCN(c2ccccc2F)CC1,4.331100000000004,0.2885146357777604,4.0859423,-0.2451577316284217
3961,O=C1O/C(=N\c2ccc3c(c2)nc2n3CCCCC2)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]12,3.7878000000000034,0.34493134324980285,3.8355782,0.04777820320129056
3962,[N-]=[N+]=NC[C@@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,2.2978000000000005,0.3108151696626618,1.3936383,-0.9041617467880254
3963,COc1ccccc1-c1cnn2c1N=C(O)C[C@@H]2C(=O)Nc1ccc(F)c(F)c1,4.008400000000002,0.28064562937767235,3.4212248,-0.5871751674652117
3964,O=C(NCc1ccc(OCc2cccnc2)cc1)C(=O)Nc1cccc(F)c1,3.0546000000000006,0.2758834212957795,2.8765402,-0.17805981597900455
3965,C[NH2+][C@]1(C(N)=O)CCC[C@@H](OCC2CCCC2)C1,0.5530999999999997,0.3176332167492945,0.43791017,-0.11518983063697785
3966,C[C@@H](NC(=O)C1[C@H]2CCCC[C@@H]12)c1ccc(F)c(F)c1,3.5782000000000025,0.3276578537377979,3.8898447,0.3116446559905981
3967,O=C(N[C@@H]1CCCC[C@@H]1N1C(=O)CSC1=O)c1cc(Cl)cc(Cl)c1,3.7298000000000027,0.30533769607128897,3.3200538,-0.40974618415832786
3968,Cn1c(=O)c2c(ncn2CC(=O)N/N=C/c2c(Cl)cccc2Cl)n(C)c1=O,0.8908000000000005,0.2992999120707098,0.77256453,-0.11823546962738085
3969,CC(C)[C@@H](NCc1cnc(-c2cccnc2)s1)c1ccccc1Cl,5.345400000000004,0.3091152494961993,4.7724733,-0.5729266647338909
3970,C[C@@H]1CN(S(=O)(=O)CCN/C(N)=[NH+]/C[C@@H]2CCCO2)C[C@@H](C)O1,-2.410699999999994,0.3232044743518036,-1.6911514,0.7195486194610536
3971,COCCN1CCC[C@@]2(CCN(C(=O)C[NH+](C)Cc3cccnc3)C2)C1=O,-0.4161999999999946,0.3034080855004041,-0.44520724,-0.029007238197332086
3972,O=C(NC[C@@H]1CCO[C@@H]1c1ccccc1)NC[C@@H]1C[C@@]12CCc1ccccc12,3.967500000000003,0.31486669954546687,3.4706347,-0.49686530113220506
3973,CCOc1ncccc1CNC(=O)N1[C@H](C)CCC[C@H]1C,2.9528000000000016,0.29757374654766783,2.9279,-0.02489992408752606
3974,Cc1cc(Nc2ccc(NC(=O)c3cnccn3)cc2)nc(N2CCCCC2)n1,3.5612200000000014,0.2861977522606905,3.101259,-0.4599610068511977
3975,CS(=O)(=O)CCOCC[NH2+]C1CCCCCCC1,0.7239000000000007,0.3407468124729373,0.7323493,0.00844927654266292
3976,CC(C)CC[C@H](C)NC(=O)N1C[C@H]2CCC[NH+]2C[C@@H]1C,1.272100000000001,0.33646779815517225,1.3401033,0.06800326862335115
3977,Cc1onc(-c2ccccc2)c1-c1nnc(CSc2c(F)cc(F)cc2F)o1,5.409620000000002,0.2975555913044909,4.765693,-0.643926812286379
3978,N#C[C@H]1CS(=O)(=O)C[C@@H]1O,-1.08452,0.4091732730367641,-1.1978507,-0.1133307041931153
3979,O=C(NNc1ncnc(N2CCC(Cc3ccccc3)CC2)c1[N+](=O)[O-])c1ccccc1Cl,4.254200000000003,0.2950816688189828,3.5789497,-0.6752503101348903
3980,CCOc1ccccc1[C@H](O)[C@@]1([NH+](C)C)CCC[C@H](C)C1,2.2120999999999995,0.2966027458772553,1.9107637,-0.30133625946044873
3981,CCOCCO[C@H]1CCN(C(=O)c2cn(C)nc2-c2ccccc2)C1,2.3547000000000002,0.2851187396504068,2.3491902,-0.005509764862060784
3982,CC[NH+](CC)[C@H]1CCN(C(=O)c2csc3nc(-c4ccccc4)cn23)C1,2.202,0.30062546690013725,2.4388027,0.23680271911621098
3983,C[C@@H]1CCCCN1C(=O)CS(=O)(=O)Cc1nc2ccccc2s1,2.6121000000000008,0.2948622318548042,2.8529117,0.240811710739135
3984,CC(=O)Nc1ccc(/C(C)=N\N=C2/NC(=O)CS2)cc1,1.5879999999999999,0.3088271476187727,1.8492914,0.2612914438247682
3985,CCOc1ccc(S(=O)(=O)NCCC(=O)N2C[C@H](C)O[C@H](C)C2)cc1,1.3895,0.2928822974029205,1.2272139,-0.1622861404418945
3986,Cc1ccc([C@@H](CNC(=O)N2CCN(c3cc[nH+]cc3)CC2)N2CCOCC2)o1,1.307220000000001,0.2921290281463712,1.256516,-0.050704020233155234
3987,Oc1ccc(OC(F)F)c(F)c1,2.1327,0.32170078696016885,2.564966,0.43226596336364764
3988,COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccccc2F)CC1,2.653620000000001,0.2751751626932858,2.889574,0.23595405090331933
3989,Nn1c(SCC(=O)NCCc2ccc(Cl)cc2)nnc1-c1ccc(Cl)cc1,3.4167000000000023,0.2801301828530979,3.4515092,0.03480923728942642
3990,O=C(COc1cc(Cl)ccc1Cl)N1CCC[C@@H](c2nnc3ccccn23)C1,3.821100000000002,0.27345944096744623,3.8027117,-0.01838827476501681
