,smiles,logP,uq,y_pred,error
4238,CCOC(=O)[C@H]1CC=CCC1,1.9058,0.37264548672916253,2.0988717,0.19307170791625983
4239,CCc1ccccc1CNC(=O)CNC(=O)NCc1ccc(F)cc1,2.503700000000001,0.2519805368457393,2.494875,-0.008825045776368334
4240,CNC(=O)c1ccc(OC)c(NC(=O)c2ccc3[nH]c(C)c(C)c3c2)c1,3.405240000000002,0.24987376045413243,3.6438308,0.2385907762145978
4241,CCC1(CNC(=O)N2CCN(c3ccc(C(N)=O)cc3)CC2)CC1,1.8073000000000001,0.27095447711178783,2.137386,0.33008608360290514
4242,O=c1[nH]c(=S)n(C2CCCC2)c2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)c12,5.908390000000003,0.34511680991653976,5.4461927,-0.4621972586059604
4243,CC(=O)N1CSC[C@@H]1C(=O)N1CCN(C[C@@H](O)C(C)(C)C)CC1,0.4590000000000012,0.2819136684820965,0.5108236,0.051823607444762
4244,CCCN(CCC)c1ccc([C@H](C)[NH2+]C)c(O)c1,2.2728,0.27682746443923995,2.220465,-0.052335055160522614
4245,Cc1ccc(CS(=O)(=O)N(C)[C@H]2CCCC[C@@H]2O)cc1,2.0601200000000004,0.26247990307466396,2.2736757,0.21355568016052207
4246,CNS(=O)(=O)c1ccc(C)c(C(=O)N[C@@H](C)Cn2ccnc2)c1,0.9181199999999992,0.2544882103310478,0.99701875,0.07889875448227013
4247,CCN(C)[C@@H](C(=O)OC)c1ccccc1F,1.9914999999999998,0.277948427318417,2.2514143,0.25991429901123064
4248,Cc1cccc(OC(=O)CCCC[C@@H]2SC[C@H]3NC(=O)N[C@@H]32)c1C,2.934640000000001,0.2550233433147463,3.3489134,0.41427343116760174
4249,Cc1cccc(C)c1NC(=O)C1(NC(=O)[C@H]2C=CN=N2)CCCCC1,3.4091400000000025,0.23724630787593173,3.6407127,0.23157273803710687
4250,COc1ncccc1C(=O)Nc1ccc2c(c1)nc(C1CC1)n2C,3.106600000000001,0.23734883318224229,3.4725118,0.3659117683410633
4251,CC[C@@H](C)NC(=O)[C@H](C)Oc1cccc(C[NH2+]C)c1,1.0617999999999999,0.23799984792951978,1.1876051,0.12580514259338393
4252,CCNS(=O)(=O)[C@H]1CC[NH+](Cc2ccc(C(C)C)cc2)C1,0.906500000000001,0.29169798532420665,0.96428454,0.057784539222716313
4253,CCNC(=O)CCS(=O)(=O)c1cc(Br)ccc1OC,1.7575999999999998,0.26719452711023495,1.970246,0.21264595737457292
4254,C[NH2+][C@H](Cc1ccccn1)c1cc(C(F)(F)F)ccc1F,2.716500000000001,0.24738514068882986,2.7535784,0.03707842445373455
4255,COc1ccc(F)c([C@H]2N[C@@H](C[NH+]3CCCC[C@@H]3[C@@H]3[NH+]=c4ccc(F)cc4=[NH+]3)[C@H](C)O2)c1,-2.7733999999999934,0.5589948491632116,-2.6195698,0.1538302215576106
4256,Cc1c(C(=O)N2CCCCC[C@@H]2c2cccn2C)[nH]c2c1C(=O)CC(C)(C)C2,4.574220000000004,0.25188696615056066,3.9473257,-0.6268942935180704
4257,CCc1noc(C[S@@](=O)[C@H](C)C(=O)Nc2ccc(C)c(Cl)c2)n1,2.869720000000001,0.23225696297983994,2.975691,0.10597108009338285
4258,CCCC[C@@H](CC)C(=O)N[C@H](C)c1cccc(C#N)c1,3.9518800000000027,0.26391278556394043,3.7018054,-0.2500746468353299
4259,COC(=O)[C@@]1(C(C)C)O[C@]12CCO[C@H](C)C2,1.5220999999999996,0.29856749630480434,1.4799922,-0.04210784873962359
4260,COc1ccccc1[C@H]([C@H]([O-])C(=O)c1c[nH]c2ccccc12)N1CCC([NH+]2CCCCC2)CC1,2.3625999999999996,0.31558431242277996,2.0314677,-0.33113232383727986
4261,COc1ccccc1/C=C/C(=O)Nc1ccccc1C(=O)NC(C)(C)C,3.8754000000000026,0.22525589290020476,3.689998,-0.18540208854675555
4262,Cc1cccc(NC(=O)CNC(=O)c2cc(C)nn2C)c1,1.4054399999999998,0.24504758015762662,1.5023586,0.0969185557937624
4263,COc1ccc2c(CC(=O)Oc3ccc4oc5ccccc5c4c3)coc2c1,5.488900000000004,0.3531377444789751,5.420088,-0.06881218566894898
4264,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,3.7056200000000024,0.2426096819457345,3.5791235,-0.126496502990725
4265,O=C(CSc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)c1ccc2c(c1)OCO2,4.7771000000000035,0.23098585029211535,4.7227325,-0.054367456054690955
4266,CN1/C(=C\C(=O)CN2C(=O)N[C@@](C)(c3ccc(Cl)cc3)C2=O)C(C)(C)c2ccccc21,3.987600000000003,0.26049550707611474,3.990055,0.002455084228512483
4267,N#Cc1cccc(NC[C@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)n1,0.5834799999999993,0.2740259192933285,0.6913932,0.10791319658279486
4268,CCOc1ccccc1NC(=O)NC[C@](C)(O)c1ccc2c(c1)OCO2,2.8432000000000013,0.24204341506859148,2.835393,-0.007807048034669251
4269,C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)C(=O)NCCCn2cccn2)cc1,2.042699999999999,0.26596646795247864,1.8921634,-0.15053660411834624
4270,Cc1nnc(S[C@@H](C)C(=O)N2CCc3sccc3C2)n(N)c1=O,0.78752,0.284903218221524,0.8926834,0.10516338680267334
4271,CCn1c(SCC[S@](=O)c2ccccc2)nc2ccccc2c1=O,3.316300000000002,0.22239096166895822,3.729596,0.4132958995819074
4272,CC1(C)Cc2cccc(OCc3nccc(N)n3)c2O1,2.3513,0.26208546466576,2.6958284,0.3445284378051756
4273,Cc1nn(C)c(C)c1/C=C/C(=O)NCc1ccc(Oc2ccc(F)cc2)cc1,4.297940000000003,0.2222321097169799,4.3232713,0.02533127456664719
4274,C[C@@H](Cc1ccccc1F)C(=O)Nc1cnn(CC[NH+](C)C)c1,0.9839999999999998,0.2399314196611477,1.1471249,0.16312488651275658
4275,COc1cccc2cc(C(=O)Nc3ccc4c(C(C)C)cc(=O)[nH]c4c3)c(=O)oc12,4.0188000000000015,0.2383606259293263,4.161669,0.14286877746581883
4276,C[NH2+]C[C@@H]1CCCO[C@@H]1C(C)(C)C,1.0208999999999997,0.2979651019048154,1.2215875,0.20068753871917755
4277,CC(=O)N1CCC(CCC(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C)CC1,3.2047000000000017,0.23663938515186775,3.2592828,0.05458282737731768
4278,O=C(NCCc1ccc(F)cc1)NCc1cn2ccsc2n1,2.5768000000000004,0.22615431603893174,3.1271307,0.5503307468414302
4279,CCNc1cncc(-c2ccc(Cl)cc2F)n1,3.3679000000000014,0.26853851904580883,3.2407494,-0.12715064086914207
4280,C/C(=C/c1ccccc1)C[NH+]1CCN(CC(=O)NC2CCCCC2)CC1,1.7393000000000003,0.2824835992324617,1.602189,-0.13711105518341093
4281,CC1=c2cc(C)cc(C)c2=[NH+][C@H]1C(=O)NC[C@@H]1CC(Cc2ccc(F)cc2)=NO1,0.19934000000000318,0.3840421571111602,-0.096629575,-0.29596957489490827
4282,O=C(Cn1cnc2ccccc2c1=O)Nc1cc([N+](=O)[O-])ccc1F,2.0824999999999996,0.2649834068271389,2.3272192,0.2447192478179936
4283,CCN(CC)c1ccc2cc(C(=O)/C=C/c3cccc(O)c3)c(=O)oc2c1,4.240900000000004,0.22438695384781984,4.1847625,-0.056137522125248474
4284,COc1ccc2cc([C@@H](c3nnnn3Cc3ccc(F)cc3)N3CCC(O)CC3)c(=O)[nH]c2c1,2.2566999999999995,0.260180720724152,2.5902376,0.3335376174926763
4285,O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)Nc1ccccc1Oc1ccccc1,3.4082000000000017,0.2823025594745713,3.2442036,-0.16399643249511886
4286,CC[C@H](C)N1C(N)=[NH+]C[C@@]1(C)CCC(C)C,0.6907000000000012,0.28937093528966173,1.2054646,0.5147646015167224
4287,CCC[NH+]1Cc2cccc(N[C@H](C)C(=O)NC(=O)Nc3ccccc3)c2C1,2.1437999999999997,0.293036798564449,2.0781345,-0.06566546325683564
4288,O=C(NCc1cc(-c2ccc3c(c2)OCO3)on1)c1c[nH]c2ccccc12,3.481600000000002,0.23654491555042775,3.6094542,0.1278541549682597
4289,C[C@H]1C[NH+]=C(N2CCN(S(=O)(=O)c3cccs3)CC2)S1,-0.3736999999999986,0.27781950370314906,-0.3111354,0.06256458873748638
4290,CC[NH2+][C@H](c1ccc(Cl)cn1)c1cc(C)c(C)cc1C,3.3329600000000026,0.23922989556950577,3.3413527,0.008392701187131202
4291,CN1C(=O)[C@](O)(C/C([O-])=C2/CCc3ccccc3C2=O)c2cc(Cl)ccc21,2.3375999999999992,0.2730091461832162,2.1812847,-0.15631533393859787
4292,Cc1ccc(N2C[C@H](C(=O)NCCC(C)C)CC2=O)cc1C,2.818640000000001,0.2113573684175604,2.9854565,0.16681646667480354
4293,CC(C)[NH+](Cc1cnc2ncccn12)C[C@@H](C)O,-0.09659999999999996,0.2733851326555611,-0.096576616,2.3383831977807912e-05
4294,O=C1CN(C(=O)[C@H]2COc3ccc(F)cc3C2)c2ccccc2N1,2.3621,0.2500418011233878,2.4510329,0.08893287696838392
4295,O=C(CCc1ccco1)Nc1ncn(CC(=O)N2CCCCCC2)n1,1.8449999999999998,0.2940320322531264,1.9203826,0.07538261890411402
4296,CC[NH2+][C@H](CC)c1nnc([C@]2(C)CCCO2)s1,1.5980999999999996,0.29704044393838624,1.6308848,0.032784766578674684
4297,O=C(c1ccc2c(c1)CC(=O)N2Cc1ccccc1)N1CCCCCC1,3.792100000000003,0.290198635313738,4.180711,0.38861079254150077
4298,C[C@H](C(=O)Nc1ccnc2ccnn12)c1ccc2ccccc2c1,3.6247000000000025,0.24602950552568192,4.434785,0.8100848892211889
4299,CCc1cnc(NC(=O)[C@H]2SCCc3sccc32)s1,3.736100000000002,0.24093077624058198,3.8609564,0.12485643043517847
4300,C[C@@H](NC(=O)COc1cccnc1Br)C1CC1,2.1376,0.2594198891615787,2.5641394,0.4265393661499024
4301,C[C@H](C(=O)N(C)Cc1cc(Br)cs1)n1cccn1,2.926700000000001,0.23293559534597022,3.0307903,0.104090328979491
4302,O=c1c2cc(-c3cccs3)nn2ccn1Cc1noc(CCl)n1,2.3946000000000005,0.2917568567109978,2.2923768,-0.10222324333190969
4303,COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+](C)[C@H]1C[C@](C)(OC)C1(C)C,1.2601999999999993,0.28346388418230306,1.334112,0.07391204814910957
4304,C=CCn1c(SCC#N)nc2sc(-c3ccccc3)cc2c1=O,3.926680000000003,0.24830483776522463,4.302126,0.37544593078613
4305,CC[C@H]1CN(C(=O)NCc2ccc(F)cc2CSC)C[C@@H](C)O1,3.3976000000000024,0.22728066065872773,3.4091442,0.011544163131711471
4306,C[C@H]1CCC[NH+](Cc2ccc(CNC(=O)[C@H](C)NC3=NS(=O)(=O)c4ccccc43)cc2)C1,1.2448000000000021,0.34629586270640933,1.1581001,-0.086699871826174
4307,CCCc1noc(CS[C@@H](C)C(=O)Nc2ccc(C)cc2C)n1,3.8993400000000022,0.23050958128465826,3.867489,-0.03185090049743877
4308,O=C(c1ccccc1)N1CCC(CN2C(=O)CNC2=O)CC1,1.0905999999999998,0.3055669156945749,1.2710295,0.18042947235107443
4309,C[C@H](N[C@H]1CC[NH+](Cc2ccccc2)C1)c1nnc2ccccn12,1.2373,0.31874251177329355,1.5490121,0.3117120649337768
4310,COCCCN1C(=O)S/C(=C\c2sccc2C)C1=O,3.1293200000000017,0.254386811383625,3.2752838,0.14596381347656084
4311,COC(=O)C1CCN(C(=O)COc2ncnc3sc(C)c(C)c23)CC1,2.09854,0.2579784573587729,2.368658,0.2701180657958986
4312,CSc1ccc(CN(C)C(=O)Nc2cccc(NC(=O)C3CC3)c2)cc1,4.420900000000003,0.23915108169629676,4.658803,0.23790298614501637
4313,O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccc(Cl)cc3)CC2)C1,3.1530000000000022,0.2545207272821728,3.0393066,-0.11369335937500225
4314,O=C(CSc1ccc(F)c(F)c1)Nc1sccc1C(=O)[O-],2.1206000000000005,0.23908594896322297,2.0513144,-0.06928564605712939
4315,O=C(Cn1nc2ccc(SCc3ccc(Cl)cc3)nn2c1=O)NC1CCCC1,2.895500000000001,0.2592125674767718,3.2290597,0.3335596961975087
4316,CC[NH2+]Cc1c[nH]nc1-c1ccccc1OC,1.1686,0.2591558803398362,1.0019817,-0.1666182647705079
4317,CC[NH+](CC)C[C@H](O)c1ccc(S(C)(=O)=O)cc1,0.04820000000000135,0.27996318794293273,0.06830563,0.02010562651157244
4318,C[C@H]1CCC[C@](CNC(=O)NCCN2C(=O)CCC2=O)([NH+](C)C)C1,-0.47199999999999664,0.27695189874435844,-0.3860109,0.08598911476134918
4319,Cc1occc1C(=O)N1CCN(Cc2cccs2)CC1,2.607520000000001,0.23507578475680838,2.9318252,0.32430516098022366
4320,CC(C)C[C@H]1CCCN1C(=O)C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,1.5465999999999995,0.24989327588322885,1.4093364,-0.13726355228424025
4321,CCCN1C(=O)S[C@H](Nc2ccccc2)C1=O,2.5300000000000002,0.26796040757455125,2.6474328,0.11743280410766577
4322,CC(C)NC(=O)CC[NH+]1CCc2ccccc2C1,0.5423000000000013,0.2842074511424319,0.7240646,0.1817645885467516
4323,O=C(OCCCc1cccnc1)[C@H]1COc2ccccc2C1,2.808700000000001,0.2530907649470097,2.6859696,-0.12273040885925379
4324,Cc1ccc(CNC(=O)[C@H]2C=C(c3ccccn3)N=N2)cc1,2.8817200000000014,0.2293203810713346,3.220309,0.3385890190887437
4325,Oc1ccc(-c2cccc(F)c2F)cc1,3.3374000000000015,0.3478294338884368,3.147443,-0.1899569438934341
4326,C[C@@H](SCc1nc2ccccc2s1)C(=O)NC1CCCC1,3.9768000000000026,0.2423826031189667,4.3966737,0.4198736793518041
4327,C[C@H]1CCCN(C(=O)C2CC[NH+]([C@@H](C)c3ccc(OC(F)(F)F)cc3)CC2)C1,3.199600000000001,0.25471259571757415,3.3140435,0.1144435218811024
4328,COc1ccc(Cl)cc1CCNC(=O)NCCc1cccnc1,2.828000000000001,0.22320685594858342,2.863246,0.03524596405029179
4329,CCOc1ccc([C@H](C)Nc2nnnn2-c2ccccc2)cc1,3.2341000000000015,0.21500209017010663,3.2094917,-0.024608270263673404
4330,Cc1cn2c(=O)cc(COc3ccccc3NC(=O)C(C)(C)C)nc2s1,3.628020000000002,0.2216170919549558,3.8624089,0.23438887641906536
4331,CCc1ccc([C@@H](O)[C@H](C)CC)o1,2.921500000000001,0.2834066766590904,2.9154682,-0.0060317840576180615
4332,O=C(c1cccnc1-n1cncn1)N1CC[NH+](CC2CC2)CC1,-0.5869999999999986,0.31174655491912423,-0.5445529,0.0424470777511583
4333,Cc1cc(S(=O)(=O)N(C[C@@H]2C[C@@H]2C)C(C)C)cc([N+](=O)[O-])c1F,3.0974200000000014,0.2646239774156546,3.142777,0.04535696609496931
4334,CCn1nc(C)c(CCNC(=O)Nc2ccc(Br)cc2)c1C,3.6465400000000017,0.21930822607090814,3.7682478,0.12170784278869462
4335,C[C@@H]1CN(C(=O)C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)c2ccccc21,1.6553999999999993,0.2630752218339104,1.5504054,-0.10499461688995293
4336,O[C@@H]1CN(Cc2ccc(OC3CCCC3)cc2)CC[C@H]1[NH+]1CCCCCC1,2.4021,0.3114974567891747,2.2714982,-0.130601796722412
4337,C[C@H](NC(=O)NCc1cccnc1-n1cncn1)[C@H](C)c1ccccc1,2.6537000000000015,0.250855678265258,2.653043,-0.0006569683074966193
4338,Cc1cnc(C)c(N2CC[NH+](Cc3nc(-c4ccc(C)o4)oc3C)CC2)n1,1.86338,0.2906292506879181,1.6320753,-0.23130469024658207
4339,CCOc1cc(Cl)ccc1C[NH2+][C@H](C)CC1CCOCC1,3.0073000000000016,0.24278182159092368,2.7433472,-0.26395283203125164
4340,COc1ccc(C(=O)/C(C#N)=c2/s/c(=C\c3cc(Cl)c4c(c3)OCO4)c(=O)n2C)cc1,2.2234800000000003,0.2812548924505078,3.4215355,1.198055491943359
4341,COc1cc(C)ccc1OCC(=O)NC[C@@]1(C)CCCO1,2.0677199999999996,0.26809548440504233,2.3747387,0.30701869323730513
4342,O=C(c1cc(F)ccc1Br)N1CCC(c2nc3ccccc3s2)CC1,5.217700000000003,0.29639778022489865,4.8322954,-0.3854045822143588
4343,[NH3+][C@@H]1C=C[C@@H](C(=O)N2CCC[C@H]2CCCO)C1,-0.06350000000000028,0.2738474016214747,-0.024096593,0.0394034067392352
4344,O=C(NCc1cnn(-c2ccccc2)c1)[C@@H]1CC=CCC1,2.844800000000001,0.22738482983455816,2.9415445,0.0967445327758778
4345,COC(=O)c1cccc(NC(=O)C[C@H](NC(C)=O)c2ccc(C)cc2)c1,2.9876200000000015,0.24894333726374857,3.0109403,0.023320313339231902
4346,CC(=O)NC1=NN(C(C)=O)[C@](C)(c2cccc(Br)c2)S1,2.624200000000001,0.27243688929005144,2.3266845,-0.2975155250549326
4347,Cc1cc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc(C)c1O,3.193540000000002,0.2299294880569442,3.2521553,0.0586153039550763
4348,Cc1noc(C)c1N(C)CC(=O)Nc1cccc2ccccc12,3.519540000000002,0.20859939186441095,4.141202,0.6216619729614239
4349,C[C@H](Cl)c1nc2cc(Br)cnc2n1[C@@H](C)c1ccccc1,5.1029000000000035,0.3499871433904905,5.396271,0.29337122879027966
4350,CC(=O)N[C@@H]1CCC[NH+](CCC(=O)Nc2cc(N)ccc2F)C1,-0.08009999999999828,0.2547249360569903,-0.12563287,-0.04553286721706562
4351,CC(=O)N[C@H](C)C(=O)NCCC[NH+]1CCC[C@H](C)C1,-0.6678999999999975,0.2733498568826322,-0.42402565,0.24387434520721185
4352,O=c1c2c(-c3ccc(F)cc3)csc2[nH]c(=S)n1Cc1ccccc1,4.974990000000003,0.26527459073694337,4.8346896,-0.14030038284302027
4353,CCCCc1nc(C[NH+]2CCCC[C@H]2C(N)=O)cs1,0.9084000000000005,0.2545008961163607,0.97009385,0.06169384632110542
4354,COc1ccc([C@@H](NC(=O)C[NH+]2CCN([C@H]3CCS(=O)(=O)C3)CC2)c2ccccc2)cc1,0.2884000000000031,0.3085774178017874,0.54564387,0.2572438660621612
4355,N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1,0.26250000000000073,0.3980461549373427,0.64958346,0.3870834589004509
4356,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)Nc1cc(C(C)(C)C)on1)CC2,1.2554,0.3467716420658938,1.6802773,0.4248773475646972
4357,COC(=O)c1c(Br)c(O)cc(O)c1Br,2.4094,0.3236631833092369,2.054332,-0.35506798210144064
4358,Cc1cc(C)n(-c2ccccc2[N-]S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)n1,2.848340000000001,0.2830294983741557,2.769271,-0.07906910308838011
4359,[NH3+][C@H](c1cccs1)[C@H]1CCCc2cccnc21,2.5462000000000007,0.2405637308238627,2.6608083,0.11460832481384209
4360,CC[NH+](CC)[C@H](C)CNc1cnccc1C#N,0.6783800000000004,0.2772324927081797,0.67513937,-0.0032406324195866087
4361,C[C@H]1CCCC[C@H]1NC(=O)Cc1ccccc1F,3.0631000000000013,0.23742136199989242,3.1182325,0.05513248863220088
4362,C=CCCC[C@H](C)[NH+]1CCC(OCC)CC1,1.8149999999999997,0.29468590481907736,1.8443054,0.029305396080017365
4363,CCn1cc([C@H](C)Nn2cccc2)cn1,2.0092,0.31276893930700217,2.2641559,0.2549558647155763
4364,Cc1ccc(-c2n[nH]c3c2[C@@H](c2ccccc2Cl)N(CCCN2CCOCC2)C3=O)cc1,4.306020000000004,0.3143489531477613,4.252002,-0.054018237609867015
4365,NC(=O)NC(=O)CCNc1c(F)cc([N+](=O)[O-])cc1Br,1.4932999999999994,0.2765026115328465,1.4643676,-0.028932371902465226
4366,Cc1ccc(C)c(CNC(=O)CC[C@@H]2CCCC[NH+]2C)c1,1.7670400000000002,0.28749262524563535,1.9044589,0.13741888042449935
4367,CC(C)c1cc(C(=O)N2C[C@@H](C[NH+]3CCCC3)C[C@@H](CO)C2)n(C)n1,0.292800000000002,0.27019595221270803,0.24049364,-0.05230635969639025
4368,O=C(C1=C([O-])C(=O)N(CC[NH+]2CCCC2)[C@@H]1c1cccnc1)c1ccccc1,0.14090000000000158,0.3747711778824552,0.17885365,0.0379536459207519
4369,CCCc1n(C)c2ccccc2[n+]1C[C@H](O)COc1ccccc1,2.858200000000001,0.24606622944663709,2.7814078,-0.07679216690063573
4370,COc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)Nc4cc(C)on4)CC3)CC2=O)cc1,2.2218199999999992,0.23523387149062963,2.2392137,0.01739370506286697
4371,CC1CCN(C(=O)c2ccccc2NC(=S)NC(=O)c2ccc(OC(C)C)cc2)CC1,4.472700000000003,0.2150369564424487,4.120775,-0.3519247772216829
4372,Cc1csc([C@H](C)NC(=O)Nc2ccc([S@](C)=O)c(F)c2)n1,3.210720000000001,0.2241422410838908,3.1779525,-0.0327674720001232
4373,CCCC1CC[NH+]([C@@H]2CC[C@@](CO)([NH2+]C(C)C)C2)CC1,0.336800000000002,0.285201970228992,0.2896555,-0.047144493389131625
4374,CCNC(=O)CCCC(=O)N1CCN(Cc2ccccc2)C[C@H]1C,2.0256999999999996,0.2716268185056415,2.0366538,0.010953757095337302
4375,O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])C1CC1,0.21139999999999914,0.30651849300274725,0.33962035,0.1282203517913827
4376,Cc1c(F)cc(C(=O)NCCNC(=O)c2cccnc2)cc1[N+](=O)[O-],1.5971199999999999,0.2700154899029328,1.6629695,0.06584947002410901
4377,CN(c1ccccc1)c1ccc(C[NH+]2CCC3(CC[C@@H](CNC(=O)c4ccnn4C)O3)CC2)cc1,2.7145,0.27766607315516145,2.2855804,-0.42891960334777846
4378,COc1ccc(CNc2cc(-c3ccccc3)nc3ncnn23)c(OC)c1,3.420600000000001,0.23600274937542806,3.5460434,0.12544339599609255
4379,COCCc1ccc([C@H](N)C(F)(F)F)cc1,2.4376000000000007,0.2691937656428174,2.5087898,0.07118977775573665
4380,N#Cc1c(Cl)nsc1NCCC(=O)NC(N)=O,0.6650799999999999,0.28377472340396415,0.38667548,-0.2784045229721068
4381,CC(C)CCNC(=O)[C@H](C)Oc1ccc(C[NH3+])nc1,0.753100000000001,0.27570770976653103,0.91570807,0.162608065032958
4382,Cc1ccc(NC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1Cl,3.354040000000002,0.21419911064618882,3.2646964,-0.08934364036560272
4383,CC[C@@H](C)C(=O)Nc1cccc(C(=O)N2CCCC[C@H]2C(=O)OC)c1,2.8389000000000006,0.24159279688926835,2.7316384,-0.10726156845092838
4384,Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(C[C@H](C)c3ccccc3)s2)cc1,3.605120000000003,0.21904598544966106,3.54407,-0.06104999458313287
4385,C[C@H]1CCC[C@H]([NH2+]C2CCN(C3CC3)CC2)C1,1.7552999999999996,0.3056649919067603,2.1155705,0.36027054519653356
4386,O=C(CCn1cccn1)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1C1CC[NH+]2CC1,0.6505000000000001,0.456020371513856,0.6602125,0.00971251678466789
4387,COCCn1cnnc1SCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,2.1978,0.27784138419493976,2.204198,0.006397883605957055
4388,COC(=O)[C@@H]1C[C@@H](O)C[NH+]1Cc1cc(C)ccc1O,-0.6082799999999993,0.26930315436893243,-0.54133433,0.06694566896438525
4389,Cc1sc2ncnc(Cl)c2c1C,2.961540000000001,0.40969454484111534,3.307944,0.34640405937194707
4390,CCC1CCC([NH+]2CCn3c(nnc3-c3ccccc3)C2)CC1,2.3123999999999993,0.30255884085941875,2.4059243,0.09352432022094792
4391,O=C(Nc1cccnc1Cl)C(=O)N[C@@H]1CCCCc2ccccc21,3.2574000000000023,0.21437618260233485,2.9774318,-0.279968225860598
4392,CC(C)[C@H](C(=O)O[C@H](C)c1nc2cc(Cl)ccc2[nH]1)N1CCCC1=O,3.467500000000002,0.21633291009965325,3.524291,0.05679103851318157
4393,COc1ccc(-n2c(=O)c3ccccc3n(Cc3cccc(C)c3)c2=O)cc1,3.5177200000000015,0.22321077828384356,3.638828,0.12110803916931001
4394,Cc1ccc(NC(=O)NCc2ccc(N3C[C@@H](C)O[C@H](C)C3)[nH+]c2)s1,2.8059200000000004,0.23748970440220377,2.7152863,-0.09063374511718791
4395,Cc1ccc(S(C)(=O)=O)cc1N[C@@H]1CCCC1(C)C,3.389120000000002,0.24472673508257575,3.8332415,0.4441214627075176
4396,CCc1noc([C@@H]2CCC[NH+](C3CCOCC3)C2)n1,0.5732999999999997,0.30042824448254224,0.7384235,0.16512352628707916
4397,C[C@H](C(=O)Nc1n[nH]c2ccccc12)N1Cc2ccccc2C1=O,2.5459000000000005,0.27806617821963886,3.0707147,0.5248147121429438
4398,C[C@@H](Oc1ccccc1C(F)(F)F)C(=O)Nc1ccn(C)n1,2.8449,0.2377738380875248,2.9817567,0.13685668716430666
4399,CC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(C)nn2Cc2ccccn2)C1,1.0232200000000007,0.2814823287558227,0.99394447,-0.029275533885956495
4400,C[C@@H](Nc1nc2cc([N+](=O)[O-])ccc2[nH]1)c1cccnc1,3.039200000000001,0.23511164541879243,3.3221796,0.2829795558929433
4401,CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N3CCC[C@H](C)C3)cc21,3.1705000000000023,0.2800118779645771,3.263259,0.09275893402099378
4402,C[C@@H](OC(=O)c1ccc2c(c1)CCC(=O)N2)C(=O)N1CCCC1,1.7389999999999999,0.2697761110796855,1.767536,0.028536044120788695
4403,O=C([O-])Cc1ccc(OC[C@H]2Cc3ccccc3S2)cc1,2.074799999999999,0.26744036204970467,2.3946097,0.31980968971252555
4404,COCCN1C[C@H](C(=O)N(C)C[C@H]2COc3ccccc3O2)CC1=O,0.7797000000000003,0.2718396533823494,0.8053698,0.025669794368743615
4405,COc1ccccc1C(C)(C)NC(=O)c1cc(C#N)cs1,3.2934800000000015,0.2209064384906684,3.2838535,-0.009626469116212455
4406,CC[C@H]([NH2+]Cc1cnc(N2CCOCC2)nc1)c1ccc(OC)cc1,1.5364999999999998,0.26892664113356113,1.7138479,0.17734787559509302
4407,CC1(C)O[C@H]2O[C@H]([C@H](O)c3cc(O)c4c(c3O)C(=O)c3ccccc3C4=O)[C@@](C)(O)[C@H]2O1,1.5339999999999998,0.31734445031436664,1.7142586,0.1802585515975954
4408,COc1cccc(Oc2ccc(C(F)(F)F)cc2NC(=O)[C@H]2CCS(=O)(=O)C2)c1,3.879500000000003,0.23599785981774166,3.8935754,0.014075429916379001
4409,CN(C(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3O2)cc1)C1CCCCC1,4.033500000000004,0.23311258327895606,3.901603,-0.1318970165252722
4410,C[C@H]1C[C@H]1C(=O)N1CC[NH+](CCC(=O)Nc2cccc(F)c2)CC1,0.5374000000000003,0.26744537905541294,0.6755644,0.1381644083023068
4411,CCN1CC(=O)Nc2cc(C(=O)N[C@@H](C)c3ccc(Cl)s3)ccc21,3.6709000000000023,0.24315968252314962,4.0350313,0.3641313186645485
4412,Cc1cc(C(=O)/C=C/c2ccc(OC(F)F)cc2)n(C)n1,3.226020000000002,0.2271683362745729,3.09756,-0.12846007110595892
