,smiles,logP,uq,y_pred,error
4460,CCc1ccc(N2C[C@H](C(=O)NCCc3ccccn3)CC2=O)cc1,2.3558000000000003,0.24869810344085336,2.4888902,0.13309017105102505
4461,CCSc1cncc(N[C@H](COC)c2ccco2)n1,2.981200000000001,0.2750213561537345,3.000922,0.01972196464538456
4462,Cc1occc1CNC(=O)N(C)Cc1nc2c(s1)CCCC2,3.264920000000002,0.24904670102746151,3.4937277,0.22880768402099427
4463,CCC(CC)(C(=O)c1cncc(F)c1)[NH+]1CCCC1,1.6408999999999998,0.2819178155294639,1.5792763,-0.06162367668151836
4464,CC(C)(C)[C@H]([NH2+]CCC(=O)Nc1cc(N)ccc1F)c1ccccc1,3.087300000000001,0.2595711829367888,2.9705367,-0.11676329116821371
4465,CCCn1cc(C(=O)N2CCNC[C@H]2C(=O)Nc2ccc(C)nc2)c(C)n1,1.357639999999999,0.2615298377070373,1.3722955,0.014655498847962356
4466,C[NH+]1CCN(c2ccc(NC(=O)CCN3C(=O)[C@H]4CC=CC[C@@H]4C3=O)cc2)CC1,0.30110000000000126,0.3110033747449471,0.33934653,0.038246528053282436
4467,CC1CCC2(CC1)NC(=O)N(NC(=O)CN1C(=O)NC(c3ccccc3)(c3ccccc3)C1=O)C2=O,2.0138999999999996,0.2933783838313869,1.878596,-0.13530405178070026
4468,O=C(NC[C@H](O)c1ccsc1)c1scnc1C1CC1,2.5454000000000008,0.2597714862020677,2.7478795,0.20247950515746993
4469,Cn1nc(C(=O)Nc2cccc(F)c2)c(=O)c2cc(Cl)ccc21,2.9783000000000017,0.2485357265757575,3.3525648,0.37426481170654124
4470,C[NH+](C)CCCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CCCC3)cc1,1.4194000000000007,0.2795036192802177,1.2920518,-0.12734820785522527
4471,C=C(C)COCCN[C@H](C)c1cnc(C)nc1C,2.3367400000000007,0.27225664342245426,2.5092993,0.17255927825927664
4472,C[C@H](Cc1ccc(Cl)cc1)N(C)Cc1nc(=O)c2sccc2[nH]1,3.7010000000000023,0.24076537739690107,3.6214514,-0.07954862213134994
4473,CC(=O)N1CCc2cc(S(=O)(=O)N[C@H](C(=O)Nc3ccc4c(c3)OCCO4)C(C)C)ccc21,2.3084,0.28931156770484007,2.201857,-0.1065429100036619
4474,CSC[C@H](C)N(C)C(=O)NC[C@H](C)[NH+]1CCc2ccccc2C1,1.4090000000000014,0.274117840275627,1.3687207,-0.040279349327088765
4475,Cc1c([C@@H]2[C@H](C[NH3+])OCCN2C)cnn1C,-0.6578799999999985,0.306879220008736,-0.7299637,-0.07208371984481965
4476,CCn1ncc(C[NH+]2CCC(c3nnsc3-c3cc(C)no3)CC2)c1C,1.9888399999999997,0.29079066954589344,1.7661778,-0.22266222652435275
4477,CC(C)c1[nH+]ccn1CCC(=O)N1CCOC[C@@H]1c1ccccc1,2.4158,0.2658146298360579,2.6366227,0.22082266731262212
4478,CCNc1cc[nH+]c(CN2CCC[C@H](OCC)C2)c1,1.9333999999999996,0.2908493040865777,1.9301938,-0.0032062181472773954
4479,CCOc1ccc(N[C@H](C)C(=O)N2CCc3ccccc32)cc1F,3.6141000000000023,0.23491182271452588,3.9424305,0.328330496215818
4480,CCCC(=O)O[C@@H](C)c1ccc([N+](=O)[O-])cc1,2.999100000000001,0.2903359215828676,3.24965,0.2505500015258777
4481,Cc1ccc(NC(=O)[C@@H]2C[C@H]3CCCC[C@@H]3[NH2+]2)c(C)n1,1.5314399999999997,0.3014462562076005,1.7190967,0.18765666061401398
4482,CCC(O)(CC)CNC(=O)N[C@@H](c1nc(C)cs1)C1CC1,2.7529200000000014,0.2623854543626538,2.912318,0.1593979912567125
4483,CCCCN(CC(F)(F)F)C(=O)c1sc2nc(C3CC3)nc(C)c2c1C,4.990140000000005,0.30255585918206895,5.0778346,0.08769460617064961
4484,C[NH+]1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-0.14100000000000046,0.2792550470292687,-0.15154321,-0.010543214917182464
4485,CONC(=O)Cc1ccc(Br)cc1,1.6691999999999994,0.297940167407193,1.7967824,0.1275823743820197
4486,COC[C@H](C)[NH+]1CCN([C@H](C)C(=O)Nc2cc(C)ccc2C)CC1,0.8658400000000028,0.274347524189106,0.6946741,-0.17116592535019204
4487,CCOCCNC(=O)N1CCCC[C@H]1c1nc2ccccc2s1,3.5694000000000026,0.258529346079834,3.4477415,-0.12165849151611585
4488,CC[NH+](CC)[C@H](CNC(=O)N1CCN(c2ccccc2O)CC1)c1ccco1,1.4828000000000006,0.28518586639199567,1.4425281,-0.04027187137603816
4489,C[C@H]([NH2+][C@@H]1c2cccc(F)c2CC[C@H]1C)c1nnc2ccccn12,2.8164000000000016,0.2814685414334581,2.8981118,0.0817118202209457
4490,COC(C)(C)CNC(=O)CS(=O)(=O)NC1CCC(C)CC1,1.0257,0.29904557223194717,0.9965115,-0.029188481044769343
4491,CC(=O)Nc1ccc(C(=O)N2CCC[C@H](CCC(=O)N3CCCC3)C2)cc1,2.8998000000000017,0.29901152877821174,2.7125409,-0.1872591350555437
4492,COc1cc2c(cc1OC)[C@H](c1ccc(F)cc1)N(C(=O)N[C@H](C)C(=O)N1CCCC1)CC2,3.510900000000002,0.31182195260809614,3.2683282,-0.24257181015014861
4493,O=C(c1cccc2c1OCCO2)N(C[C@H]1CCCO1)[C@@H]1CCSC1,2.5845000000000002,0.2701887359802243,2.8708324,0.28633244323730445
4494,Cc1cc(-c2csc(CC#N)n2)c(C)n1Cc1ccc2c(c1)OCO2,4.071520000000003,0.24883376389606282,3.9658775,-0.10564246704101876
4495,CCOC(=O)c1sc(NC(=O)COc2ccccc2I)cc1C,3.8553200000000025,0.25799335853335886,3.7320738,-0.1232462161254908
4496,O=C(CSc1nnc(-c2cccs2)o1)NC(=O)NCc1ccco1,2.5092000000000008,0.2860589701271543,2.5518737,0.042673683929442596
4497,Cc1csc(CCC[NH2+]C[C@@H]2CCC[C@@H](C)C2)n1,2.7738200000000015,0.2785591712219618,2.676231,-0.09758909255981596
4498,Cc1ccc([C@@H](O)c2ccc3c(c2)CCO3)c(F)c1,3.1507200000000015,0.2796189713789855,3.286246,0.13552606132507172
4499,Cn1cc(/C=C(/C#N)C(=O)Nc2cccc(Cl)c2Cl)c(C(C)(C)C)n1,4.5700800000000035,0.2621568226824556,4.7266865,0.15660647766112934
4500,S=C(CC12CC3CC(CC(C3)C1)C2)N1CCN(c2ccccc2)CC1,4.742500000000004,0.3698599504672294,4.279692,-0.46280782699585377
4501,CC(C)N1C(=O)[C@@](NC(=O)c2ccccc2Cl)(C(F)(F)F)N=C1c1ccccc1,4.025800000000002,0.27032264921744686,4.3356824,0.3098823921203593
4502,Cc1nc(-c2cccs2)sc1-c1ccc(=O)n(CCNC(=O)c2c(F)cccc2F)n1,4.111920000000003,0.25293805095847766,3.436825,-0.6750949629974397
4503,COC(=O)c1ccc(N)c(C)c1,1.3638199999999998,0.3167306340471602,1.5378939,0.17407389133453388
4504,COc1cccc(CCC(=O)N2CCC(OCc3ccc(F)cc3)CC2)c1,3.974700000000003,0.2502064156243108,3.9255743,-0.049125697326663165
4505,COc1cccc([C@H](CC(=O)[O-])NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)N3C(C)=O)c1,1.1522999999999992,0.3124979732201513,1.0805037,-0.07179629783630292
4506,C/C=C/Cn1c(=O)c2c(nc3n2CCN3c2cc(OC)ccc2OC)n(C)c1=O,1.6417,0.34318871090158504,1.4284014,-0.21329864902496332
4507,Cc1c(Cl)cccc1NC(=O)CCNC(=O)N1C[C@@H](C)S[C@H](C)C1,3.5124200000000023,0.256755861414545,3.3531678,-0.1592522277069115
4508,OCC[C@H]1CN(Cc2ccc(C[NH+]3CCCCC3)s2)CC[NH+]1C1CCCC1,0.7110000000000027,0.2938794701448978,0.6740594,-0.036940608978274225
4509,Cc1ccc(Cl)cc1NC=C1C(=O)OC(C)(C)OC1=O,2.7803200000000006,0.27348357894454156,2.608302,-0.1720178836059576
4510,CC[C@@]1(C)NC(=O)N(N/C=C2/C(=O)N(c3ccc(Cl)cn3)C(=O)c3ccccc32)C1=O,2.4880000000000004,0.3052103449039831,2.2730148,-0.2149852161407475
4511,NC(=O)c1ccc(OC(=O)c2ccccc2I)cc1,2.6093,0.2694734499435557,2.4536932,-0.15560684852600115
4512,CS(=O)(=O)C[C@H](NC(=O)NC1(CCO)CCC1)c1ccccc1,1.3765999999999996,0.3182608517921949,1.2722437,-0.10435626182556113
4513,Cc1ccc(CNC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)cc1,5.188620000000004,0.27383229724269215,4.9053545,-0.28326550018310925
4514,CCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c(=O)c2cc(Cl)ccc21,3.6812000000000022,0.259358688788345,3.8667564,0.18555643920898213
4515,COc1ccccc1-c1cc2c(=O)n(Cc3ccccc3F)ccn2n1,3.3590000000000018,0.26416385028052386,3.7037814,0.34478136634826484
4516,C[n+]1noc([O-])c1C[NH+](C1CC1)[C@H]1CC(=O)N(c2ccc(F)cc2)C1=O,-1.4087999999999978,0.3233193163704175,-0.7411487,0.6676512897491433
4517,C[C@@H](CCCO)Nc1ccc(OC(F)F)cn1,2.2559000000000005,0.2847130134250264,2.1271827,-0.12871727790832566
4518,C[C@H](Sc1nc2ccccc2c(=O)n1C[C@@H]1CCCO1)C(=O)N1CCCc2ccccc21,4.035500000000003,0.25634500282128975,3.9657726,-0.06972737121582373
4519,Cc1cc(N[C@H](C)CCC(C)C)ncc1[N+](=O)[O-],3.5348200000000016,0.29986504954775134,3.614334,0.07951410644531087
4520,O=C(c1cccc2nccnc12)N1[C@H]2CC[C@@H]1CC[NH2+]C2,0.5700999999999999,0.2957882884226877,0.49389333,-0.07620667467117304
4521,Cc1ccc2nc([N-]S(=O)(=O)c3ccc(C)s3)sc2c1,4.3687400000000025,0.29163810327061684,4.7741013,0.40536125732421624
4522,COc1ccc(NC(=O)CSc2nnc(C)n2N)c([N+](=O)[O-])c1,0.9479200000000001,0.2838806354833935,1.1886127,0.2406926995086669
4523,CC1(C)CN(C(=O)c2cncc(Br)c2)C1(C)C,3.104700000000002,0.3095990737042549,3.1126645,0.007964461135862244
4524,C[C@H](O)[C@H]1CCC[NH+](Cc2cn3ccccc3n2)C1,0.5099999999999998,0.29375211389861716,0.4402812,-0.06971878767013528
4525,C[C@]1(c2ccc(F)c(F)c2)NC(=O)N(C[C@H](O)c2ccccc2Cl)C1=O,3.118800000000001,0.2620773463512978,3.0934572,-0.025342778015137846
4526,Cc1c(C)c(C)c(S(=O)(=O)NCCC(=O)NCC(F)(F)F)c(C)c1C,2.5756000000000006,0.2850182499111704,2.687852,0.11225190582275335
4527,O=C(Nc1ccc(I)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl,4.013300000000002,0.29333299192018614,4.161387,0.1480869667053204
4528,CN(C)C(=O)N1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1,1.9103999999999997,0.2799410788765498,1.9980446,0.08764461002349888
4529,C[C@H]1CCN(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)C[C@H]1O,0.7474999999999994,0.2792522951272446,0.66575956,-0.08174043655395447
4530,C[C@@H]1CCc2c(sc(NC(=O)COC(=O)CCc3c[nH]c4ccccc34)c2C#N)C1,4.340380000000003,0.2574289889443525,4.127911,-0.21246890914917316
4531,CC[C@H](C)[NH+](CC)Cc1cc(C[NH3+])ccc1F,0.7709000000000004,0.3077641561423752,0.74105656,-0.029843438529968624
4532,COc1ccc(OC)c(NC(=O)Cn2c(=O)n(Cc3ccc(Cl)cc3)c(=O)c3ncccc32)c1,2.915800000000001,0.2722229916361321,2.9464798,0.030679797363280414
4533,CC(C)[C@@H](NC(=O)c1ccc(N2CCCC2)c(F)c1)c1ccccn1,3.948000000000003,0.24376254689481724,4.16269,0.21469016265868834
4534,C[C@H](CC1CCCC1)C(=O)NCCNC(=O)c1ccccc1,2.7490000000000006,0.2671759662848282,2.8338475,0.08484752273559515
4535,CC(=O)OCC(c1ccccc1)c1ccccc1,3.3816000000000024,0.2913067724777962,3.3732398,-0.008360244369509218
4536,CCC(=O)N1C[C@H](C(=O)NCc2ccc(F)cc2)[C@H](c2cccc(OC)c2OC)C1,3.1113000000000017,0.2715290022563552,2.9505029,-0.16079712753296072
4537,CCN1C(=O)c2ccccc2N[C@@H]1c1ccco1,2.8660000000000005,0.25674011720761325,3.3653834,0.49938338661193793
4538,CCCc1ccc(N2CCC(=O)N3CCC[C@@H]3C2=O)cc1,2.3668000000000005,0.27588645071178514,2.594401,0.2276008827209468
4539,C=CCN(CCO)c1ccc(C#N)cn1,0.9379799999999998,0.2892391017307387,0.980452,0.0424720010948183
4540,CCN(Cc1ccoc1)C(=O)c1ncccc1C(F)(F)F,3.3557000000000023,0.263902112254388,3.6651652,0.3094651859283424
4541,CC(C)n1ncc2c1N=C(O)C[C@H]2c1ccc(-c2ccccc2Cl)o1,5.501000000000003,0.2727067416415421,5.0507455,-0.45025451278686823
4542,C[C@H](NC(=O)NCCc1ccccn1)c1ccc(F)cc1Cl,3.477000000000002,0.2398286357784537,3.621362,0.14436197090148717
4543,CCc1nc(CN[C@H]2CC[NH+](Cc3ccccc3)C2)cs1,1.652500000000001,0.2769307370975117,1.9880244,0.3355243539810171
4544,C[C@@H](CCc1cccc(F)c1)C(=O)Nc1ccncc1,3.4281000000000015,0.24591406275207314,3.5230503,0.09495030822753758
4545,O=C(/C=C/c1ccccc1)c1c([O-])[nH]c(=O)n(CCc2ccccc2)c1=O,1.7489999999999994,0.27011617958856116,1.6916548,-0.057345198631286065
4546,C[C@@H]1Nc2ncnn2[C@@H](c2ccc([N+](=O)[O-])cc2)[C@H]1C(=O)Nc1ccccc1,2.8446000000000007,0.2928550630421646,3.0815897,0.23698969879150322
4547,CC(C)([C@@H](O)CC1CCC1)[NH+]1CCCCCC1,1.7749999999999995,0.3124941799933364,1.9526429,0.17764291763305717
4548,COc1ccccc1CCC(=O)c1cccc(F)c1,3.6498000000000026,0.25837369411920713,3.627912,-0.021887955474856113
4549,C[C@@H](Oc1ccccc1C#N)C(=O)NCC1(c2cccc(Cl)c2)CCOCC1,3.843580000000003,0.24438694599583394,3.3475482,-0.4960317536163359
4550,COc1cccc2c1OC(C)(C)N1N=C(c3cc(Cl)ccc3O)C[C@@H]21,4.333800000000003,0.2894471337481111,5.1864305,0.8526304542541476
4551,C[C@@H]1c2ccccc2CCN1C(=O)NC[C@H]1CCCN(c2ncccn2)C1,3.0219000000000014,0.27132780005643087,2.917035,-0.10486489715576308
4552,Cc1ccc(NC(=O)CCNC2=NS(=O)(=O)c3ccccc32)c(C)c1,2.3707400000000005,0.28035745143696666,2.9409404,0.570200380096435
4553,CC(C)c1cc(C(=O)N(C)C2CCN(C(=O)OC(C)(C)C)CC2)n[nH]1,3.004600000000001,0.28012904868543664,3.1976085,0.19300847091674722
4554,CC(=O)NC1(c2noc(-c3scnc3C3CC3)n2)CCCCCC1,3.7561000000000027,0.27045820925580344,3.7048085,-0.051291526412966526
4555,COc1ccc(NC(=O)C(=O)N2C[C@H](C)S[C@@H](C)C2)cc1Cl,2.639500000000001,0.26437162794283225,2.5727062,-0.06679377746582116
4556,CN(CC1CC[NH+](C)CC1)C(=O)[C@@H]1SCCc2ccccc21,1.4001000000000006,0.26746016076260126,1.2511164,-0.1489836050033575
4557,C[C@@](O)(CNC(=O)c1c(F)cccc1Cl)c1cccs1,3.1781000000000015,0.25879475880087494,3.3543987,0.1762987274169907
4558,Cc1ccc(/C=N/c2ccc(N(C)C)cc2)cc1,3.8116200000000022,0.2882665696424779,3.7690783,-0.0425417453002952
4559,COc1ccc(C(=O)N(Cc2cccnc2)c2nc3c(C)cccc3s2)cc1OC,4.863920000000005,0.2713579858202324,5.07489,0.21097013671874532
4560,CCc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,4.395100000000003,0.35278129590257845,5.132468,0.7373682235717745
4561,COc1cc(OC)cc([C@H]2CC[NH+](CC(=O)NCc3ccco3)C2)c1,0.985400000000001,0.2921358455673006,0.8162269,-0.1691731003761302
4562,COC(=O)CNC(=O)[C@H](C)N1CCC[NH+](Cc2ccc(C#N)cc2)CC1,-0.6734199999999961,0.2820725589921103,-0.72301644,-0.04959644086838155
4563,COc1ccc(C)cc1[N-]S(=O)(=O)c1cncc(F)c1,2.931820000000001,0.26357514486016725,3.385042,0.45322195213317773
4564,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1ccc(F)cc1,3.5802000000000023,0.2514141629094862,3.6499405,0.06974049072265398
4565,Fc1cccc([C@@H]2CCC[NH+]2Cc2nc(Cc3ccccc3)no2)c1,2.719500000000001,0.2512694194914262,2.8794107,0.159910743713378
4566,CCN(CC)C(=O)c1ccc(NC(=O)[C@@]2(C)Cc3ccccc3C(=O)O2)cc1,3.278900000000002,0.25082779271301225,2.8579462,-0.4209538425445576
4567,Cc1cc(CN2CCN(C(=O)NCC(=O)Nc3ccc(Cl)cc3)CC2)no1,2.1023199999999997,0.27805775845628977,1.9945046,-0.10781542903900121
4568,O=C(c1ccc(Cl)cc1)c1ccc(C2OCCO2)cc1,3.6164000000000023,0.2682954835740779,3.893289,0.2768890892028786
4569,O=C1N[C@]2(C(=O)Nc3c(F)cc(Cl)cc32)N2CCCC[C@H]12,1.5682999999999998,0.40259446278022837,1.8889676,0.3206676332473757
4570,Cc1cnc([C@H](C)NC(=O)N(CC[NH+](C)C)C[C@@H]2CCCO2)s1,0.8476200000000009,0.30337413895547966,0.8484095,0.0007894738960256831
4571,O=C(Oc1cccc(F)c1)c1ccc(N2CCNC2=O)cc1,2.5744999999999996,0.2591241508502405,2.8360198,0.2615197544097905
4572,Cc1nn2c(-c3cccc(F)c3)nnc2s1,2.30032,0.34001007535080907,2.710455,0.4101349407958983
4573,O=C(CCn1ccccc1=O)NC1CC[NH+](Cc2ccc(Cl)cc2)CC1,1.2555000000000007,0.26357558131425673,1.3080189,0.052518922805785406
4574,CN(C)C(=S)SS(=O)(=O)c1cccc2ccccc12,3.108200000000002,0.2646419435118918,3.812675,0.7044749992370587
4575,CCN(Cc1cccs1)C(=O)Nc1cc(C)nn1Cc1ccccc1,4.355320000000003,0.2551228124472441,4.334876,-0.020443939514163567
4576,Cc1nc(C)c(CC(=O)NN=C(c2ccccc2)c2ccccc2)c(=O)[nH]1,2.4980400000000005,0.256466894756728,2.6596835,0.16164346595764112
4577,Cc1cc(C)n2nc(C(=O)N(C)Cc3ccc(OC(F)(F)F)cc3)nc2n1,2.9119400000000013,0.2992857417253011,3.3304825,0.41854248291015494
4578,CC(C)(C)c1nc(C[NH+]2CCC[C@H]2c2nnc3ccccn23)no1,1.3297999999999994,0.3138506597570769,1.6269192,0.2971191503524786
4579,CCN(c1[nH+]cnc(N(C)C)c1N)c1cccc2ccccc12,2.8551,0.2673769704213526,3.0976171,0.24251714935302715
4580,NNc1cc(COCc2ccc(Cl)cc2)ccc1[N+](=O)[O-],3.250600000000002,0.26131285551017996,3.3257904,0.07519040527343535
4581,CCOC(=O)[C@@H](F)Oc1ccccc1C,2.23252,0.27222017357997635,2.0524094,-0.1801105895233155
4582,O=C(/C=C/c1ccco1)N1CCCc2cccc(F)c21,3.4113000000000024,0.24451553153018335,3.6788778,0.26757783050536865
4583,CCNC(=O)N1CC[C@H]([NH2+][C@H](C)CCc2ccccc2F)C1,1.5140000000000002,0.2791309715797738,1.4796094,-0.034390629768371817
4584,CNC(=O)[C@H]1CCCN(c2nc3c(-c4ccccc4)csc3c(=O)[nH]2)C1,2.614,0.26789692008405896,2.8581927,0.24419268226623547
4585,Cc1ccc([C@H]2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2C)cc1,3.929820000000003,0.2755062977675365,4.678537,0.7487168919372529
4586,C[C@H](c1ccccn1)[C@@H](Br)c1ccc2c(c1)CCC2,4.810000000000004,0.3383583134499558,4.562254,-0.24774604797363686
4587,c1cncc(-c2noc(CN3CCO[C@@H](Cn4cncn4)C3)n2)c1,0.6240999999999999,0.3045803463582858,0.6589712,0.034871190452575807
4588,CC[C@@H]1C[C@@](O)(Cc2[nH+]c3ccccc3n2C)CCO1,1.855,0.28655732522688737,1.8595865,0.004586477279663104
4589,COc1ccccc1NC(=O)CC[C@@H]1N=C(O)N(Cc2ccco2)C1=O,2.3319,0.2876754935323906,2.5114815,0.17958152351379386
4590,CCCN(C[C@@H]1CN(C)CCO1)c1ccc(N)cc1,1.8157999999999994,0.26980747947434225,1.8747145,0.058914493751526464
4591,CCN(C(=O)Nc1ccc(F)nc1)[C@@H]1CCS(=O)(=O)C1,1.2615999999999998,0.27632030092493226,1.4897993,0.22819926109313982
4592,C=CC[NH+](CC(=O)[O-])Cc1ccnc(C#N)c1,-1.7259199999999975,0.32110638163698024,-1.5250212,0.20089880458831533
4593,COc1ccc(C)cc1C1(CNS(=O)(=O)N2CCCCCC2)CCOCC1,2.762220000000001,0.27945624971542227,2.3890872,-0.3731327998352061
4594,CCNC(=O)N1CC[C@@H]([NH2+][C@@H](C)C(c2ccccc2)c2ccccc2)C1,2.574200000000001,0.264668275694866,2.8043184,0.23011842803954963
4595,Cc1ncccc1NC(=O)NC[C@H]1CCC[C@H]1C(=O)[O-],0.6777199999999997,0.276291406673958,0.72156376,0.04384375646591221
4596,O=C(NC[C@@H](c1cccs1)[NH+]1CCCC1)c1ccc([O-])nn1,-0.23850000000000038,0.27938507389046047,-0.2943976,-0.055897592544555286
4597,CSC[C@@H]1CCN(C(=O)CC2CN(C(=O)OC(C)(C)C)C2)C1,2.4549000000000003,0.3100566276641086,2.4319944,-0.022905561828613585
4598,Cc1ccc(C)c(S(=O)(=O)Nc2cc(Cl)c3oc(=O)sc3c2)c1,3.9255400000000025,0.2711257326959206,4.0499225,0.1243824662780737
4599,COc1cc(S(=O)(=O)Nc2cccc(C)c2)ccc1/N=C/c1c(C)nn(-c2ccccc2)c1O,4.754740000000004,0.2609311067109232,4.08631,-0.6684300901794478
4600,COc1c(N)cc(-c2nc3cc(Cl)cc(Cl)c3o2)cc1Cl,5.045800000000002,0.35017059863697353,5.43943,0.39363023681640463
4601,O=c1c2ccccc2cnn1C/C([O-])=N/c1nc([C@H]2CCCO2)n[nH]1,0.4565999999999995,0.2868737439264319,0.5440612,0.08746118392944385
4602,O=C(/C=C(\c1ccccc1)C(F)(F)F)NC[C@H]1CCN(c2ccccc2)C1,4.275000000000002,0.25432433489276457,4.3456783,0.0706783294677713
4603,Cc1ccc([C@H]2C[NH2+]C[C@H](C3CC3)O2)cc1F,1.5474199999999996,0.3068278477300105,1.606373,0.0589529524612431
4604,CC1(CNC(=O)Cc2cccs2)Cc2ccccc2C1,3.2119000000000018,0.2705935578156121,3.1456192,-0.06628084602356132
4605,CCC[NH2+]C[C@H]1CCCO[C@@H]1c1ccc(OC(C)C)cc1,2.914900000000001,0.2613589638129774,2.6028378,-0.3120621990203869
4606,NC(=O)C[NH+](CC(=O)N1CCC[C@@H](C(F)(F)F)C1)C1CCCC1,0.10010000000000163,0.30888073472876804,0.13858056,0.03848056068420247
4607,CCc1nn(C)c(OC)c1CNC(=O)N1CCN(Cc2ccncc2)CC1,1.4134999999999998,0.28101647822077075,1.3979193,-0.015580702781677003
4608,CC1(C)C(=O)NCCN1C(=O)[C@H]1CCC(=O)N(Cc2ccccn2)C1,0.5571999999999999,0.2908120037919735,0.49748975,-0.059710249614715494
4609,CN(C)c1cccc([C@H]2CCCN2C[C@H](O)CN2CCOCC2)c1,1.5825999999999998,0.28152110868989216,1.6236857,0.04108571758270285
4610,O=C([O-])CSc1nnc(-c2cccc(Cl)c2)n1CC(=O)[O-],-0.8096000000000005,0.30676759809905463,-0.6698085,0.13979149303436333
4611,O=C(C1=C([O-])C(=O)N(c2cccnc2)[C@H]1c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,3.0489000000000015,0.28953105386782685,2.938735,-0.1101649917602554
4612,C[C@H]1CCC[C@H]1NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,3.053400000000001,0.251314797145916,3.0322058,-0.021194179916382616
4613,COCCCNC(=O)c1cc2c3ccccc3n3c(=O)c4c(OC)c(OC)ccc4c(n1)c23,3.3754000000000017,0.4933591686169125,3.701435,0.3260350891113264
4614,Cc1cccc(C(C)C)c1NC(=O)C(=O)NC[C@H](C)C#N,2.3327999999999998,0.25911430920901124,2.593267,0.26046696395874047
4615,O=C(Nc1ccc(F)cc1)[C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1,3.4707000000000017,0.2505753266481787,3.8600476,0.38934757881164384
4616,COC(=O)c1oc(CN2C[C@H](C)OC[C@@H]2c2ccccc2)cc1C,3.3366200000000017,0.243966748331774,3.1605327,-0.17608728706360033
4617,COc1ccc(O)c(C(=O)N2CCO[C@@H](C(N)=S)C2)c1,0.5278999999999999,0.2848507557170796,0.46181792,-0.06608207979202263
4618,CCc1cccc(C)c1NCc1nc(-c2ccc(Cl)cc2)no1,4.872920000000003,0.2702164377435382,4.8853903,0.012470281677242845
4619,O=c1c2ccc(C(F)(F)F)cc2nc2n1CC/C2=C\c1ccc(Cl)c([N+](=O)[O-])c1,4.9212000000000025,0.36360860903825143,5.468623,0.5474231613159155
4620,CCOC[C@@H]1CCN(C(=O)N[C@@H]2CCC[NH+](C3CCCCC3)C2)C1,1.4344000000000017,0.2756241427928844,1.2608923,-0.17350772800445724
4621,Cc1cc(Nc2ccccc2C(=O)[O-])nc(N2CCCCC2)n1,1.8824199999999998,0.27268583560938087,1.946997,0.06457704647064233
4622,C[C@H](Nc1ccc2c(c1)NC(=O)CO2)C(=O)N1c2ccccc2C[C@H]1C,2.795700000000001,0.2541333243266575,2.8033504,0.007650448608397475
4623,C=CCc1cc(C(=O)N2CCN(Cc3nc(N)c4ccccc4n3)CC2)cc(OC)c1OC,2.915700000000002,0.2820699992980176,2.7166467,-0.19905332870483594
4624,Cc1ccn2c(=O)c(C(=O)N(C)C[C@@H]3CCCO3)cnc2c1,1.2539199999999995,0.28500894618392364,1.4136372,0.15971716125488333
4625,Cc1ccccc1NC(=O)N1CCN(c2ncccc2C#N)CC1,2.615800000000001,0.2628795370926578,2.789134,0.17333402557372946
4626,Cc1ccc(NC(=O)[C@@H]2CCCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C2)nc1,1.7855199999999996,0.27912345442710024,1.6425316,-0.14298836662292436
4627,C[C@@H](CC1CC1)[NH2+][C@H](C)c1ccc(F)cn1,2.0336999999999996,0.30248386969728625,2.386455,0.35275505905151405
4628,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2cccc(F)c2[N+](=O)[O-])CC1,2.1529999999999996,0.30846952621518337,2.0818467,-0.07115328598022419
4629,COc1ccccc1NC(=O)[C@@]1(c2ccccc2)CC1(Cl)Cl,4.149300000000003,0.2714836731091308,4.239957,0.0906568557739229
4630,CC[C@H]1CCCC[C@H]1NC(=O)NNC(=O)c1ccc(Cl)cc1OC,3.261400000000001,0.24678569345831455,3.1857405,-0.0756595291137705
4631,C[C@H](CNC(=O)NC[C@@H](O)c1ccc(Cl)cc1)C[NH+]1CCCCC1,1.3774999999999993,0.2789807991649203,1.349889,-0.027610960006713148
4632,CCc1cc(C(=O)N[C@@H]2CC(=O)N(Cc3ccccc3Cl)C2)ccn1,2.8283000000000014,0.24268794257617665,3.0038972,0.17559719009399277
4633,CCN(CC)c1ccc([C@@H]2Nc3c(C(=O)N4CCC(C)CC4)cccc3[C@H]3C=CC[C@@H]32)cc1,6.231400000000007,0.347230640747951,5.477545,-0.7538552154541085
