,smiles,logP,uq,y_pred,error
4210,CN1C(=O)[C@]2(CCN(C(=O)CCc3ccccc3)C2)c2ccccc21,2.765900000000001,0.275659913097147,3.7372863,0.971386329269408
4211,C[C@@H](NC(=O)[C@@H](C)[NH+]1CCC(C(=O)Nc2ccccc2)CC1)c1ccccc1,2.1859,0.2723358213719354,2.1332166,-0.05268338050842303
4212,CCn1cnnc1C1CCN(C(=O)c2cc([N+](=O)[O-])c(C)s2)CC1,2.5959200000000004,0.28337679560520956,2.37029,-0.22562995903015182
4213,CCC[NH+](C1C[C@@H]2CC[C@H](C1)[NH2+]2)[C@@H](C)C1(C)CC1,0.7267000000000021,0.3240476887871467,0.84677386,0.120073862838743
4214,CC[C@H](C)Oc1ccc(C[NH2+]C(C)C)cc1,2.3357,0.2773700833462913,2.294676,-0.04102393455505382
4215,CC(=O)c1cccc(O[C@@H](C)C(=O)Nc2cc(C(=O)N(C)C)ccc2Cl)c1,3.650400000000002,0.26779055304686056,3.523311,-0.12708910026550502
4216,Cn1ncc2c(=O)n(Cc3ccc(NN)nc3)nnc21,-0.7460999999999995,0.2873024440245989,-0.8790443,-0.13294429435730026
4217,C[C@H]1CCCC[C@@H]1OCCN1CCOC[C@@H]1C#N,1.8060800000000001,0.27844357013741655,1.8824897,0.07640968124389635
4218,O=c1c2ccccc2nc(N/N=C/c2ccc(Cl)o2)n1-c1ccccc1,4.078100000000002,0.27043768684319747,4.1785254,0.10042544784545715
4219,C[C@@H]1CN(C(=O)c2c(F)cc(F)cc2F)CC[C@@H]1[NH3+],1.1964,0.2906501151345855,1.1123239,-0.08407611980438223
4220,CC(C)CC[C@@H](C)NC(=O)C1=NN(C)C(=O)CC1,1.5354999999999999,0.2777929307752523,1.5741034,0.03860335540771498
4221,COC(=O)c1cc(NC(=O)c2cccc3c2OCCO3)c(F)cc1F,2.7749000000000006,0.2708291070685204,2.8603303,0.08543034324645937
4222,C[C@@H](C[C@H](O)c1ccco1)NS(=O)(=O)Cc1ccccc1,2.2112,0.27692418418203035,2.0586348,-0.15256524200439436
4223,O=C(N[C@H](C(=O)[O-])c1ccccc1F)c1ccc(C[NH+]2CCCCC2)cc1,0.6154999999999999,0.30099161304530175,0.41917807,-0.19632193136215204
4224,COc1cc(Br)c(CC(=O)N[C@H](C)c2ccc(-n3ccnc3)cc2)cc1OC,4.071900000000003,0.2645014694219651,3.5840008,-0.48789917411804495
4225,CC(C)CNC(=O)[C@H]1CC(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,3.8449000000000026,0.28794686952932513,3.8343985,-0.010501491928103235
4226,CN(C(=O)CCCCCc1cccs1)c1cccc(C#N)c1,4.385680000000004,0.28457886985208053,3.926859,-0.4588210980224652
4227,CCC(C)(C)[C@H]1CC[C@H](C(=O)[O-])[C@H](SC[C@@H](C)CO)C1,2.319,0.2908805266098358,2.1058643,-0.21313571357727046
4228,Cn1cc[nH+]c1-c1ccc(N2CCC[C@H](OCc3cccnc3)C2)nn1,1.8767999999999996,0.2768502944730045,1.7021089,-0.17469113998413044
4229,Cc1cncc(NC(=O)c2ccc(N3CCCCC3=O)cc2)c1,3.1592200000000012,0.268600244282263,3.1415765,-0.017643471450806913
4230,O=C(c1ccc(COCC(F)(F)F)cc1)N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,2.7929000000000013,0.27853429808476476,2.677492,-0.11540809669494756
4231,Cc1ccc(-c2nc(C[NH2+][C@H](C)c3nnc4ccccn34)co2)cc1,2.5173200000000007,0.2788446034060287,2.6326144,0.11529437416076593
4232,CC(C)NC(=O)CNC(=O)COc1cc(Cl)ccc1Cl,2.013,0.26974500099408105,2.022412,0.00941206169128428
4233,COC(=O)c1sc(NC(=O)c2ccc(N(C)C)cc2)c(C(=O)OC)c1C,2.9480200000000014,0.2793029191194867,3.0069356,0.058915596466063036
4234,CC(C)COc1cncc(N2C[C@H]3CC[C@@H]2C3)n1,2.5001000000000007,0.27813137387305953,3.337443,0.8373431133270257
4235,C[C@H]1CCCC[C@H]1NC(=O)NC(=O)C[NH+](CCO)Cc1ccccc1,0.4683000000000029,0.2828463954083795,0.5316778,0.0633777825355501
4236,Cc1ccc(NC(=O)CSc2nnc(-c3ccccc3O)n2N)cc1,2.40372,0.2700102496103452,2.5325391,0.1288191292572023
4237,C[C@H]1Cc2ccccc2N1C(=O)c1ccc(Br)c(S(=O)(=O)N(C)C)c1,3.2908000000000026,0.2672970682291096,3.4685223,0.1777223102569554
4238,CCOC(=O)[C@H]1CC=CCC1,1.9058,0.3089825270579695,1.8562207,-0.04957927780151361
4239,CCc1ccccc1CNC(=O)CNC(=O)NCc1ccc(F)cc1,2.503700000000001,0.273010342610646,2.3213413,-0.1823587238311779
4240,CNC(=O)c1ccc(OC)c(NC(=O)c2ccc3[nH]c(C)c(C)c3c2)c1,3.405240000000002,0.2736366950026489,3.6017087,0.19646865058898744
4241,CCC1(CNC(=O)N2CCN(c3ccc(C(N)=O)cc3)CC2)CC1,1.8073000000000001,0.2852801207522313,1.8963969,0.0890968753814696
4242,O=c1[nH]c(=S)n(C2CCCC2)c2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)c12,5.908390000000003,0.2964166331402322,5.048907,-0.8594831968688998
4243,CC(=O)N1CSC[C@@H]1C(=O)N1CCN(C[C@@H](O)C(C)(C)C)CC1,0.4590000000000012,0.29055034854804923,0.3479787,-0.11102128887176632
4244,CCCN(CCC)c1ccc([C@H](C)[NH2+]C)c(O)c1,2.2728,0.27340788343482353,2.1168933,-0.15590670852661148
4245,Cc1ccc(CS(=O)(=O)N(C)[C@H]2CCCC[C@@H]2O)cc1,2.0601200000000004,0.27199489382426867,2.291374,0.23125396812438925
4246,CNS(=O)(=O)c1ccc(C)c(C(=O)N[C@@H](C)Cn2ccnc2)c1,0.9181199999999992,0.2800328933703272,0.8379872,-0.08013281547546303
4247,CCN(C)[C@@H](C(=O)OC)c1ccccc1F,1.9914999999999998,0.27432093544210573,2.2445407,0.2530406913757326
4248,Cc1cccc(OC(=O)CCCC[C@@H]2SC[C@H]3NC(=O)N[C@@H]32)c1C,2.934640000000001,0.2703222887036736,3.0888002,0.15416019187927166
4249,Cc1cccc(C)c1NC(=O)C1(NC(=O)[C@H]2C=CN=N2)CCCCC1,3.4091400000000025,0.27095856597322343,2.9764717,-0.4326683374786402
4250,COc1ncccc1C(=O)Nc1ccc2c(c1)nc(C1CC1)n2C,3.106600000000001,0.27456760202696706,3.5421097,0.43550972785949593
4251,CC[C@@H](C)NC(=O)[C@H](C)Oc1cccc(C[NH2+]C)c1,1.0617999999999999,0.29391272381109645,1.0286597,-0.03314029865264878
4252,CCNS(=O)(=O)[C@H]1CC[NH+](Cc2ccc(C(C)C)cc2)C1,0.906500000000001,0.28585058342503245,0.9252114,0.018711429595946294
4253,CCNC(=O)CCS(=O)(=O)c1cc(Br)ccc1OC,1.7575999999999998,0.27520945601904867,1.720365,-0.037234952545165845
4254,C[NH2+][C@H](Cc1ccccn1)c1cc(C(F)(F)F)ccc1F,2.716500000000001,0.27598401630000546,2.7160163,-0.00048370742797931854
4255,COc1ccc(F)c([C@H]2N[C@@H](C[NH+]3CCCC[C@@H]3[C@@H]3[NH+]=c4ccc(F)cc4=[NH+]3)[C@H](C)O2)c1,-2.7733999999999934,0.31960259077770725,-2.0379791,0.7354208740234309
4256,Cc1c(C(=O)N2CCCCC[C@@H]2c2cccn2C)[nH]c2c1C(=O)CC(C)(C)C2,4.574220000000004,0.2784908696309461,3.945163,-0.6290569884491006
4257,CCc1noc(C[S@@](=O)[C@H](C)C(=O)Nc2ccc(C)c(Cl)c2)n1,2.869720000000001,0.2708656784446872,3.0780253,0.2083053410339346
4258,CCCC[C@@H](CC)C(=O)N[C@H](C)c1cccc(C#N)c1,3.9518800000000027,0.2920605684286121,3.8586004,-0.0932796219635037
4259,COC(=O)[C@@]1(C(C)C)O[C@]12CCO[C@H](C)C2,1.5220999999999996,0.29323885249559123,1.5892121,0.06711205997467085
4260,COc1ccccc1[C@H]([C@H]([O-])C(=O)c1c[nH]c2ccccc12)N1CCC([NH+]2CCCCC2)CC1,2.3625999999999996,0.290418406058021,1.8854012,-0.4771987510681148
4261,COc1ccccc1/C=C/C(=O)Nc1ccccc1C(=O)NC(C)(C)C,3.8754000000000026,0.27188608027417377,3.8415391,-0.03386085548401141
4262,Cc1cccc(NC(=O)CNC(=O)c2cc(C)nn2C)c1,1.4054399999999998,0.2727185050422781,1.5037055,0.09826550155639668
4263,COc1ccc2c(CC(=O)Oc3ccc4oc5ccccc5c4c3)coc2c1,5.488900000000004,0.30044066357748794,5.2489,-0.24000006332397827
4264,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,3.7056200000000024,0.2836114993962214,3.8228981,0.11727814949035409
4265,O=C(CSc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)c1ccc2c(c1)OCO2,4.7771000000000035,0.2622758773774481,4.3743544,-0.4027456375122105
4266,CN1/C(=C\C(=O)CN2C(=O)N[C@@](C)(c3ccc(Cl)cc3)C2=O)C(C)(C)c2ccccc21,3.987600000000003,0.2688263950142232,3.3500617,-0.6375383449554475
4267,N#Cc1cccc(NC[C@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)n1,0.5834799999999993,0.2878621520317647,0.73149633,0.1480163340759284
4268,CCOc1ccccc1NC(=O)NC[C@](C)(O)c1ccc2c(c1)OCO2,2.8432000000000013,0.2702495610856276,2.8566654,0.01346537284850946
4269,C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)C(=O)NCCCn2cccn2)cc1,2.042699999999999,0.273531667516081,1.8951172,-0.14758283634185698
4270,Cc1nnc(S[C@@H](C)C(=O)N2CCc3sccc3C2)n(N)c1=O,0.78752,0.29069829192097757,0.9606551,0.1731350931930542
4271,CCn1c(SCC[S@](=O)c2ccccc2)nc2ccccc2c1=O,3.316300000000002,0.2635008414945532,3.5120409,0.1957408535003644
4272,CC1(C)Cc2cccc(OCc3nccc(N)n3)c2O1,2.3513,0.2706047725133382,2.6890213,0.3377213489532469
4273,Cc1nn(C)c(C)c1/C=C/C(=O)NCc1ccc(Oc2ccc(F)cc2)cc1,4.297940000000003,0.26056142585933123,4.1064887,-0.19145129531860672
4274,C[C@@H](Cc1ccccc1F)C(=O)Nc1cnn(CC[NH+](C)C)c1,0.9839999999999998,0.27788432571047594,1.0348676,0.050867644309997795
4275,COc1cccc2cc(C(=O)Nc3ccc4c(C(C)C)cc(=O)[nH]c4c3)c(=O)oc12,4.0188000000000015,0.2690059936188556,4.0168185,-0.0019814765930190603
4276,C[NH2+]C[C@@H]1CCCO[C@@H]1C(C)(C)C,1.0208999999999997,0.3008909787108437,0.87651575,-0.1443842538833615
4277,CC(=O)N1CCC(CCC(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C)CC1,3.2047000000000017,0.2825166524647403,2.9734812,-0.23121882171631025
4278,O=C(NCCc1ccc(F)cc1)NCc1cn2ccsc2n1,2.5768000000000004,0.2679808855690098,3.0122359,0.43543587989807087
4279,CCNc1cncc(-c2ccc(Cl)cc2F)n1,3.3679000000000014,0.3015366880618004,3.069555,-0.2983449558258071
4280,C/C(=C/c1ccccc1)C[NH+]1CCN(CC(=O)NC2CCCCC2)CC1,1.7393000000000003,0.2808274153838601,1.6152046,-0.12409542732238799
4281,CC1=c2cc(C)cc(C)c2=[NH+][C@H]1C(=O)NC[C@@H]1CC(Cc2ccc(F)cc2)=NO1,0.19934000000000318,0.3159954001700836,0.21029654,0.010956541452404656
4282,O=C(Cn1cnc2ccccc2c1=O)Nc1cc([N+](=O)[O-])ccc1F,2.0824999999999996,0.27080199708779723,2.3174388,0.2349388408660893
4283,CCN(CC)c1ccc2cc(C(=O)/C=C/c3cccc(O)c3)c(=O)oc2c1,4.240900000000004,0.26442032905956214,3.9361582,-0.3047418197631879
4284,COc1ccc2cc([C@@H](c3nnnn3Cc3ccc(F)cc3)N3CCC(O)CC3)c(=O)[nH]c2c1,2.2566999999999995,0.28682703318509883,2.4214928,0.1647928150177007
4285,O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)Nc1ccccc1Oc1ccccc1,3.4082000000000017,0.29861267639415207,3.193876,-0.2143239719390886
4286,CC[C@H](C)N1C(N)=[NH+]C[C@@]1(C)CCC(C)C,0.6907000000000012,0.29748521988220694,0.8869611,0.19626110248565554
4287,CCC[NH+]1Cc2cccc(N[C@H](C)C(=O)NC(=O)Nc3ccccc3)c2C1,2.1437999999999997,0.27675840115120237,2.1432483,-0.0005516803741452136
4288,O=C(NCc1cc(-c2ccc3c(c2)OCO3)on1)c1c[nH]c2ccccc12,3.481600000000002,0.2846812812081617,3.3945262,-0.08707375679016316
4289,C[C@H]1C[NH+]=C(N2CCN(S(=O)(=O)c3cccs3)CC2)S1,-0.3736999999999986,0.29842653845239375,-0.46505788,-0.091357879686357
4290,CC[NH2+][C@H](c1ccc(Cl)cn1)c1cc(C)c(C)cc1C,3.3329600000000026,0.2816786376844539,3.5149772,0.18201721672057847
4291,CN1C(=O)[C@](O)(C/C([O-])=C2/CCc3ccccc3C2=O)c2cc(Cl)ccc21,2.3375999999999992,0.28384200119286307,2.2253816,-0.11221838722228927
4292,Cc1ccc(N2C[C@H](C(=O)NCCC(C)C)CC2=O)cc1C,2.818640000000001,0.2685315699682543,3.0929978,0.2743577893829334
4293,CC(C)[NH+](Cc1cnc2ncccn12)C[C@@H](C)O,-0.09659999999999996,0.2922333422865698,-0.3886864,-0.29208638873100284
4294,O=C1CN(C(=O)[C@H]2COc3ccc(F)cc3C2)c2ccccc2N1,2.3621,0.2782197265110669,2.282934,-0.07916604957580553
4295,O=C(CCc1ccco1)Nc1ncn(CC(=O)N2CCCCCC2)n1,1.8449999999999998,0.28421907418287246,1.8975794,0.052579431533813725
4296,CC[NH2+][C@H](CC)c1nnc([C@]2(C)CCCO2)s1,1.5980999999999996,0.2846036844751876,1.5117272,-0.08637278614044153
4297,O=C(c1ccc2c(c1)CC(=O)N2Cc1ccccc1)N1CCCCCC1,3.792100000000003,0.2770671034476596,4.318279,0.5261787895202605
4298,C[C@H](C(=O)Nc1ccnc2ccnn12)c1ccc2ccccc2c1,3.6247000000000025,0.27584985735749884,4.6156206,0.9909206130981421
4299,CCc1cnc(NC(=O)[C@H]2SCCc3sccc32)s1,3.736100000000002,0.2772023215712515,3.987426,0.2513260425567605
4300,C[C@@H](NC(=O)COc1cccnc1Br)C1CC1,2.1376,0.26647360464460085,2.5070431,0.3694431232452393
4301,C[C@H](C(=O)N(C)Cc1cc(Br)cs1)n1cccn1,2.926700000000001,0.2746634022082334,3.0443726,0.11767255859374881
4302,O=c1c2cc(-c3cccs3)nn2ccn1Cc1noc(CCl)n1,2.3946000000000005,0.2960083200394628,2.282907,-0.11169299087524465
4303,COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+](C)[C@H]1C[C@](C)(OC)C1(C)C,1.2601999999999993,0.28377929107414124,1.0481796,-0.21202037353515557
4304,C=CCn1c(SCC#N)nc2sc(-c3ccccc3)cc2c1=O,3.926680000000003,0.2724709684503911,3.9545624,0.027882425613400486
4305,CC[C@H]1CN(C(=O)NCc2ccc(F)cc2CSC)C[C@@H](C)O1,3.3976000000000024,0.27042779801078803,2.9763691,-0.42123085746765376
4306,C[C@H]1CCC[NH+](Cc2ccc(CNC(=O)[C@H](C)NC3=NS(=O)(=O)c4ccccc43)cc2)C1,1.2448000000000021,0.28911992542924764,1.6373249,0.3925249292373636
4307,CCCc1noc(CS[C@@H](C)C(=O)Nc2ccc(C)cc2C)n1,3.8993400000000022,0.27141985329542423,4.0256267,0.1262866593933083
4308,O=C(c1ccccc1)N1CCC(CN2C(=O)CNC2=O)CC1,1.0905999999999998,0.288779974248912,1.0435703,-0.04702971992492655
4309,C[C@H](N[C@H]1CC[NH+](Cc2ccccc2)C1)c1nnc2ccccn12,1.2373,0.2959734571432905,1.4827771,0.24547711868286126
4310,COCCCN1C(=O)S/C(=C\c2sccc2C)C1=O,3.1293200000000017,0.27959549635333675,3.2069495,0.07762947242736651
4311,COC(=O)C1CCN(C(=O)COc2ncnc3sc(C)c(C)c23)CC1,2.09854,0.2776204250348102,2.405749,0.30720908256530777
4312,CSc1ccc(CN(C)C(=O)Nc2cccc(NC(=O)C3CC3)c2)cc1,4.420900000000003,0.2758832292505972,4.608514,0.187613832092282
4313,O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccc(Cl)cc3)CC2)C1,3.1530000000000022,0.2783958862756083,3.0171144,-0.13588559913635478
4314,O=C(CSc1ccc(F)c(F)c1)Nc1sccc1C(=O)[O-],2.1206000000000005,0.2748340356928304,2.2276256,0.10702560844421338
4315,O=C(Cn1nc2ccc(SCc3ccc(Cl)cc3)nn2c1=O)NC1CCCC1,2.895500000000001,0.2792781356061558,3.2353928,0.3398928089141835
4316,CC[NH2+]Cc1c[nH]nc1-c1ccccc1OC,1.1686,0.30228918578499275,1.0677577,-0.10084227428436288
4317,CC[NH+](CC)C[C@H](O)c1ccc(S(C)(=O)=O)cc1,0.04820000000000135,0.2852215189306431,-0.29103318,-0.3392331785678877
4318,C[C@H]1CCC[C@](CNC(=O)NCCN2C(=O)CCC2=O)([NH+](C)C)C1,-0.47199999999999664,0.2688164836843793,-0.8090037,-0.3370037107467685
4319,Cc1occc1C(=O)N1CCN(Cc2cccs2)CC1,2.607520000000001,0.26938334671664066,3.1223106,0.5147906384277334
4320,CC(C)C[C@H]1CCCN1C(=O)C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,1.5465999999999995,0.2720315839812637,1.5560284,0.009428366088867657
4321,CCCN1C(=O)S[C@H](Nc2ccccc2)C1=O,2.5300000000000002,0.2755448884006781,2.5825174,0.05251738548278784
4322,CC(C)NC(=O)CC[NH+]1CCc2ccccc2C1,0.5423000000000013,0.2862025091310301,0.48964953,-0.05265046577453747
4323,O=C(OCCCc1cccnc1)[C@H]1COc2ccccc2C1,2.808700000000001,0.2683874029897345,2.6664038,-0.14229622955322352
4324,Cc1ccc(CNC(=O)[C@H]2C=C(c3ccccn3)N=N2)cc1,2.8817200000000014,0.270143271233957,2.5833845,-0.2983354861450209
4325,Oc1ccc(-c2cccc(F)c2F)cc1,3.3374000000000015,0.33037033019308015,3.2527273,-0.0846727298736587
4326,C[C@@H](SCc1nc2ccccc2s1)C(=O)NC1CCCC1,3.9768000000000026,0.27889962997013323,4.4017243,0.4249243385314916
4327,C[C@H]1CCCN(C(=O)C2CC[NH+]([C@@H](C)c3ccc(OC(F)(F)F)cc3)CC2)C1,3.199600000000001,0.2812916455639294,2.7671044,-0.4324956127166759
4328,COc1ccc(Cl)cc1CCNC(=O)NCCc1cccnc1,2.828000000000001,0.2620570317759821,2.8334765,0.005476543426512492
4329,CCOc1ccc([C@H](C)Nc2nnnn2-c2ccccc2)cc1,3.2341000000000015,0.2722504890733258,3.3303998,0.09629975166320648
4330,Cc1cn2c(=O)cc(COc3ccccc3NC(=O)C(C)(C)C)nc2s1,3.628020000000002,0.2673142083896149,3.5319622,-0.09605784370422565
4331,CCc1ccc([C@@H](O)[C@H](C)CC)o1,2.921500000000001,0.29747666915517823,2.9432309,0.021730867385863384
4332,O=C(c1cccnc1-n1cncn1)N1CC[NH+](CC2CC2)CC1,-0.5869999999999986,0.29362984107386014,-0.81325924,-0.2262592439651503
4333,Cc1cc(S(=O)(=O)N(C[C@@H]2C[C@@H]2C)C(C)C)cc([N+](=O)[O-])c1F,3.0974200000000014,0.2879779265978057,3.2210233,0.123603321151732
4334,CCn1nc(C)c(CCNC(=O)Nc2ccc(Br)cc2)c1C,3.6465400000000017,0.26659406069123487,3.7675037,0.12096373840331864
4335,C[C@@H]1CN(C(=O)C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)c2ccccc21,1.6553999999999993,0.2807585206551896,1.6498888,-0.0055112461090081055
4336,O[C@@H]1CN(Cc2ccc(OC3CCCC3)cc2)CC[C@H]1[NH+]1CCCCCC1,2.4021,0.28994544220635105,2.2440112,-0.15808883628845205
4337,C[C@H](NC(=O)NCc1cccnc1-n1cncn1)[C@H](C)c1ccccc1,2.6537000000000015,0.27756501986760224,2.718838,0.06513797645568697
4338,Cc1cnc(C)c(N2CC[NH+](Cc3nc(-c4ccc(C)o4)oc3C)CC2)n1,1.86338,0.2840659051077771,1.6158376,-0.24754242599487308
4339,CCOc1cc(Cl)ccc1C[NH2+][C@H](C)CC1CCOCC1,3.0073000000000016,0.2739340575182837,2.8147902,-0.19250975112915203
4340,COc1ccc(C(=O)/C(C#N)=c2/s/c(=C\c3cc(Cl)c4c(c3)OCO4)c(=O)n2C)cc1,2.2234800000000003,0.27032124162414256,3.4738004,1.250320420761108
4341,COc1cc(C)ccc1OCC(=O)NC[C@@]1(C)CCCO1,2.0677199999999996,0.27682574226286527,2.1996243,0.1319043000030522
4342,O=C(c1cc(F)ccc1Br)N1CCC(c2nc3ccccc3s2)CC1,5.217700000000003,0.28804207788703495,4.565156,-0.6525440170288119
4343,[NH3+][C@@H]1C=C[C@@H](C(=O)N2CCC[C@H]2CCCO)C1,-0.06350000000000028,0.3036771865207594,-0.09857416,-0.03507416152954074
4344,O=C(NCc1cnn(-c2ccccc2)c1)[C@@H]1CC=CCC1,2.844800000000001,0.27197364458435636,2.8335004,-0.011299614715577277
4345,COC(=O)c1cccc(NC(=O)C[C@H](NC(C)=O)c2ccc(C)cc2)c1,2.9876200000000015,0.2653577703996822,3.12127,0.13364994132995456
4346,CC(=O)NC1=NN(C(C)=O)[C@](C)(c2cccc(Br)c2)S1,2.624200000000001,0.2807546127346145,2.2326941,-0.391505850982667
4347,Cc1cc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc(C)c1O,3.193540000000002,0.27956771936576963,3.1300075,-0.0635324945831317
4348,Cc1noc(C)c1N(C)CC(=O)Nc1cccc2ccccc12,3.519540000000002,0.2662752585153339,4.0628066,0.5432666062927227
4349,C[C@H](Cl)c1nc2cc(Br)cnc2n1[C@@H](C)c1ccccc1,5.1029000000000035,0.43340342630637935,5.6918035,0.5889034553527797
4350,CC(=O)N[C@@H]1CCC[NH+](CCC(=O)Nc2cc(N)ccc2F)C1,-0.08009999999999828,0.2763758556326562,-0.31770888,-0.2376088797092455
4351,CC(=O)N[C@H](C)C(=O)NCCC[NH+]1CCC[C@H](C)C1,-0.6678999999999975,0.2733415451404246,-0.79863596,-0.13073595962524664
4352,O=c1c2c(-c3ccc(F)cc3)csc2[nH]c(=S)n1Cc1ccccc1,4.974990000000003,0.2869039891271992,4.563988,-0.41100179122925073
4353,CCCCc1nc(C[NH+]2CCCC[C@H]2C(N)=O)cs1,0.9084000000000005,0.2759677194196688,0.9947524,0.08635240707397407
4354,COc1ccc([C@@H](NC(=O)C[NH+]2CCN([C@H]3CCS(=O)(=O)C3)CC2)c2ccccc2)cc1,0.2884000000000031,0.29895803352098266,0.32575667,0.03735666904449153
4355,N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1,0.26250000000000073,0.31307290335852883,0.8130852,0.550585198402404
4356,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)Nc1cc(C(C)(C)C)on1)CC2,1.2554,0.2962539238576917,1.1458572,-0.10954278507232673
4357,COC(=O)c1c(Br)c(O)cc(O)c1Br,2.4094,0.3056761761165618,2.3648465,-0.04455353202819845
4358,Cc1cc(C)n(-c2ccccc2[N-]S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)n1,2.848340000000001,0.2829273207652874,2.9512804,0.10294035545349
4359,[NH3+][C@H](c1cccs1)[C@H]1CCCc2cccnc21,2.5462000000000007,0.27977854874028174,2.4485607,-0.097639285278321
4360,CC[NH+](CC)[C@H](C)CNc1cnccc1C#N,0.6783800000000004,0.2857352093591577,0.61829865,-0.060081350212097595
4361,C[C@H]1CCCC[C@H]1NC(=O)Cc1ccccc1F,3.0631000000000013,0.2711452130629093,3.2603586,0.19725857200622432
4362,C=CCCC[C@H](C)[NH+]1CCC(OCC)CC1,1.8149999999999997,0.2868623079918753,1.8503914,0.0353913879394534
4363,CCn1cc([C@H](C)Nn2cccc2)cn1,2.0092,0.283195228977464,2.3269637,0.3177636631011964
4364,Cc1ccc(-c2n[nH]c3c2[C@@H](c2ccccc2Cl)N(CCCN2CCOCC2)C3=O)cc1,4.306020000000004,0.2798534677548775,4.1536317,-0.1523883128356971
4365,NC(=O)NC(=O)CCNc1c(F)cc([N+](=O)[O-])cc1Br,1.4932999999999994,0.28501215616727504,1.2391256,-0.2541743906021112
4366,Cc1ccc(C)c(CNC(=O)CC[C@@H]2CCCC[NH+]2C)c1,1.7670400000000002,0.27624301501342824,1.7185676,-0.04847239021301286
4367,CC(C)c1cc(C(=O)N2C[C@@H](C[NH+]3CCCC3)C[C@@H](CO)C2)n(C)n1,0.292800000000002,0.2826103089800886,0.25641096,-0.03638904361725054
4368,O=C(C1=C([O-])C(=O)N(CC[NH+]2CCCC2)[C@@H]1c1cccnc1)c1ccccc1,0.14090000000000158,0.317052704517812,-0.1403445,-0.2812445005416886
4369,CCCc1n(C)c2ccccc2[n+]1C[C@H](O)COc1ccccc1,2.858200000000001,0.266816675709587,3.051202,0.1930020587921133
4370,COc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)Nc4cc(C)on4)CC3)CC2=O)cc1,2.2218199999999992,0.2751431807317348,2.1864483,-0.03537166435241623
4371,CC1CCN(C(=O)c2ccccc2NC(=S)NC(=O)c2ccc(OC(C)C)cc2)CC1,4.472700000000003,0.2666681309167799,4.0617714,-0.4109286071777376
4372,Cc1csc([C@H](C)NC(=O)Nc2ccc([S@](C)=O)c(F)c2)n1,3.210720000000001,0.26831148246364456,3.1954942,-0.015225825042725738
4373,CCCC1CC[NH+]([C@@H]2CC[C@@](CO)([NH2+]C(C)C)C2)CC1,0.336800000000002,0.31370310893617315,0.38644755,0.049647548866269986
4374,CCNC(=O)CCCC(=O)N1CCN(Cc2ccccc2)C[C@H]1C,2.0256999999999996,0.2752869680568824,1.9882159,-0.03748407669067344
4375,O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])C1CC1,0.21139999999999914,0.2948048711161188,0.3446443,0.13324430809021082
4376,Cc1c(F)cc(C(=O)NCCNC(=O)c2cccnc2)cc1[N+](=O)[O-],1.5971199999999999,0.2743442284108101,1.6808779,0.08375792396545423
4377,CN(c1ccccc1)c1ccc(C[NH+]2CCC3(CC[C@@H](CNC(=O)c4ccnn4C)O3)CC2)cc1,2.7145,0.2811156219817942,1.9277095,-0.7867905397415162
4378,COc1ccc(CNc2cc(-c3ccccc3)nc3ncnn23)c(OC)c1,3.420600000000001,0.2718863302387883,3.7287273,0.308127340698241
4379,COCCc1ccc([C@H](N)C(F)(F)F)cc1,2.4376000000000007,0.27584507548358694,2.6255074,0.18790735473632747
4380,N#Cc1c(Cl)nsc1NCCC(=O)NC(N)=O,0.6650799999999999,0.30109136446464396,0.40795967,-0.257120330171585
4381,CC(C)CCNC(=O)[C@H](C)Oc1ccc(C[NH3+])nc1,0.753100000000001,0.28812096815949173,0.8173435,0.06424347343444725
4382,Cc1ccc(NC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1Cl,3.354040000000002,0.26572863599268215,3.182823,-0.17121705726623748
4383,CC[C@@H](C)C(=O)Nc1cccc(C(=O)N2CCCC[C@H]2C(=O)OC)c1,2.8389000000000006,0.26969525132768024,2.7257402,-0.11315980567932193
4384,Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(C[C@H](C)c3ccccc3)s2)cc1,3.605120000000003,0.26632269120410146,3.555817,-0.04930311119079889
