,smiles,logP,uq,y_pred,error
4307,CCCc1noc(CS[C@@H](C)C(=O)Nc2ccc(C)cc2C)n1,3.8993400000000022,0.10820624631845438,3.9528008,0.053460750732419626
4308,O=C(c1ccccc1)N1CCC(CN2C(=O)CNC2=O)CC1,1.0905999999999998,0.1530690380808941,1.2047206,0.11412061634063742
4309,C[C@H](N[C@H]1CC[NH+](Cc2ccccc2)C1)c1nnc2ccccn12,1.2373,0.18493511528945922,1.2806152,0.04331521053314202
4310,COCCCN1C(=O)S/C(=C\c2sccc2C)C1=O,3.1293200000000017,0.16820833262728427,2.9990644,-0.1302555545043962
4311,COC(=O)C1CCN(C(=O)COc2ncnc3sc(C)c(C)c23)CC1,2.09854,0.15289665677384093,2.1512437,0.05270368667602554
4312,CSc1ccc(CN(C)C(=O)Nc2cccc(NC(=O)C3CC3)c2)cc1,4.420900000000003,0.11177507172973507,4.4344616,0.013561593627926527
4313,O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccc(Cl)cc3)CC2)C1,3.1530000000000022,0.15287024028846838,3.189064,0.036064025878904005
4314,O=C(CSc1ccc(F)c(F)c1)Nc1sccc1C(=O)[O-],2.1206000000000005,0.12507087109453394,2.2154799,0.09487985076904248
4315,O=C(Cn1nc2ccc(SCc3ccc(Cl)cc3)nn2c1=O)NC1CCCC1,2.895500000000001,0.14923860338598788,3.0420198,0.1465198440551747
4316,CC[NH2+]Cc1c[nH]nc1-c1ccccc1OC,1.1686,0.1814217104510789,1.3893912,0.22079118385314933
4317,CC[NH+](CC)C[C@H](O)c1ccc(S(C)(=O)=O)cc1,0.04820000000000135,0.17471437636837042,0.22161868,0.17341868214607103
4318,C[C@H]1CCC[C@](CNC(=O)NCCN2C(=O)CCC2=O)([NH+](C)C)C1,-0.47199999999999664,0.19872901917662622,-0.3551255,0.11687451314925812
4319,Cc1occc1C(=O)N1CCN(Cc2cccs2)CC1,2.607520000000001,0.1298296534314292,2.7204814,0.1129613957214346
4320,CC(C)C[C@H]1CCCN1C(=O)C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,1.5465999999999995,0.14495968664805167,1.6710582,0.12445817794799852
4321,CCCN1C(=O)S[C@H](Nc2ccccc2)C1=O,2.5300000000000002,0.191164830988976,2.4106455,-0.11935451507568384
4322,CC(C)NC(=O)CC[NH+]1CCc2ccccc2C1,0.5423000000000013,0.1583750786824576,0.7545179,0.21221791286468372
4323,O=C(OCCCc1cccnc1)[C@H]1COc2ccccc2C1,2.808700000000001,0.13286196879844966,2.7735586,-0.03514138336181727
4324,Cc1ccc(CNC(=O)[C@H]2C=C(c3ccccn3)N=N2)cc1,2.8817200000000014,0.13929558097966346,2.8537798,-0.02794020721435686
4325,Oc1ccc(-c2cccc(F)c2F)cc1,3.3374000000000015,0.1849977304603558,3.2426248,-0.09477524032592921
4326,C[C@@H](SCc1nc2ccccc2s1)C(=O)NC1CCCC1,3.9768000000000026,0.15530501396700827,4.016029,0.03922888107299549
4327,C[C@H]1CCCN(C(=O)C2CC[NH+]([C@@H](C)c3ccc(OC(F)(F)F)cc3)CC2)C1,3.199600000000001,0.14605404083768447,3.0840054,-0.11559464416504017
4328,COc1ccc(Cl)cc1CCNC(=O)NCCc1cccnc1,2.828000000000001,0.09869899994821134,2.8397188,0.011718818664549602
4329,CCOc1ccc([C@H](C)Nc2nnnn2-c2ccccc2)cc1,3.2341000000000015,0.125514622117734,3.1714125,-0.06268753204345856
4330,Cc1cn2c(=O)cc(COc3ccccc3NC(=O)C(C)(C)C)nc2s1,3.628020000000002,0.13621411578338055,3.3235178,-0.3045022006225606
4331,CCc1ccc([C@@H](O)[C@H](C)CC)o1,2.921500000000001,0.17767181252134245,2.9340634,0.012563434600829204
4332,O=C(c1cccnc1-n1cncn1)N1CC[NH+](CC2CC2)CC1,-0.5869999999999986,0.20924630482991735,-0.51047873,0.07652126502990586
4333,Cc1cc(S(=O)(=O)N(C[C@@H]2C[C@@H]2C)C(C)C)cc([N+](=O)[O-])c1F,3.0974200000000014,0.1772750343829787,3.1768413,0.07942125900268415
4334,CCn1nc(C)c(CCNC(=O)Nc2ccc(Br)cc2)c1C,3.6465400000000017,0.11140969507327435,3.7226958,0.07615582748412919
4335,C[C@@H]1CN(C(=O)C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)c2ccccc21,1.6553999999999993,0.15178457840563786,1.6571791,0.0017791172027594726
4336,O[C@@H]1CN(Cc2ccc(OC3CCCC3)cc2)CC[C@H]1[NH+]1CCCCCC1,2.4021,0.18640234013728346,2.3125615,-0.0895384880065917
4337,C[C@H](NC(=O)NCc1cccnc1-n1cncn1)[C@H](C)c1ccccc1,2.6537000000000015,0.13508980556851216,2.5991378,-0.05456221694946439
4338,Cc1cnc(C)c(N2CC[NH+](Cc3nc(-c4ccc(C)o4)oc3C)CC2)n1,1.86338,0.15195785864506997,1.9455074,0.08212740718841549
4339,CCOc1cc(Cl)ccc1C[NH2+][C@H](C)CC1CCOCC1,3.0073000000000016,0.15369542573284825,3.0011563,-0.00614366989135906
4340,COc1ccc(C(=O)/C(C#N)=c2/s/c(=C\c3cc(Cl)c4c(c3)OCO4)c(=O)n2C)cc1,2.2234800000000003,0.15803962784109915,2.5407736,0.31729363014221157
4341,COc1cc(C)ccc1OCC(=O)NC[C@@]1(C)CCCO1,2.0677199999999996,0.1382569689650963,2.157858,0.09013789489746138
4342,O=C(c1cc(F)ccc1Br)N1CCC(c2nc3ccccc3s2)CC1,5.217700000000003,0.1418649327043687,5.1407437,-0.07695626754761076
4343,[NH3+][C@@H]1C=C[C@@H](C(=O)N2CCC[C@H]2CCCO)C1,-0.06350000000000028,0.21498059164458733,0.061002374,0.12450237369537381
4344,O=C(NCc1cnn(-c2ccccc2)c1)[C@@H]1CC=CCC1,2.844800000000001,0.15415931614824485,2.843686,-0.0011138961792003244
4345,COC(=O)c1cccc(NC(=O)C[C@H](NC(C)=O)c2ccc(C)cc2)c1,2.9876200000000015,0.0966232115384701,3.0073986,0.01977860534667819
4346,CC(=O)NC1=NN(C(C)=O)[C@](C)(c2cccc(Br)c2)S1,2.624200000000001,0.2077552418948088,2.4662366,-0.15796340866088965
4347,Cc1cc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc(C)c1O,3.193540000000002,0.16587859117442014,3.118988,-0.07455196289062682
4348,Cc1noc(C)c1N(C)CC(=O)Nc1cccc2ccccc12,3.519540000000002,0.12339018851814403,3.6357164,0.11617643829345514
4349,C[C@H](Cl)c1nc2cc(Br)cnc2n1[C@@H](C)c1ccccc1,5.1029000000000035,0.18329164606790488,4.896862,-0.20603796997070667
4350,CC(=O)N[C@@H]1CCC[NH+](CCC(=O)Nc2cc(N)ccc2F)C1,-0.08009999999999828,0.14265332787400206,0.070060134,0.15016013393401928
4351,CC(=O)N[C@H](C)C(=O)NCCC[NH+]1CCC[C@H](C)C1,-0.6678999999999975,0.166633127026513,-0.4960636,0.17183640995025384
4352,O=c1c2c(-c3ccc(F)cc3)csc2[nH]c(=S)n1Cc1ccccc1,4.974990000000003,0.17312158175954107,4.856418,-0.11857186721802027
4353,CCCCc1nc(C[NH+]2CCCC[C@H]2C(N)=O)cs1,0.9084000000000005,0.18059910633563753,1.041749,0.13334900054931587
4354,COc1ccc([C@@H](NC(=O)C[NH+]2CCN([C@H]3CCS(=O)(=O)C3)CC2)c2ccccc2)cc1,0.2884000000000031,0.14803846606880383,0.32487625,0.036476248836514236
4355,N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1,0.26250000000000073,0.2736913742687562,0.56974906,0.3072490572929375
4356,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)Nc1cc(C(C)(C)C)on1)CC2,1.2554,0.17028559695414838,1.327105,0.07170504531860344
4357,COC(=O)c1c(Br)c(O)cc(O)c1Br,2.4094,0.23273035286621274,2.5870092,0.17760919151306132
4358,Cc1cc(C)n(-c2ccccc2[N-]S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)n1,2.848340000000001,0.17073203136025286,2.910932,0.06259206405639528
4359,[NH3+][C@H](c1cccs1)[C@H]1CCCc2cccnc21,2.5462000000000007,0.17810188408226582,2.5572512,0.011051214981078417
4360,CC[NH+](CC)[C@H](C)CNc1cnccc1C#N,0.6783800000000004,0.18538475182909775,0.75523746,0.07685746013641315
4361,C[C@H]1CCCC[C@H]1NC(=O)Cc1ccccc1F,3.0631000000000013,0.13944447833588217,3.1481023,0.08500228347778194
4362,C=CCCC[C@H](C)[NH+]1CCC(OCC)CC1,1.8149999999999997,0.22284201498358244,1.8768101,0.06181007385253934
4363,CCn1cc([C@H](C)Nn2cccc2)cn1,2.0092,0.20287753668162795,2.1346793,0.12547931747436536
4364,Cc1ccc(-c2n[nH]c3c2[C@@H](c2ccccc2Cl)N(CCCN2CCOCC2)C3=O)cc1,4.306020000000004,0.13176420676183886,4.515771,0.20975091217040642
4365,NC(=O)NC(=O)CCNc1c(F)cc([N+](=O)[O-])cc1Br,1.4932999999999994,0.17446114208977906,1.5994765,0.10617645664215147
4366,Cc1ccc(C)c(CNC(=O)CC[C@@H]2CCCC[NH+]2C)c1,1.7670400000000002,0.1450240406751953,1.8279171,0.06087709899902327
4367,CC(C)c1cc(C(=O)N2C[C@@H](C[NH+]3CCCC3)C[C@@H](CO)C2)n(C)n1,0.292800000000002,0.1473720648444175,0.46596506,0.17316506237983503
4368,O=C(C1=C([O-])C(=O)N(CC[NH+]2CCCC2)[C@@H]1c1cccnc1)c1ccccc1,0.14090000000000158,0.12192023066160901,0.27244484,0.13154484424590906
4369,CCCc1n(C)c2ccccc2[n+]1C[C@H](O)COc1ccccc1,2.858200000000001,0.1643170702217585,2.945785,0.08758504562377833
4370,COc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)Nc4cc(C)on4)CC3)CC2=O)cc1,2.2218199999999992,0.1165625943639559,2.2543516,0.03253161590576248
4371,CC1CCN(C(=O)c2ccccc2NC(=S)NC(=O)c2ccc(OC(C)C)cc2)CC1,4.472700000000003,0.12132253558544753,4.4190674,-0.05363261718750323
4372,Cc1csc([C@H](C)NC(=O)Nc2ccc([S@](C)=O)c(F)c2)n1,3.210720000000001,0.12259912693001619,3.1987681,-0.011951861114503082
4373,CCCC1CC[NH+]([C@@H]2CC[C@@](CO)([NH2+]C(C)C)C2)CC1,0.336800000000002,0.19940679228579974,0.36996037,0.03316036767959396
4374,CCNC(=O)CCCC(=O)N1CCN(Cc2ccccc2)C[C@H]1C,2.0256999999999996,0.13257069347226566,2.096372,0.07067188911438027
4375,O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])C1CC1,0.21139999999999914,0.24041643033048862,0.35229012,0.14089012370109644
4376,Cc1c(F)cc(C(=O)NCCNC(=O)c2cccnc2)cc1[N+](=O)[O-],1.5971199999999999,0.1174964775146711,1.6730145,0.07589452159881604
4377,CN(c1ccccc1)c1ccc(C[NH+]2CCC3(CC[C@@H](CNC(=O)c4ccnn4C)O3)CC2)cc1,2.7145,0.14999291525116085,2.4104228,-0.3040771980285646
4378,COc1ccc(CNc2cc(-c3ccccc3)nc3ncnn23)c(OC)c1,3.420600000000001,0.13256826516459672,3.493723,0.07312291564941287
4379,COCCc1ccc([C@H](N)C(F)(F)F)cc1,2.4376000000000007,0.18012817459897557,2.4228039,-0.014796121215820968
4380,N#Cc1c(Cl)nsc1NCCC(=O)NC(N)=O,0.6650799999999999,0.20357914207660713,0.7185195,0.05343950883865367
4381,CC(C)CCNC(=O)[C@H](C)Oc1ccc(C[NH3+])nc1,0.753100000000001,0.14612573350245564,0.8282242,0.07512418212890526
4382,Cc1ccc(NC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1Cl,3.354040000000002,0.1094976775558536,3.1479812,-0.20605883316040252
4383,CC[C@@H](C)C(=O)Nc1cccc(C(=O)N2CCCC[C@H]2C(=O)OC)c1,2.8389000000000006,0.11037219794054702,2.6807222,-0.15817776336669986
4384,Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(C[C@H](C)c3ccccc3)s2)cc1,3.605120000000003,0.10072002845773598,3.4531884,-0.15193158065796197
4385,C[C@H]1CCC[C@H]([NH2+]C2CCN(C3CC3)CC2)C1,1.7552999999999996,0.23841591133379714,2.0373616,0.2820616218566898
4386,O=C(CCn1cccn1)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1C1CC[NH+]2CC1,0.6505000000000001,0.16310722249835155,0.5985465,-0.051953495025634844
4387,COCCn1cnnc1SCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,2.1978,0.16042193008826264,2.275773,0.07797304840087893
4388,COC(=O)[C@@H]1C[C@@H](O)C[NH+]1Cc1cc(C)ccc1O,-0.6082799999999993,0.19045137352791916,-0.4253384,0.18294161251068042
4389,Cc1sc2ncnc(Cl)c2c1C,2.961540000000001,0.2375269019458415,3.1579995,0.1964595155334461
4390,CCC1CCC([NH+]2CCn3c(nnc3-c3ccccc3)C2)CC1,2.3123999999999993,0.21776819701226005,2.4056675,0.09326754341125554
4391,O=C(Nc1cccnc1Cl)C(=O)N[C@@H]1CCCCc2ccccc21,3.2574000000000023,0.1229543796384214,3.1332235,-0.1241764663696312
4392,CC(C)[C@H](C(=O)O[C@H](C)c1nc2cc(Cl)ccc2[nH]1)N1CCCC1=O,3.467500000000002,0.1562209372808431,3.4942489,0.026748867034910084
4393,COc1ccc(-n2c(=O)c3ccccc3n(Cc3cccc(C)c3)c2=O)cc1,3.5177200000000015,0.1266702047509566,3.6980257,0.18030570343017427
4394,Cc1ccc(NC(=O)NCc2ccc(N3C[C@@H](C)O[C@H](C)C3)[nH+]c2)s1,2.8059200000000004,0.14183464033477378,2.9029174,0.09699738510131795
4395,Cc1ccc(S(C)(=O)=O)cc1N[C@@H]1CCCC1(C)C,3.389120000000002,0.1510932135807718,3.5148377,0.12571774185180473
4396,CCc1noc([C@@H]2CCC[NH+](C3CCOCC3)C2)n1,0.5732999999999997,0.20990412087078122,0.7666724,0.19337237281799347
4397,C[C@H](C(=O)Nc1n[nH]c2ccccc12)N1Cc2ccccc2C1=O,2.5459000000000005,0.13316809866248056,2.9040947,0.3581946960449214
4398,C[C@@H](Oc1ccccc1C(F)(F)F)C(=O)Nc1ccn(C)n1,2.8449,0.12404388622096262,2.908299,0.06339896926879884
4399,CC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(C)nn2Cc2ccccn2)C1,1.0232200000000007,0.15303482304114588,1.1427274,0.1195073750305169
4400,C[C@@H](Nc1nc2cc([N+](=O)[O-])ccc2[nH]1)c1cccnc1,3.039200000000001,0.15514815926825476,3.2621884,0.22298843460082907
4401,CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N3CCC[C@H](C)C3)cc21,3.1705000000000023,0.13923248713634004,3.065063,-0.10543700027466052
4402,C[C@@H](OC(=O)c1ccc2c(c1)CCC(=O)N2)C(=O)N1CCCC1,1.7389999999999999,0.13940925481686947,1.9320103,0.1930102930068971
4403,O=C([O-])Cc1ccc(OC[C@H]2Cc3ccccc3S2)cc1,2.074799999999999,0.19523059723282477,2.1358886,0.06108857650756949
4404,COCCN1C[C@H](C(=O)N(C)C[C@H]2COc3ccccc3O2)CC1=O,0.7797000000000003,0.14033717788128933,0.83212703,0.05242703466415377
4405,COc1ccccc1C(C)(C)NC(=O)c1cc(C#N)cs1,3.2934800000000015,0.1287310958415367,3.3384933,0.04501334716796723
4406,CC[C@H]([NH2+]Cc1cnc(N2CCOCC2)nc1)c1ccc(OC)cc1,1.5364999999999998,0.15229736018117557,1.6858147,0.14931473827362085
4407,CC1(C)O[C@H]2O[C@H]([C@H](O)c3cc(O)c4c(c3O)C(=O)c3ccccc3C4=O)[C@@](C)(O)[C@H]2O1,1.5339999999999998,0.2643739168253903,1.161515,-0.3724850025177
4408,COc1cccc(Oc2ccc(C(F)(F)F)cc2NC(=O)[C@H]2CCS(=O)(=O)C2)c1,3.879500000000003,0.14204968015786737,3.9547162,0.07521620559692099
4409,CN(C(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3O2)cc1)C1CCCCC1,4.033500000000004,0.13437551029125788,4.2207327,0.18723268890380496
4410,C[C@H]1C[C@H]1C(=O)N1CC[NH+](CCC(=O)Nc2cccc(F)c2)CC1,0.5374000000000003,0.12283144300852405,0.5976789,0.06027889976501433
4411,CCN1CC(=O)Nc2cc(C(=O)N[C@@H](C)c3ccc(Cl)s3)ccc21,3.6709000000000023,0.12343031502471931,3.6011229,-0.06977714385986555
4412,Cc1cc(C(=O)/C=C/c2ccc(OC(F)F)cc2)n(C)n1,3.226020000000002,0.12182850899730623,3.2257657,-0.00025429489135930794
4413,CCn1nc(C)c(NC(=O)C[NH+]2CCC(Oc3ccccc3C)CC2)c1C,1.8930600000000004,0.11431960275888521,1.9995819,0.106521933021545
4414,O=[N+]([O-])c1ccc(N/N=C/c2c[nH]nc2-c2ccccc2)c([N+](=O)[O-])c1,3.339100000000001,0.1529126314625912,3.306058,-0.033042070007325286
4415,O=c1c(C[NH+]2CCN(c3ccccc3F)CC2)coc2ccc(Cl)cc12,2.4906000000000006,0.13853025090774548,2.5996664,0.10906635704040468
4416,COC(=O)[C@H](CC(C)C)NS(=O)(=O)c1ccc(F)cc1F,1.8307999999999998,0.13178582399736447,1.9395906,0.10879057331085229
4417,CN(CC1CC1)C(=O)NCCc1ccc(OC(F)F)cc1,2.8819000000000017,0.1428898219694299,2.8720336,-0.009866403961183323
4418,CCOC(=O)C[C@@H](C)CNC(=O)Nc1ccc(C)nc1,2.10082,0.13430273620736422,2.1413367,0.04051667945861803
4419,NC(=O)c1ccc(/C=C/C(=O)N2CCc3ccc(F)cc32)cc1,2.527100000000001,0.12309892132394325,2.5581198,0.031019773864745304
4420,CC[C@@H]([NH2+]C)[C@H](C)c1nc([C@@H]2CN3CCC[C@@H]3CO2)no1,0.6806000000000012,0.19986803482593424,0.82006776,0.13946776332855104
4421,CC[C@H](O)c1ccc(OCC(=O)Nc2ccc(Br)cc2)cc1,3.910000000000003,0.09690514803897365,3.8738194,-0.036180648803713744
4422,COc1ccncc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,2.7498000000000005,0.12851522348985345,2.7158008,-0.033999237823486794
4423,CCCC(=O)NCC(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F,3.3740000000000014,0.13940762212719068,3.339902,-0.03409807586670066
4424,CC[NH2+][C@@H](C)c1cccn1Cc1ccccc1[N+](=O)[O-],2.0888999999999993,0.15695970383836816,2.2296743,0.14077433929443428
4425,Cc1cc(C)cc(Oc2cc(C)c(F)cc2[C@@H](C)O)c1,4.596560000000004,0.15384855456882096,4.510383,-0.08617687088013071
4426,CCCN(Cc1cccnc1)C(=O)c1cccc(=O)[nH]1,1.8222999999999998,0.14124233759705224,1.9746523,0.15235229034423847
4427,CC(C)NC(=O)CCCN1C(=O)[C@H]2CC[C@@](C)(C1=O)C2(C)C,2.102499999999999,0.1905720619293568,2.0651102,-0.03738979339599524
4428,Cc1ccc(Cc2cnc(NC(=O)CCc3nc[nH]n3)s2)cc1C,3.040140000000001,0.13203258659452022,3.1404061,0.10026613174438381
4429,C[NH+](CCC1CCN(c2cc[nH+]cc2)CC1)[C@@H]1CCCC[C@@H]1O,0.9254000000000009,0.17929292347249304,1.1047227,0.17932273826599032
4430,C[C@@H]1C[C@@H](C)CN(C(=O)[C@@H](C)[NH+](C)Cc2ncnn2C)C1,-0.2771999999999972,0.17942055362154025,-0.14735019,0.1298498079299899
4431,C#Cc1cccc(N(CC(=O)NC(=O)NC(C)(C)C)C(C)C)c1,2.5070000000000006,0.13557838525984958,2.5016468,-0.005353242874146069
4432,Cc1nc(-c2ccccc2)sc1C(=O)Nc1cccc(S(C)(=O)=O)c1,3.774320000000002,0.12308291888001247,3.9088697,0.13454974334716585
4433,CC(C)=C[C@H]1[C@H](C(=O)N(Cc2ccncc2)Cc2cccnc2)C1(C)C,4.243800000000004,0.16467508970543315,4.310202,0.06640212173461535
4434,CC[C@@H]1CC[C@@](C[NH3+])(C2(O)CC[NH+](C(C)C)CC2)C1,0.24300000000000233,0.2323692499256342,0.42404616,0.18104615879058605
4435,CC(C)S(=O)(=O)c1csc(C(=O)OCC(=O)c2ccc(Cl)cc2)c1N,3.2055000000000016,0.14289707812850758,3.2891989,0.08369887542724452
4436,C=C(C#N)[C@@]([O-])(c1ncnn1C)C(F)(F)F,0.012779999999999458,0.23335257501825615,0.36928505,0.3565050470542913
4437,CC(C)[C@@H](CNC(=O)C1C(C)(C)C1(C)C)N1CC[NH+](C)CC1,0.639700000000003,0.19635095420421828,0.78232807,0.14262806921004945
4438,CC(C)(C)C(=O)N1CCC(c2ccc(F)cc2)CC1,3.5778000000000025,0.18588199469134697,3.63166,0.05385998458862051
4439,CC(C)c1nc(CNC(=O)Nc2ccc(-c3cc[nH]n3)cc2)cs1,3.9783000000000017,0.12159195796704596,4.0011425,0.022842501831052964
4440,CCc1ccsc1CNS(=O)(=O)c1ccc(CCCl)cc1,3.5703000000000022,0.13781456885288004,3.51127,-0.05902995376587139
4441,Cc1noc(C)c1[C@H](C)CC(=O)N1CCOC[C@H]1C1CC1,2.422440000000001,0.166043492640369,2.4761343,0.05369430023193278
4442,Cc1nc(SCC(=O)Nc2ccccc2O)n(-c2ccccc2)c1C,3.9255400000000025,0.1066372364795658,4.076706,0.15116593261718503
4443,CC1(C)C([NH2+]C[C@H](N)c2ccccc2)C1(C)C,1.684400000000001,0.21337473039824842,1.6685793,-0.015820660018921906
4444,Cc1cc(CN(C)Cc2cc(=O)n3c(C)csc3[nH+]2)no1,1.41194,0.17843882638793818,1.5754242,0.16348419433593753
4445,COc1ccc2c(c1)N(CC(=O)Nc1nc3c(s1)CCCC3)CCO2,2.868000000000001,0.11905861713674826,2.9449959,0.07699588012695191
4446,CC(C)(C)OC(=O)N1CC(NCC(F)(F)F)(C(N)=O)C1,0.6131,0.21536436471001502,0.90275127,0.28965126695632937
4447,C[C@H](NC(=O)CNc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1,4.648100000000003,0.10323951328561481,4.57808,-0.0700198226928741
4448,Fc1ccc(CN2CCC[C@@H](c3nccnc3-c3ccc(F)cc3)C2)cc1,4.8014000000000046,0.16106200452799224,4.5803657,-0.22103434219360807
4449,Fc1ccc(/C=N/n2c([S-])nnc2-c2ccccn2)cc1,2.2672,0.15982795902975325,2.2101011,-0.05709887237548816
4450,COc1cccc(-c2cc(C(N)=O)on2)c1,1.4491,0.19029700923083376,1.5452145,0.09611453380584711
4451,CCOc1ccc(N2C(=O)C[C@H]([NH+]3CCC[C@H]4CCCC[C@@H]43)C2=O)cc1,1.954699999999999,0.19781853029732033,1.7041643,-0.2505357334136953
4452,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)c3ccc(Cl)s3)nnc12,3.9201000000000024,0.14062938248572124,3.910882,-0.009218003845217204
4453,CC(=O)Nc1cc(C(=O)O[C@H](C)c2ccccc2N(C)C)ccc1F,3.768100000000003,0.0980417747714172,3.638286,-0.12981388626098944
4454,O=C(N1CCN(C(c2ccccc2)c2ccccc2)CC1)C1(n2cnnn2)CCCCC1,3.266300000000002,0.15786351073498125,3.2008853,-0.06541470413208206
4455,CCCN1CC(=O)N(C[C@@H](O)C[NH2+]C)CC1=O,-2.378699999999996,0.22115516504486613,-1.8952256,0.4834743558883625
4456,CC(C)NC(=O)NNC(=O)[C@@H](Sc1ccccc1)c1ccccc1,3.2588000000000026,0.13407940568478138,3.2346826,-0.024117440032961568
4457,Cc1cccc(NC(=O)N[C@@H]2CC=CCC2)c1,3.225220000000002,0.1802414568562954,3.1974368,-0.027783190460207052
4458,CCCCS(=O)(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1,1.1029199999999997,0.1732322954296957,1.2379509,0.1350309210586551
4459,O=C(CCc1nc(-c2ncccn2)no1)NCCc1nc2c(s1)CCCC2,2.1534000000000004,0.1644003995139298,2.1289558,-0.0244441589355473
4460,CCc1ccc(N2C[C@H](C(=O)NCCc3ccccn3)CC2=O)cc1,2.3558000000000003,0.10638604094354356,2.402718,0.046918067169189115
4461,CCSc1cncc(N[C@H](COC)c2ccco2)n1,2.981200000000001,0.16271354599801174,3.107038,0.1258380210876453
4462,Cc1occc1CNC(=O)N(C)Cc1nc2c(s1)CCCC2,3.264920000000002,0.13484622732844032,3.319394,0.05447411163329896
4463,CCC(CC)(C(=O)c1cncc(F)c1)[NH+]1CCCC1,1.6408999999999998,0.16691723149280635,1.7760491,0.1351491371154787
4464,CC(C)(C)[C@H]([NH2+]CCC(=O)Nc1cc(N)ccc1F)c1ccccc1,3.087300000000001,0.13685639593347831,2.9254537,-0.16184633712768637
4465,CCCn1cc(C(=O)N2CCNC[C@H]2C(=O)Nc2ccc(C)nc2)c(C)n1,1.357639999999999,0.1246815804647552,1.467722,0.11008205829620454
4466,C[NH+]1CCN(c2ccc(NC(=O)CCN3C(=O)[C@H]4CC=CC[C@@H]4C3=O)cc2)CC1,0.30110000000000126,0.17604038013139506,0.35523412,0.05413411631584042
4467,CC1CCC2(CC1)NC(=O)N(NC(=O)CN1C(=O)NC(c3ccccc3)(c3ccccc3)C1=O)C2=O,2.0138999999999996,0.1927671335460593,1.9943347,-0.019565302276610907
4468,O=C(NC[C@H](O)c1ccsc1)c1scnc1C1CC1,2.5454000000000008,0.1690774491997137,2.615622,0.07022204360961837
4469,Cn1nc(C(=O)Nc2cccc(F)c2)c(=O)c2cc(Cl)ccc21,2.9783000000000017,0.10680849856910091,3.015297,0.036996936035154526
4470,C[NH+](C)CCCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CCCC3)cc1,1.4194000000000007,0.1395786908524307,1.4617763,0.042376256561278636
4471,C=C(C)COCCN[C@H](C)c1cnc(C)nc1C,2.3367400000000007,0.15913437128857646,2.4624727,0.12573267723083426
4472,C[C@H](Cc1ccc(Cl)cc1)N(C)Cc1nc(=O)c2sccc2[nH]1,3.7010000000000023,0.13903902984675082,3.5655646,-0.1354353675842308
4473,CC(=O)N1CCc2cc(S(=O)(=O)N[C@H](C(=O)Nc3ccc4c(c3)OCCO4)C(C)C)ccc21,2.3084,0.11938611726663637,2.250935,-0.05746492233276346
4474,CSC[C@H](C)N(C)C(=O)NC[C@H](C)[NH+]1CCc2ccccc2C1,1.4090000000000014,0.13679599732983289,1.5113435,0.10234347915649278
4475,Cc1c([C@@H]2[C@H](C[NH3+])OCCN2C)cnn1C,-0.6578799999999985,0.23360510529425732,-0.5993434,0.05853658092498626
4476,CCn1ncc(C[NH+]2CCC(c3nnsc3-c3cc(C)no3)CC2)c1C,1.9888399999999997,0.1555197288295843,2.002612,0.013772113952637
4477,CC(C)c1[nH+]ccn1CCC(=O)N1CCOC[C@@H]1c1ccccc1,2.4158,0.12782867387630947,2.4699407,0.054140662384033256
4478,CCNc1cc[nH+]c(CN2CCC[C@H](OCC)C2)c1,1.9333999999999996,0.1709479723644107,1.9962337,0.06283370170593305
4479,CCOc1ccc(N[C@H](C)C(=O)N2CCc3ccccc32)cc1F,3.6141000000000023,0.0994389436201798,3.600175,-0.013925096130373404
4480,CCCC(=O)O[C@@H](C)c1ccc([N+](=O)[O-])cc1,2.999100000000001,0.15452227334748192,3.0892649,0.0901648696899402
4481,Cc1ccc(NC(=O)[C@@H]2C[C@H]3CCCC[C@@H]3[NH2+]2)c(C)n1,1.5314399999999997,0.17672653186134807,1.6880764,0.15663637691497834
4482,CCC(O)(CC)CNC(=O)N[C@@H](c1nc(C)cs1)C1CC1,2.7529200000000014,0.17938338435340934,2.781485,0.028565080718992775
